100, 472681, 0, 0, 0
200, 209502, 0, 0, 0
300, 613893, 0, 0, 0
400, 423447, 0, 0, 0
500, 372206, 0, 0, 0
600, 354043, 0, 0, 0
700, 496903, 0, 0, 0
800, 445684, 0, 0, 0
900, 303183, 0, 0, 0
1000, 335697, 0, 0, 0
1100, 710618, 0, 0, 0
1200, 417604, 0, 0, 0
1300, 496978, 0, 0, 0
1400, 672789, 0, 0, 0
1500, 748432, 0, 0, 0
1600, 290365, 0, 0, 0
1700, 427762, 0, 0, 0
1800, 394249, 0, 0, 0
1900, 376670, 0, 0, 0
2000, 639547, 0, 0, 0
2100, 410849, 0, 0, 0
2200, 395746, 0, 0, 0
2300, 294932, 0, 0, 0
2400, 450376, 0, 0, 0
2500, 434331, 0, 0, 0
2600, 1114330, 0, 0, 0
2700, 914049, 0, 0, 0
2800, 903407, 0, 0, 0
2900, 457820, 0, 0, 0
3000, 458008, 0, 0, 0
3100, 517733, 0, 0, 0
3200, 461888, 0, 0, 0
3300, 433514, 0, 0, 0
3400, 848081, 0, 0, 0
3500, 988100, 0, 0, 0
3600, 438506, 0, 0, 0
3700, 394229, 0, 0, 0
3800, 304307, 0, 0, 0
3900, 305364, 0, 0, 0
4000, 324764, 0, 0, 0
4100, 477011, 0, 0, 0
4200, 405412, 0, 0, 0
4300, 259656, 0, 0, 0
4400, 557311, 0, 0, 0
4500, 416734, 0, 0, 0
4600, 475734, 0, 0, 0
4700, 374250, 0, 0, 0
4800, 958492, 0, 0, 0
4900, 734549, 0, 0, 0
5000, 292292, 0, 0, 0
5100, 327552, 0, 0, 0
5200, 294834, 0, 0, 0
5300, 727202, 0, 0, 0
5400, 806110, 0, 0, 0
5500, 510578, 0, 0, 0
5600, 418975, 0, 0, 0
5700, 376410, 0, 0, 0
5800, 422265, 0, 0, 0
5900, 395984, 0, 0, 0
6000, 354428, 0, 0, 0
6100, 417209, 0, 0, 0
6200, 616286, 0, 0, 0
6300, 357274, 0, 0, 0
6400, 385596, 0, 0, 0
6500, 419626, 0, 0, 0
6600, 822426, 0, 0, 0
6700, 1295936, 0, 0, 0
6800, 501238, 0, 0, 0
6900, 434384, 0, 0, 0
7000, 529486, 0, 0, 0
7100, 866857, 0, 0, 0
7200, 768094, 0, 0, 0
7300, 585130, 0, 0, 0
7400, 349577, 0, 0, 0
7500, 422222, 0, 0, 0
7600, 457512, 0, 0, 0
7700, 429043, 0, 0, 0
7800, 418925, 0, 0, 0
7900, 450092, 0, 0, 0
8000, 444962, 0, 0, 0
8100, 457090, 0, 0, 0
8200, 470274, 0, 0, 0
8300, 892531, 0, 0, 0
8400, 471749, 0, 0, 0
8500, 391661, 0, 0, 0
8600, 407176, 0, 0, 0
8700, 436999, 0, 0, 0
8800, 594013, 0, 0, 0
8900, 1000611, 0, 0, 0
9000, 1059600, 0, 0, 0
9100, 697934, 0, 0, 0
9200, 330233, 0, 0, 0
9300, 486702, 0, 0, 0
9400, 429196, 0, 0, 0
9500, 523386, 0, 0, 0
9600, 473598, 0, 0, 0
9700, 436541, 0, 0, 0
9800, 442290, 0, 0, 0
9900, 755781, 0, 0, 0
10000, 533339, 0, 0, 0
10100, 389361, 0, 0, 0
10200, 480055, 0, 0, 0
10300, 417192, 0, 0, 0
10400, 498669, 0, 0, 0
10500, 842292, 0, 0, 0
10600, 429001, 0, 0, 0
10700, 331014, 0, 0, 0
10800, 575017, 0, 0, 0
10900, 466143, 0, 0, 0
11000, 427763, 0, 0, 0
11100, 408898, 0, 0, 0
11200, 906317, 0, 0, 0
11300, 410776, 0, 0, 0
11400, 321454, 0, 0, 0
11500, 382522, 0, 0, 0
11600, 366735, 0, 0, 0
11700, 425513, 0, 0, 0
11800, 464288, 0, 0, 0
11900, 816952, 0, 0, 0
12000, 387230, 0, 0, 0
12100, 440269, 0, 0, 0
12200, 518923, 0, 0, 0
12300, 404436, 0, 0, 0
12400, 411225, 0, 0, 0
12500, 445215, 0, 0, 0
12600, 480796, 0, 0, 0
12700, 838556, 0, 0, 0
12800, 485076, 0, 0, 0
12900, 826173, 0, 0, 0
13000, 795496, 0, 0, 0
13100, 450660, 0, 0, 0
13200, 487272, 0, 0, 0
13300, 551063, 0, 0, 0
13400, 435321, 0, 0, 0
13500, 370273, 0, 0, 0
13600, 306687, 0, 0, 0
13700, 311755, 0, 0, 0
13800, 630776, 0, 0, 0
13900, 424995, 0, 0, 0
14000, 490050, 0, 0, 0
14100, 531514, 0, 0, 0
14200, 655598, 0, 0, 0
14300, 488173, 0, 0, 0
14400, 235122, 0, 0, 0
14500, 458773, 0, 0, 0
14600, 444467, 0, 0, 0
14700, 755719, 0, 0, 0
14800, 950467, 0, 0, 0
14900, 449489, 0, 0, 0
15000, 567285, 0, 0, 0
15100, 416415, 0, 0, 0
15200, 415241, 0, 0, 0
15300, 353682, 0, 0, 0
15400, 419773, 0, 0, 0
15500, 380304, 0, 0, 0
15600, 443525, 0, 0, 0
15700, 873963, 0, 0, 0
15800, 616271, 0, 0, 0
15900, 351557, 0, 0, 0
16000, 312497, 0, 0, 0
16100, 575450, 0, 0, 0
16200, 620448, 0, 0, 0
16300, 708329, 0, 0, 0
16400, 905860, 0, 0, 0
16500, 550403, 0, 0, 0
16600, 632237, 0, 0, 0
16700, 1052887, 0, 0, 0
16800, 547881, 0, 0, 0
16900, 452923, 0, 0, 0
17000, 388948, 0, 0, 0
17100, 347630, 0, 0, 0
17200, 433046, 0, 0, 0
