100, 375029, 0, 0, 0
200, 446445, 0, 0, 0
300, 1295290, 0, 0, 0
400, 662232, 0, 0, 0
500, 399411, 0, 0, 0
600, 405519, 0, 0, 0
700, 450364, 0, 0, 0
800, 476627, 0, 0, 0
900, 469286, 0, 0, 0
1000, 318913, 0, 0, 0
1100, 807683, 0, 0, 0
1200, 957933, 0, 0, 0
1300, 500257, 0, 0, 0
1400, 466512, 0, 0, 0
1500, 418674, 0, 0, 0
1600, 383119, 0, 0, 0
1700, 380162, 0, 0, 0
1800, 541683, 0, 0, 0
1900, 886823, 0, 0, 0
2000, 537309, 0, 0, 0
2100, 431138, 0, 0, 0
2200, 444265, 0, 0, 0
2300, 410569, 0, 0, 0
2400, 348794, 0, 0, 0
2500, 903579, 0, 0, 0
2600, 902256, 0, 0, 0
2700, 964263, 0, 0, 0
2800, 393760, 0, 0, 0
2900, 526100, 0, 0, 0
3000, 971958, 0, 0, 0
3100, 1091585, 0, 0, 0
3200, 552776, 0, 0, 0
3300, 374991, 0, 0, 0
3400, 648310, 0, 0, 0
3500, 1350576, 0, 0, 0
3600, 1452448, 0, 0, 0
3700, 557615, 0, 0, 0
3800, 505733, 0, 0, 0
3900, 678712, 0, 0, 0
4000, 370421, 0, 0, 0
4100, 520903, 0, 0, 0
4200, 558184, 0, 0, 0
4300, 434461, 0, 0, 0
4400, 411385, 0, 0, 0
4500, 438738, 0, 0, 0
4600, 962348, 0, 0, 0
4700, 734543, 0, 0, 0
4800, 333638, 0, 0, 0
4900, 394509, 0, 0, 0
5000, 465183, 0, 0, 0
5100, 384235, 0, 0, 0
5200, 375383, 0, 0, 0
5300, 328516, 0, 0, 0
5400, 386146, 0, 0, 0
5500, 362593, 0, 0, 0
5600, 331436, 0, 0, 0
5700, 295214, 0, 0, 0
5800, 639356, 0, 0, 0
5900, 864861, 0, 0, 0
6000, 566261, 0, 0, 0
6100, 419662, 0, 0, 0
6200, 394650, 0, 0, 0
6300, 304711, 0, 0, 0
6400, 420490, 0, 0, 0
6500, 422609, 0, 0, 0
6600, 452993, 0, 0, 0
6700, 401202, 0, 0, 0
6800, 638219, 0, 0, 0
6900, 432669, 0, 0, 0
7000, 452997, 0, 0, 0
7100, 619037, 0, 0, 0
7200, 1002180, 0, 0, 0
7300, 591128, 0, 0, 0
7400, 784340, 0, 0, 0
7500, 441772, 0, 0, 0
7600, 422623, 0, 0, 0
7700, 424887, 0, 0, 0
7800, 418707, 0, 0, 0
7900, 383199, 0, 0, 0
8000, 451868, 0, 0, 0
8100, 423853, 0, 0, 0
8200, 394673, 0, 0, 0
8300, 430019, 0, 0, 0
8400, 481346, 0, 0, 0
8500, 456947, 0, 0, 0
8600, 485243, 0, 0, 0
8700, 438068, 0, 0, 0
8800, 526056, 0, 0, 0
8900, 376016, 0, 0, 0
9000, 426906, 0, 0, 0
9100, 454444, 0, 0, 0
9200, 304060, 0, 0, 0
9300, 335080, 0, 0, 0
9400, 450257, 0, 0, 0
9500, 455359, 0, 0, 0
9600, 437469, 0, 0, 0
9700, 853270, 0, 0, 0
9800, 427141, 0, 0, 0
9900, 415750, 0, 0, 0
10000, 555739, 0, 0, 0
10100, 453724, 0, 0, 0
10200, 419311, 0, 0, 0
10300, 504974, 0, 0, 0
10400, 980223, 0, 0, 0
10500, 643875, 0, 0, 0
10600, 537580, 0, 0, 0
10700, 471842, 0, 0, 0
10800, 372596, 0, 0, 0
10900, 594502, 0, 0, 0
11000, 439399, 0, 0, 0
11100, 365646, 0, 0, 0
11200, 439277, 0, 0, 0
11300, 417147, 0, 0, 0
11400, 484481, 0, 0, 0
11500, 281634, 0, 0, 0
11600, 333263, 0, 0, 0
11700, 419680, 0, 0, 0
11800, 458075, 0, 0, 0
11900, 457714, 0, 0, 0
12000, 427430, 0, 0, 0
12100, 314409, 0, 0, 0
12200, 437848, 0, 0, 0
12300, 336964, 0, 0, 0
12400, 397713, 0, 0, 0
12500, 448876, 0, 0, 0
12600, 586818, 0, 0, 0
12700, 806770, 0, 0, 0
12800, 634895, 0, 0, 0
12900, 480077, 0, 0, 0
13000, 962926, 0, 0, 0
13100, 865113, 0, 0, 0
13200, 372164, 0, 0, 0
13300, 860243, 0, 0, 0
13400, 520869, 0, 0, 0
13500, 556667, 0, 0, 0
13600, 530483, 0, 0, 0
13700, 409993, 0, 0, 0
13800, 313553, 0, 0, 0
13900, 300061, 0, 0, 0
14000, 794426, 0, 0, 0
14100, 395912, 0, 0, 0
14200, 305949, 0, 0, 0
14300, 653056, 0, 0, 0
14400, 529788, 0, 0, 0
14500, 816598, 0, 0, 0
14600, 945720, 0, 0, 0
14700, 372650, 0, 0, 0
14800, 876000, 0, 0, 0
14900, 938895, 0, 0, 0
15000, 1189307, 0, 0, 0
15100, 1338093, 0, 0, 0
15200, 408597, 0, 0, 0
15300, 311173, 0, 0, 0
15400, 434251, 0, 0, 0
15500, 445768, 0, 0, 0
15600, 436927, 0, 0, 0
15700, 493847, 0, 0, 0
15800, 434348, 0, 0, 0
15900, 550071, 0, 0, 0
16000, 589841, 0, 0, 0
16100, 452709, 0, 0, 0
16200, 609871, 0, 0, 0
16300, 466088, 0, 0, 0
16400, 391778, 0, 0, 0
16500, 354976, 0, 0, 0
16600, 420951, 0, 0, 0
16700, 374254, 0, 0, 0
16800, 413958, 0, 0, 0
16900, 362649, 0, 0, 0
17000, 455579, 0, 0, 0
17100, 464184, 0, 0, 0
17200, 379974, 0, 0, 0
17300, 630836, 0, 0, 0
17400, 294529, 0, 0, 0
17500, 438933, 0, 0, 0
17600, 435568, 0, 0, 0
17700, 350019, 0, 0, 0
17800, 311186, 0, 0, 0
17900, 523129, 0, 0, 0
18000, 488631, 0, 0, 0
18100, 965678, 0, 0, 0
18200, 878977, 0, 0, 0
18300, 476088, 0, 0, 0
18400, 329289, 0, 0, 0
18500, 529838, 0, 0, 0
18600, 776855, 0, 0, 0
18700, 402623, 0, 0, 0
18800, 448941, 0, 0, 0
18900, 424916, 0, 0, 0
19000, 427259, 0, 0, 0
19100, 383102, 0, 0, 0
19200, 521331, 0, 0, 0
19300, 828981, 0, 0, 0
19400, 783692, 0, 0, 0
19500, 351759, 0, 0, 0
19600, 421512, 0, 0, 0
19700, 439576, 0, 0, 0
19800, 486423, 0, 0, 0
19900, 454068, 0, 0, 0
20000, 463066, 0, 0, 0
20100, 491804, 0, 0, 0
20200, 446554, 0, 0, 0
20300, 433006, 0, 0, 0
20400, 383878, 0, 0, 0
20500, 504909, 0, 0, 0
20600, 613565, 0, 0, 0
20700, 780433, 0, 0, 0
20800, 939369, 0, 0, 0
20900, 473643, 0, 0, 0
21000, 311342, 0, 0, 0
21100, 463138, 0, 0, 0
21200, 413182, 0, 0, 0
21300, 350362, 0, 0, 0
21400, 415885, 0, 0, 0
21500, 446446, 0, 0, 0
21600, 440407, 0, 0, 0
21700, 473482, 0, 0, 0
21800, 468907, 0, 0, 0
21900, 317817, 0, 0, 0
22000, 417237, 0, 0, 0
22100, 425751, 0, 0, 0
22200, 419812, 0, 0, 0
22300, 373330, 0, 0, 0
22400, 468358, 0, 0, 0
22500, 475209, 0, 0, 0
22600, 345199, 0, 0, 0
22700, 393672, 0, 0, 0
22800, 424457, 0, 0, 0
22900, 361186, 0, 0, 0
23000, 402008, 0, 0, 0
23100, 430832, 0, 0, 0
23200, 475856, 0, 0, 0
23300, 448886, 0, 0, 0
23400, 509875, 0, 0, 0
23500, 856204, 0, 0, 0
23600, 715264, 0, 0, 0
23700, 416577, 0, 0, 0
23800, 937454, 0, 0, 0
23900, 916656, 0, 0, 0
24000, 568430, 0, 0, 0
24100, 384199, 0, 0, 0
24200, 545382, 0, 0, 0
24300, 883161, 0, 0, 0
24400, 879452, 0, 0, 0
24500, 437998, 0, 0, 0
24600, 359914, 0, 0, 0
24700, 796506, 0, 0, 0
24800, 441445, 0, 0, 0
24900, 375736, 0, 0, 0
25000, 398779, 0, 0, 0
25100, 325479, 0, 0, 0
25200, 577439, 0, 0, 0
25300, 619911, 0, 0, 0
25400, 418055, 0, 0, 0
25500, 286504, 0, 0, 0
25600, 400150, 0, 0, 0
25700, 396119, 0, 0, 0
25800, 389499, 0, 0, 0
25900, 405170, 0, 0, 0
26000, 461435, 0, 0, 0
26100, 463488, 0, 0, 0
26200, 437648, 0, 0, 0
26300, 293819, 0, 0, 0
26400, 291960, 0, 0, 0
26500, 449644, 0, 0, 0
26600, 448299, 0, 0, 0
26700, 299983, 0, 0, 0
26800, 334186, 0, 0, 0
26900, 561236, 0, 0, 0
27000, 745310, 0, 0, 0
27100, 306662, 0, 0, 0
27200, 427690, 0, 0, 0
27300, 428593, 0, 0, 0
27400, 532852, 0, 0, 0
27500, 941766, 0, 0, 0
27600, 383701, 0, 0, 0
27700, 845805, 0, 0, 0
27800, 860851, 0, 0, 0
27900, 465303, 0, 0, 0
28000, 439162, 0, 0, 0
28100, 593600, 0, 0, 0
28200, 880998, 0, 0, 0
28300, 667417, 0, 0, 0
28400, 401947, 0, 0, 0
28500, 300156, 0, 0, 0
28600, 379817, 0, 0, 0
28700, 312373, 0, 0, 0
28800, 388093, 0, 0, 0
28900, 452126, 0, 0, 0
29000, 401493, 0, 0, 0
29100, 481356, 0, 0, 0
29200, 1036284, 0, 0, 0
29300, 1056579, 0, 0, 0
29400, 379783, 0, 0, 0
29500, 457890, 0, 0, 0
29600, 339690, 0, 0, 0
29700, 412419, 0, 0, 0
29800, 451951, 0, 0, 0
29900, 449501, 0, 0, 0
30000, 374740, 0, 0, 0
30100, 424463, 0, 0, 0
30200, 625536, 0, 0, 0
30300, 472995, 0, 0, 0
30400, 429619, 0, 0, 0
30500, 409229, 0, 0, 0
30600, 471408, 0, 0, 0
30700, 509500, 0, 0, 0
30800, 471198, 0, 0, 0
30900, 537765, 0, 0, 0
31000, 478625, 0, 0, 0
31100, 459512, 0, 0, 0
31200, 742473, 0, 0, 0
31300, 878883, 0, 0, 0
31400, 419439, 0, 0, 0
31500, 438329, 0, 0, 0
31600, 688726, 0, 0, 0
31700, 474528, 0, 0, 0
31800, 910412, 0, 0, 0
31900, 589201, 0, 0, 0
32000, 269449, 0, 0, 0
32100, 407801, 0, 0, 0
32200, 425205, 0, 0, 0
32300, 430549, 0, 0, 0
32400, 419161, 0, 0, 0
32500, 351852, 0, 0, 0
32600, 346460, 0, 0, 0
32700, 426281, 0, 0, 0
32800, 394205, 0, 0, 0
32900, 398411, 0, 0, 0
33000, 426238, 0, 0, 0
33100, 404432, 0, 0, 0
33200, 402971, 0, 0, 0
33300, 844094, 0, 0, 0
33400, 892096, 0, 0, 0
33500, 448162, 0, 0, 0
33600, 471208, 0, 0, 0
33700, 462797, 0, 0, 0
33800, 555224, 0, 0, 0
33900, 789055, 0, 0, 0
34000, 478224, 0, 0, 0
34100, 458358, 0, 0, 0
34200, 423327, 0, 0, 0
34300, 422453, 0, 0, 0
34400, 366620, 0, 0, 0
34500, 384252, 0, 0, 0
34600, 363303, 0, 0, 0
34700, 302217, 0, 0, 0
34800, 783428, 0, 0, 0
34900, 385859, 0, 0, 0
35000, 398439, 0, 0, 0
35100, 381662, 0, 0, 0
35200, 1034078, 0, 0, 0
35300, 522576, 0, 0, 0
35400, 395876, 0, 0, 0
35500, 365333, 0, 0, 0
35600, 296115, 0, 0, 0
35700, 346089, 0, 0, 0
35800, 428121, 0, 0, 0
35900, 445250, 0, 0, 0
36000, 406223, 0, 0, 0
36100, 447092, 0, 0, 0
36200, 414955, 0, 0, 0
36300, 397850, 0, 0, 0
36400, 566350, 0, 0, 0
36500, 627169, 0, 0, 0
36600, 364608, 0, 0, 0
36700, 338183, 0, 0, 0
36800, 495953, 0, 0, 0
36900, 405065, 0, 0, 0
37000, 364534, 0, 0, 0
37100, 339418, 0, 0, 0
37200, 349963, 0, 0, 0
37300, 387387, 0, 0, 0
37400, 428748, 0, 0, 0
37500, 555828, 0, 0, 0
37600, 846908, 0, 0, 0
37700, 561787, 0, 0, 0
37800, 453708, 0, 0, 0
37900, 435624, 0, 0, 0
38000, 434944, 0, 0, 0
38100, 451475, 0, 0, 0
38200, 448825, 0, 0, 0
