250, 7888, 0, 0, 0
350, 5460, 0, 0, 0
450, 7110, 0, 0, 0
550, 9710, 0, 0, 0
650, 8950, 0, 0, 0
749, 9373, 0, 0, 0
849, 10090, 0, 0, 0
949, 10490, 0, 0, 0
1049, 8970, 0, 0, 0
1149, 4560, 0, 0, 0
1249, 8140, 0, 0, 0
1349, 9340, 0, 0, 0
1449, 11200, 0, 0, 0
1549, 9470, 0, 0, 0
1649, 10610, 0, 0, 0
1749, 8980, 0, 0, 0
1849, 9260, 0, 0, 0
1949, 9320, 0, 0, 0
2050, 9680, 0, 0, 0
2150, 5320, 0, 0, 0
2249, 5333, 0, 0, 0
2349, 8920, 0, 0, 0
2449, 9880, 0, 0, 0
2549, 9070, 0, 0, 0
2649, 13750, 0, 0, 0
2749, 8100, 0, 0, 0
2849, 7110, 0, 0, 0
2949, 6420, 0, 0, 0
3049, 9130, 0, 0, 0
3149, 4990, 0, 0, 0
3249, 8770, 0, 0, 0
3349, 11650, 0, 0, 0
3449, 8710, 0, 0, 0
3549, 9480, 0, 0, 0
3649, 5650, 0, 0, 0
3749, 13450, 0, 0, 0
3849, 9180, 0, 0, 0
3949, 10630, 0, 0, 0
4050, 9010, 0, 0, 0
4150, 10810, 0, 0, 0
4249, 8171, 0, 0, 0
4349, 9000, 0, 0, 0
4449, 9180, 0, 0, 0
4549, 8890, 0, 0, 0
4649, 11760, 0, 0, 0
4749, 6150, 0, 0, 0
4849, 4500, 0, 0, 0
4949, 8410, 0, 0, 0
5049, 11200, 0, 0, 0
5149, 11590, 0, 0, 0
5249, 9180, 0, 0, 0
5349, 8900, 0, 0, 0
5449, 8740, 0, 0, 0
5549, 9210, 0, 0, 0
5649, 11640, 0, 0, 0
5749, 12060, 0, 0, 0
5849, 8820, 0, 0, 0
5949, 10160, 0, 0, 0
6050, 10080, 0, 0, 0
6150, 10650, 0, 0, 0
6249, 10242, 0, 0, 0
6349, 9870, 0, 0, 0
6449, 9080, 0, 0, 0
6549, 9770, 0, 0, 0
6649, 13890, 0, 0, 0
6749, 10350, 0, 0, 0
6849, 8950, 0, 0, 0
6949, 9760, 0, 0, 0
7049, 10930, 0, 0, 0
7149, 13040, 0, 0, 0
7249, 8910, 0, 0, 0
7349, 7940, 0, 0, 0
7449, 11810, 0, 0, 0
7549, 9050, 0, 0, 0
7649, 12430, 0, 0, 0
7749, 6750, 0, 0, 0
7849, 8990, 0, 0, 0
7950, 14770, 0, 0, 0
8050, 10920, 0, 0, 0
8150, 8600, 0, 0, 0
8249, 9494, 0, 0, 0
8349, 5520, 0, 0, 0
8449, 9340, 0, 0, 0
8549, 10610, 0, 0, 0
8649, 7740, 0, 0, 0
8749, 7790, 0, 0, 0
8849, 9700, 0, 0, 0
8949, 8890, 0, 0, 0
9049, 7890, 0, 0, 0
9149, 4490, 0, 0, 0
9249, 10000, 0, 0, 0
9349, 9760, 0, 0, 0
9449, 9700, 0, 0, 0
9549, 9240, 0, 0, 0
9649, 7890, 0, 0, 0
9749, 3960, 0, 0, 0
9849, 4390, 0, 0, 0
9950, 9260, 0, 0, 0
10050, 8640, 0, 0, 0
10150, 6260, 0, 0, 0
10249, 2898, 0, 0, 0
10349, 2680, 0, 0, 0
10449, 6730, 0, 0, 0
10549, 10230, 0, 0, 0
10649, 10470, 0, 0, 0
10749, 4420, 0, 0, 0
10849, 10340, 0, 0, 0
10949, 9710, 0, 0, 0
11049, 9830, 0, 0, 0
11149, 12520, 0, 0, 0
11249, 11460, 0, 0, 0
11349, 6030, 0, 0, 0
11449, 7190, 0, 0, 0
11550, 9440, 0, 0, 0
11650, 10650, 0, 0, 0
11749, 8848, 0, 0, 0
11849, 9580, 0, 0, 0
11949, 8760, 0, 0, 0
12049, 4930, 0, 0, 0
12149, 4790, 0, 0, 0
12249, 11360, 0, 0, 0
12349, 10080, 0, 0, 0
12449, 9430, 0, 0, 0
12549, 12080, 0, 0, 0
12649, 9470, 0, 0, 0
12749, 8700, 0, 0, 0
12849, 6590, 0, 0, 0
12949, 10960, 0, 0, 0
13049, 6480, 0, 0, 0
13149, 8380, 0, 0, 0
13249, 9210, 0, 0, 0
13349, 8660, 0, 0, 0
13450, 7930, 0, 0, 0
13550, 10060, 0, 0, 0
13650, 8830, 0, 0, 0
13749, 7000, 0, 0, 0
13849, 9450, 0, 0, 0
13949, 10120, 0, 0, 0
14049, 9750, 0, 0, 0
14149, 9460, 0, 0, 0
14249, 9150, 0, 0, 0
14349, 11870, 0, 0, 0
14449, 5540, 0, 0, 0
14549, 6290, 0, 0, 0
14649, 9470, 0, 0, 0
14749, 10660, 0, 0, 0
14849, 7150, 0, 0, 0
14949, 13080, 0, 0, 0
15049, 9420, 0, 0, 0
15149, 7910, 0, 0, 0
15250, 8500, 0, 0, 0
15350, 11580, 0, 0, 0
15450, 7880, 0, 0, 0
15550, 10500, 0, 0, 0
15650, 9990, 0, 0, 0
15749, 13414, 0, 0, 0
15849, 6680, 0, 0, 0
15949, 11460, 0, 0, 0
16049, 10130, 0, 0, 0
16149, 8550, 0, 0, 0
16249, 6000, 0, 0, 0
16349, 4060, 0, 0, 0
16449, 4890, 0, 0, 0
16549, 11720, 0, 0, 0
16649, 9410, 0, 0, 0
16749, 6920, 0, 0, 0
16849, 8680, 0, 0, 0
16949, 9610, 0, 0, 0
17049, 8940, 0, 0, 0
17150, 10150, 0, 0, 0
17249, 12232, 0, 0, 0
17349, 7440, 0, 0, 0
17449, 11810, 0, 0, 0
17549, 9650, 0, 0, 0
17649, 11650, 0, 0, 0
17749, 11700, 0, 0, 0
17849, 9810, 0, 0, 0
17949, 12210, 0, 0, 0
18049, 11200, 0, 0, 0
18149, 6020, 0, 0, 0
18249, 4440, 0, 0, 0
18349, 11910, 0, 0, 0
18449, 10730, 0, 0, 0
18549, 7580, 0, 0, 0
18649, 10700, 0, 0, 0
18749, 10070, 0, 0, 0
18849, 8310, 0, 0, 0
18949, 5910, 0, 0, 0
19049, 9060, 0, 0, 0
19149, 9620, 0, 0, 0
19250, 13330, 0, 0, 0
19350, 7710, 0, 0, 0
19450, 6930, 0, 0, 0
19550, 11950, 0, 0, 0
19650, 4430, 0, 0, 0
19749, 4515, 0, 0, 0
