100, 2274, 0, 0, 0
200, 2681, 0, 0, 0
300, 2317, 0, 0, 0
400, 2564, 0, 0, 0
500, 2281, 0, 0, 0
600, 2937, 0, 0, 0
700, 3422, 0, 0, 0
800, 3040, 0, 0, 0
900, 2892, 0, 0, 0
1000, 2491, 0, 0, 0
1100, 2454, 0, 0, 0
1200, 2638, 0, 0, 0
1300, 2705, 0, 0, 0
1400, 2215, 0, 0, 0
1500, 2882, 0, 0, 0
1600, 2813, 0, 0, 0
1700, 2213, 0, 0, 0
1800, 2417, 0, 0, 0
1900, 2591, 0, 0, 0
2000, 2297, 0, 0, 0
2100, 2484, 0, 0, 0
2200, 2656, 0, 0, 0
2300, 2203, 0, 0, 0
2400, 2566, 0, 0, 0
2500, 2232, 0, 0, 0
2600, 2379, 0, 0, 0
2700, 2564, 0, 0, 0
2800, 2372, 0, 0, 0
2900, 2232, 0, 0, 0
3000, 2347, 0, 0, 0
3100, 2225, 0, 0, 0
3200, 2421, 0, 0, 0
3300, 2693, 0, 0, 0
3400, 2679, 0, 0, 0
3500, 2353, 0, 0, 0
3600, 2789, 0, 0, 0
3700, 2235, 0, 0, 0
3800, 2374, 0, 0, 0
3900, 2735, 0, 0, 0
4000, 2800, 0, 0, 0
4100, 2160, 0, 0, 0
4200, 2491, 0, 0, 0
4300, 2470, 0, 0, 0
4400, 2673, 0, 0, 0
4500, 2541, 0, 0, 0
4600, 2296, 0, 0, 0
4700, 2366, 0, 0, 0
4800, 2550, 0, 0, 0
4900, 2983, 0, 0, 0
5000, 2632, 0, 0, 0
5100, 3089, 0, 0, 0
5200, 2397, 0, 0, 0
5300, 2787, 0, 0, 0
5400, 3056, 0, 0, 0
5500, 2822, 0, 0, 0
5600, 2888, 0, 0, 0
5700, 3020, 0, 0, 0
5800, 2529, 0, 0, 0
5900, 2554, 0, 0, 0
6000, 2382, 0, 0, 0
6100, 2333, 0, 0, 0
6200, 2473, 0, 0, 0
6300, 2841, 0, 0, 0
6400, 2525, 0, 0, 0
6500, 2645, 0, 0, 0
6600, 2458, 0, 0, 0
6700, 2342, 0, 0, 0
6800, 2508, 0, 0, 0
6900, 3076, 0, 0, 0
7000, 2434, 0, 0, 0
7101, 2169, 0, 0, 0
7200, 2619, 0, 0, 0
7300, 2702, 0, 0, 0
7400, 2398, 0, 0, 0
7500, 2342, 0, 0, 0
7600, 2166, 0, 0, 0
7700, 2581, 0, 0, 0
7800, 2776, 0, 0, 0
7900, 2753, 0, 0, 0
8000, 2633, 0, 0, 0
8100, 2392, 0, 0, 0
8200, 2350, 0, 0, 0
8300, 2488, 0, 0, 0
8400, 2590, 0, 0, 0
8500, 2473, 0, 0, 0
8600, 2219, 0, 0, 0
8700, 2625, 0, 0, 0
8800, 2399, 0, 0, 0
8900, 2900, 0, 0, 0
9000, 2569, 0, 0, 0
9100, 2383, 0, 0, 0
9200, 2595, 0, 0, 0
9300, 2776, 0, 0, 0
9400, 2266, 0, 0, 0
9500, 2174, 0, 0, 0
9600, 3106, 0, 0, 0
9700, 2342, 0, 0, 0
9800, 2603, 0, 0, 0
9900, 2692, 0, 0, 0
10000, 2893, 0, 0, 0
10100, 3693, 0, 0, 0
10200, 3368, 0, 0, 0
10300, 3438, 0, 0, 0
10400, 3238, 0, 0, 0
10500, 3253, 0, 0, 0
10600, 2778, 0, 0, 0
10700, 2458, 0, 0, 0
10800, 2442, 0, 0, 0
10900, 2973, 0, 0, 0
11000, 2611, 0, 0, 0
11100, 2448, 0, 0, 0
11200, 2681, 0, 0, 0
11300, 2635, 0, 0, 0
11400, 2737, 0, 0, 0
11500, 2677, 0, 0, 0
