250, 764, 1, 0, 0
350, 850, 1, 0, 0
450, 950, 1, 0, 0
550, 880, 1, 0, 0
650, 950, 1, 0, 0
749, 919, 1, 0, 0
849, 920, 1, 0, 0
949, 860, 1, 0, 0
1049, 950, 1, 0, 0
1149, 960, 1, 0, 0
1249, 910, 1, 0, 0
1349, 870, 1, 0, 0
1449, 930, 1, 0, 0
1549, 930, 1, 0, 0
1650, 890, 1, 0, 0
1749, 909, 1, 0, 0
1849, 900, 1, 0, 0
1949, 920, 1, 0, 0
2049, 960, 1, 0, 0
2149, 850, 1, 0, 0
2249, 910, 1, 0, 0
2349, 880, 1, 0, 0
2449, 920, 1, 0, 0
2549, 940, 1, 0, 0
2649, 870, 1, 0, 0
2749, 930, 1, 0, 0
2849, 850, 1, 0, 0
2949, 930, 1, 0, 0
3049, 900, 1, 0, 0
3149, 920, 1, 0, 0
3250, 920, 1, 0, 0
3350, 980, 1, 0, 0
3450, 1000, 1, 0, 0
3550, 970, 1, 0, 0
3650, 890, 1, 0, 0
3749, 929, 1, 0, 0
3849, 960, 1, 0, 0
3949, 890, 1, 0, 0
4049, 970, 1, 0, 0
4149, 970, 1, 0, 0
4249, 980, 1, 0, 0
4349, 910, 1, 0, 0
4449, 960, 1, 0, 0
4549, 940, 1, 0, 0
4649, 940, 1, 0, 0
4750, 960, 1, 0, 0
4850, 930, 1, 0, 0
4950, 920, 1, 0, 0
5050, 960, 1, 0, 0
5150, 900, 1, 0, 0
5249, 919, 1, 0, 0
5349, 930, 1, 0, 0
5449, 880, 1, 0, 0
5549, 920, 1, 0, 0
5649, 870, 1, 0, 0
5749, 900, 1, 0, 0
5849, 840, 1, 0, 0
5949, 960, 1, 0, 0
6049, 920, 1, 0, 0
6149, 920, 1, 0, 0
6250, 930, 1, 0, 0
6350, 860, 1, 0, 0
6450, 950, 1, 0, 0
6550, 850, 1, 0, 0
6650, 930, 1, 0, 0
6749, 949, 1, 0, 0
6849, 980, 1, 0, 0
6949, 980, 1, 0, 0
7049, 860, 1, 0, 0
7149, 930, 1, 0, 0
7249, 950, 1, 0, 0
7349, 920, 1, 0, 0
7449, 940, 1, 0, 0
7549, 890, 1, 0, 0
7650, 870, 1, 0, 0
7749, 888, 1, 0, 0
7849, 870, 1, 0, 0
7949, 920, 1, 0, 0
8049, 950, 1, 0, 0
8149, 900, 1, 0, 0
8249, 930, 1, 0, 0
8349, 940, 1, 0, 0
8449, 890, 1, 0, 0
8549, 880, 1, 0, 0
8649, 950, 1, 0, 0
8749, 970, 1, 0, 0
8849, 980, 1, 0, 0
8949, 990, 1, 0, 0
9049, 940, 1, 0, 0
9150, 1010, 1, 0, 0
9249, 979, 1, 0, 0
9349, 1000, 1, 0, 0
9449, 950, 1, 0, 0
9549, 1010, 1, 0, 0
9649, 950, 1, 0, 0
9749, 950, 1, 0, 0
9849, 980, 1, 0, 0
9949, 970, 1, 0, 0
10049, 950, 1, 0, 0
10149, 960, 1, 0, 0
10249, 930, 1, 0, 0
10349, 970, 1, 0, 0
10449, 950, 1, 0, 0
10550, 930, 1, 0, 0
10650, 930, 1, 0, 0
10749, 969, 1, 0, 0
10849, 950, 1, 0, 0
10949, 940, 1, 0, 0
11049, 980, 1, 0, 0
11149, 980, 1, 0, 0
11249, 980, 1, 0, 0
11349, 990, 1, 0, 0
11449, 890, 1, 0, 0
11549, 900, 1, 0, 0
11649, 890, 1, 0, 0
11749, 1000, 1, 0, 0
11849, 940, 1, 0, 0
11950, 980, 1, 0, 0
12050, 960, 1, 0, 0
12150, 950, 1, 0, 0
12249, 919, 1, 0, 0
12349, 960, 1, 0, 0
12449, 940, 1, 0, 0
12549, 930, 1, 0, 0
12649, 910, 1, 0, 0
12749, 990, 1, 0, 0
12849, 1000, 1, 0, 0
12949, 1010, 1, 0, 0
13049, 950, 1, 0, 0
13149, 970, 1, 0, 0
13249, 1000, 1, 0, 0
13350, 950, 1, 0, 0
13450, 1000, 1, 0, 0
13550, 960, 1, 0, 0
13650, 990, 1, 0, 0
13749, 1010, 1, 0, 0
13849, 890, 1, 0, 0
13949, 1040, 1, 0, 0
14049, 1010, 1, 0, 0
14149, 980, 1, 0, 0
14249, 980, 1, 0, 0
14349, 910, 1, 0, 0
