100, 20377, 1, 0, 0
201, 24038, 1, 0, 0
315, 15844, 1, 0, 0
401, 15756, 1, 0, 0
501, 14609, 1, 0, 0
600, 17697, 1, 0, 0
700, 14003, 1, 0, 0
800, 14440, 1, 0, 0
900, 15224, 1, 0, 0
1000, 16865, 1, 0, 0
1100, 20049, 1, 0, 0
1201, 16817, 1, 0, 0
1301, 19635, 1, 0, 0
1400, 19492, 1, 0, 0
1500, 19549, 1, 0, 0
1600, 18891, 1, 0, 0
1700, 15503, 1, 0, 0
1800, 13802, 1, 0, 0
1900, 14427, 1, 0, 0
2000, 15485, 1, 0, 0
2100, 14394, 1, 0, 0
2200, 16379, 1, 0, 0
2301, 18197, 1, 0, 0
2400, 15162, 1, 0, 0
2500, 15346, 1, 0, 0
2600, 18937, 1, 0, 0
2700, 15420, 1, 0, 0
2801, 17637, 1, 0, 0
2900, 17968, 1, 0, 0
3000, 15233, 1, 0, 0
3100, 21948, 1, 0, 0
3200, 18930, 1, 0, 0
3300, 15928, 1, 0, 0
3401, 17898, 1, 0, 0
3500, 13548, 1, 0, 0
3600, 15854, 1, 0, 0
3702, 17410, 1, 0, 0
3800, 16551, 1, 0, 0
3900, 13690, 1, 0, 0
4001, 19829, 1, 0, 0
4100, 22324, 1, 0, 0
4200, 14524, 1, 0, 0
4301, 14185, 1, 0, 0
4400, 17872, 1, 0, 0
4501, 16496, 1, 0, 0
4600, 14563, 1, 0, 0
4700, 15720, 1, 0, 0
4800, 14474, 1, 0, 0
4901, 18830, 1, 0, 0
5000, 12752, 1, 0, 0
5100, 17148, 1, 0, 0
5200, 19740, 1, 0, 0
5300, 18371, 1, 0, 0
5400, 16232, 1, 0, 0
5500, 13828, 1, 0, 0
5600, 17394, 1, 0, 0
5700, 14410, 1, 0, 0
5800, 13090, 1, 0, 0
5900, 15742, 1, 0, 0
6000, 16438, 1, 0, 0
6101, 13324, 1, 0, 0
6200, 15314, 1, 0, 0
6301, 18659, 1, 0, 0
6400, 16985, 1, 0, 0
6501, 18728, 1, 0, 0
6600, 18363, 1, 0, 0
6700, 13961, 1, 0, 0
6801, 15069, 1, 0, 0
6900, 14696, 1, 0, 0
7000, 22122, 1, 0, 0
7100, 18190, 1, 0, 0
7201, 17329, 1, 0, 0
7300, 13819, 1, 0, 0
7401, 14419, 1, 0, 0
7500, 17450, 1, 0, 0
7600, 21356, 1, 0, 0
7700, 17460, 1, 0, 0
7800, 20115, 1, 0, 0
7900, 17024, 1, 0, 0
8000, 17255, 1, 0, 0
8101, 13675, 1, 0, 0
8200, 16072, 1, 0, 0
8300, 16302, 1, 0, 0
8400, 18760, 1, 0, 0
8501, 13991, 1, 0, 0
8600, 18662, 1, 0, 0
8700, 18475, 1, 0, 0
8800, 15613, 1, 0, 0
8900, 13107, 1, 0, 0
9000, 18320, 1, 0, 0
9100, 14576, 1, 0, 0
9200, 13215, 1, 0, 0
9301, 19523, 1, 0, 0
9400, 14770, 1, 0, 0
9500, 15728, 1, 0, 0
9601, 18776, 1, 0, 0
9700, 16851, 1, 0, 0
9800, 12766, 1, 0, 0
9900, 14864, 1, 0, 0
10000, 18429, 1, 0, 0
10101, 13663, 1, 0, 0
10200, 14447, 1, 0, 0
10300, 20062, 1, 0, 0
10400, 17957, 1, 0, 0
10501, 15479, 1, 0, 0
10600, 16898, 1, 0, 0
10700, 19536, 1, 0, 0
10800, 21580, 1, 0, 0
10902, 18185, 1, 0, 0
11001, 18771, 1, 0, 0
11100, 14329, 1, 0, 0
11200, 14886, 1, 0, 0
11300, 16183, 1, 0, 0
11400, 17381, 1, 0, 0
11500, 17737, 1, 0, 0
11600, 18269, 1, 0, 0
11700, 14723, 1, 0, 0
11801, 14946, 1, 0, 0
11900, 21084, 1, 0, 0
12000, 16271, 1, 0, 0
12100, 16192, 1, 0, 0
12200, 13764, 1, 0, 0
12300, 13309, 1, 0, 0
12401, 12650, 1, 0, 0
12500, 11509, 1, 0, 0
12601, 14143, 1, 0, 0
12700, 16385, 1, 0, 0
12801, 18314, 1, 0, 0
12900, 14785, 1, 0, 0
13000, 14232, 1, 0, 0
13100, 16867, 1, 0, 0
13200, 19246, 1, 0, 0
13300, 13743, 1, 0, 0
13400, 18586, 1, 0, 0
13500, 18716, 1, 0, 0
13600, 19912, 1, 0, 0
13701, 16172, 1, 0, 0
13800, 16121, 1, 0, 0
13900, 13056, 1, 0, 0
14000, 20495, 1, 0, 0
14100, 20448, 1, 0, 0
14200, 16703, 1, 0, 0
14300, 19325, 1, 0, 0
14400, 14583, 1, 0, 0
14500, 13982, 1, 0, 0
14600, 13332, 1, 0, 0
14700, 16775, 1, 0, 0
14801, 15209, 1, 0, 0
14900, 15653, 1, 0, 0
15000, 15025, 1, 0, 0
15100, 17122, 1, 0, 0
15200, 14757, 1, 0, 0
15300, 15312, 1, 0, 0
15400, 15141, 1, 0, 0
15501, 15751, 1, 0, 0
15600, 12817, 1, 0, 0
15700, 14822, 1, 0, 0
15800, 14608, 1, 0, 0
15900, 17460, 1, 0, 0
16000, 14665, 1, 0, 0
16100, 19941, 1, 0, 0
16200, 13638, 1, 0, 0
16300, 13111, 1, 0, 0
16400, 17673, 1, 0, 0
16501, 17997, 1, 0, 0
16600, 14412, 1, 0, 0
16701, 17873, 1, 0, 0
16800, 12935, 1, 0, 0
16900, 16237, 1, 0, 0
17000, 15529, 1, 0, 0
17100, 12854, 1, 0, 0
17200, 16705, 1, 0, 0
17300, 13675, 1, 0, 0
17400, 19615, 1, 0, 0
17500, 13349, 1, 0, 0
17600, 15462, 1, 0, 0
17700, 17679, 1, 0, 0
17800, 13613, 1, 0, 0
17900, 16517, 1, 0, 0
18000, 15675, 1, 0, 0
18100, 14450, 1, 0, 0
18200, 19966, 1, 0, 0
18300, 19630, 1, 0, 0
18400, 16351, 1, 0, 0
18500, 19593, 1, 0, 0
18601, 14073, 1, 0, 0
18701, 14905, 1, 0, 0
18800, 17862, 1, 0, 0
18900, 17211, 1, 0, 0
19000, 14993, 1, 0, 0
19100, 16972, 1, 0, 0
19200, 16970, 1, 0, 0
19300, 13663, 1, 0, 0
19400, 16589, 1, 0, 0
19500, 14964, 1, 0, 0
19600, 15045, 1, 0, 0
19700, 14951, 1, 0, 0
19800, 15926, 1, 0, 0
19900, 18364, 1, 0, 0
20000, 16079, 1, 0, 0
20100, 13918, 1, 0, 0
20200, 13463, 1, 0, 0
20300, 16812, 1, 0, 0
20400, 18691, 1, 0, 0
20500, 19513, 1, 0, 0
20600, 15366, 1, 0, 0
20700, 16285, 1, 0, 0
20800, 18306, 1, 0, 0
20901, 19075, 1, 0, 0
21000, 19506, 1, 0, 0
21100, 14456, 1, 0, 0
21200, 12959, 1, 0, 0
21300, 13245, 1, 0, 0
21400, 14914, 1, 0, 0
21500, 15729, 1, 0, 0
21600, 14751, 1, 0, 0
21700, 12960, 1, 0, 0
21800, 15189, 1, 0, 0
21900, 17575, 1, 0, 0
22000, 16999, 1, 0, 0
22100, 13059, 1, 0, 0
22200, 15684, 1, 0, 0
22300, 16678, 1, 0, 0
22400, 16038, 1, 0, 0
22500, 12895, 1, 0, 0
22600, 15172, 1, 0, 0
22701, 15941, 1, 0, 0
22800, 20080, 1, 0, 0
22900, 16864, 1, 0, 0
23000, 14814, 1, 0, 0
23100, 16783, 1, 0, 0
23200, 14775, 1, 0, 0
23300, 15124, 1, 0, 0
23400, 15701, 1, 0, 0
23500, 14328, 1, 0, 0
23600, 14484, 1, 0, 0
23700, 18430, 1, 0, 0
23800, 13940, 1, 0, 0
23900, 14565, 1, 0, 0
24000, 12640, 1, 0, 0
24100, 14551, 1, 0, 0
24200, 13281, 1, 0, 0
24300, 15205, 1, 0, 0
