100, 1061695, 1, 0, 0
200, 1075846, 1, 0, 0
301, 2161806, 1, 0, 0
400, 1109328, 1, 0, 0
500, 1121948, 1, 0, 0
600, 1094429, 1, 0, 0
701, 1066574, 1, 0, 0
801, 1141538, 1, 0, 0
900, 1128153, 1, 0, 0
1000, 1107278, 1, 0, 0
1100, 1123811, 1, 0, 0
1200, 1133623, 1, 0, 0
1300, 1057524, 1, 0, 0
1400, 1133003, 1, 0, 0
1500, 1096160, 1, 0, 0
1600, 1127181, 1, 0, 0
1700, 1108703, 1, 0, 0
1800, 1064276, 1, 0, 0
1900, 1114540, 1, 0, 0
2000, 1107757, 1, 0, 0
2100, 1126994, 1, 0, 0
2200, 1062470, 1, 0, 0
2300, 1051569, 1, 0, 0
2400, 1104566, 1, 0, 0
2500, 1109452, 1, 0, 0
2600, 1137643, 1, 0, 0
2700, 1093535, 1, 0, 0
2800, 1057533, 1, 0, 0
2901, 1071636, 1, 0, 0
3000, 1121415, 1, 0, 0
3100, 1058457, 1, 0, 0
3200, 1082640, 1, 0, 0
3300, 1079294, 1, 0, 0
3400, 1122887, 1, 0, 0
3500, 1070784, 1, 0, 0
3600, 1192669, 1, 0, 0
3700, 1110358, 1, 0, 0
3800, 1079574, 1, 0, 0
3900, 1032490, 1, 0, 0
4001, 1072293, 1, 0, 0
4100, 1076020, 1, 0, 0
4200, 985993, 1, 0, 0
4300, 1068458, 1, 0, 0
4401, 1068868, 1, 0, 0
4500, 1114142, 1, 0, 0
4600, 1005383, 1, 0, 0
4700, 1136375, 1, 0, 0
4800, 1089875, 1, 0, 0
4900, 1123903, 1, 0, 0
5000, 1031688, 1, 0, 0
5100, 1031511, 1, 0, 0
5200, 1123523, 1, 0, 0
5300, 1128674, 1, 0, 0
5400, 1048916, 1, 0, 0
5500, 1129036, 1, 0, 0
5600, 1142461, 1, 0, 0
5700, 1082261, 1, 0, 0
5801, 1159014, 1, 0, 0
5900, 1323981, 1, 0, 0
6000, 1130696, 1, 0, 0
6100, 1158233, 1, 0, 0
6200, 1028176, 1, 0, 0
6300, 1112898, 1, 0, 0
6400, 1123745, 1, 0, 0
6501, 1130587, 1, 0, 0
6600, 1040409, 1, 0, 0
6700, 1107066, 1, 0, 0
6800, 1045687, 1, 0, 0
6900, 1034073, 1, 0, 0
7000, 1046710, 1, 0, 0
7100, 1091534, 1, 0, 0
7200, 1103195, 1, 0, 0
7300, 1112060, 1, 0, 0
7400, 1067997, 1, 0, 0
7501, 1064289, 1, 0, 0
7600, 1205819, 1, 0, 0
7700, 1172423, 1, 0, 0
7800, 1093276, 1, 0, 0
7900, 1057235, 1, 0, 0
8000, 1153475, 1, 0, 0
8101, 1006828, 1, 0, 0
8200, 1043135, 1, 0, 0
8301, 1072234, 1, 0, 0
8403, 1113817, 1, 0, 0
8500, 987266, 1, 0, 0
8600, 1159658, 1, 0, 0
8700, 1094938, 1, 0, 0
8801, 1032047, 1, 0, 0
8900, 1031593, 1, 0, 0
9000, 1075037, 1, 0, 0
9100, 1022441, 1, 0, 0
9200, 1021181, 1, 0, 0
9300, 980884, 1, 0, 0
9400, 1056514, 1, 0, 0
9500, 1022024, 1, 0, 0
9600, 1054457, 1, 0, 0
9700, 1031270, 1, 0, 0
9800, 1019280, 1, 0, 0
9900, 1021329, 1, 0, 0
10000, 1066140, 1, 0, 0
10100, 1044149, 1, 0, 0
10200, 1103161, 1, 0, 0
10300, 1050963, 1, 0, 0
10400, 1066839, 1, 0, 0
10500, 1086965, 1, 0, 0
10600, 1062237, 1, 0, 0
10700, 1038905, 1, 0, 0
10800, 1012638, 1, 0, 0
10900, 1062199, 1, 0, 0
11000, 1001810, 1, 0, 0
11100, 1015025, 1, 0, 0
11200, 1097015, 1, 0, 0
11300, 1069957, 1, 0, 0
11401, 1100365, 1, 0, 0
11500, 1055287, 1, 0, 0
11600, 1081094, 1, 0, 0
11700, 1041510, 1, 0, 0
11800, 1130683, 1, 0, 0
11900, 1083072, 1, 0, 0
12001, 1038141, 1, 0, 0
12100, 1107636, 1, 0, 0
12200, 1076896, 1, 0, 0
12300, 1078470, 1, 0, 0
12401, 1106265, 1, 0, 0
12500, 1085284, 1, 0, 0
12600, 1141701, 1, 0, 0
12700, 1056105, 1, 0, 0
12800, 1035468, 1, 0, 0
12900, 1018790, 1, 0, 0
13000, 975192, 1, 0, 0
13101, 1011186, 1, 0, 0
13200, 1094921, 1, 0, 0
13300, 1043279, 1, 0, 0
13400, 1008029, 1, 0, 0
13500, 1053783, 1, 0, 0
13600, 1051943, 1, 0, 0
13700, 1030742, 1, 0, 0
13800, 1016715, 1, 0, 0
13901, 960820, 1, 0, 0
