101, 20012, 1, 0, 0
200, 18792, 1, 0, 0
301, 24253, 1, 0, 0
400, 17427, 1, 0, 0
500, 13426, 1, 0, 0
600, 17671, 1, 0, 0
700, 20532, 1, 0, 0
800, 19398, 1, 0, 0
900, 17320, 1, 0, 0
1000, 14905, 1, 0, 0
1101, 16850, 1, 0, 0
1200, 18342, 1, 0, 0
1300, 17087, 1, 0, 0
1401, 19479, 1, 0, 0
1500, 21161, 1, 0, 0
1600, 17947, 1, 0, 0
1700, 16294, 1, 0, 0
1800, 16472, 1, 0, 0
1900, 19195, 1, 0, 0
2001, 18700, 1, 0, 0
2100, 13966, 1, 0, 0
2200, 18310, 1, 0, 0
2300, 20035, 1, 0, 0
2400, 16849, 1, 0, 0
2500, 13683, 1, 0, 0
2600, 14747, 1, 0, 0
2700, 19040, 1, 0, 0
2800, 16037, 1, 0, 0
2900, 15368, 1, 0, 0
3000, 14760, 1, 0, 0
3100, 16484, 1, 0, 0
3200, 15237, 1, 0, 0
3300, 14331, 1, 0, 0
3400, 14516, 1, 0, 0
3501, 12966, 1, 0, 0
3600, 16574, 1, 0, 0
3701, 16278, 1, 0, 0
3800, 14475, 1, 0, 0
3901, 16932, 1, 0, 0
4000, 16892, 1, 0, 0
4100, 21012, 1, 0, 0
4200, 17559, 1, 0, 0
4301, 14538, 1, 0, 0
4400, 13246, 1, 0, 0
4500, 16250, 1, 0, 0
4600, 19720, 1, 0, 0
4700, 14935, 1, 0, 0
4800, 20981, 1, 0, 0
4900, 19508, 1, 0, 0
5001, 17901, 1, 0, 0
5100, 17520, 1, 0, 0
5200, 13941, 1, 0, 0
5300, 15821, 1, 0, 0
5401, 15809, 1, 0, 0
5500, 17649, 1, 0, 0
5600, 16770, 1, 0, 0
5701, 14914, 1, 0, 0
5801, 21074, 1, 0, 0
5900, 19282, 1, 0, 0
6001, 15490, 1, 0, 0
6101, 19456, 1, 0, 0
6200, 19817, 1, 0, 0
6300, 20619, 1, 0, 0
6400, 15639, 1, 0, 0
6501, 19984, 1, 0, 0
6600, 16749, 1, 0, 0
6700, 15049, 1, 0, 0
6800, 16080, 1, 0, 0
6900, 13784, 1, 0, 0
7001, 18275, 1, 0, 0
7100, 17060, 1, 0, 0
7200, 21110, 1, 0, 0
7300, 21216, 1, 0, 0
7401, 20515, 1, 0, 0
