250, 57600, 1, 0, 0
350, 30080, 1, 0, 0
450, 57600, 1, 0, 0
550, 51840, 1, 0, 0
650, 49920, 1, 0, 0
749, 56888, 1, 0, 0
849, 56320, 1, 0, 0
949, 58240, 1, 0, 0
1049, 56320, 1, 0, 0
1150, 58880, 1, 0, 0
1250, 56960, 1, 0, 0
1350, 52480, 1, 0, 0
1450, 56320, 1, 0, 0
1550, 55680, 1, 0, 0
1650, 57600, 1, 0, 0
1749, 58181, 1, 0, 0
1849, 54400, 1, 0, 0
1949, 52480, 1, 0, 0
2049, 58880, 1, 0, 0
2149, 58240, 1, 0, 0
2250, 56320, 1, 0, 0
2350, 53120, 1, 0, 0
2450, 55040, 1, 0, 0
2550, 53760, 1, 0, 0
2650, 54400, 1, 0, 0
2749, 57535, 1, 0, 0
2849, 58240, 1, 0, 0
2949, 56320, 1, 0, 0
3049, 53760, 1, 0, 0
3149, 56960, 1, 0, 0
3249, 56320, 1, 0, 0
3349, 55680, 1, 0, 0
3449, 54400, 1, 0, 0
3550, 56960, 1, 0, 0
3650, 49920, 1, 0, 0
3749, 58181, 1, 0, 0
3849, 55040, 1, 0, 0
3949, 56960, 1, 0, 0
4049, 56320, 1, 0, 0
4149, 55040, 1, 0, 0
4249, 56320, 1, 0, 0
4349, 56960, 1, 0, 0
4449, 58880, 1, 0, 0
4549, 61440, 1, 0, 0
4649, 57600, 1, 0, 0
4750, 55680, 1, 0, 0
4850, 57600, 1, 0, 0
4950, 55040, 1, 0, 0
5050, 57600, 1, 0, 0
5150, 57600, 1, 0, 0
5249, 58828, 1, 0, 0
5349, 55040, 1, 0, 0
5449, 55680, 1, 0, 0
5549, 57600, 1, 0, 0
5649, 56320, 1, 0, 0
5749, 60800, 1, 0, 0
5850, 55680, 1, 0, 0
5950, 53120, 1, 0, 0
6050, 59520, 1, 0, 0
6150, 56960, 1, 0, 0
6249, 58828, 1, 0, 0
6349, 55680, 1, 0, 0
6449, 52480, 1, 0, 0
6549, 53760, 1, 0, 0
6649, 60800, 1, 0, 0
6749, 54400, 1, 0, 0
6849, 57600, 1, 0, 0
6949, 56960, 1, 0, 0
7050, 58880, 1, 0, 0
7150, 56960, 1, 0, 0
7249, 55595, 1, 0, 0
7349, 55040, 1, 0, 0
7449, 53760, 1, 0, 0
7549, 56320, 1, 0, 0
7649, 55680, 1, 0, 0
7749, 56320, 1, 0, 0
7849, 57600, 1, 0, 0
7949, 56320, 1, 0, 0
8049, 54400, 1, 0, 0
8149, 59520, 1, 0, 0
8250, 56320, 1, 0, 0
8350, 55680, 1, 0, 0
8450, 57600, 1, 0, 0
8550, 60160, 1, 0, 0
8650, 63360, 1, 0, 0
8749, 59474, 1, 0, 0
8849, 57600, 1, 0, 0
8949, 63360, 1, 0, 0
9049, 58240, 1, 0, 0
9149, 55680, 1, 0, 0
9249, 59520, 1, 0, 0
9349, 56320, 1, 0, 0
9450, 59520, 1, 0, 0
9550, 58240, 1, 0, 0
9650, 58240, 1, 0, 0
9749, 55595, 1, 0, 0
9849, 58240, 1, 0, 0
9949, 57600, 1, 0, 0
10049, 60160, 1, 0, 0
10149, 58240, 1, 0, 0
10249, 59520, 1, 0, 0
10349, 56960, 1, 0, 0
10449, 55040, 1, 0, 0
10550, 57600, 1, 0, 0
10650, 60800, 1, 0, 0
10749, 58828, 1, 0, 0
10849, 56960, 1, 0, 0
10949, 60800, 1, 0, 0
11049, 60160, 1, 0, 0
11149, 56960, 1, 0, 0
11249, 56320, 1, 0, 0
11349, 57600, 1, 0, 0
11449, 60800, 1, 0, 0
