100, 1149450, 1, 0, 0
202, 1124590, 1, 0, 0
302, 2128995, 1, 0, 0
400, 1076593, 1, 0, 0
501, 1086182, 1, 0, 0
600, 1109685, 1, 0, 0
700, 1142167, 1, 0, 0
800, 1231200, 1, 0, 0
900, 1231580, 1, 0, 0
1000, 1049417, 1, 0, 0
1100, 1124753, 1, 0, 0
1200, 1102799, 1, 0, 0
1300, 1086749, 1, 0, 0
1400, 1106423, 1, 0, 0
1500, 1091195, 1, 0, 0
1602, 1161771, 1, 0, 0
1700, 1117819, 1, 0, 0
1800, 1082738, 1, 0, 0
1900, 1052588, 1, 0, 0
2000, 1117077, 1, 0, 0
2100, 1077547, 1, 0, 0
2200, 1080645, 1, 0, 0
2300, 1128797, 1, 0, 0
2401, 1128056, 1, 0, 0
2500, 1065759, 1, 0, 0
2600, 1062351, 1, 0, 0
2700, 1082981, 1, 0, 0
2800, 1083637, 1, 0, 0
2900, 1230693, 1, 0, 0
3000, 1079197, 1, 0, 0
3101, 1194565, 1, 0, 0
3202, 1131880, 1, 0, 0
3300, 1128179, 1, 0, 0
3400, 1103560, 1, 0, 0
3500, 1107967, 1, 0, 0
3600, 1209372, 1, 0, 0
3702, 1024063, 1, 0, 0
3800, 1112055, 1, 0, 0
3900, 1097074, 1, 0, 0
4000, 1080449, 1, 0, 0
4100, 1014395, 1, 0, 0
4200, 1068836, 1, 0, 0
4300, 1074540, 1, 0, 0
4401, 1141617, 1, 0, 0
4500, 1096531, 1, 0, 0
4600, 1061426, 1, 0, 0
4700, 1208906, 1, 0, 0
4800, 1059238, 1, 0, 0
4900, 1002247, 1, 0, 0
5000, 1108613, 1, 0, 0
5100, 1102843, 1, 0, 0
5200, 1143783, 1, 0, 0
5300, 1105738, 1, 0, 0
5400, 1095050, 1, 0, 0
5500, 1067518, 1, 0, 0
5600, 1121135, 1, 0, 0
5700, 1104939, 1, 0, 0
5800, 1011684, 1, 0, 0
5900, 1398288, 1, 0, 0
6000, 1074031, 1, 0, 0
6100, 1113146, 1, 0, 0
6200, 1097145, 1, 0, 0
6300, 1098615, 1, 0, 0
6400, 1140390, 1, 0, 0
6501, 1215437, 1, 0, 0
6600, 1142420, 1, 0, 0
6700, 1089840, 1, 0, 0
6800, 1046697, 1, 0, 0
6900, 1072988, 1, 0, 0
7000, 1045732, 1, 0, 0
7100, 1125966, 1, 0, 0
7201, 1141261, 1, 0, 0
7300, 1156681, 1, 0, 0
7400, 1080383, 1, 0, 0
7501, 1130686, 1, 0, 0
7600, 1140924, 1, 0, 0
7700, 1049005, 1, 0, 0
7801, 1091517, 1, 0, 0
7900, 1079249, 1, 0, 0
8000, 1096468, 1, 0, 0
8100, 1038153, 1, 0, 0
8200, 1127328, 1, 0, 0
8300, 1088897, 1, 0, 0
8400, 1051658, 1, 0, 0
8501, 1155337, 1, 0, 0
8600, 1144965, 1, 0, 0
8700, 1086938, 1, 0, 0
8800, 1115432, 1, 0, 0
8900, 1062219, 1, 0, 0
9000, 1057440, 1, 0, 0
9100, 1087299, 1, 0, 0
9201, 1070252, 1, 0, 0
9300, 1060286, 1, 0, 0
9400, 1128321, 1, 0, 0
9500, 1061708, 1, 0, 0
9600, 1041087, 1, 0, 0
9701, 1045869, 1, 0, 0
9801, 1020084, 1, 0, 0
9900, 1029086, 1, 0, 0
10000, 1106961, 1, 0, 0
10100, 1039165, 1, 0, 0
10200, 1061007, 1, 0, 0
10300, 1092154, 1, 0, 0
10400, 1096012, 1, 0, 0
10500, 1060994, 1, 0, 0
10600, 1064592, 1, 0, 0
10700, 1079259, 1, 0, 0
10800, 1068156, 1, 0, 0
10900, 1058391, 1, 0, 0
11001, 992427, 1, 0, 0
11100, 1136440, 1, 0, 0
11200, 1056236, 1, 0, 0
11301, 1089701, 1, 0, 0
11400, 1052934, 1, 0, 0
11500, 1065540, 1, 0, 0
11600, 1025010, 1, 0, 0
11700, 1080222, 1, 0, 0
11800, 1098697, 1, 0, 0
11901, 1086307, 1, 0, 0
12000, 1055797, 1, 0, 0
12100, 1042265, 1, 0, 0
12200, 1070435, 1, 0, 0
12300, 1125480, 1, 0, 0
12400, 1115287, 1, 0, 0
12500, 1122622, 1, 0, 0
12600, 1169800, 1, 0, 0
12700, 1128569, 1, 0, 0
12800, 1037270, 1, 0, 0
12900, 1025427, 1, 0, 0
13000, 1073202, 1, 0, 0
13100, 1001294, 1, 0, 0
13200, 1047735, 1, 0, 0
13300, 1066365, 1, 0, 0
13400, 1048010, 1, 0, 0
13500, 1037113, 1, 0, 0
13600, 1041988, 1, 0, 0
13700, 1067408, 1, 0, 0
13800, 1007466, 1, 0, 0
13900, 1001812, 1, 0, 0
14000, 1024940, 1, 0, 0
14101, 1036967, 1, 0, 0
14200, 1057538, 1, 0, 0
14300, 1086754, 1, 0, 0
14400, 1126326, 1, 0, 0
14500, 1096436, 1, 0, 0
14600, 1049477, 1, 0, 0
14700, 1083528, 1, 0, 0
14800, 1051205, 1, 0, 0
14900, 1022031, 1, 0, 0
15000, 1054092, 1, 0, 0
15100, 1066392, 1, 0, 0
15201, 1027072, 1, 0, 0
15302, 1099065, 1, 0, 0
15401, 1071997, 1, 0, 0
15500, 1042564, 1, 0, 0
15600, 1056277, 1, 0, 0
15700, 1075482, 1, 0, 0
15800, 1125983, 1, 0, 0
15900, 1074134, 1, 0, 0
16001, 1052675, 1, 0, 0
16100, 1029455, 1, 0, 0
16200, 994983, 1, 0, 0
16300, 1036069, 1, 0, 0
16400, 1130152, 1, 0, 0
16500, 1100240, 1, 0, 0
16600, 1060887, 1, 0, 0
16700, 1064505, 1, 0, 0
16800, 1045715, 1, 0, 0
16900, 1051831, 1, 0, 0
17000, 1063788, 1, 0, 0
17100, 1072546, 1, 0, 0
17200, 1042053, 1, 0, 0
17300, 1031529, 1, 0, 0
17400, 1034569, 1, 0, 0
17500, 1013872, 1, 0, 0
17600, 1053713, 1, 0, 0
17700, 1081174, 1, 0, 0
17800, 1011352, 1, 0, 0
17900, 988764, 1, 0, 0
18001, 1093895, 1, 0, 0
18100, 1083296, 1, 0, 0
18200, 1020486, 1, 0, 0
18301, 1077008, 1, 0, 0
18401, 1056894, 1, 0, 0
18500, 1091807, 1, 0, 0
18600, 1060376, 1, 0, 0
18701, 1035056, 1, 0, 0
18800, 1015160, 1, 0, 0
18901, 1047457, 1, 0, 0
19000, 1062065, 1, 0, 0
19101, 1055232, 1, 0, 0
19200, 1029950, 1, 0, 0
19300, 988266, 1, 0, 0
19400, 1064952, 1, 0, 0
19500, 1017657, 1, 0, 0
19600, 1030302, 1, 0, 0
19700, 1017950, 1, 0, 0
19800, 1002274, 1, 0, 0
19900, 1050410, 1, 0, 0
20000, 1056521, 1, 0, 0
20100, 1110458, 1, 0, 0
20200, 1006167, 1, 0, 0
20300, 1086128, 1, 0, 0
20400, 1113336, 1, 0, 0
20501, 1064639, 1, 0, 0
20600, 1103545, 1, 0, 0
20700, 1045956, 1, 0, 0
20800, 1061839, 1, 0, 0
20900, 1050314, 1, 0, 0
21001, 997434, 1, 0, 0
21100, 1027110, 1, 0, 0
21200, 1073248, 1, 0, 0
21300, 1083374, 1, 0, 0
21400, 1070053, 1, 0, 0
21500, 1072252, 1, 0, 0
21600, 961103, 1, 0, 0
21700, 1044044, 1, 0, 0
21801, 1013039, 1, 0, 0
21900, 1038590, 1, 0, 0
22000, 972343, 1, 0, 0
22100, 1192272, 1, 0, 0
22200, 1070197, 1, 0, 0
22300, 1078970, 1, 0, 0
22400, 1078265, 1, 0, 0
22500, 1054755, 1, 0, 0
22600, 1030686, 1, 0, 0
22700, 1058447, 1, 0, 0
22801, 991695, 1, 0, 0
22900, 1046780, 1, 0, 0
23000, 1092823, 1, 0, 0
23100, 1019548, 1, 0, 0
23200, 1037312, 1, 0, 0
23302, 1182425, 1, 0, 0
23400, 992558, 1, 0, 0
23500, 1040568, 1, 0, 0
23600, 1017326, 1, 0, 0
23700, 1039095, 1, 0, 0
23801, 1035732, 1, 0, 0
23901, 1018135, 1, 0, 0
24001, 1005233, 1, 0, 0
24100, 1009622, 1, 0, 0
24200, 1039617, 1, 0, 0
