100, 1078500, 1, 0, 0
200, 1089343, 1, 0, 0
301, 2180429, 1, 0, 0
400, 1126877, 1, 0, 0
500, 1139177, 1, 0, 0
600, 1113647, 1, 0, 0
701, 1085313, 1, 0, 0
801, 1160307, 1, 0, 0
900, 1144930, 1, 0, 0
1000, 1125782, 1, 0, 0
1100, 1142895, 1, 0, 0
1200, 1150302, 1, 0, 0
1300, 1073102, 1, 0, 0
1400, 1149885, 1, 0, 0
1500, 1118030, 1, 0, 0
1600, 1147126, 1, 0, 0
1700, 1127720, 1, 0, 0
1800, 1080584, 1, 0, 0
1900, 1134889, 1, 0, 0
2000, 1128169, 1, 0, 0
2100, 1144712, 1, 0, 0
2200, 1076027, 1, 0, 0
2300, 1065850, 1, 0, 0
2400, 1123998, 1, 0, 0
2500, 1128287, 1, 0, 0
2600, 1153450, 1, 0, 0
2700, 1108050, 1, 0, 0
2800, 1075443, 1, 0, 0
2901, 1086981, 1, 0, 0
3000, 1136420, 1, 0, 0
3100, 1076600, 1, 0, 0
3200, 1098744, 1, 0, 0
3300, 1096128, 1, 0, 0
3400, 1137093, 1, 0, 0
3500, 1083916, 1, 0, 0
3600, 1210007, 1, 0, 0
3700, 1127816, 1, 0, 0
3800, 1098103, 1, 0, 0
3900, 1050811, 1, 0, 0
4001, 1088236, 1, 0, 0
4100, 1090268, 1, 0, 0
4200, 1001899, 1, 0, 0
4300, 1082625, 1, 0, 0
4401, 1082657, 1, 0, 0
4500, 1130904, 1, 0, 0
4600, 1020846, 1, 0, 0
4700, 1153243, 1, 0, 0
4800, 1107688, 1, 0, 0
4900, 1140349, 1, 0, 0
5000, 1046678, 1, 0, 0
5100, 1046535, 1, 0, 0
5200, 1140953, 1, 0, 0
5300, 1141808, 1, 0, 0
5400, 1061883, 1, 0, 0
5500, 1144915, 1, 0, 0
5600, 1161186, 1, 0, 0
5700, 1101377, 1, 0, 0
5801, 1179643, 1, 0, 0
5900, 1342314, 1, 0, 0
6000, 1146221, 1, 0, 0
6100, 1172942, 1, 0, 0
6200, 1042549, 1, 0, 0
6300, 1132215, 1, 0, 0
6400, 1143356, 1, 0, 0
6501, 1146275, 1, 0, 0
6600, 1057158, 1, 0, 0
6700, 1121302, 1, 0, 0
6800, 1059088, 1, 0, 0
6900, 1050213, 1, 0, 0
