250, 48896, 1, 0, 0
350, 54400, 1, 0, 0
450, 60800, 1, 0, 0
550, 56320, 1, 0, 0
650, 60800, 1, 0, 0
749, 58828, 1, 0, 0
849, 58880, 1, 0, 0
949, 55040, 1, 0, 0
1049, 60800, 1, 0, 0
1149, 61440, 1, 0, 0
1249, 58240, 1, 0, 0
1349, 55680, 1, 0, 0
1449, 59520, 1, 0, 0
1549, 59520, 1, 0, 0
1650, 56960, 1, 0, 0
1749, 58181, 1, 0, 0
1849, 57600, 1, 0, 0
1949, 58880, 1, 0, 0
2049, 61440, 1, 0, 0
2149, 54400, 1, 0, 0
2249, 58240, 1, 0, 0
2349, 56320, 1, 0, 0
2449, 58880, 1, 0, 0
2549, 60160, 1, 0, 0
2649, 55680, 1, 0, 0
2749, 59520, 1, 0, 0
2849, 54400, 1, 0, 0
2949, 59520, 1, 0, 0
3049, 57600, 1, 0, 0
3149, 58880, 1, 0, 0
3250, 58880, 1, 0, 0
3350, 62720, 1, 0, 0
3450, 64000, 1, 0, 0
3550, 62080, 1, 0, 0
3650, 56960, 1, 0, 0
3749, 59474, 1, 0, 0
3849, 61440, 1, 0, 0
3949, 56960, 1, 0, 0
4049, 62080, 1, 0, 0
4149, 62080, 1, 0, 0
4249, 62720, 1, 0, 0
4349, 58240, 1, 0, 0
4449, 61440, 1, 0, 0
4549, 60160, 1, 0, 0
4649, 60160, 1, 0, 0
4750, 61440, 1, 0, 0
4850, 59520, 1, 0, 0
4950, 58880, 1, 0, 0
5050, 61440, 1, 0, 0
5150, 57600, 1, 0, 0
5249, 58828, 1, 0, 0
5349, 59520, 1, 0, 0
5449, 56320, 1, 0, 0
5549, 58880, 1, 0, 0
5649, 55680, 1, 0, 0
5749, 57600, 1, 0, 0
5849, 53760, 1, 0, 0
5949, 61440, 1, 0, 0
6049, 58880, 1, 0, 0
6149, 58880, 1, 0, 0
6250, 59520, 1, 0, 0
6350, 55040, 1, 0, 0
6450, 60800, 1, 0, 0
6550, 54400, 1, 0, 0
6650, 59520, 1, 0, 0
6749, 60767, 1, 0, 0
6849, 62720, 1, 0, 0
6949, 62720, 1, 0, 0
7049, 55040, 1, 0, 0
7149, 59520, 1, 0, 0
7249, 60800, 1, 0, 0
7349, 58880, 1, 0, 0
7449, 60160, 1, 0, 0
7549, 56960, 1, 0, 0
7650, 55680, 1, 0, 0
7749, 56888, 1, 0, 0
7849, 55680, 1, 0, 0
7949, 58880, 1, 0, 0
8049, 60800, 1, 0, 0
8149, 57600, 1, 0, 0
8249, 59520, 1, 0, 0
8349, 60160, 1, 0, 0
8449, 56960, 1, 0, 0
8549, 56320, 1, 0, 0
8649, 60800, 1, 0, 0
8749, 62080, 1, 0, 0
8849, 62720, 1, 0, 0
8949, 63360, 1, 0, 0
9049, 60160, 1, 0, 0
9150, 64640, 1, 0, 0
9249, 62707, 1, 0, 0
9349, 64000, 1, 0, 0
9449, 60800, 1, 0, 0
9549, 64640, 1, 0, 0
9649, 60800, 1, 0, 0
9749, 60800, 1, 0, 0
9849, 62720, 1, 0, 0
9949, 62080, 1, 0, 0
10049, 60800, 1, 0, 0
10149, 61440, 1, 0, 0
10249, 59520, 1, 0, 0
10349, 62080, 1, 0, 0
10449, 60800, 1, 0, 0
10550, 59520, 1, 0, 0
10650, 59520, 1, 0, 0
10749, 62060, 1, 0, 0
10849, 60800, 1, 0, 0
10949, 60160, 1, 0, 0
11049, 62720, 1, 0, 0
11149, 62720, 1, 0, 0
11249, 62720, 1, 0, 0
11349, 63360, 1, 0, 0
11449, 56960, 1, 0, 0
11549, 57600, 1, 0, 0
11649, 56960, 1, 0, 0
11749, 64000, 1, 0, 0
11849, 60160, 1, 0, 0
11950, 62720, 1, 0, 0
12050, 61440, 1, 0, 0
12150, 60800, 1, 0, 0
12249, 58828, 1, 0, 0
12349, 61440, 1, 0, 0
12449, 60160, 1, 0, 0
12549, 59520, 1, 0, 0
12649, 58240, 1, 0, 0
12749, 63360, 1, 0, 0
12849, 64000, 1, 0, 0
12949, 64640, 1, 0, 0
13049, 60800, 1, 0, 0
13149, 62080, 1, 0, 0
13249, 64000, 1, 0, 0
13350, 60800, 1, 0, 0
13450, 64000, 1, 0, 0
13550, 61440, 1, 0, 0
13650, 63360, 1, 0, 0
13749, 64646, 1, 0, 0
13849, 56960, 1, 0, 0
13949, 66560, 1, 0, 0
14049, 64640, 1, 0, 0
14149, 62720, 1, 0, 0
14249, 62720, 1, 0, 0
14349, 58240, 1, 0, 0
14449, 62080, 1, 0, 0
14549, 64640, 1, 0, 0
14649, 64000, 1, 0, 0
14750, 62720, 1, 0, 0
14850, 60800, 1, 0, 0
14950, 64000, 1, 0, 0
15050, 67200, 1, 0, 0
15150, 63360, 1, 0, 0
15249, 64646, 1, 0, 0
15349, 65280, 1, 0, 0
15449, 58880, 1, 0, 0
15549, 62080, 1, 0, 0
15649, 59520, 1, 0, 0
15749, 63360, 1, 0, 0
15849, 61440, 1, 0, 0
15949, 63360, 1, 0, 0
16049, 60800, 1, 0, 0
16150, 60800, 1, 0, 0
16250, 63360, 1, 0, 0
16350, 65280, 1, 0, 0
16450, 60160, 1, 0, 0
16550, 60800, 1, 0, 0
16650, 59520, 1, 0, 0
16749, 57535, 1, 0, 0
16849, 62720, 1, 0, 0
16949, 61440, 1, 0, 0
17049, 64000, 1, 0, 0
17149, 62080, 1, 0, 0
17249, 58240, 1, 0, 0
17349, 58240, 1, 0, 0
17449, 63360, 1, 0, 0
17549, 60800, 1, 0, 0
17649, 61440, 1, 0, 0
17750, 60800, 1, 0, 0
17850, 63360, 1, 0, 0
17950, 62080, 1, 0, 0
18050, 62080, 1, 0, 0
18150, 59520, 1, 0, 0
18249, 60767, 1, 0, 0
18349, 60800, 1, 0, 0
18449, 60800, 1, 0, 0
18549, 62720, 1, 0, 0
18649, 62720, 1, 0, 0
18749, 62080, 1, 0, 0
18849, 62080, 1, 0, 0
18949, 64000, 1, 0, 0
19049, 63360, 1, 0, 0
19150, 65280, 1, 0, 0
19250, 64640, 1, 0, 0
19350, 58880, 1, 0, 0
19450, 59520, 1, 0, 0
19550, 64000, 1, 0, 0
19650, 62080, 1, 0, 0
19749, 62060, 1, 0, 0
19849, 62080, 1, 0, 0
19949, 64000, 1, 0, 0
20049, 64000, 1, 0, 0
20149, 61440, 1, 0, 0
20249, 62720, 1, 0, 0
20349, 60800, 1, 0, 0
20449, 60800, 1, 0, 0
20550, 64000, 1, 0, 0
20650, 62080, 1, 0, 0
20749, 64000, 1, 0, 0
20849, 67200, 1, 0, 0
20949, 60800, 1, 0, 0
21049, 60800, 1, 0, 0
21149, 60800, 1, 0, 0
21249, 61440, 1, 0, 0
21349, 60160, 1, 0, 0
21449, 63360, 1, 0, 0
21549, 62080, 1, 0, 0
21649, 64000, 1, 0, 0
21749, 60160, 1, 0, 0
21849, 64000, 1, 0, 0
21949, 61440, 1, 0, 0
22050, 64000, 1, 0, 0
22150, 60800, 1, 0, 0
22249, 62707, 1, 0, 0
22349, 60800, 1, 0, 0
22449, 60160, 1, 0, 0
22549, 61440, 1, 0, 0
22649, 64640, 1, 0, 0
22749, 63360, 1, 0, 0
22849, 62080, 1, 0, 0
22949, 64640, 1, 0, 0
23049, 60800, 1, 0, 0
23149, 67200, 1, 0, 0
23249, 62720, 1, 0, 0
23349, 61440, 1, 0, 0
23449, 60800, 1, 0, 0
23550, 60160, 1, 0, 0
23650, 64640, 1, 0, 0
23749, 65292, 1, 0, 0
23849, 67840, 1, 0, 0
23949, 63360, 1, 0, 0
24049, 61440, 1, 0, 0
24149, 61440, 1, 0, 0
24249, 61440, 1, 0, 0
24349, 62080, 1, 0, 0
24449, 65280, 1, 0, 0
24549, 61440, 1, 0, 0
24649, 63360, 1, 0, 0
24749, 61440, 1, 0, 0
24849, 58880, 1, 0, 0
24949, 58880, 1, 0, 0
25050, 61440, 1, 0, 0
25150, 60800, 1, 0, 0
25249, 60767, 1, 0, 0
25349, 51840, 1, 0, 0
25449, 66560, 1, 0, 0
25549, 66560, 1, 0, 0
25649, 58880, 1, 0, 0
25749, 56960, 1, 0, 0
25849, 60160, 1, 0, 0
25949, 64640, 1, 0, 0
26049, 63360, 1, 0, 0
26149, 67840, 1, 0, 0
26249, 59520, 1, 0, 0
26350, 59520, 1, 0, 0
26450, 62080, 1, 0, 0
26550, 62720, 1, 0, 0
26650, 62720, 1, 0, 0
26749, 60767, 1, 0, 0
26849, 58240, 1, 0, 0
26949, 64000, 1, 0, 0
27049, 62080, 1, 0, 0
27149, 65280, 1, 0, 0
27249, 63360, 1, 0, 0
27349, 64000, 1, 0, 0
27449, 63360, 1, 0, 0
27549, 62080, 1, 0, 0
27649, 64000, 1, 0, 0
27749, 62720, 1, 0, 0
27850, 66560, 1, 0, 0
27950, 49280, 1, 0, 0
28050, 58240, 1, 0, 0
28150, 58880, 1, 0, 0
28249, 65939, 1, 0, 0
28349, 67840, 1, 0, 0
28449, 62080, 1, 0, 0
28549, 64640, 1, 0, 0
28649, 66560, 1, 0, 0
28749, 66560, 1, 0, 0
28849, 60800, 1, 0, 0
28949, 62720, 1, 0, 0
29049, 62720, 1, 0, 0
29149, 66560, 1, 0, 0
29249, 64640, 1, 0, 0
29350, 64640, 1, 0, 0
29450, 60160, 1, 0, 0
29550, 59520, 1, 0, 0
29650, 65280, 1, 0, 0
29749, 60767, 1, 0, 0
29849, 64640, 1, 0, 0
29949, 62080, 1, 0, 0
30049, 64000, 1, 0, 0
30149, 64000, 1, 0, 0
30249, 60160, 1, 0, 0
30349, 58880, 1, 0, 0
30449, 63360, 1, 0, 0
30549, 56960, 1, 0, 0
30649, 65920, 1, 0, 0
30750, 60800, 1, 0, 0
30850, 64000, 1, 0, 0
30950, 64640, 1, 0, 0
31050, 62080, 1, 0, 0
31150, 62080, 1, 0, 0
31249, 63353, 1, 0, 0
31349, 46720, 1, 0, 0
31449, 60160, 1, 0, 0
31549, 62720, 1, 0, 0
31649, 62720, 1, 0, 0
31749, 56320, 1, 0, 0
31849, 60800, 1, 0, 0
31949, 62720, 1, 0, 0
32049, 61440, 1, 0, 0
32149, 65280, 1, 0, 0
32250, 61440, 1, 0, 0
32350, 51200, 1, 0, 0
32450, 61440, 1, 0, 0
32550, 63360, 1, 0, 0
32650, 67200, 1, 0, 0
32749, 65292, 1, 0, 0
32849, 62720, 1, 0, 0
32949, 63360, 1, 0, 0
33049, 57600, 1, 0, 0
33149, 59520, 1, 0, 0
33249, 59520, 1, 0, 0
33349, 65920, 1, 0, 0
33449, 57600, 1, 0, 0
33549, 64000, 1, 0, 0
33649, 62080, 1, 0, 0
33750, 65280, 1, 0, 0
33850, 61440, 1, 0, 0
33950, 60800, 1, 0, 0
34050, 63360, 1, 0, 0
34150, 67840, 1, 0, 0
34249, 62707, 1, 0, 0
34349, 61440, 1, 0, 0
34449, 62720, 1, 0, 0
34549, 65920, 1, 0, 0
34649, 61440, 1, 0, 0
34749, 60800, 1, 0, 0
34849, 60800, 1, 0, 0
34949, 65920, 1, 0, 0
35049, 60160, 1, 0, 0
35149, 61440, 1, 0, 0
35250, 65920, 1, 0, 0
35350, 65920, 1, 0, 0
35450, 64640, 1, 0, 0
35550, 64000, 1, 0, 0
35650, 62080, 1, 0, 0
35749, 62707, 1, 0, 0
35849, 65920, 1, 0, 0
35949, 62720, 1, 0, 0
36049, 63360, 1, 0, 0
36149, 61440, 1, 0, 0
36249, 61440, 1, 0, 0
36349, 60160, 1, 0, 0
36449, 64640, 1, 0, 0
36549, 60800, 1, 0, 0
36649, 64000, 1, 0, 0
36750, 60160, 1, 0, 0
36850, 66560, 1, 0, 0
36950, 64640, 1, 0, 0
37050, 58880, 1, 0, 0
37150, 65920, 1, 0, 0
37249, 65292, 1, 0, 0
37349, 60800, 1, 0, 0
37449, 63360, 1, 0, 0
37549, 65280, 1, 0, 0
37649, 58880, 1, 0, 0
37749, 59520, 1, 0, 0
37849, 63360, 1, 0, 0
37949, 60800, 1, 0, 0
38049, 58240, 1, 0, 0
38149, 64000, 1, 0, 0
38250, 61440, 1, 0, 0
38350, 55680, 1, 0, 0
38450, 60800, 1, 0, 0
38550, 63360, 1, 0, 0
38650, 55680, 1, 0, 0
38749, 62707, 1, 0, 0
38849, 66560, 1, 0, 0
38949, 64640, 1, 0, 0
39049, 62720, 1, 0, 0
39149, 62720, 1, 0, 0
39249, 62080, 1, 0, 0
39349, 62720, 1, 0, 0
39449, 61440, 1, 0, 0
39549, 62080, 1, 0, 0
39649, 65920, 1, 0, 0
39750, 52480, 1, 0, 0
39850, 61440, 1, 0, 0
39950, 61440, 1, 0, 0
40050, 62720, 1, 0, 0
40150, 64000, 1, 0, 0
40249, 63353, 1, 0, 0
40349, 59520, 1, 0, 0
40449, 64000, 1, 0, 0
40549, 63360, 1, 0, 0
40649, 62080, 1, 0, 0
40749, 65920, 1, 0, 0
40849, 62720, 1, 0, 0
40949, 64640, 1, 0, 0
41049, 53760, 1, 0, 0
41149, 65280, 1, 0, 0
41250, 67200, 1, 0, 0
41350, 61440, 1, 0, 0
41450, 62720, 1, 0, 0
41550, 64000, 1, 0, 0
41650, 65920, 1, 0, 0
41749, 60121, 1, 0, 0
41849, 61440, 1, 0, 0
41949, 62080, 1, 0, 0
42049, 64000, 1, 0, 0
42149, 64000, 1, 0, 0
42249, 62080, 1, 0, 0
42349, 64000, 1, 0, 0
42449, 64000, 1, 0, 0
42549, 64640, 1, 0, 0
42649, 61440, 1, 0, 0
42750, 61440, 1, 0, 0
42850, 60160, 1, 0, 0
42950, 63360, 1, 0, 0
43050, 62080, 1, 0, 0
43150, 66560, 1, 0, 0
43249, 63353, 1, 0, 0
43349, 60160, 1, 0, 0
43449, 64000, 1, 0, 0
43549, 63360, 1, 0, 0
43649, 62720, 1, 0, 0
43749, 63360, 1, 0, 0
43849, 63360, 1, 0, 0
