100, 19444, 1, 0, 0
202, 17738, 1, 0, 0
303, 12910, 1, 0, 0
400, 13676, 1, 0, 0
500, 19061, 1, 0, 0
600, 22072, 1, 0, 0
700, 14846, 1, 0, 0
800, 20354, 1, 0, 0
900, 19875, 1, 0, 0
1000, 13276, 1, 0, 0
1100, 13958, 1, 0, 0
1200, 16683, 1, 0, 0
1300, 15031, 1, 0, 0
1400, 14228, 1, 0, 0
1500, 17007, 1, 0, 0
1600, 15639, 1, 0, 0
1700, 18760, 1, 0, 0
1800, 17533, 1, 0, 0
1900, 14027, 1, 0, 0
2000, 13589, 1, 0, 0
2100, 12916, 1, 0, 0
2200, 13109, 1, 0, 0
2300, 14728, 1, 0, 0
2401, 16159, 1, 0, 0
2500, 16697, 1, 0, 0
2600, 15305, 1, 0, 0
2700, 14179, 1, 0, 0
2800, 14509, 1, 0, 0
2900, 15422, 1, 0, 0
3000, 19283, 1, 0, 0
3101, 16450, 1, 0, 0
3202, 21287, 1, 0, 0
3300, 14048, 1, 0, 0
3400, 16895, 1, 0, 0
3500, 15787, 1, 0, 0
3600, 13587, 1, 0, 0
3702, 13588, 1, 0, 0
3800, 13704, 1, 0, 0
3900, 14024, 1, 0, 0
4000, 15932, 1, 0, 0
4100, 13377, 1, 0, 0
4200, 17467, 1, 0, 0
4300, 16399, 1, 0, 0
4400, 22145, 1, 0, 0
4500, 16268, 1, 0, 0
4600, 14598, 1, 0, 0
4700, 20698, 1, 0, 0
4800, 15511, 1, 0, 0
4900, 17549, 1, 0, 0
5000, 15086, 1, 0, 0
5100, 18158, 1, 0, 0
5200, 19514, 1, 0, 0
5300, 15340, 1, 0, 0
5400, 12945, 1, 0, 0
5500, 13253, 1, 0, 0
5600, 13813, 1, 0, 0
5700, 15008, 1, 0, 0
5800, 16962, 1, 0, 0
5900, 21308, 1, 0, 0
6000, 18290, 1, 0, 0
6100, 15391, 1, 0, 0
6200, 15556, 1, 0, 0
6300, 13681, 1, 0, 0
6400, 14055, 1, 0, 0
6500, 15189, 1, 0, 0
6600, 16648, 1, 0, 0
6700, 13393, 1, 0, 0
6800, 13167, 1, 0, 0
6900, 15347, 1, 0, 0
7000, 15902, 1, 0, 0
7100, 17203, 1, 0, 0
7201, 20065, 1, 0, 0
7300, 19318, 1, 0, 0
7400, 15956, 1, 0, 0
7501, 19304, 1, 0, 0
7600, 19172, 1, 0, 0
7700, 19059, 1, 0, 0
7801, 17667, 1, 0, 0
7900, 13807, 1, 0, 0
8000, 16747, 1, 0, 0
8100, 19063, 1, 0, 0
8200, 19827, 1, 0, 0
8300, 18167, 1, 0, 0
8400, 17540, 1, 0, 0
8501, 16580, 1, 0, 0
8600, 16367, 1, 0, 0
8701, 17258, 1, 0, 0
8800, 14265, 1, 0, 0
8900, 16898, 1, 0, 0
9000, 20662, 1, 0, 0
9100, 17557, 1, 0, 0
9201, 16274, 1, 0, 0
9300, 17202, 1, 0, 0
9400, 20294, 1, 0, 0
9500, 19360, 1, 0, 0
9600, 13640, 1, 0, 0
9700, 13690, 1, 0, 0
9801, 18543, 1, 0, 0
9900, 16438, 1, 0, 0
10000, 17303, 1, 0, 0
10100, 14244, 1, 0, 0
10200, 14136, 1, 0, 0
10300, 13614, 1, 0, 0
10400, 12858, 1, 0, 0
10500, 15153, 1, 0, 0
10600, 13090, 1, 0, 0
10700, 16775, 1, 0, 0
10800, 13654, 1, 0, 0
10900, 17383, 1, 0, 0
11000, 18119, 1, 0, 0
11100, 15546, 1, 0, 0
11200, 13613, 1, 0, 0
11301, 14674, 1, 0, 0
11400, 13720, 1, 0, 0
11500, 14865, 1, 0, 0
11600, 14344, 1, 0, 0
11700, 21609, 1, 0, 0
11801, 15715, 1, 0, 0
11901, 14338, 1, 0, 0
12000, 13551, 1, 0, 0
12100, 15413, 1, 0, 0
12200, 19260, 1, 0, 0
12300, 14955, 1, 0, 0
12400, 18708, 1, 0, 0
12500, 20480, 1, 0, 0
12600, 18361, 1, 0, 0
12700, 19642, 1, 0, 0
12800, 17197, 1, 0, 0
12900, 15873, 1, 0, 0
13000, 14558, 1, 0, 0
13100, 13145, 1, 0, 0
13200, 15726, 1, 0, 0
13300, 16881, 1, 0, 0
13400, 13298, 1, 0, 0
13500, 13530, 1, 0, 0
13600, 17176, 1, 0, 0
13700, 15177, 1, 0, 0
13800, 12603, 1, 0, 0
13900, 12916, 1, 0, 0
14000, 13573, 1, 0, 0
14101, 14393, 1, 0, 0
14200, 21213, 1, 0, 0
14300, 15764, 1, 0, 0
14400, 19415, 1, 0, 0
14500, 16466, 1, 0, 0
14600, 13758, 1, 0, 0
14700, 13943, 1, 0, 0
14800, 13890, 1, 0, 0
14900, 15788, 1, 0, 0
15000, 18371, 1, 0, 0
15100, 17678, 1, 0, 0
15201, 19938, 1, 0, 0
15302, 14430, 1, 0, 0
15401, 14465, 1, 0, 0
15500, 15485, 1, 0, 0
15600, 15303, 1, 0, 0
15700, 20269, 1, 0, 0
15800, 20219, 1, 0, 0
15900, 16316, 1, 0, 0
16001, 16779, 1, 0, 0
16100, 15238, 1, 0, 0
16200, 11918, 1, 0, 0
