101, 1161982, 1, 0, 0
201, 1136489, 1, 0, 0
300, 1974942, 1, 0, 0
400, 1114520, 1, 0, 0
500, 1046687, 1, 0, 0
600, 1143624, 1, 0, 0
700, 1036355, 1, 0, 0
800, 1106137, 1, 0, 0
900, 1155477, 1, 0, 0
1000, 1098163, 1, 0, 0
1100, 1123676, 1, 0, 0
1200, 1101439, 1, 0, 0
1300, 1059099, 1, 0, 0
1400, 1158338, 1, 0, 0
1500, 1159516, 1, 0, 0
1600, 1127288, 1, 0, 0
1701, 1069362, 1, 0, 0
1800, 1168286, 1, 0, 0
1900, 1104936, 1, 0, 0
2000, 1209949, 1, 0, 0
2101, 1146486, 1, 0, 0
2200, 1120661, 1, 0, 0
2300, 1180096, 1, 0, 0
2400, 1043435, 1, 0, 0
2500, 1108879, 1, 0, 0
2601, 1069397, 1, 0, 0
2700, 1060686, 1, 0, 0
2800, 1073413, 1, 0, 0
2900, 1081896, 1, 0, 0
3000, 1133557, 1, 0, 0
3100, 1106529, 1, 0, 0
3200, 1197509, 1, 0, 0
3300, 1070995, 1, 0, 0
3401, 1033979, 1, 0, 0
3500, 1043606, 1, 0, 0
3600, 1147946, 1, 0, 0
3700, 1038236, 1, 0, 0
3801, 1108456, 1, 0, 0
3900, 1105202, 1, 0, 0
4000, 1051011, 1, 0, 0
4100, 1107767, 1, 0, 0
4200, 1035114, 1, 0, 0
4300, 1161213, 1, 0, 0
4400, 1103618, 1, 0, 0
4501, 1074910, 1, 0, 0
4600, 1128246, 1, 0, 0
4700, 1055785, 1, 0, 0
4800, 1107552, 1, 0, 0
4900, 1100845, 1, 0, 0
5000, 1067978, 1, 0, 0
5101, 1081241, 1, 0, 0
5200, 1097828, 1, 0, 0
5300, 1145440, 1, 0, 0
5400, 1139706, 1, 0, 0
5500, 1072489, 1, 0, 0
5600, 1118353, 1, 0, 0
5700, 1017562, 1, 0, 0
5800, 1092670, 1, 0, 0
5900, 1222804, 1, 0, 0
6000, 1141591, 1, 0, 0
6100, 1074031, 1, 0, 0
6200, 1106294, 1, 0, 0
6301, 1059317, 1, 0, 0
6400, 1147113, 1, 0, 0
6500, 1198300, 1, 0, 0
6600, 1017005, 1, 0, 0
6700, 1160373, 1, 0, 0
6801, 1062269, 1, 0, 0
6900, 1111484, 1, 0, 0
7000, 1084908, 1, 0, 0
7100, 1113281, 1, 0, 0
7200, 1190869, 1, 0, 0
7300, 1166744, 1, 0, 0
7400, 1115847, 1, 0, 0
7501, 1103404, 1, 0, 0
7600, 1098482, 1, 0, 0
7701, 1129613, 1, 0, 0
7800, 1154812, 1, 0, 0
7900, 1186408, 1, 0, 0
8000, 1126644, 1, 0, 0
8100, 1107477, 1, 0, 0
8200, 1104460, 1, 0, 0
8300, 1144139, 1, 0, 0
8400, 1108692, 1, 0, 0
8501, 1143338, 1, 0, 0
8600, 1141486, 1, 0, 0
8700, 1043005, 1, 0, 0
8800, 1037855, 1, 0, 0
8900, 1037334, 1, 0, 0
9001, 1061425, 1, 0, 0
9100, 1110289, 1, 0, 0
9201, 1014621, 1, 0, 0
9300, 1026874, 1, 0, 0
9400, 1120865, 1, 0, 0
9500, 1100573, 1, 0, 0
9601, 1125668, 1, 0, 0
9700, 1103945, 1, 0, 0
9801, 1032168, 1, 0, 0
9900, 990978, 1, 0, 0
10001, 1050847, 1, 0, 0
10100, 1121358, 1, 0, 0
10200, 1059929, 1, 0, 0
