250, 764, 1, 0, 0
350, 740, 1, 0, 0
450, 930, 1, 0, 0
550, 900, 1, 0, 0
650, 890, 1, 0, 0
749, 929, 1, 0, 0
849, 860, 1, 0, 0
949, 890, 1, 0, 0
1049, 880, 1, 0, 0
1149, 900, 1, 0, 0
1249, 920, 1, 0, 0
1349, 840, 1, 0, 0
1450, 860, 1, 0, 0
1550, 910, 1, 0, 0
1650, 870, 1, 0, 0
1749, 848, 1, 0, 0
1849, 910, 1, 0, 0
1949, 820, 1, 0, 0
2049, 870, 1, 0, 0
2149, 880, 1, 0, 0
2249, 840, 1, 0, 0
2349, 880, 1, 0, 0
2449, 920, 1, 0, 0
2549, 890, 1, 0, 0
2649, 950, 1, 0, 0
2749, 920, 1, 0, 0
2849, 890, 1, 0, 0
2950, 880, 1, 0, 0
3050, 920, 1, 0, 0
3150, 830, 1, 0, 0
3249, 868, 1, 0, 0
3349, 940, 1, 0, 0
3449, 970, 1, 0, 0
3549, 900, 1, 0, 0
3649, 860, 1, 0, 0
3749, 940, 1, 0, 0
3849, 860, 1, 0, 0
3949, 920, 1, 0, 0
4049, 920, 1, 0, 0
4149, 960, 1, 0, 0
4249, 860, 1, 0, 0
4350, 890, 1, 0, 0
4450, 880, 1, 0, 0
4550, 910, 1, 0, 0
4650, 890, 1, 0, 0
4749, 888, 1, 0, 0
4849, 920, 1, 0, 0
4949, 910, 1, 0, 0
5049, 910, 1, 0, 0
5149, 920, 1, 0, 0
5249, 840, 1, 0, 0
5349, 870, 1, 0, 0
5449, 890, 1, 0, 0
5549, 930, 1, 0, 0
5649, 910, 1, 0, 0
5750, 920, 1, 0, 0
5850, 850, 1, 0, 0
5950, 830, 1, 0, 0
6050, 890, 1, 0, 0
6150, 910, 1, 0, 0
6249, 919, 1, 0, 0
6349, 900, 1, 0, 0
6449, 810, 1, 0, 0
6549, 880, 1, 0, 0
6649, 930, 1, 0, 0
6749, 910, 1, 0, 0
6849, 920, 1, 0, 0
6949, 890, 1, 0, 0
7049, 860, 1, 0, 0
7149, 850, 1, 0, 0
7250, 850, 1, 0, 0
7350, 840, 1, 0, 0
7450, 910, 1, 0, 0
7550, 920, 1, 0, 0
7650, 840, 1, 0, 0
7749, 898, 1, 0, 0
7849, 810, 1, 0, 0
7949, 820, 1, 0, 0
8049, 930, 1, 0, 0
8149, 910, 1, 0, 0
8249, 860, 1, 0, 0
8349, 840, 1, 0, 0
8449, 880, 1, 0, 0
8549, 850, 1, 0, 0
8650, 930, 1, 0, 0
8749, 959, 1, 0, 0
8849, 950, 1, 0, 0
8949, 920, 1, 0, 0
9049, 910, 1, 0, 0
9149, 930, 1, 0, 0
9249, 970, 1, 0, 0
9349, 940, 1, 0, 0
9449, 880, 1, 0, 0
9549, 880, 1, 0, 0
9649, 870, 1, 0, 0
9749, 920, 1, 0, 0
9849, 950, 1, 0, 0
9949, 1010, 1, 0, 0
10050, 880, 1, 0, 0
10150, 920, 1, 0, 0
10249, 868, 1, 0, 0
10349, 900, 1, 0, 0
10449, 910, 1, 0, 0
10549, 920, 1, 0, 0
10649, 910, 1, 0, 0
10749, 940, 1, 0, 0
10849, 860, 1, 0, 0
10949, 930, 1, 0, 0
11049, 910, 1, 0, 0
11149, 900, 1, 0, 0
11249, 870, 1, 0, 0
11349, 930, 1, 0, 0
11450, 920, 1, 0, 0
11550, 930, 1, 0, 0
11650, 870, 1, 0, 0
11749, 919, 1, 0, 0
11849, 890, 1, 0, 0
11949, 890, 1, 0, 0
12049, 880, 1, 0, 0
12149, 910, 1, 0, 0
12249, 920, 1, 0, 0
