100, 1165166, 1, 0, 0
200, 1170087, 1, 0, 0
300, 2176546, 1, 0, 0
400, 1067204, 1, 0, 0
500, 1196611, 1, 0, 0
600, 1143698, 1, 0, 0
700, 1074869, 1, 0, 0
800, 1139140, 1, 0, 0
900, 1141554, 1, 0, 0
1000, 1111686, 1, 0, 0
1100, 1110559, 1, 0, 0
1200, 1139204, 1, 0, 0
1300, 1183267, 1, 0, 0
1401, 1107054, 1, 0, 0
1500, 1127159, 1, 0, 0
1600, 1175222, 1, 0, 0
1700, 1053619, 1, 0, 0
1801, 1147074, 1, 0, 0
1900, 1178498, 1, 0, 0
2000, 1107318, 1, 0, 0
2100, 1141955, 1, 0, 0
2200, 1086434, 1, 0, 0
2300, 1173822, 1, 0, 0
2400, 1104256, 1, 0, 0
2500, 1122342, 1, 0, 0
2601, 1120640, 1, 0, 0
2700, 1132641, 1, 0, 0
2800, 1081799, 1, 0, 0
2900, 1141456, 1, 0, 0
3000, 1094376, 1, 0, 0
3100, 1105658, 1, 0, 0
3200, 1121745, 1, 0, 0
3301, 1122542, 1, 0, 0
3401, 1072136, 1, 0, 0
3500, 1118590, 1, 0, 0
3601, 1030272, 1, 0, 0
3701, 1107692, 1, 0, 0
3801, 1174956, 1, 0, 0
3900, 1069082, 1, 0, 0
4000, 1099387, 1, 0, 0
4100, 1065452, 1, 0, 0
4201, 1150114, 1, 0, 0
4300, 1163093, 1, 0, 0
4400, 1125667, 1, 0, 0
4500, 1065880, 1, 0, 0
4600, 1139693, 1, 0, 0
4700, 1093856, 1, 0, 0
4800, 1062689, 1, 0, 0
4900, 1110034, 1, 0, 0
5000, 1098685, 1, 0, 0
5100, 1108166, 1, 0, 0
5200, 1081100, 1, 0, 0
5300, 1178018, 1, 0, 0
5400, 1104738, 1, 0, 0
5500, 1054666, 1, 0, 0
5600, 1072422, 1, 0, 0
5700, 1093889, 1, 0, 0
5800, 1187716, 1, 0, 0
5900, 1221517, 1, 0, 0
6000, 1123181, 1, 0, 0
6101, 1140228, 1, 0, 0
6200, 1072664, 1, 0, 0
6300, 1140037, 1, 0, 0
6400, 1173731, 1, 0, 0
6500, 1149173, 1, 0, 0
6601, 1114299, 1, 0, 0
6700, 1093981, 1, 0, 0
6800, 1137127, 1, 0, 0
6900, 1034839, 1, 0, 0
7001, 1116094, 1, 0, 0
7100, 1134984, 1, 0, 0
7200, 1193664, 1, 0, 0
7300, 1182739, 1, 0, 0
7400, 1193071, 1, 0, 0
7500, 1057276, 1, 0, 0
7600, 1146535, 1, 0, 0
7700, 1058809, 1, 0, 0
7800, 1083736, 1, 0, 0
7900, 1104985, 1, 0, 0
8000, 1059887, 1, 0, 0
8101, 1121509, 1, 0, 0
8200, 1099356, 1, 0, 0
8300, 1118823, 1, 0, 0
8400, 1083275, 1, 0, 0
8500, 1084921, 1, 0, 0
8600, 1149605, 1, 0, 0
8700, 1074566, 1, 0, 0
8800, 1039240, 1, 0, 0
8900, 1062654, 1, 0, 0
9000, 1059690, 1, 0, 0
9100, 1091493, 1, 0, 0
9200, 1083141, 1, 0, 0
9300, 1129449, 1, 0, 0
9400, 1129486, 1, 0, 0
9500, 1112644, 1, 0, 0
9600, 1136274, 1, 0, 0
9700, 1071393, 1, 0, 0
9800, 1013271, 1, 0, 0
9901, 1023803, 1, 0, 0
10000, 1051689, 1, 0, 0
10101, 1145405, 1, 0, 0
10200, 1085763, 1, 0, 0
10301, 1161917, 1, 0, 0
10400, 1070359, 1, 0, 0
10500, 1119950, 1, 0, 0
10600, 1081547, 1, 0, 0
10700, 1143360, 1, 0, 0
10800, 1086945, 1, 0, 0
10900, 1055114, 1, 0, 0
11000, 1086864, 1, 0, 0
11100, 1022073, 1, 0, 0
11200, 1073522, 1, 0, 0
11301, 1117956, 1, 0, 0
11400, 1065685, 1, 0, 0
11500, 1146592, 1, 0, 0
11600, 1048215, 1, 0, 0
11700, 1117702, 1, 0, 0
11800, 1138084, 1, 0, 0
11900, 1154284, 1, 0, 0
12000, 1160190, 1, 0, 0
12101, 1013009, 1, 0, 0
12200, 1086148, 1, 0, 0
12300, 1107584, 1, 0, 0
12400, 1031296, 1, 0, 0
12500, 1120521, 1, 0, 0
12600, 1232255, 1, 0, 0
12700, 1095825, 1, 0, 0
12800, 1140944, 1, 0, 0
12900, 1090301, 1, 0, 0
13000, 1084845, 1, 0, 0
13100, 1088995, 1, 0, 0
13200, 1115669, 1, 0, 0
13300, 1051018, 1, 0, 0
13400, 1095346, 1, 0, 0
13500, 1016536, 1, 0, 0
13600, 1044381, 1, 0, 0
13700, 1099340, 1, 0, 0
13800, 1055208, 1, 0, 0
13900, 1078970, 1, 0, 0
14001, 1093288, 1, 0, 0
14100, 1060486, 1, 0, 0
14200, 1086275, 1, 0, 0
14300, 996202, 1, 0, 0
14400, 1056132, 1, 0, 0
14500, 1028224, 1, 0, 0
14600, 1028846, 1, 0, 0
14700, 1028708, 1, 0, 0
14800, 1018503, 1, 0, 0
14900, 1066334, 1, 0, 0
15000, 1083179, 1, 0, 0
15100, 1062810, 1, 0, 0
15200, 1099755, 1, 0, 0
15300, 1063871, 1, 0, 0
15400, 1136561, 1, 0, 0
15500, 1067030, 1, 0, 0
15601, 1031792, 1, 0, 0
15700, 1078729, 1, 0, 0
15800, 1079885, 1, 0, 0
15900, 1085566, 1, 0, 0
16000, 1067239, 1, 0, 0
16100, 1155800, 1, 0, 0
16200, 1051559, 1, 0, 0
16300, 1078664, 1, 0, 0
16401, 1125344, 1, 0, 0
16500, 1131448, 1, 0, 0
16600, 1082440, 1, 0, 0
16700, 1082943, 1, 0, 0
16800, 1027390, 1, 0, 0
16900, 963517, 1, 0, 0
17000, 1059522, 1, 0, 0
17100, 1095563, 1, 0, 0
17200, 1114437, 1, 0, 0
17300, 1186450, 1, 0, 0
17400, 1095165, 1, 0, 0
17500, 1075383, 1, 0, 0
17600, 1074305, 1, 0, 0
17700, 1092352, 1, 0, 0
17800, 1037215, 1, 0, 0
17900, 1078374, 1, 0, 0
18000, 1048710, 1, 0, 0
18100, 1042251, 1, 0, 0
18200, 1037742, 1, 0, 0
18300, 1081416, 1, 0, 0
18401, 1063314, 1, 0, 0
18500, 1102343, 1, 0, 0
18600, 1064260, 1, 0, 0
18700, 1092499, 1, 0, 0
18800, 1033763, 1, 0, 0
18900, 1072790, 1, 0, 0
19000, 1037551, 1, 0, 0
19100, 1015449, 1, 0, 0
19200, 1087311, 1, 0, 0
19300, 1055143, 1, 0, 0
19400, 1138706, 1, 0, 0
19500, 986150, 1, 0, 0
19600, 1047459, 1, 0, 0
19701, 1040191, 1, 0, 0
19800, 1043306, 1, 0, 0
19901, 1091817, 1, 0, 0
20000, 1076915, 1, 0, 0
20100, 1129786, 1, 0, 0
20200, 1162680, 1, 0, 0
20301, 1133523, 1, 0, 0
20400, 1021063, 1, 0, 0
20500, 1054743, 1, 0, 0
20600, 992903, 1, 0, 0
20701, 1093381, 1, 0, 0
20800, 1047874, 1, 0, 0
20901, 1076041, 1, 0, 0
21000, 1095808, 1, 0, 0
21100, 984377, 1, 0, 0
21200, 1083052, 1, 0, 0
21300, 1098992, 1, 0, 0
21400, 1160034, 1, 0, 0
21500, 1036429, 1, 0, 0
21600, 1043150, 1, 0, 0
21701, 1045620, 1, 0, 0
21801, 1060554, 1, 0, 0
21900, 995538, 1, 0, 0
22000, 1004778, 1, 0, 0
22102, 1148680, 1, 0, 0
22200, 1103433, 1, 0, 0
22300, 1136410, 1, 0, 0
22400, 1071318, 1, 0, 0
22500, 1051849, 1, 0, 0
22600, 1084937, 1, 0, 0
22700, 1030877, 1, 0, 0
22800, 1060424, 1, 0, 0
22900, 952926, 1, 0, 0
23000, 1056028, 1, 0, 0
23100, 1066454, 1, 0, 0
23200, 1010538, 1, 0, 0
23300, 1201211, 1, 0, 0
23401, 1034155, 1, 0, 0
23500, 1016732, 1, 0, 0
23600, 1005627, 1, 0, 0
23700, 1056137, 1, 0, 0
23800, 1049768, 1, 0, 0
23900, 1051011, 1, 0, 0
24000, 1050613, 1, 0, 0
24100, 1089745, 1, 0, 0
24200, 1096454, 1, 0, 0
24300, 1062783, 1, 0, 0
24401, 1065607, 1, 0, 0
24500, 1064134, 1, 0, 0
24600, 1033740, 1, 0, 0
24700, 1004461, 1, 0, 0
24800, 1077411, 1, 0, 0
24908, 1216956, 1, 0, 0
25000, 1050950, 1, 0, 0
25100, 1084029, 1, 0, 0
25200, 1022949, 1, 0, 0
25300, 1334627, 1, 0, 0
25400, 1072509, 1, 0, 0
25500, 1049375, 1, 0, 0
25600, 1074110, 1, 0, 0
25700, 1083832, 1, 0, 0
25800, 1089013, 1, 0, 0
25900, 991294, 1, 0, 0
26000, 1127081, 1, 0, 0
26100, 1031494, 1, 0, 0
26200, 1067744, 1, 0, 0
26300, 1081950, 1, 0, 0
26402, 1087390, 1, 0, 0
26500, 988932, 1, 0, 0
26600, 1056744, 1, 0, 0
26703, 1136066, 1, 0, 0
26800, 1097211, 1, 0, 0
26900, 1139845, 1, 0, 0
27000, 1034130, 1, 0, 0
27100, 1027362, 1, 0, 0
27200, 1037154, 1, 0, 0
27300, 1046305, 1, 0, 0
27400, 1043080, 1, 0, 0
27500, 1050039, 1, 0, 0
27600, 1007095, 1, 0, 0
27700, 1052107, 1, 0, 0
27800, 1098063, 1, 0, 0
27901, 1094862, 1, 0, 0
28000, 1209658, 1, 0, 0
28100, 1043138, 1, 0, 0
28200, 1122865, 1, 0, 0
28300, 1008446, 1, 0, 0
28400, 1023283, 1, 0, 0
28500, 1038081, 1, 0, 0
28600, 971265, 1, 0, 0
28700, 1026460, 1, 0, 0
28800, 1030396, 1, 0, 0
28900, 976683, 1, 0, 0
29000, 1051572, 1, 0, 0
29100, 1029595, 1, 0, 0
29200, 1080901, 1, 0, 0
29300, 1118879, 1, 0, 0
29400, 1014748, 1, 0, 0
29500, 1068888, 1, 0, 0
29600, 1034028, 1, 0, 0
29700, 1053882, 1, 0, 0
29800, 1024059, 1, 0, 0
29900, 1038071, 1, 0, 0
30000, 972221, 1, 0, 0
30101, 1020837, 1, 0, 0
30201, 1050062, 1, 0, 0
30300, 1097839, 1, 0, 0
30400, 1171658, 1, 0, 0
30501, 1137756, 1, 0, 0
30600, 1033162, 1, 0, 0
30700, 1062692, 1, 0, 0
30800, 1069419, 1, 0, 0
30900, 1031464, 1, 0, 0
31000, 1122318, 1, 0, 0
31100, 1066140, 1, 0, 0
31200, 1069972, 1, 0, 0
31300, 1047328, 1, 0, 0
31400, 1384217, 1, 0, 0
31500, 1070016, 1, 0, 0
31600, 1056986, 1, 0, 0
31702, 1164854, 1, 0, 0
31800, 1055227, 1, 0, 0
31900, 1089280, 1, 0, 0
32000, 1025366, 1, 0, 0
32100, 1080477, 1, 0, 0
32200, 1021587, 1, 0, 0
32301, 1045756, 1, 0, 0
32400, 1329225, 1, 0, 0
32500, 976265, 1, 0, 0
32600, 1008053, 1, 0, 0
32700, 1060331, 1, 0, 0
32800, 1027166, 1, 0, 0
32901, 1116540, 1, 0, 0
33000, 1066207, 1, 0, 0
33100, 1039607, 1, 0, 0
33200, 1054026, 1, 0, 0
33300, 1022560, 1, 0, 0
33400, 1097776, 1, 0, 0
33501, 1063507, 1, 0, 0
33600, 1024736, 1, 0, 0
33700, 1011735, 1, 0, 0
33800, 1106203, 1, 0, 0
33900, 1033390, 1, 0, 0
34000, 1121127, 1, 0, 0
34100, 1074450, 1, 0, 0
34200, 1041543, 1, 0, 0
34300, 996097, 1, 0, 0
34400, 989441, 1, 0, 0
34500, 1050339, 1, 0, 0
34600, 1092576, 1, 0, 0
34700, 1034497, 1, 0, 0
34800, 1054850, 1, 0, 0
34900, 1019256, 1, 0, 0
35001, 1059757, 1, 0, 0
35100, 1046715, 1, 0, 0
35200, 1043452, 1, 0, 0
35300, 1059141, 1, 0, 0
35400, 988129, 1, 0, 0
35500, 1115396, 1, 0, 0
35601, 1057231, 1, 0, 0
35700, 1143754, 1, 0, 0
35800, 1095896, 1, 0, 0
35901, 1082943, 1, 0, 0
36000, 971235, 1, 0, 0
36100, 1059598, 1, 0, 0
36200, 1025363, 1, 0, 0
36300, 1100698, 1, 0, 0
36400, 1037703, 1, 0, 0
36500, 1016369, 1, 0, 0
36600, 1030230, 1, 0, 0
36700, 1023608, 1, 0, 0
36801, 1082272, 1, 0, 0
36900, 1040198, 1, 0, 0
37000, 1049177, 1, 0, 0
37100, 1009778, 1, 0, 0
37200, 1037100, 1, 0, 0
37300, 1099918, 1, 0, 0
37400, 1085029, 1, 0, 0
37500, 1025959, 1, 0, 0
37600, 1092277, 1, 0, 0
37700, 1040583, 1, 0, 0
37800, 1209617, 1, 0, 0
37900, 1038733, 1, 0, 0
38000, 1058531, 1, 0, 0
38100, 1033540, 1, 0, 0
38200, 1122863, 1, 0, 0
38301, 1053234, 1, 0, 0
38400, 1067105, 1, 0, 0
38501, 1057763, 1, 0, 0
