100, 1131518, 1, 0, 0
200, 1140557, 1, 0, 0
300, 2069193, 1, 0, 0
400, 1118980, 1, 0, 0
500, 1082056, 1, 0, 0
600, 1150756, 1, 0, 0
700, 1172229, 1, 0, 0
800, 1080339, 1, 0, 0
900, 1178595, 1, 0, 0
1000, 1082409, 1, 0, 0
1101, 1073082, 1, 0, 0
1200, 1092561, 1, 0, 0
1300, 1154732, 1, 0, 0
1400, 1219504, 1, 0, 0
1500, 1120770, 1, 0, 0
1600, 1043913, 1, 0, 0
1700, 1121359, 1, 0, 0
1800, 1150455, 1, 0, 0
1900, 1082561, 1, 0, 0
2000, 1171984, 1, 0, 0
2100, 1137505, 1, 0, 0
2201, 1121029, 1, 0, 0
2301, 1165224, 1, 0, 0
2400, 1133669, 1, 0, 0
2500, 1128810, 1, 0, 0
2600, 1081247, 1, 0, 0
2700, 1125181, 1, 0, 0
2800, 1064923, 1, 0, 0
2900, 1161131, 1, 0, 0
3000, 1111116, 1, 0, 0
3100, 1115941, 1, 0, 0
3200, 1118082, 1, 0, 0
3300, 1097949, 1, 0, 0
3400, 1087066, 1, 0, 0
3500, 1047537, 1, 0, 0
3600, 1086096, 1, 0, 0
3700, 1053528, 1, 0, 0
3800, 1088056, 1, 0, 0
3901, 1120153, 1, 0, 0
4000, 1149973, 1, 0, 0
4100, 1106708, 1, 0, 0
4200, 1092085, 1, 0, 0
4300, 1097176, 1, 0, 0
4400, 1079878, 1, 0, 0
4500, 1072334, 1, 0, 0
4600, 1131423, 1, 0, 0
4700, 1081717, 1, 0, 0
4800, 1122236, 1, 0, 0
4901, 1082916, 1, 0, 0
5000, 1124667, 1, 0, 0
5100, 1066976, 1, 0, 0
5201, 1051532, 1, 0, 0
5300, 1092167, 1, 0, 0
5400, 1124484, 1, 0, 0
5500, 1125589, 1, 0, 0
5601, 1113187, 1, 0, 0
5700, 1044396, 1, 0, 0
5800, 1157408, 1, 0, 0
5900, 1231429, 1, 0, 0
6000, 1091438, 1, 0, 0
6101, 1078600, 1, 0, 0
6200, 1084547, 1, 0, 0
6300, 1089427, 1, 0, 0
6400, 1088463, 1, 0, 0
6500, 1167236, 1, 0, 0
6600, 1114210, 1, 0, 0
6700, 1059930, 1, 0, 0
6800, 1075254, 1, 0, 0
6901, 1065992, 1, 0, 0
7000, 1133948, 1, 0, 0
7102, 1114334, 1, 0, 0
7200, 1180628, 1, 0, 0
7300, 1195646, 1, 0, 0
7401, 1135322, 1, 0, 0
7501, 1097929, 1, 0, 0
7600, 1133723, 1, 0, 0
7701, 1184605, 1, 0, 0
7800, 1132288, 1, 0, 0
7900, 1069306, 1, 0, 0
8000, 1122494, 1, 0, 0
8100, 1094677, 1, 0, 0
8201, 1070179, 1, 0, 0
8300, 1145584, 1, 0, 0
8401, 1076273, 1, 0, 0
8500, 1007136, 1, 0, 0
8600, 1147908, 1, 0, 0
8700, 1062973, 1, 0, 0
8801, 1127013, 1, 0, 0
8900, 1017312, 1, 0, 0
9000, 1061354, 1, 0, 0
9101, 1059386, 1, 0, 0
9200, 1059566, 1, 0, 0
9301, 1132299, 1, 0, 0
9400, 1111304, 1, 0, 0
9500, 1099291, 1, 0, 0
9600, 1180659, 1, 0, 0
9700, 1050026, 1, 0, 0
9800, 1100136, 1, 0, 0
