250, 836, 1, 0, 0
350, 420, 1, 0, 0
450, 880, 1, 0, 0
550, 850, 1, 0, 0
650, 850, 1, 0, 0
749, 808, 1, 0, 0
849, 880, 1, 0, 0
949, 840, 1, 0, 0
1049, 830, 1, 0, 0
1149, 910, 1, 0, 0
1250, 840, 1, 0, 0
1350, 830, 1, 0, 0
1450, 810, 1, 0, 0
1550, 870, 1, 0, 0
1650, 890, 1, 0, 0
1749, 818, 1, 0, 0
1849, 820, 1, 0, 0
1949, 890, 1, 0, 0
2049, 860, 1, 0, 0
2149, 850, 1, 0, 0
2249, 840, 1, 0, 0
2350, 870, 1, 0, 0
2450, 870, 1, 0, 0
2550, 820, 1, 0, 0
2650, 880, 1, 0, 0
2749, 888, 1, 0, 0
2849, 880, 1, 0, 0
2949, 830, 1, 0, 0
3049, 820, 1, 0, 0
3149, 850, 1, 0, 0
3249, 860, 1, 0, 0
3349, 860, 1, 0, 0
3449, 880, 1, 0, 0
3550, 900, 1, 0, 0
3650, 850, 1, 0, 0
3749, 868, 1, 0, 0
3849, 880, 1, 0, 0
3949, 880, 1, 0, 0
4049, 900, 1, 0, 0
4149, 870, 1, 0, 0
4249, 880, 1, 0, 0
4349, 840, 1, 0, 0
4449, 900, 1, 0, 0
4549, 910, 1, 0, 0
4649, 930, 1, 0, 0
4750, 850, 1, 0, 0
4850, 830, 1, 0, 0
4950, 860, 1, 0, 0
5050, 870, 1, 0, 0
5150, 800, 1, 0, 0
5249, 888, 1, 0, 0
5349, 840, 1, 0, 0
5449, 850, 1, 0, 0
5549, 860, 1, 0, 0
5649, 860, 1, 0, 0
5749, 810, 1, 0, 0
5849, 890, 1, 0, 0
5950, 780, 1, 0, 0
6050, 890, 1, 0, 0
6150, 870, 1, 0, 0
6249, 888, 1, 0, 0
6349, 850, 1, 0, 0
6449, 890, 1, 0, 0
6549, 860, 1, 0, 0
6649, 860, 1, 0, 0
6749, 890, 1, 0, 0
6849, 860, 1, 0, 0
6949, 910, 1, 0, 0
7050, 860, 1, 0, 0
7150, 830, 1, 0, 0
7249, 898, 1, 0, 0
7349, 880, 1, 0, 0
7449, 880, 1, 0, 0
7549, 830, 1, 0, 0
7649, 890, 1, 0, 0
7749, 880, 1, 0, 0
7849, 810, 1, 0, 0
7949, 860, 1, 0, 0
8049, 860, 1, 0, 0
8149, 880, 1, 0, 0
8250, 860, 1, 0, 0
8350, 850, 1, 0, 0
8450, 920, 1, 0, 0
8550, 820, 1, 0, 0
8650, 910, 1, 0, 0
8749, 898, 1, 0, 0
8849, 920, 1, 0, 0
8949, 920, 1, 0, 0
9049, 910, 1, 0, 0
9149, 890, 1, 0, 0
9250, 890, 1, 0, 0
9350, 850, 1, 0, 0
9450, 900, 1, 0, 0
9550, 870, 1, 0, 0
9650, 820, 1, 0, 0
9749, 909, 1, 0, 0
9849, 920, 1, 0, 0
9949, 920, 1, 0, 0
10049, 910, 1, 0, 0
10149, 890, 1, 0, 0
10249, 830, 1, 0, 0
10349, 880, 1, 0, 0
10449, 830, 1, 0, 0
10550, 930, 1, 0, 0
10650, 850, 1, 0, 0
10749, 858, 1, 0, 0
10849, 840, 1, 0, 0
10949, 850, 1, 0, 0
11049, 880, 1, 0, 0
11149, 850, 1, 0, 0
11249, 930, 1, 0, 0
11349, 910, 1, 0, 0
11449, 850, 1, 0, 0
11549, 900, 1, 0, 0
11649, 870, 1, 0, 0
11750, 880, 1, 0, 0
11850, 850, 1, 0, 0
11950, 850, 1, 0, 0
12050, 900, 1, 0, 0
12150, 880, 1, 0, 0
12249, 919, 1, 0, 0
12349, 940, 1, 0, 0
12449, 910, 1, 0, 0
12549, 890, 1, 0, 0
12649, 830, 1, 0, 0
12750, 840, 1, 0, 0
12850, 940, 1, 0, 0
12950, 870, 1, 0, 0
13050, 900, 1, 0, 0
13150, 860, 1, 0, 0
13249, 909, 1, 0, 0
13349, 930, 1, 0, 0
13449, 910, 1, 0, 0
13549, 910, 1, 0, 0
13649, 950, 1, 0, 0
13749, 910, 1, 0, 0
13849, 870, 1, 0, 0
13949, 970, 1, 0, 0
14050, 870, 1, 0, 0
14150, 880, 1, 0, 0
14249, 868, 1, 0, 0
14349, 930, 1, 0, 0
14449, 890, 1, 0, 0
14549, 930, 1, 0, 0
14649, 850, 1, 0, 0
14749, 890, 1, 0, 0
14849, 910, 1, 0, 0
14949, 900, 1, 0, 0
15049, 880, 1, 0, 0
15149, 890, 1, 0, 0
15250, 880, 1, 0, 0
15350, 920, 1, 0, 0
15450, 880, 1, 0, 0
15550, 930, 1, 0, 0
15650, 890, 1, 0, 0
15749, 868, 1, 0, 0
15849, 880, 1, 0, 0
15949, 900, 1, 0, 0
16049, 960, 1, 0, 0
16149, 900, 1, 0, 0
16250, 920, 1, 0, 0
16350, 950, 1, 0, 0
16450, 880, 1, 0, 0
16550, 920, 1, 0, 0
16650, 900, 1, 0, 0
16749, 919, 1, 0, 0
16849, 870, 1, 0, 0
16949, 890, 1, 0, 0
17049, 890, 1, 0, 0
17149, 900, 1, 0, 0
17249, 920, 1, 0, 0
17349, 890, 1, 0, 0
17449, 890, 1, 0, 0
17550, 970, 1, 0, 0
17650, 920, 1, 0, 0
17749, 929, 1, 0, 0
17849, 920, 1, 0, 0
17949, 910, 1, 0, 0
18049, 960, 1, 0, 0
18149, 910, 1, 0, 0
18249, 880, 1, 0, 0
18349, 910, 1, 0, 0
18449, 920, 1, 0, 0
18549, 920, 1, 0, 0
18649, 940, 1, 0, 0
18750, 910, 1, 0, 0
18850, 910, 1, 0, 0
18950, 940, 1, 0, 0
19050, 870, 1, 0, 0
19150, 940, 1, 0, 0
19249, 919, 1, 0, 0
19349, 940, 1, 0, 0
19449, 880, 1, 0, 0
19549, 940, 1, 0, 0
19649, 980, 1, 0, 0
19749, 840, 1, 0, 0
19850, 910, 1, 0, 0
19950, 940, 1, 0, 0
20050, 980, 1, 0, 0
20150, 970, 1, 0, 0
20249, 929, 1, 0, 0
20349, 860, 1, 0, 0
20449, 840, 1, 0, 0
20549, 930, 1, 0, 0
20649, 910, 1, 0, 0
20749, 860, 1, 0, 0
20849, 940, 1, 0, 0
20949, 870, 1, 0, 0
21050, 870, 1, 0, 0
21150, 920, 1, 0, 0
21249, 909, 1, 0, 0
21349, 950, 1, 0, 0
21449, 900, 1, 0, 0
21549, 880, 1, 0, 0
21649, 930, 1, 0, 0
21749, 900, 1, 0, 0
21849, 920, 1, 0, 0
21949, 970, 1, 0, 0
22049, 960, 1, 0, 0
22149, 880, 1, 0, 0
22250, 920, 1, 0, 0
22350, 880, 1, 0, 0
22450, 950, 1, 0, 0
22550, 870, 1, 0, 0
22650, 920, 1, 0, 0
22749, 888, 1, 0, 0
22849, 860, 1, 0, 0
22949, 950, 1, 0, 0
23049, 960, 1, 0, 0
23149, 900, 1, 0, 0
23249, 920, 1, 0, 0
23349, 830, 1, 0, 0
23449, 890, 1, 0, 0
23550, 980, 1, 0, 0
23650, 960, 1, 0, 0
23749, 949, 1, 0, 0
23849, 970, 1, 0, 0
23949, 940, 1, 0, 0
24049, 850, 1, 0, 0
24149, 900, 1, 0, 0
24249, 940, 1, 0, 0
24349, 890, 1, 0, 0
24449, 880, 1, 0, 0
24550, 920, 1, 0, 0
24650, 920, 1, 0, 0
24749, 989, 1, 0, 0
24849, 900, 1, 0, 0
24949, 890, 1, 0, 0
25049, 850, 1, 0, 0
25149, 860, 1, 0, 0
25249, 940, 1, 0, 0
25349, 800, 1, 0, 0
25449, 880, 1, 0, 0
25549, 890, 1, 0, 0
25649, 890, 1, 0, 0
25750, 880, 1, 0, 0
25850, 910, 1, 0, 0
25950, 930, 1, 0, 0
26050, 910, 1, 0, 0
26150, 970, 1, 0, 0
26249, 959, 1, 0, 0
26349, 940, 1, 0, 0
26449, 940, 1, 0, 0
26549, 940, 1, 0, 0
26649, 950, 1, 0, 0
26749, 910, 1, 0, 0
26849, 870, 1, 0, 0
26949, 880, 1, 0, 0
27050, 900, 1, 0, 0
27150, 920, 1, 0, 0
27249, 898, 1, 0, 0
27349, 940, 1, 0, 0
27449, 940, 1, 0, 0
27549, 920, 1, 0, 0
27649, 910, 1, 0, 0
27749, 890, 1, 0, 0
27849, 910, 1, 0, 0
27949, 950, 1, 0, 0
28049, 750, 1, 0, 0
28149, 900, 1, 0, 0
28250, 910, 1, 0, 0
28350, 930, 1, 0, 0
28450, 920, 1, 0, 0
28550, 900, 1, 0, 0
28650, 980, 1, 0, 0
28749, 919, 1, 0, 0
28849, 890, 1, 0, 0
28949, 900, 1, 0, 0
29049, 930, 1, 0, 0
29149, 990, 1, 0, 0
29249, 920, 1, 0, 0
29349, 950, 1, 0, 0
29450, 900, 1, 0, 0
29550, 960, 1, 0, 0
29650, 960, 1, 0, 0
29749, 969, 1, 0, 0
29849, 850, 1, 0, 0
29949, 960, 1, 0, 0
30049, 920, 1, 0, 0
30149, 870, 1, 0, 0
30249, 910, 1, 0, 0
30349, 940, 1, 0, 0
30449, 840, 1, 0, 0
30550, 870, 1, 0, 0
30650, 920, 1, 0, 0
30749, 909, 1, 0, 0
30849, 950, 1, 0, 0
30949, 950, 1, 0, 0
31049, 870, 1, 0, 0
31149, 880, 1, 0, 0
31249, 910, 1, 0, 0
31349, 920, 1, 0, 0
31449, 720, 1, 0, 0
31549, 930, 1, 0, 0
31649, 870, 1, 0, 0
31750, 920, 1, 0, 0
31850, 930, 1, 0, 0
31950, 890, 1, 0, 0
32050, 940, 1, 0, 0
32150, 960, 1, 0, 0
32249, 939, 1, 0, 0
32349, 830, 1, 0, 0
32449, 730, 1, 0, 0
32549, 890, 1, 0, 0
32649, 970, 1, 0, 0
32750, 940, 1, 0, 0
32850, 940, 1, 0, 0
32950, 890, 1, 0, 0
33050, 940, 1, 0, 0
33150, 950, 1, 0, 0
33249, 939, 1, 0, 0
33349, 940, 1, 0, 0
33449, 910, 1, 0, 0
33549, 910, 1, 0, 0
33649, 880, 1, 0, 0
33749, 950, 1, 0, 0
33849, 920, 1, 0, 0
33949, 980, 1, 0, 0
34050, 880, 1, 0, 0
34150, 920, 1, 0, 0
34249, 979, 1, 0, 0
34349, 960, 1, 0, 0
34449, 910, 1, 0, 0
34549, 910, 1, 0, 0
34649, 890, 1, 0, 0
34749, 920, 1, 0, 0
34849, 930, 1, 0, 0
34949, 950, 1, 0, 0
35049, 890, 1, 0, 0
35149, 930, 1, 0, 0
35250, 900, 1, 0, 0
35350, 910, 1, 0, 0
35450, 910, 1, 0, 0
35550, 880, 1, 0, 0
35650, 920, 1, 0, 0
35749, 808, 1, 0, 0
35849, 960, 1, 0, 0
35949, 900, 1, 0, 0
36049, 920, 1, 0, 0
36149, 900, 1, 0, 0
36249, 960, 1, 0, 0
36349, 930, 1, 0, 0
36449, 910, 1, 0, 0
36550, 940, 1, 0, 0
36650, 890, 1, 0, 0
36749, 929, 1, 0, 0
36849, 900, 1, 0, 0
36949, 880, 1, 0, 0
