100, 6884, 1, 0, 0
201, 6717, 1, 0, 0
300, 5828, 1, 0, 0
400, 5872, 1, 0, 0
500, 6384, 1, 0, 0
600, 6377, 1, 0, 0
700, 6516, 1, 0, 0
800, 6741, 1, 0, 0
900, 7023, 1, 0, 0
1000, 5899, 1, 0, 0
1100, 7280, 1, 0, 0
1200, 7144, 1, 0, 0
1300, 6269, 1, 0, 0
1400, 5736, 1, 0, 0
1500, 5786, 1, 0, 0
1600, 6614, 1, 0, 0
1700, 6257, 1, 0, 0
1800, 6175, 1, 0, 0
1900, 5993, 1, 0, 0
2000, 6362, 1, 0, 0
2100, 6925, 1, 0, 0
2200, 6450, 1, 0, 0
2300, 5897, 1, 0, 0
2400, 6636, 1, 0, 0
2500, 6826, 1, 0, 0
2600, 7678, 1, 0, 0
2702, 7165, 1, 0, 0
2800, 5981, 1, 0, 0
2900, 6754, 1, 0, 0
3000, 7381, 1, 0, 0
3100, 6830, 1, 0, 0
3200, 6749, 1, 0, 0
3300, 6394, 1, 0, 0
3400, 6047, 1, 0, 0
3500, 7498, 1, 0, 0
3600, 6965, 1, 0, 0
3700, 6006, 1, 0, 0
3800, 6509, 1, 0, 0
3900, 7223, 1, 0, 0
4000, 5938, 1, 0, 0
4100, 7212, 1, 0, 0
4201, 7270, 1, 0, 0
4300, 6912, 1, 0, 0
4400, 6510, 1, 0, 0
4500, 6850, 1, 0, 0
4600, 6476, 1, 0, 0
4700, 7384, 1, 0, 0
4800, 7126, 1, 0, 0
4900, 6599, 1, 0, 0
5000, 6657, 1, 0, 0
5100, 7018, 1, 0, 0
5200, 6452, 1, 0, 0
5300, 6313, 1, 0, 0
5401, 7137, 1, 0, 0
5500, 6603, 1, 0, 0
5600, 6582, 1, 0, 0
5701, 6669, 1, 0, 0
5800, 7134, 1, 0, 0
5900, 6792, 1, 0, 0
6000, 7388, 1, 0, 0
6100, 6547, 1, 0, 0
6200, 6966, 1, 0, 0
6300, 7558, 1, 0, 0
6400, 6604, 1, 0, 0
6500, 5912, 1, 0, 0
6600, 6907, 1, 0, 0
6700, 6524, 1, 0, 0
6800, 6374, 1, 0, 0
6900, 7009, 1, 0, 0
7000, 7789, 1, 0, 0
7100, 7550, 1, 0, 0
7200, 6503, 1, 0, 0
7300, 7106, 1, 0, 0
7400, 6566, 1, 0, 0
7500, 7487, 1, 0, 0
7600, 6479, 1, 0, 0
7700, 6647, 1, 0, 0
7800, 5489, 1, 0, 0
7900, 6668, 1, 0, 0
8000, 6244, 1, 0, 0
8100, 6611, 1, 0, 0
8200, 6613, 1, 0, 0
8300, 6456, 1, 0, 0
8400, 7064, 1, 0, 0
8500, 5558, 1, 0, 0
8600, 6176, 1, 0, 0
8700, 7280, 1, 0, 0
8800, 6496, 1, 0, 0
8900, 6806, 1, 0, 0
9000, 6477, 1, 0, 0
9100, 6574, 1, 0, 0
9200, 6242, 1, 0, 0
9300, 7424, 1, 0, 0
9400, 7663, 1, 0, 0
9500, 7407, 1, 0, 0
9600, 8040, 1, 0, 0
9700, 6847, 1, 0, 0
9800, 6323, 1, 0, 0
9900, 6918, 1, 0, 0
10000, 6877, 1, 0, 0
10100, 6483, 1, 0, 0
10200, 7436, 1, 0, 0
10300, 6887, 1, 0, 0
10400, 7138, 1, 0, 0
10500, 6254, 1, 0, 0
10600, 6672, 1, 0, 0
10700, 7009, 1, 0, 0
10800, 6557, 1, 0, 0
10900, 6493, 1, 0, 0
11000, 6605, 1, 0, 0
11100, 6834, 1, 0, 0
11200, 6061, 1, 0, 0
11300, 5903, 1, 0, 0
11400, 6569, 1, 0, 0
11500, 6614, 1, 0, 0
11600, 6343, 1, 0, 0
11700, 6497, 1, 0, 0
11800, 7278, 1, 0, 0
11900, 7146, 1, 0, 0
12000, 6514, 1, 0, 0
12100, 7027, 1, 0, 0
12200, 6520, 1, 0, 0
12301, 6883, 1, 0, 0
12400, 7127, 1, 0, 0
12500, 6571, 1, 0, 0
12600, 6190, 1, 0, 0
12700, 6050, 1, 0, 0
12800, 7051, 1, 0, 0
12900, 6337, 1, 0, 0
13001, 6671, 1, 0, 0
13100, 7523, 1, 0, 0
13200, 6940, 1, 0, 0
13301, 6936, 1, 0, 0
13400, 6378, 1, 0, 0
13500, 7213, 1, 0, 0
13600, 6793, 1, 0, 0
13700, 6401, 1, 0, 0
13800, 6363, 1, 0, 0
13900, 6601, 1, 0, 0
14000, 6969, 1, 0, 0
14100, 7629, 1, 0, 0
14200, 6379, 1, 0, 0
14300, 6562, 1, 0, 0
14400, 7053, 1, 0, 0
14500, 6804, 1, 0, 0
14600, 6744, 1, 0, 0
14700, 6462, 1, 0, 0
14800, 6499, 1, 0, 0
14910, 6732, 1, 0, 0
15000, 7079, 1, 0, 0
15100, 6639, 1, 0, 0
15200, 6090, 1, 0, 0
15300, 6612, 1, 0, 0
15400, 7094, 1, 0, 0
15500, 6705, 1, 0, 0
15600, 5584, 1, 0, 0
15700, 6346, 1, 0, 0
15800, 7155, 1, 0, 0
15900, 6690, 1, 0, 0
16000, 6373, 1, 0, 0
16100, 6917, 1, 0, 0
16200, 6017, 1, 0, 0
16300, 6544, 1, 0, 0
16400, 6106, 1, 0, 0
16500, 6504, 1, 0, 0
16600, 6523, 1, 0, 0
16700, 6457, 1, 0, 0
16800, 6468, 1, 0, 0
