250, 3508, 1, 0, 0
350, 3120, 1, 0, 0
450, 3420, 1, 0, 0
550, 2750, 1, 0, 0
650, 4050, 1, 0, 0
749, 3979, 1, 0, 0
849, 3430, 1, 0, 0
949, 2710, 1, 0, 0
1049, 2610, 1, 0, 0
1149, 2720, 1, 0, 0
1249, 3790, 1, 0, 0
1349, 4220, 1, 0, 0
1449, 4200, 1, 0, 0
1550, 3840, 1, 0, 0
1650, 3970, 1, 0, 0
1749, 3888, 1, 0, 0
1849, 4130, 1, 0, 0
1949, 4110, 1, 0, 0
2049, 3090, 1, 0, 0
2149, 3210, 1, 0, 0
2249, 3000, 1, 0, 0
2349, 3300, 1, 0, 0
2449, 3480, 1, 0, 0
2549, 3710, 1, 0, 0
2649, 3850, 1, 0, 0
2749, 3830, 1, 0, 0
2849, 4220, 1, 0, 0
2949, 3790, 1, 0, 0
3050, 3920, 1, 0, 0
3150, 3610, 1, 0, 0
3249, 2949, 1, 0, 0
3349, 2960, 1, 0, 0
3449, 2940, 1, 0, 0
3549, 3230, 1, 0, 0
3649, 3470, 1, 0, 0
3749, 3290, 1, 0, 0
3849, 3300, 1, 0, 0
3949, 3360, 1, 0, 0
4049, 3520, 1, 0, 0
4149, 3330, 1, 0, 0
4249, 3090, 1, 0, 0
4349, 3170, 1, 0, 0
4449, 2980, 1, 0, 0
4550, 3340, 1, 0, 0
4650, 3450, 1, 0, 0
4749, 3595, 1, 0, 0
4849, 3380, 1, 0, 0
4949, 3550, 1, 0, 0
5049, 2280, 1, 0, 0
5149, 2460, 1, 0, 0
5249, 3570, 1, 0, 0
5349, 3360, 1, 0, 0
5449, 3710, 1, 0, 0
5549, 3670, 1, 0, 0
5649, 3720, 1, 0, 0
5749, 3430, 1, 0, 0
5849, 3610, 1, 0, 0
5949, 3520, 1, 0, 0
6050, 3580, 1, 0, 0
6150, 3780, 1, 0, 0
6249, 3808, 1, 0, 0
6349, 3340, 1, 0, 0
6449, 2930, 1, 0, 0
6549, 3220, 1, 0, 0
6649, 3040, 1, 0, 0
6749, 3080, 1, 0, 0
6849, 3100, 1, 0, 0
6949, 3450, 1, 0, 0
7049, 3310, 1, 0, 0
7149, 3360, 1, 0, 0
7249, 3270, 1, 0, 0
7349, 3290, 1, 0, 0
7449, 3270, 1, 0, 0
7550, 2440, 1, 0, 0
7650, 2490, 1, 0, 0
7749, 2575, 1, 0, 0
7849, 3270, 1, 0, 0
7949, 3850, 1, 0, 0
8049, 3280, 1, 0, 0
8149, 3030, 1, 0, 0
