100, 1584577, 1, 0, 0
200, 1606956, 1, 0, 0
300, 1565240, 1, 0, 0
400, 1381130, 1, 0, 0
500, 1774515, 1, 0, 0
602, 1620813, 1, 0, 0
700, 1718786, 1, 0, 0
800, 1578559, 1, 0, 0
900, 1534188, 1, 0, 0
1000, 1428343, 1, 0, 0
1100, 1495974, 1, 0, 0
1200, 1696413, 1, 0, 0
1300, 1612068, 1, 0, 0
1400, 1636583, 1, 0, 0
1500, 1499534, 1, 0, 0
1600, 1558387, 1, 0, 0
1700, 1575591, 1, 0, 0
1800, 1415360, 1, 0, 0
1900, 1481007, 1, 0, 0
2000, 1601204, 1, 0, 0
2100, 1469064, 1, 0, 0
2200, 1420692, 1, 0, 0
2300, 1439565, 1, 0, 0
2400, 1406539, 1, 0, 0
2500, 1572073, 1, 0, 0
2600, 1381510, 1, 0, 0
2700, 1581529, 1, 0, 0
2800, 1501485, 1, 0, 0
2900, 1497287, 1, 0, 0
3000, 1686199, 1, 0, 0
3100, 1420669, 1, 0, 0
3200, 1619673, 1, 0, 0
3300, 1482539, 1, 0, 0
3400, 1481029, 1, 0, 0
3500, 1374613, 1, 0, 0
3600, 1501340, 1, 0, 0
3700, 1416396, 1, 0, 0
3800, 1512066, 1, 0, 0
3900, 1786581, 1, 0, 0
4000, 1457866, 1, 0, 0
4100, 1536050, 1, 0, 0
4200, 1609769, 1, 0, 0
4300, 1675515, 1, 0, 0
4400, 1587786, 1, 0, 0
4500, 1717884, 1, 0, 0
4600, 1649182, 1, 0, 0
4700, 1390008, 1, 0, 0
4800, 1764433, 1, 0, 0
4900, 1821416, 1, 0, 0
5000, 1545174, 1, 0, 0
5100, 1550500, 1, 0, 0
5200, 1672946, 1, 0, 0
5300, 1535216, 1, 0, 0
5400, 1368346, 1, 0, 0
5500, 1403674, 1, 0, 0
5600, 1508720, 1, 0, 0
5700, 1533348, 1, 0, 0
5800, 1566218, 1, 0, 0
5900, 1508180, 1, 0, 0
6000, 1399815, 1, 0, 0
6100, 1635079, 1, 0, 0
6200, 1404989, 1, 0, 0
6300, 1370340, 1, 0, 0
6400, 1568880, 1, 0, 0
6500, 1539238, 1, 0, 0
6600, 1418509, 1, 0, 0
6700, 1371627, 1, 0, 0
6800, 1518242, 1, 0, 0
6900, 1492781, 1, 0, 0
7000, 1371770, 1, 0, 0
7100, 1671776, 1, 0, 0
7200, 1538829, 1, 0, 0
7300, 1461740, 1, 0, 0
7400, 1546879, 1, 0, 0
7500, 1565283, 1, 0, 0
7600, 1433278, 1, 0, 0
7700, 1586316, 1, 0, 0
7800, 1502475, 1, 0, 0
7900, 1477110, 1, 0, 0
8000, 1438607, 1, 0, 0
8100, 1529731, 1, 0, 0
8200, 1595915, 1, 0, 0
8300, 1491775, 1, 0, 0
8400, 1411742, 1, 0, 0
8500, 1551400, 1, 0, 0
8600, 1428571, 1, 0, 0
8700, 1728306, 1, 0, 0
8800, 1543810, 1, 0, 0
8900, 1371366, 1, 0, 0
9000, 1439192, 1, 0, 0
9100, 1595875, 1, 0, 0
9200, 1500327, 1, 0, 0
9300, 1712702, 1, 0, 0
9400, 1599111, 1, 0, 0
9501, 1478829, 1, 0, 0
9600, 1499362, 1, 0, 0
9700, 1414897, 1, 0, 0
9800, 1428495, 1, 0, 0
9900, 1655897, 1, 0, 0
10000, 1565784, 1, 0, 0
10100, 1777556, 1, 0, 0
10200, 1519228, 1, 0, 0
10300, 1509695, 1, 0, 0
10400, 1532647, 1, 0, 0
10500, 1473460, 1, 0, 0
10600, 1444404, 1, 0, 0
10700, 1405134, 1, 0, 0
10800, 1342934, 1, 0, 0
10900, 1519989, 1, 0, 0
11000, 1666828, 1, 0, 0
11100, 1601457, 1, 0, 0
11200, 1803873, 1, 0, 0
11300, 1484445, 1, 0, 0
11400, 1699903, 1, 0, 0
11501, 1557049, 1, 0, 0
11600, 1544344, 1, 0, 0
11700, 1452541, 1, 0, 0
11800, 1488931, 1, 0, 0
11900, 1452569, 1, 0, 0
12000, 1782903, 1, 0, 0
12100, 1799327, 1, 0, 0
12200, 1490644, 1, 0, 0
12301, 1441089, 1, 0, 0
12400, 1521832, 1, 0, 0
12500, 1687835, 1, 0, 0
12600, 1878485, 1, 0, 0
12700, 1577732, 1, 0, 0
12800, 1399854, 1, 0, 0
12900, 1708846, 1, 0, 0
13000, 1645879, 1, 0, 0
13100, 1563391, 1, 0, 0
13201, 1590024, 1, 0, 0
13300, 1605294, 1, 0, 0
13400, 1617182, 1, 0, 0
13500, 1562610, 1, 0, 0
13600, 1451666, 1, 0, 0
13700, 1474143, 1, 0, 0
13800, 1574616, 1, 0, 0
13900, 1531312, 1, 0, 0
14000, 1713722, 1, 0, 0
14100, 1619037, 1, 0, 0
14200, 1672801, 1, 0, 0
14300, 1510727, 1, 0, 0
14434, 1410985, 1, 0, 0
14500, 2568290, 1, 0, 0
14600, 1493449, 1, 0, 0
14700, 1410862, 1, 0, 0
14800, 1570658, 1, 0, 0
14900, 1488593, 1, 0, 0
15000, 1569321, 1, 0, 0
15100, 1541594, 1, 0, 0
15200, 1607331, 1, 0, 0
15300, 1626453, 1, 0, 0
15400, 1448699, 1, 0, 0
