250, 14972, 1, 0, 0
350, 16160, 1, 0, 0
450, 15840, 1, 0, 0
550, 15980, 1, 0, 0
650, 13700, 1, 0, 0
749, 15545, 1, 0, 0
849, 14470, 1, 0, 0
949, 14990, 1, 0, 0
1049, 16180, 1, 0, 0
1149, 16190, 1, 0, 0
1250, 14470, 1, 0, 0
1350, 15240, 1, 0, 0
1450, 16130, 1, 0, 0
1550, 16200, 1, 0, 0
1650, 16440, 1, 0, 0
1749, 15171, 1, 0, 0
1849, 15340, 1, 0, 0
1949, 15070, 1, 0, 0
2049, 15600, 1, 0, 0
2149, 13190, 1, 0, 0
2249, 16470, 1, 0, 0
2349, 15770, 1, 0, 0
2449, 16830, 1, 0, 0
2550, 14550, 1, 0, 0
2650, 14250, 1, 0, 0
2749, 14484, 1, 0, 0
2849, 16110, 1, 0, 0
2949, 15880, 1, 0, 0
3049, 13840, 1, 0, 0
3149, 13560, 1, 0, 0
3249, 15850, 1, 0, 0
3349, 16420, 1, 0, 0
3449, 16180, 1, 0, 0
3550, 15980, 1, 0, 0
3650, 14790, 1, 0, 0
3749, 16878, 1, 0, 0
3849, 14870, 1, 0, 0
3949, 17600, 1, 0, 0
4049, 17880, 1, 0, 0
4149, 15290, 1, 0, 0
4249, 17550, 1, 0, 0
4349, 17810, 1, 0, 0
4449, 16420, 1, 0, 0
4549, 16560, 1, 0, 0
4649, 17130, 1, 0, 0
4749, 16810, 1, 0, 0
4850, 14300, 1, 0, 0
4950, 13990, 1, 0, 0
5050, 17450, 1, 0, 0
5150, 13990, 1, 0, 0
5249, 15878, 1, 0, 0
5349, 13210, 1, 0, 0
5449, 15310, 1, 0, 0
5549, 16270, 1, 0, 0
5649, 15300, 1, 0, 0
5749, 16060, 1, 0, 0
5849, 15630, 1, 0, 0
5949, 15380, 1, 0, 0
6050, 17360, 1, 0, 0
6150, 16030, 1, 0, 0
6249, 16727, 1, 0, 0
6349, 15800, 1, 0, 0
6449, 15460, 1, 0, 0
6549, 16160, 1, 0, 0
6649, 13660, 1, 0, 0
6749, 14380, 1, 0, 0
6849, 14140, 1, 0, 0
6949, 13290, 1, 0, 0
7050, 14470, 1, 0, 0
7150, 17080, 1, 0, 0
7249, 15919, 1, 0, 0
7349, 14970, 1, 0, 0
7449, 15460, 1, 0, 0
7549, 13710, 1, 0, 0
7649, 14070, 1, 0, 0
7749, 16230, 1, 0, 0
7849, 16100, 1, 0, 0
7949, 12830, 1, 0, 0
8049, 17220, 1, 0, 0
8149, 14410, 1, 0, 0
8250, 14370, 1, 0, 0
8350, 16530, 1, 0, 0
8450, 17450, 1, 0, 0
8550, 18020, 1, 0, 0
8650, 16520, 1, 0, 0
8749, 14353, 1, 0, 0
8849, 14670, 1, 0, 0
8949, 15450, 1, 0, 0
9049, 17370, 1, 0, 0
9149, 16050, 1, 0, 0
9249, 14620, 1, 0, 0
9350, 14440, 1, 0, 0
9450, 15730, 1, 0, 0
9550, 15190, 1, 0, 0
9650, 16270, 1, 0, 0
9749, 16292, 1, 0, 0
9849, 15580, 1, 0, 0
9949, 15660, 1, 0, 0
10049, 15550, 1, 0, 0
10149, 15490, 1, 0, 0
10249, 15390, 1, 0, 0
10349, 14530, 1, 0, 0
10449, 15020, 1, 0, 0
10550, 16500, 1, 0, 0
10650, 13500, 1, 0, 0
10749, 13909, 1, 0, 0
10849, 13590, 1, 0, 0
10949, 15440, 1, 0, 0
11049, 15910, 1, 0, 0
11149, 12370, 1, 0, 0
11249, 14710, 1, 0, 0
11349, 14550, 1, 0, 0
11449, 14410, 1, 0, 0
11549, 14950, 1, 0, 0
11650, 12820, 1, 0, 0
11749, 16535, 1, 0, 0
11849, 16820, 1, 0, 0
11949, 13950, 1, 0, 0
12049, 14000, 1, 0, 0
12149, 13200, 1, 0, 0
12249, 14040, 1, 0, 0
12349, 15130, 1, 0, 0
12449, 13370, 1, 0, 0
12549, 15040, 1, 0, 0
12649, 17190, 1, 0, 0
12750, 16330, 1, 0, 0
12850, 15210, 1, 0, 0
12950, 14230, 1, 0, 0
13050, 14520, 1, 0, 0
13150, 14940, 1, 0, 0
13249, 16252, 1, 0, 0
13349, 16110, 1, 0, 0
13449, 14600, 1, 0, 0
13549, 17150, 1, 0, 0
13649, 14170, 1, 0, 0
13749, 15440, 1, 0, 0
13849, 15840, 1, 0, 0
13949, 15010, 1, 0, 0
14050, 14460, 1, 0, 0
14150, 14180, 1, 0, 0
14249, 16606, 1, 0, 0
14349, 15950, 1, 0, 0
14449, 16590, 1, 0, 0
14549, 16570, 1, 0, 0
14649, 17080, 1, 0, 0
