100, 1499852, 1, 0, 0
201, 1515629, 1, 0, 0
300, 1535172, 1, 0, 0
400, 1584018, 1, 0, 0
500, 1532564, 1, 0, 0
600, 1438744, 1, 0, 0
700, 1577826, 1, 0, 0
800, 1578193, 1, 0, 0
900, 1714091, 1, 0, 0
1000, 1406773, 1, 0, 0
1100, 1479128, 1, 0, 0
1200, 1682109, 1, 0, 0
1300, 1615528, 1, 0, 0
1400, 1555834, 1, 0, 0
1500, 1669960, 1, 0, 0
1600, 1583576, 1, 0, 0
1701, 1557786, 1, 0, 0
1800, 1536657, 1, 0, 0
1900, 1503887, 1, 0, 0
2000, 1463858, 1, 0, 0
2100, 1436618, 1, 0, 0
2201, 1552655, 1, 0, 0
2300, 1596541, 1, 0, 0
2400, 1429280, 1, 0, 0
2500, 1590669, 1, 0, 0
2600, 1477893, 1, 0, 0
2700, 1577910, 1, 0, 0
2800, 1465848, 1, 0, 0
2900, 1393321, 1, 0, 0
3000, 1519569, 1, 0, 0
3100, 1376169, 1, 0, 0
3202, 1325288, 1, 0, 0
3300, 1744937, 1, 0, 0
3400, 1520378, 1, 0, 0
3501, 1696647, 1, 0, 0
3600, 1915680, 1, 0, 0
3700, 1498438, 1, 0, 0
3800, 1608794, 1, 0, 0
3900, 1803795, 1, 0, 0
4000, 1476675, 1, 0, 0
4100, 1436807, 1, 0, 0
4200, 1495310, 1, 0, 0
4301, 1703400, 1, 0, 0
4400, 1395256, 1, 0, 0
4501, 1512787, 1, 0, 0
4600, 1932089, 1, 0, 0
4700, 1720477, 1, 0, 0
4800, 1589492, 1, 0, 0
4900, 1993890, 1, 0, 0
5000, 1581936, 1, 0, 0
5100, 1537124, 1, 0, 0
5200, 1520620, 1, 0, 0
5300, 1514331, 1, 0, 0
5400, 1459491, 1, 0, 0
5500, 1515667, 1, 0, 0
5600, 1622813, 1, 0, 0
5700, 1514533, 1, 0, 0
5801, 1319145, 1, 0, 0
5900, 1518525, 1, 0, 0
6000, 1627503, 1, 0, 0
6100, 1504790, 1, 0, 0
6200, 1513932, 1, 0, 0
6300, 1520974, 1, 0, 0
6400, 1450501, 1, 0, 0
6500, 1408847, 1, 0, 0
6600, 1549147, 1, 0, 0
6700, 1466212, 1, 0, 0
6800, 1533913, 1, 0, 0
6900, 1443266, 1, 0, 0
7000, 1466486, 1, 0, 0
7100, 1412221, 1, 0, 0
7200, 1541948, 1, 0, 0
7300, 1532682, 1, 0, 0
7400, 1529932, 1, 0, 0
7500, 1355601, 1, 0, 0
7600, 1618803, 1, 0, 0
7700, 1550357, 1, 0, 0
7800, 1485758, 1, 0, 0
7900, 1523005, 1, 0, 0
8000, 1444138, 1, 0, 0
8100, 1432432, 1, 0, 0
8200, 1573652, 1, 0, 0
8300, 1639230, 1, 0, 0
8400, 1516366, 1, 0, 0
8500, 1472984, 1, 0, 0
8600, 1735249, 1, 0, 0
8700, 1368810, 1, 0, 0
8800, 1370514, 1, 0, 0
8900, 1509164, 1, 0, 0
9000, 1445352, 1, 0, 0
9100, 1514629, 1, 0, 0
9200, 1371690, 1, 0, 0
9300, 1653360, 1, 0, 0
9400, 1562434, 1, 0, 0
9500, 1567761, 1, 0, 0
9600, 1447337, 1, 0, 0
9700, 1658581, 1, 0, 0
9800, 1504446, 1, 0, 0
9900, 1824731, 1, 0, 0
10000, 1685642, 1, 0, 0
10100, 1595164, 1, 0, 0
10200, 1679648, 1, 0, 0
10300, 1809336, 1, 0, 0
10400, 1671700, 1, 0, 0
10500, 1534521, 1, 0, 0
10600, 1531882, 1, 0, 0
