100, 237288, 0, 0, 0
200, 198842, 0, 0, 0
300, 252070, 0, 0, 0
400, 226997, 0, 0, 0
500, 235955, 0, 0, 0
600, 456595, 0, 0, 0
700, 428904, 0, 0, 0
800, 215266, 0, 0, 0
900, 169732, 0, 0, 0
1000, 190611, 0, 0, 0
1100, 213605, 0, 0, 0
1200, 228250, 0, 0, 0
1300, 185387, 0, 0, 0
1400, 204250, 0, 0, 0
1500, 250707, 0, 0, 0
1600, 292745, 0, 0, 0
1700, 224965, 0, 0, 0
1800, 364268, 0, 0, 0
1900, 589718, 0, 0, 0
2000, 207158, 0, 0, 0
2100, 212000, 0, 0, 0
2200, 214073, 0, 0, 0
2300, 202407, 0, 0, 0
2400, 211656, 0, 0, 0
2500, 214184, 0, 0, 0
2600, 279676, 0, 0, 0
2700, 211752, 0, 0, 0
2800, 240090, 0, 0, 0
2900, 320123, 0, 0, 0
3000, 301163, 0, 0, 0
3100, 226591, 0, 0, 0
3200, 216828, 0, 0, 0
3300, 258508, 0, 0, 0
3400, 377947, 0, 0, 0
3500, 228630, 0, 0, 0
3600, 210317, 0, 0, 0
3700, 156405, 0, 0, 0
3800, 227278, 0, 0, 0
3900, 220006, 0, 0, 0
4000, 148210, 0, 0, 0
4100, 220956, 0, 0, 0
4200, 354002, 0, 0, 0
4300, 430086, 0, 0, 0
4400, 205335, 0, 0, 0
4500, 182422, 0, 0, 0
4600, 227696, 0, 0, 0
4700, 302972, 0, 0, 0
4800, 348296, 0, 0, 0
4900, 448429, 0, 0, 0
5000, 296308, 0, 0, 0
5100, 205610, 0, 0, 0
5200, 221135, 0, 0, 0
5300, 216813, 0, 0, 0
5400, 194165, 0, 0, 0
5500, 183296, 0, 0, 0
5600, 165051, 0, 0, 0
5700, 193084, 0, 0, 0
5800, 211171, 0, 0, 0
5900, 222550, 0, 0, 0
6000, 234704, 0, 0, 0
6100, 288356, 0, 0, 0
6200, 405336, 0, 0, 0
6300, 211403, 0, 0, 0
6400, 214769, 0, 0, 0
6500, 208422, 0, 0, 0
6600, 241659, 0, 0, 0
6700, 222213, 0, 0, 0
6800, 215350, 0, 0, 0
6900, 235929, 0, 0, 0
7000, 221413, 0, 0, 0
7100, 227152, 0, 0, 0
7200, 427351, 0, 0, 0
7300, 420336, 0, 0, 0
7400, 253389, 0, 0, 0
7500, 205965, 0, 0, 0
7600, 202763, 0, 0, 0
7700, 464784, 0, 0, 0
7800, 238365, 0, 0, 0
7900, 246369, 0, 0, 0
8000, 208882, 0, 0, 0
8100, 154473, 0, 0, 0
8200, 229604, 0, 0, 0
8300, 241892, 0, 0, 0
8400, 213446, 0, 0, 0
8500, 238476, 0, 0, 0
8600, 478461, 0, 0, 0
8700, 448601, 0, 0, 0
8800, 228740, 0, 0, 0
8900, 191940, 0, 0, 0
9000, 204919, 0, 0, 0
9100, 213670, 0, 0, 0
9200, 212984, 0, 0, 0
9300, 181324, 0, 0, 0
9400, 355562, 0, 0, 0
9500, 585183, 0, 0, 0
9600, 558698, 0, 0, 0
9700, 241282, 0, 0, 0
9800, 223341, 0, 0, 0
9900, 195477, 0, 0, 0
10000, 207738, 0, 0, 0
10100, 216206, 0, 0, 0
10200, 182944, 0, 0, 0
10300, 279671, 0, 0, 0
10400, 301796, 0, 0, 0
10500, 174526, 0, 0, 0
10600, 191990, 0, 0, 0
10700, 456521, 0, 0, 0
10800, 206259, 0, 0, 0
10900, 199261, 0, 0, 0
11000, 199190, 0, 0, 0
