250, 42448, 1, 0, 0
350, 45120, 1, 0, 0
450, 45880, 1, 0, 0
550, 45560, 1, 0, 0
650, 51240, 1, 0, 0
749, 50949, 1, 0, 0
849, 45920, 1, 0, 0
949, 52000, 1, 0, 0
1049, 48640, 1, 0, 0
1149, 43000, 1, 0, 0
1249, 40200, 1, 0, 0
1349, 51640, 1, 0, 0
1449, 48120, 1, 0, 0
1550, 49920, 1, 0, 0
1650, 52240, 1, 0, 0
1749, 48969, 1, 0, 0
1849, 42960, 1, 0, 0
1949, 47160, 1, 0, 0
2049, 44680, 1, 0, 0
2149, 46360, 1, 0, 0
2249, 45560, 1, 0, 0
2349, 53320, 1, 0, 0
2449, 50040, 1, 0, 0
2549, 52560, 1, 0, 0
2649, 41280, 1, 0, 0
2749, 41400, 1, 0, 0
2849, 43600, 1, 0, 0
2950, 39920, 1, 0, 0
3050, 46520, 1, 0, 0
3150, 33800, 1, 0, 0
3249, 46909, 1, 0, 0
3349, 45920, 1, 0, 0
3449, 46200, 1, 0, 0
3549, 41520, 1, 0, 0
3649, 44920, 1, 0, 0
3749, 41680, 1, 0, 0
3849, 46160, 1, 0, 0
3949, 45200, 1, 0, 0
4049, 41880, 1, 0, 0
4149, 47200, 1, 0, 0
4250, 46280, 1, 0, 0
4350, 47760, 1, 0, 0
4450, 48840, 1, 0, 0
4550, 32360, 1, 0, 0
4650, 41960, 1, 0, 0
4749, 48646, 1, 0, 0
4849, 49040, 1, 0, 0
4949, 49120, 1, 0, 0
5049, 48760, 1, 0, 0
5149, 47440, 1, 0, 0
5249, 41400, 1, 0, 0
5349, 49000, 1, 0, 0
5449, 54960, 1, 0, 0
5549, 49280, 1, 0, 0
5650, 49440, 1, 0, 0
5749, 38909, 1, 0, 0
5849, 47320, 1, 0, 0
5949, 46680, 1, 0, 0
6049, 48640, 1, 0, 0
6149, 37280, 1, 0, 0
6249, 45960, 1, 0, 0
6349, 40760, 1, 0, 0
6449, 48360, 1, 0, 0
6549, 43240, 1, 0, 0
6649, 48880, 1, 0, 0
6749, 49600, 1, 0, 0
6849, 44080, 1, 0, 0
6949, 41520, 1, 0, 0
7050, 42440, 1, 0, 0
7150, 43840, 1, 0, 0
7249, 50626, 1, 0, 0
7349, 59160, 1, 0, 0
7449, 56040, 1, 0, 0
7549, 44440, 1, 0, 0
7649, 52040, 1, 0, 0
7749, 44840, 1, 0, 0
7849, 43520, 1, 0, 0
7949, 49360, 1, 0, 0
8049, 39920, 1, 0, 0
8149, 50440, 1, 0, 0
8249, 47120, 1, 0, 0
8349, 37720, 1, 0, 0
8449, 41040, 1, 0, 0
8550, 50920, 1, 0, 0
8650, 45600, 1, 0, 0
8749, 42787, 1, 0, 0
8849, 55640, 1, 0, 0
8949, 50080, 1, 0, 0
9049, 47560, 1, 0, 0
9149, 45600, 1, 0, 0
9249, 46760, 1, 0, 0
9349, 56360, 1, 0, 0
9449, 47400, 1, 0, 0
9549, 46440, 1, 0, 0
9649, 51480, 1, 0, 0
9749, 41400, 1, 0, 0
9849, 49520, 1, 0, 0
9949, 51160, 1, 0, 0
10050, 44800, 1, 0, 0
10150, 50480, 1, 0, 0
