250, 37392, 0, 0, 0
350, 34040, 0, 0, 0
450, 46080, 0, 0, 0
550, 38760, 0, 0, 0
650, 34000, 0, 0, 0
749, 34828, 0, 0, 0
849, 27320, 0, 0, 0
949, 34520, 0, 0, 0
1049, 36280, 0, 0, 0
1149, 43600, 0, 0, 0
1249, 34320, 0, 0, 0
1349, 36560, 0, 0, 0
1449, 40720, 0, 0, 0
1549, 33040, 0, 0, 0
1649, 41000, 0, 0, 0
1749, 44760, 0, 0, 0
1849, 44680, 0, 0, 0
1949, 46240, 0, 0, 0
2049, 44280, 0, 0, 0
2149, 35320, 0, 0, 0
2250, 30360, 0, 0, 0
2350, 38800, 0, 0, 0
2450, 34040, 0, 0, 0
2550, 25480, 0, 0, 0
2650, 26880, 0, 0, 0
2749, 33575, 0, 0, 0
2849, 24880, 0, 0, 0
2949, 40800, 0, 0, 0
3049, 19080, 0, 0, 0
3149, 25560, 0, 0, 0
3249, 24960, 0, 0, 0
3349, 33680, 0, 0, 0
3449, 38760, 0, 0, 0
3549, 37880, 0, 0, 0
3649, 32880, 0, 0, 0
3749, 19120, 0, 0, 0
3849, 21760, 0, 0, 0
3949, 36040, 0, 0, 0
4049, 37360, 0, 0, 0
4149, 39160, 0, 0, 0
4250, 45640, 0, 0, 0
4350, 24520, 0, 0, 0
4450, 32400, 0, 0, 0
4550, 24120, 0, 0, 0
4650, 49760, 0, 0, 0
4749, 39353, 0, 0, 0
4849, 15640, 0, 0, 0
4949, 22200, 0, 0, 0
5049, 36560, 0, 0, 0
5149, 41440, 0, 0, 0
5249, 38280, 0, 0, 0
5349, 21400, 0, 0, 0
5449, 27240, 0, 0, 0
5549, 38440, 0, 0, 0
5649, 22800, 0, 0, 0
5749, 33120, 0, 0, 0
5849, 35800, 0, 0, 0
5949, 32760, 0, 0, 0
6049, 38520, 0, 0, 0
6149, 47880, 0, 0, 0
6250, 40360, 0, 0, 0
6350, 43120, 0, 0, 0
6450, 35600, 0, 0, 0
6550, 38000, 0, 0, 0
6650, 36880, 0, 0, 0
6749, 33171, 0, 0, 0
6849, 47600, 0, 0, 0
6949, 38320, 0, 0, 0
7049, 36440, 0, 0, 0
7149, 39560, 0, 0, 0
7249, 36240, 0, 0, 0
7349, 38880, 0, 0, 0
7449, 39800, 0, 0, 0
7549, 38240, 0, 0, 0
7649, 31560, 0, 0, 0
7749, 37080, 0, 0, 0
7849, 37400, 0, 0, 0
7949, 36880, 0, 0, 0
8049, 41840, 0, 0, 0
8149, 25480, 0, 0, 0
8250, 13360, 0, 0, 0
8350, 14520, 0, 0, 0
8450, 34400, 0, 0, 0
8550, 34640, 0, 0, 0
8650, 38040, 0, 0, 0
8749, 20686, 0, 0, 0
8849, 17240, 0, 0, 0
8949, 24160, 0, 0, 0
9049, 35760, 0, 0, 0
9149, 39440, 0, 0, 0
9249, 36160, 0, 0, 0
9349, 39200, 0, 0, 0
9449, 33360, 0, 0, 0
9549, 40360, 0, 0, 0
9649, 34280, 0, 0, 0
9750, 23880, 0, 0, 0
9850, 18840, 0, 0, 0
9950, 25280, 0, 0, 0
10050, 24080, 0, 0, 0
10150, 35040, 0, 0, 0
10249, 22828, 0, 0, 0
