100, 177080, 0, 0, 0
200, 89687, 0, 0, 0
300, 173237, 0, 0, 0
400, 189696, 0, 0, 0
500, 196482, 0, 0, 0
600, 206277, 0, 0, 0
700, 174200, 0, 0, 0
800, 138483, 0, 0, 0
900, 189932, 0, 0, 0
1000, 166694, 0, 0, 0
1100, 147107, 0, 0, 0
1200, 211658, 0, 0, 0
1300, 197833, 0, 0, 0
1400, 197277, 0, 0, 0
1500, 196043, 0, 0, 0
1600, 167959, 0, 0, 0
1700, 187651, 0, 0, 0
1800, 199601, 0, 0, 0
1900, 191047, 0, 0, 0
2000, 185960, 0, 0, 0
2100, 217945, 0, 0, 0
2200, 421625, 0, 0, 0
2300, 294333, 0, 0, 0
2400, 205302, 0, 0, 0
2500, 169262, 0, 0, 0
2600, 129035, 0, 0, 0
2700, 127564, 0, 0, 0
2800, 180110, 0, 0, 0
2900, 194402, 0, 0, 0
3000, 186975, 0, 0, 0
3100, 209491, 0, 0, 0
3200, 207696, 0, 0, 0
3300, 186693, 0, 0, 0
3400, 168418, 0, 0, 0
3500, 169764, 0, 0, 0
3600, 180015, 0, 0, 0
3700, 164128, 0, 0, 0
3800, 145379, 0, 0, 0
3900, 157535, 0, 0, 0
4000, 210511, 0, 0, 0
4100, 246299, 0, 0, 0
4200, 222483, 0, 0, 0
4300, 182926, 0, 0, 0
4400, 157357, 0, 0, 0
4500, 103265, 0, 0, 0
4600, 146368, 0, 0, 0
4700, 181656, 0, 0, 0
4800, 202843, 0, 0, 0
4900, 204165, 0, 0, 0
5000, 189183, 0, 0, 0
5100, 166960, 0, 0, 0
5200, 182963, 0, 0, 0
5300, 166191, 0, 0, 0
5400, 199078, 0, 0, 0
5500, 199440, 0, 0, 0
5600, 217674, 0, 0, 0
5700, 216946, 0, 0, 0
5800, 210344, 0, 0, 0
5900, 118536, 0, 0, 0
6000, 151908, 0, 0, 0
6100, 205947, 0, 0, 0
6200, 173204, 0, 0, 0
6300, 190706, 0, 0, 0
6400, 210393, 0, 0, 0
6500, 197195, 0, 0, 0
6600, 121222, 0, 0, 0
6700, 141522, 0, 0, 0
6800, 201534, 0, 0, 0
6900, 164174, 0, 0, 0
7000, 173314, 0, 0, 0
7100, 197893, 0, 0, 0
7200, 194138, 0, 0, 0
7300, 203959, 0, 0, 0
7400, 186701, 0, 0, 0
7500, 175464, 0, 0, 0
7600, 208895, 0, 0, 0
7700, 135674, 0, 0, 0
7800, 173449, 0, 0, 0
7900, 203424, 0, 0, 0
8000, 198880, 0, 0, 0
8100, 210847, 0, 0, 0
8200, 193341, 0, 0, 0
8300, 206154, 0, 0, 0
8400, 219893, 0, 0, 0
8500, 206207, 0, 0, 0
8600, 198327, 0, 0, 0
8700, 179242, 0, 0, 0
8800, 132040, 0, 0, 0
8900, 116490, 0, 0, 0
9000, 180072, 0, 0, 0
9100, 194831, 0, 0, 0
9200, 210770, 0, 0, 0
9300, 203043, 0, 0, 0
9400, 186711, 0, 0, 0
9500, 145207, 0, 0, 0
9600, 169202, 0, 0, 0
9700, 176972, 0, 0, 0
9800, 164136, 0, 0, 0
9900, 188218, 0, 0, 0
10000, 191945, 0, 0, 0
10100, 176806, 0, 0, 0
10200, 176010, 0, 0, 0
10300, 174009, 0, 0, 0
10400, 205219, 0, 0, 0
10500, 176149, 0, 0, 0
10600, 197779, 0, 0, 0
10700, 186872, 0, 0, 0
10800, 98057, 0, 0, 0
10900, 162041, 0, 0, 0
11000, 189878, 0, 0, 0
11100, 194031, 0, 0, 0
11200, 192420, 0, 0, 0
11300, 218813, 0, 0, 0
11400, 215370, 0, 0, 0
11500, 145436, 0, 0, 0
11600, 184388, 0, 0, 0
11700, 187639, 0, 0, 0
11800, 178739, 0, 0, 0
11900, 151470, 0, 0, 0
12000, 168605, 0, 0, 0
12100, 191999, 0, 0, 0
12200, 220674, 0, 0, 0
12300, 228068, 0, 0, 0
12400, 186682, 0, 0, 0
12500, 163664, 0, 0, 0
12600, 204571, 0, 0, 0
12700, 208827, 0, 0, 0
12800, 196036, 0, 0, 0
12900, 155253, 0, 0, 0
13000, 191662, 0, 0, 0
13100, 171094, 0, 0, 0
13200, 176177, 0, 0, 0
13300, 194600, 0, 0, 0
13400, 192611, 0, 0, 0
13500, 240532, 0, 0, 0
13600, 207088, 0, 0, 0
13700, 186856, 0, 0, 0
13800, 147935, 0, 0, 0
13900, 172129, 0, 0, 0
14000, 218433, 0, 0, 0
14100, 183383, 0, 0, 0
14200, 159032, 0, 0, 0
14300, 184812, 0, 0, 0
14400, 178810, 0, 0, 0
14500, 187556, 0, 0, 0
14600, 180616, 0, 0, 0
14700, 122178, 0, 0, 0
14800, 146402, 0, 0, 0
14900, 204570, 0, 0, 0
15000, 201588, 0, 0, 0
15100, 283652, 0, 0, 0
15200, 340527, 0, 0, 0
15300, 258883, 0, 0, 0
15400, 204451, 0, 0, 0
15500, 217572, 0, 0, 0
15600, 193399, 0, 0, 0
15700, 189635, 0, 0, 0
15800, 150737, 0, 0, 0
15900, 200230, 0, 0, 0
16000, 223501, 0, 0, 0
16100, 186784, 0, 0, 0
16200, 172766, 0, 0, 0
16300, 175640, 0, 0, 0
16400, 182413, 0, 0, 0
16500, 203197, 0, 0, 0
16600, 231634, 0, 0, 0
16700, 219514, 0, 0, 0
16800, 207922, 0, 0, 0
16900, 176471, 0, 0, 0
17000, 178635, 0, 0, 0
17100, 189142, 0, 0, 0
17200, 180339, 0, 0, 0
17300, 196383, 0, 0, 0
17400, 211750, 0, 0, 0
17500, 196151, 0, 0, 0
17600, 194201, 0, 0, 0
17700, 226048, 0, 0, 0
17800, 219945, 0, 0, 0
17900, 212607, 0, 0, 0
18000, 223862, 0, 0, 0
18100, 214300, 0, 0, 0
18200, 168047, 0, 0, 0
18300, 151379, 0, 0, 0
18400, 183141, 0, 0, 0
18500, 195116, 0, 0, 0
18600, 189537, 0, 0, 0
18700, 208581, 0, 0, 0
18800, 186319, 0, 0, 0
18900, 184559, 0, 0, 0
19000, 208758, 0, 0, 0
19100, 193663, 0, 0, 0
19200, 213259, 0, 0, 0
19300, 179414, 0, 0, 0
19400, 180416, 0, 0, 0
19500, 181556, 0, 0, 0
19600, 203639, 0, 0, 0
19700, 178612, 0, 0, 0
19800, 189090, 0, 0, 0
19900, 197624, 0, 0, 0
20000, 213713, 0, 0, 0
20100, 198549, 0, 0, 0
20200, 207570, 0, 0, 0
20300, 191453, 0, 0, 0
20400, 176235, 0, 0, 0
20500, 176396, 0, 0, 0
20600, 187121, 0, 0, 0
20700, 187605, 0, 0, 0
20800, 168428, 0, 0, 0
20900, 196515, 0, 0, 0
21000, 200174, 0, 0, 0
21100, 211033, 0, 0, 0
21200, 202492, 0, 0, 0
21300, 190576, 0, 0, 0
21400, 189729, 0, 0, 0
21500, 170277, 0, 0, 0
21600, 232497, 0, 0, 0
21700, 166539, 0, 0, 0
21800, 182636, 0, 0, 0
21900, 213632, 0, 0, 0
22000, 230018, 0, 0, 0
22100, 187608, 0, 0, 0
22200, 194794, 0, 0, 0
22300, 195718, 0, 0, 0
22400, 194130, 0, 0, 0
22500, 206689, 0, 0, 0
22600, 188973, 0, 0, 0
22700, 171196, 0, 0, 0
22800, 178571, 0, 0, 0
22900, 182931, 0, 0, 0
23000, 172531, 0, 0, 0
23100, 189410, 0, 0, 0
23200, 200312, 0, 0, 0
23300, 171421, 0, 0, 0
23400, 184135, 0, 0, 0
23500, 194634, 0, 0, 0
23600, 203297, 0, 0, 0
23700, 205346, 0, 0, 0
23800, 132214, 0, 0, 0
23900, 133286, 0, 0, 0
24000, 179858, 0, 0, 0
24100, 197383, 0, 0, 0
24200, 195851, 0, 0, 0
24300, 187307, 0, 0, 0
24400, 223231, 0, 0, 0
24500, 179998, 0, 0, 0
24600, 182681, 0, 0, 0
24700, 178035, 0, 0, 0
24800, 193207, 0, 0, 0
