250, 4912, 0, 0, 0
350, 5090, 0, 0, 0
450, 5520, 0, 0, 0
550, 5280, 0, 0, 0
650, 5160, 0, 0, 0
749, 5171, 0, 0, 0
849, 5990, 0, 0, 0
949, 5610, 0, 0, 0
1049, 5380, 0, 0, 0
1149, 5400, 0, 0, 0
1249, 5500, 0, 0, 0
1349, 5650, 0, 0, 0
1449, 5970, 0, 0, 0
1549, 5430, 0, 0, 0
1649, 5590, 0, 0, 0
1749, 5600, 0, 0, 0
1849, 9300, 0, 0, 0
1949, 6790, 0, 0, 0
2050, 2740, 0, 0, 0
2150, 2540, 0, 0, 0
2249, 2444, 0, 0, 0
2349, 6150, 0, 0, 0
2449, 7430, 0, 0, 0
2549, 6090, 0, 0, 0
2649, 5920, 0, 0, 0
2749, 5240, 0, 0, 0
2849, 5270, 0, 0, 0
2949, 5860, 0, 0, 0
3049, 5810, 0, 0, 0
3149, 5340, 0, 0, 0
3249, 4580, 0, 0, 0
3349, 5030, 0, 0, 0
3449, 4880, 0, 0, 0
3549, 5600, 0, 0, 0
3649, 10830, 0, 0, 0
3749, 6050, 0, 0, 0
3849, 5860, 0, 0, 0
3949, 5290, 0, 0, 0
4050, 6370, 0, 0, 0
4150, 8410, 0, 0, 0
4249, 5484, 0, 0, 0
4349, 5330, 0, 0, 0
4449, 4900, 0, 0, 0
4549, 5720, 0, 0, 0
4649, 5530, 0, 0, 0
4749, 5830, 0, 0, 0
4849, 5510, 0, 0, 0
4949, 6080, 0, 0, 0
5049, 4620, 0, 0, 0
5149, 5220, 0, 0, 0
5249, 5700, 0, 0, 0
5349, 7160, 0, 0, 0
5449, 9400, 0, 0, 0
5549, 6420, 0, 0, 0
5649, 5130, 0, 0, 0
5749, 5120, 0, 0, 0
5849, 5870, 0, 0, 0
5949, 5890, 0, 0, 0
6049, 7330, 0, 0, 0
6149, 6300, 0, 0, 0
6250, 5940, 0, 0, 0
6350, 5450, 0, 0, 0
6450, 7270, 0, 0, 0
6550, 5790, 0, 0, 0
6650, 6490, 0, 0, 0
6749, 6090, 0, 0, 0
6849, 5580, 0, 0, 0
6949, 5290, 0, 0, 0
7049, 5420, 0, 0, 0
7149, 5380, 0, 0, 0
7249, 5740, 0, 0, 0
7349, 5800, 0, 0, 0
7449, 6640, 0, 0, 0
7549, 7470, 0, 0, 0
7649, 5510, 0, 0, 0
7749, 5600, 0, 0, 0
7849, 4930, 0, 0, 0
7949, 5610, 0, 0, 0
8049, 6650, 0, 0, 0
8149, 4800, 0, 0, 0
8249, 5010, 0, 0, 0
8349, 5240, 0, 0, 0
8449, 5240, 0, 0, 0
8550, 5750, 0, 0, 0
8650, 5350, 0, 0, 0
8749, 5262, 0, 0, 0
8849, 5060, 0, 0, 0
8949, 5900, 0, 0, 0
9049, 5760, 0, 0, 0
9149, 5080, 0, 0, 0
9249, 5150, 0, 0, 0
9349, 5360, 0, 0, 0
9449, 5080, 0, 0, 0
9549, 4350, 0, 0, 0
9649, 5220, 0, 0, 0
9749, 6690, 0, 0, 0
9849, 5920, 0, 0, 0
9949, 6730, 0, 0, 0
10049, 5440, 0, 0, 0
10149, 5590, 0, 0, 0
10249, 5300, 0, 0, 0
10349, 5260, 0, 0, 0
10449, 10520, 0, 0, 0
10549, 5270, 0, 0, 0
10650, 5230, 0, 0, 0
10749, 6535, 0, 0, 0
10849, 5430, 0, 0, 0
10949, 4960, 0, 0, 0
11049, 5270, 0, 0, 0
11149, 5010, 0, 0, 0
11249, 5300, 0, 0, 0
11349, 6060, 0, 0, 0
11449, 6060, 0, 0, 0
11549, 5160, 0, 0, 0
11649, 4710, 0, 0, 0
11749, 4750, 0, 0, 0
11849, 4740, 0, 0, 0
11949, 6500, 0, 0, 0
12049, 4990, 0, 0, 0
12149, 5330, 0, 0, 0
12249, 5510, 0, 0, 0
12349, 5150, 0, 0, 0
12449, 4890, 0, 0, 0
12549, 4910, 0, 0, 0
12649, 6100, 0, 0, 0
12749, 5650, 0, 0, 0
12849, 5040, 0, 0, 0
12950, 7730, 0, 0, 0
13050, 9250, 0, 0, 0
13150, 5240, 0, 0, 0
13249, 4535, 0, 0, 0
13349, 5620, 0, 0, 0
13449, 5460, 0, 0, 0
13549, 4700, 0, 0, 0
13649, 5530, 0, 0, 0
13749, 5010, 0, 0, 0
13849, 4750, 0, 0, 0
13949, 5190, 0, 0, 0
14049, 5150, 0, 0, 0
14149, 5350, 0, 0, 0
14249, 5330, 0, 0, 0
14349, 5020, 0, 0, 0
14449, 4800, 0, 0, 0
14549, 5290, 0, 0, 0
14649, 5060, 0, 0, 0
14749, 5540, 0, 0, 0
14849, 6210, 0, 0, 0
14949, 7380, 0, 0, 0
15050, 5930, 0, 0, 0
15150, 5520, 0, 0, 0
15249, 4888, 0, 0, 0
15349, 5150, 0, 0, 0
15449, 4800, 0, 0, 0
15549, 5470, 0, 0, 0
15649, 5460, 0, 0, 0
15749, 5180, 0, 0, 0
15849, 5260, 0, 0, 0
15949, 5020, 0, 0, 0
16049, 4870, 0, 0, 0
16149, 5060, 0, 0, 0
16249, 4720, 0, 0, 0
16349, 5180, 0, 0, 0
16449, 5040, 0, 0, 0
16549, 4780, 0, 0, 0
16649, 4650, 0, 0, 0
16749, 5410, 0, 0, 0
16849, 5410, 0, 0, 0
16949, 5530, 0, 0, 0
17050, 5600, 0, 0, 0
17150, 5750, 0, 0, 0
17249, 5979, 0, 0, 0
17349, 5460, 0, 0, 0
17449, 5350, 0, 0, 0
17549, 5570, 0, 0, 0
17649, 4790, 0, 0, 0
17749, 9290, 0, 0, 0
17849, 5920, 0, 0, 0
17949, 4970, 0, 0, 0
18049, 5170, 0, 0, 0
18149, 5880, 0, 0, 0
18249, 4710, 0, 0, 0
18349, 4420, 0, 0, 0
18449, 4940, 0, 0, 0
18549, 4360, 0, 0, 0
18649, 4970, 0, 0, 0
18749, 5310, 0, 0, 0
18849, 5120, 0, 0, 0
18949, 5470, 0, 0, 0
19050, 5820, 0, 0, 0
19150, 5670, 0, 0, 0
19249, 5595, 0, 0, 0
19349, 6420, 0, 0, 0
19449, 5190, 0, 0, 0
19549, 5160, 0, 0, 0
19649, 5270, 0, 0, 0
19749, 5080, 0, 0, 0
19849, 4250, 0, 0, 0
19949, 4950, 0, 0, 0
20049, 5880, 0, 0, 0
20149, 5060, 0, 0, 0
20249, 4790, 0, 0, 0
20349, 5730, 0, 0, 0
20449, 5430, 0, 0, 0
20549, 5160, 0, 0, 0
20649, 4300, 0, 0, 0
20749, 4920, 0, 0, 0
20849, 5710, 0, 0, 0
20949, 5550, 0, 0, 0
21050, 5280, 0, 0, 0
21150, 6020, 0, 0, 0
21249, 4848, 0, 0, 0
21349, 8940, 0, 0, 0
21449, 8170, 0, 0, 0
21549, 6350, 0, 0, 0
21649, 4420, 0, 0, 0
21749, 4580, 0, 0, 0
21849, 4560, 0, 0, 0
21949, 4880, 0, 0, 0
22049, 5340, 0, 0, 0
22149, 6470, 0, 0, 0
22249, 5050, 0, 0, 0
22349, 5900, 0, 0, 0
22449, 5410, 0, 0, 0
22549, 5470, 0, 0, 0
22649, 6860, 0, 0, 0
22750, 6380, 0, 0, 0
22850, 6200, 0, 0, 0
22950, 7170, 0, 0, 0
23050, 6970, 0, 0, 0
23150, 6220, 0, 0, 0
23249, 5656, 0, 0, 0
23349, 5420, 0, 0, 0
23449, 5500, 0, 0, 0
23549, 7070, 0, 0, 0
23649, 8710, 0, 0, 0
23749, 5590, 0, 0, 0
23849, 5940, 0, 0, 0
23949, 6150, 0, 0, 0
24049, 6750, 0, 0, 0
24149, 6080, 0, 0, 0
24249, 5610, 0, 0, 0
24349, 5920, 0, 0, 0
24449, 5300, 0, 0, 0
24549, 5090, 0, 0, 0
24649, 6050, 0, 0, 0
24749, 4750, 0, 0, 0
24849, 5560, 0, 0, 0
24949, 4560, 0, 0, 0
25050, 4590, 0, 0, 0
25150, 4320, 0, 0, 0
25249, 4555, 0, 0, 0
25349, 5100, 0, 0, 0
25449, 4840, 0, 0, 0
25549, 4830, 0, 0, 0
25649, 4930, 0, 0, 0
25749, 5150, 0, 0, 0
25849, 5130, 0, 0, 0
25949, 5580, 0, 0, 0
26049, 5440, 0, 0, 0
26149, 5230, 0, 0, 0
26249, 5190, 0, 0, 0
26349, 4990, 0, 0, 0
26449, 4960, 0, 0, 0
26549, 6960, 0, 0, 0
26649, 6870, 0, 0, 0
26749, 5560, 0, 0, 0
26849, 4870, 0, 0, 0
26949, 5190, 0, 0, 0
27049, 4870, 0, 0, 0
27149, 5050, 0, 0, 0
27250, 4390, 0, 0, 0
27350, 4750, 0, 0, 0
27450, 5580, 0, 0, 0
27550, 4970, 0, 0, 0
27650, 4760, 0, 0, 0
27749, 5818, 0, 0, 0
27849, 5170, 0, 0, 0
27949, 5200, 0, 0, 0
28049, 5490, 0, 0, 0
28149, 10740, 0, 0, 0
28249, 5190, 0, 0, 0
28349, 4980, 0, 0, 0
28449, 5040, 0, 0, 0
28549, 5310, 0, 0, 0
28649, 5720, 0, 0, 0
28749, 5330, 0, 0, 0
28849, 4530, 0, 0, 0
28949, 5030, 0, 0, 0
29049, 5540, 0, 0, 0
29149, 5390, 0, 0, 0
29250, 5420, 0, 0, 0
29350, 5060, 0, 0, 0
29450, 5130, 0, 0, 0
29550, 6980, 0, 0, 0
29650, 7540, 0, 0, 0
29749, 4959, 0, 0, 0
29849, 5570, 0, 0, 0
29949, 4910, 0, 0, 0
30049, 4730, 0, 0, 0
30149, 4870, 0, 0, 0
30249, 5400, 0, 0, 0
30349, 5060, 0, 0, 0
30449, 5210, 0, 0, 0
30549, 5740, 0, 0, 0
30649, 6650, 0, 0, 0
30749, 5500, 0, 0, 0
30849, 5510, 0, 0, 0
30949, 5700, 0, 0, 0
31049, 5400, 0, 0, 0
31149, 5330, 0, 0, 0
31249, 5110, 0, 0, 0
31349, 5090, 0, 0, 0
31449, 5660, 0, 0, 0
31550, 5260, 0, 0, 0
31650, 5090, 0, 0, 0
31749, 5171, 0, 0, 0
31849, 5260, 0, 0, 0
31949, 4880, 0, 0, 0
32049, 5280, 0, 0, 0
32149, 5420, 0, 0, 0
32249, 4650, 0, 0, 0
32349, 4740, 0, 0, 0
32449, 5180, 0, 0, 0
