250, 5076, 0, 0, 0
350, 5660, 0, 0, 0
450, 5340, 0, 0, 0
550, 5160, 0, 0, 0
650, 5480, 0, 0, 0
749, 7171, 0, 0, 0
849, 5740, 0, 0, 0
949, 5610, 0, 0, 0
1049, 4590, 0, 0, 0
1149, 4750, 0, 0, 0
1249, 4740, 0, 0, 0
1349, 5610, 0, 0, 0
1449, 5930, 0, 0, 0
1549, 6030, 0, 0, 0
1649, 5150, 0, 0, 0
1749, 5230, 0, 0, 0
1849, 4930, 0, 0, 0
1949, 4700, 0, 0, 0
2050, 3120, 0, 0, 0
2150, 2420, 0, 0, 0
2249, 2828, 0, 0, 0
2349, 4380, 0, 0, 0
2449, 5550, 0, 0, 0
2549, 6580, 0, 0, 0
2649, 5720, 0, 0, 0
2749, 5610, 0, 0, 0
2849, 5200, 0, 0, 0
2949, 4770, 0, 0, 0
3049, 5610, 0, 0, 0
3149, 4100, 0, 0, 0
3249, 4250, 0, 0, 0
3349, 4630, 0, 0, 0
3449, 4900, 0, 0, 0
3550, 5420, 0, 0, 0
3650, 6290, 0, 0, 0
3749, 5797, 0, 0, 0
3849, 5510, 0, 0, 0
3949, 7410, 0, 0, 0
4049, 5490, 0, 0, 0
4149, 5460, 0, 0, 0
4249, 5540, 0, 0, 0
4349, 5420, 0, 0, 0
4449, 4800, 0, 0, 0
4549, 4520, 0, 0, 0
4649, 6150, 0, 0, 0
4749, 6780, 0, 0, 0
4849, 5470, 0, 0, 0
4949, 6140, 0, 0, 0
5049, 7610, 0, 0, 0
5149, 4990, 0, 0, 0
5249, 4890, 0, 0, 0
5349, 4790, 0, 0, 0
5449, 5240, 0, 0, 0
5550, 4730, 0, 0, 0
5650, 5030, 0, 0, 0
5749, 4414, 0, 0, 0
5849, 5350, 0, 0, 0
5949, 5760, 0, 0, 0
6049, 5480, 0, 0, 0
6149, 5180, 0, 0, 0
6249, 5400, 0, 0, 0
6349, 5140, 0, 0, 0
6449, 5020, 0, 0, 0
6549, 4590, 0, 0, 0
6649, 4890, 0, 0, 0
6749, 5130, 0, 0, 0
6849, 5250, 0, 0, 0
6949, 6210, 0, 0, 0
7049, 5380, 0, 0, 0
7149, 5790, 0, 0, 0
7249, 5320, 0, 0, 0
7349, 5090, 0, 0, 0
7449, 6230, 0, 0, 0
7549, 5630, 0, 0, 0
7650, 6320, 0, 0, 0
7750, 6450, 0, 0, 0
7850, 5360, 0, 0, 0
7950, 5620, 0, 0, 0
8050, 5560, 0, 0, 0
8150, 5380, 0, 0, 0
8249, 5252, 0, 0, 0
8349, 6320, 0, 0, 0
8449, 5110, 0, 0, 0
8549, 5180, 0, 0, 0
8649, 4910, 0, 0, 0
8749, 5200, 0, 0, 0
8849, 5650, 0, 0, 0
8949, 5440, 0, 0, 0
9049, 5520, 0, 0, 0
9149, 5700, 0, 0, 0
9249, 5690, 0, 0, 0
9349, 5190, 0, 0, 0
9449, 5370, 0, 0, 0
9549, 5270, 0, 0, 0
9649, 4480, 0, 0, 0
9749, 5170, 0, 0, 0
9850, 4860, 0, 0, 0
9950, 5710, 0, 0, 0
10050, 5480, 0, 0, 0
10150, 4720, 0, 0, 0
10249, 4969, 0, 0, 0
10349, 5730, 0, 0, 0
10449, 5090, 0, 0, 0
