100, 1584450, 1, 0, 0
200, 1594702, 1, 0, 0
300, 1429037, 1, 0, 0
400, 1536817, 1, 0, 0
500, 1545116, 1, 0, 0
600, 1413572, 1, 0, 0
700, 1370744, 1, 0, 0
800, 1348696, 1, 0, 0
900, 1469566, 1, 0, 0
1000, 1551588, 1, 0, 0
1100, 1449389, 1, 0, 0
1201, 1557123, 1, 0, 0
1300, 1582416, 1, 0, 0
1400, 1600475, 1, 0, 0
1500, 1422415, 1, 0, 0
1600, 1441240, 1, 0, 0
1700, 1504343, 1, 0, 0
1800, 1451444, 1, 0, 0
1900, 1609553, 1, 0, 0
2000, 1533849, 1, 0, 0
2100, 1685025, 1, 0, 0
2200, 1829597, 1, 0, 0
2300, 1600149, 1, 0, 0
2400, 1605011, 1, 0, 0
2500, 1521017, 1, 0, 0
2600, 1455736, 1, 0, 0
2700, 1370559, 1, 0, 0
2800, 1420793, 1, 0, 0
2901, 1498807, 1, 0, 0
3000, 1886836, 1, 0, 0
3100, 1440866, 1, 0, 0
3200, 1584338, 1, 0, 0
3300, 1585706, 1, 0, 0
3400, 1481833, 1, 0, 0
3500, 1393942, 1, 0, 0
3602, 1678456, 1, 0, 0
3700, 1664494, 1, 0, 0
3800, 1480927, 1, 0, 0
3900, 1803591, 1, 0, 0
4000, 1452232, 1, 0, 0
4100, 1416060, 1, 0, 0
4200, 1448150, 1, 0, 0
4300, 1600763, 1, 0, 0
4400, 1491440, 1, 0, 0
4500, 1635659, 1, 0, 0
4600, 1419724, 1, 0, 0
4700, 1572604, 1, 0, 0
4800, 1463817, 1, 0, 0
4900, 1466526, 1, 0, 0
5001, 1544722, 1, 0, 0
5100, 1501443, 1, 0, 0
5200, 1885021, 1, 0, 0
5300, 1522451, 1, 0, 0
5400, 1362851, 1, 0, 0
5500, 1506525, 1, 0, 0
5600, 1452837, 1, 0, 0
5700, 1615540, 1, 0, 0
5800, 1497404, 1, 0, 0
5900, 1407256, 1, 0, 0
6002, 1586847, 1, 0, 0
6100, 1470351, 1, 0, 0
6200, 1517123, 1, 0, 0
6300, 1690303, 1, 0, 0
6400, 1815469, 1, 0, 0
6500, 1541719, 1, 0, 0
6601, 1524270, 1, 0, 0
6700, 1382247, 1, 0, 0
6800, 1306669, 1, 0, 0
6900, 1632268, 1, 0, 0
