100, 8166, 1, 0, 0
200, 7707, 1, 0, 0
300, 8027, 1, 0, 0
400, 7578, 1, 0, 0
500, 7206, 1, 0, 0
600, 8062, 1, 0, 0
700, 7598, 1, 0, 0
800, 7259, 1, 0, 0
900, 7823, 1, 0, 0
1000, 8422, 1, 0, 0
1100, 6532, 1, 0, 0
1200, 7721, 1, 0, 0
1300, 8085, 1, 0, 0
1400, 7640, 1, 0, 0
1500, 7356, 1, 0, 0
1600, 7722, 1, 0, 0
1700, 7016, 1, 0, 0
1800, 7341, 1, 0, 0
1900, 7690, 1, 0, 0
2000, 7995, 1, 0, 0
2100, 7112, 1, 0, 0
2200, 8106, 1, 0, 0
2300, 7509, 1, 0, 0
2400, 7748, 1, 0, 0
2500, 8450, 1, 0, 0
2600, 8259, 1, 0, 0
2700, 7663, 1, 0, 0
2800, 7855, 1, 0, 0
2900, 7286, 1, 0, 0
3000, 7395, 1, 0, 0
3100, 7318, 1, 0, 0
3200, 7438, 1, 0, 0
3300, 7455, 1, 0, 0
3400, 7588, 1, 0, 0
3500, 8535, 1, 0, 0
3600, 7914, 1, 0, 0
3700, 7651, 1, 0, 0
3801, 7450, 1, 0, 0
3900, 6989, 1, 0, 0
4000, 7098, 1, 0, 0
4100, 7341, 1, 0, 0
4200, 7304, 1, 0, 0
4300, 6911, 1, 0, 0
4400, 7597, 1, 0, 0
4500, 7214, 1, 0, 0
4600, 7572, 1, 0, 0
4700, 7718, 1, 0, 0
4800, 8723, 1, 0, 0
4900, 8055, 1, 0, 0
5000, 7464, 1, 0, 0
5100, 8337, 1, 0, 0
5200, 7992, 1, 0, 0
5300, 7450, 1, 0, 0
5400, 7914, 1, 0, 0
5500, 8190, 1, 0, 0
5600, 7257, 1, 0, 0
5700, 7438, 1, 0, 0
5801, 8069, 1, 0, 0
5900, 7950, 1, 0, 0
6000, 6929, 1, 0, 0
6100, 7440, 1, 0, 0
6200, 7435, 1, 0, 0
6300, 8983, 1, 0, 0
6400, 6721, 1, 0, 0
6500, 7381, 1, 0, 0
6600, 8461, 1, 0, 0
6700, 8661, 1, 0, 0
6800, 7713, 1, 0, 0
6900, 7805, 1, 0, 0
7017, 8677, 1, 0, 0
7100, 7669, 1, 0, 0
7200, 6886, 1, 0, 0
7302, 7315, 1, 0, 0
7400, 8165, 1, 0, 0
7500, 7858, 1, 0, 0
7600, 7621, 1, 0, 0
7700, 7902, 1, 0, 0
7800, 7514, 1, 0, 0
7900, 7464, 1, 0, 0
8000, 7277, 1, 0, 0
8100, 7525, 1, 0, 0
8200, 7866, 1, 0, 0
8300, 6949, 1, 0, 0
8400, 8031, 1, 0, 0
8500, 7602, 1, 0, 0
8600, 7127, 1, 0, 0
8700, 7400, 1, 0, 0
8800, 8380, 1, 0, 0
8900, 7597, 1, 0, 0
9000, 8381, 1, 0, 0
9100, 7812, 1, 0, 0
9200, 8114, 1, 0, 0
9300, 7495, 1, 0, 0
9400, 6699, 1, 0, 0
9500, 7568, 1, 0, 0
9600, 6017, 1, 0, 0
9700, 7355, 1, 0, 0
9800, 7612, 1, 0, 0
9900, 7478, 1, 0, 0
10000, 7414, 1, 0, 0
10100, 8084, 1, 0, 0
10200, 7739, 1, 0, 0
10300, 7283, 1, 0, 0
10400, 7762, 1, 0, 0
10500, 7643, 1, 0, 0
10600, 7832, 1, 0, 0
10700, 7884, 1, 0, 0
10800, 7534, 1, 0, 0
10900, 7159, 1, 0, 0
11000, 8145, 1, 0, 0
11100, 7945, 1, 0, 0
11200, 7482, 1, 0, 0
11300, 7079, 1, 0, 0
11400, 7086, 1, 0, 0
11500, 7031, 1, 0, 0
11600, 6896, 1, 0, 0
11700, 7337, 1, 0, 0
11801, 6462, 1, 0, 0
11900, 6832, 1, 0, 0
12000, 7245, 1, 0, 0
12100, 7354, 1, 0, 0
12200, 7165, 1, 0, 0
12300, 7547, 1, 0, 0
12400, 7955, 1, 0, 0
12500, 7821, 1, 0, 0
12600, 7965, 1, 0, 0
12701, 8406, 1, 0, 0
12800, 8065, 1, 0, 0
12900, 8038, 1, 0, 0
13000, 8034, 1, 0, 0
13100, 8108, 1, 0, 0
13200, 7490, 1, 0, 0
13300, 8408, 1, 0, 0
13400, 7611, 1, 0, 0
13500, 7683, 1, 0, 0
13600, 7922, 1, 0, 0
13700, 7941, 1, 0, 0
13800, 7534, 1, 0, 0
13900, 8450, 1, 0, 0
14000, 7161, 1, 0, 0
14100, 8363, 1, 0, 0
14200, 6829, 1, 0, 0
14300, 7385, 1, 0, 0
14400, 8501, 1, 0, 0
14500, 8327, 1, 0, 0
14600, 7974, 1, 0, 0
14700, 7392, 1, 0, 0
14800, 6338, 1, 0, 0
14900, 7569, 1, 0, 0
15000, 8426, 1, 0, 0
15100, 8093, 1, 0, 0
15200, 7180, 1, 0, 0
15300, 6559, 1, 0, 0
15400, 5970, 1, 0, 0
15500, 7822, 1, 0, 0
15600, 7805, 1, 0, 0
15700, 7738, 1, 0, 0
15800, 7858, 1, 0, 0
15900, 7348, 1, 0, 0
16000, 7940, 1, 0, 0
16117, 7749, 1, 0, 0
16200, 6739, 1, 0, 0
16300, 5978, 1, 0, 0
16400, 6780, 1, 0, 0
16500, 8262, 1, 0, 0
16600, 8521, 1, 0, 0
16700, 7623, 1, 0, 0
16800, 8231, 1, 0, 0
16900, 7565, 1, 0, 0
17000, 7374, 1, 0, 0
17100, 7583, 1, 0, 0
17200, 7473, 1, 0, 0
17300, 7221, 1, 0, 0
17400, 7745, 1, 0, 0
17500, 7741, 1, 0, 0
17600, 7648, 1, 0, 0
17700, 8490, 1, 0, 0
17800, 7840, 1, 0, 0
17900, 7246, 1, 0, 0
18000, 7962, 1, 0, 0
18100, 7695, 1, 0, 0
18200, 7036, 1, 0, 0
18300, 8039, 1, 0, 0
18400, 8437, 1, 0, 0
18500, 6659, 1, 0, 0
18601, 8292, 1, 0, 0
18700, 7230, 1, 0, 0
18800, 8378, 1, 0, 0
18900, 8150, 1, 0, 0
19000, 8226, 1, 0, 0
19100, 8086, 1, 0, 0
19200, 7746, 1, 0, 0
19312, 7330, 1, 0, 0
19400, 8116, 1, 0, 0
19500, 7819, 1, 0, 0
19600, 8802, 1, 0, 0
19700, 8603, 1, 0, 0
19800, 8569, 1, 0, 0
19900, 7790, 1, 0, 0
20000, 7581, 1, 0, 0
20100, 7686, 1, 0, 0
20200, 6857, 1, 0, 0
20300, 7107, 1, 0, 0
20400, 7447, 1, 0, 0
20500, 7025, 1, 0, 0
20600, 7576, 1, 0, 0
20700, 6802, 1, 0, 0
20800, 7741, 1, 0, 0
20900, 8084, 1, 0, 0
21000, 8271, 1, 0, 0
21100, 7260, 1, 0, 0
21200, 7098, 1, 0, 0
21300, 7791, 1, 0, 0
21401, 7055, 1, 0, 0
21500, 6987, 1, 0, 0
21601, 6662, 1, 0, 0
21700, 7434, 1, 0, 0
21800, 7499, 1, 0, 0
21900, 7401, 1, 0, 0
22000, 7797, 1, 0, 0
22100, 7490, 1, 0, 0
22200, 7694, 1, 0, 0
22300, 8695, 1, 0, 0
22400, 8014, 1, 0, 0
22500, 8089, 1, 0, 0
22600, 8465, 1, 0, 0
22700, 8644, 1, 0, 0
22800, 8567, 1, 0, 0
22900, 8140, 1, 0, 0
23000, 8180, 1, 0, 0
23100, 7858, 1, 0, 0
23200, 7674, 1, 0, 0
23300, 7453, 1, 0, 0
23400, 7736, 1, 0, 0
23500, 7737, 1, 0, 0
23600, 6879, 1, 0, 0
23700, 7028, 1, 0, 0
23800, 7458, 1, 0, 0
23900, 8617, 1, 0, 0
24000, 8218, 1, 0, 0
24100, 8266, 1, 0, 0
24200, 7832, 1, 0, 0
24300, 7444, 1, 0, 0
24400, 7477, 1, 0, 0
24500, 7817, 1, 0, 0
24602, 7595, 1, 0, 0
24701, 7553, 1, 0, 0
24800, 8769, 1, 0, 0
24900, 8234, 1, 0, 0
25000, 8819, 1, 0, 0
25100, 7214, 1, 0, 0
25200, 8312, 1, 0, 0
25300, 8491, 1, 0, 0
25401, 7327, 1, 0, 0
25500, 7725, 1, 0, 0
25600, 7157, 1, 0, 0
25700, 7419, 1, 0, 0
25800, 8157, 1, 0, 0
25900, 7591, 1, 0, 0
26000, 7454, 1, 0, 0
26100, 7895, 1, 0, 0
26200, 7551, 1, 0, 0
26300, 7683, 1, 0, 0
26400, 7836, 1, 0, 0
26500, 7415, 1, 0, 0
26600, 8513, 1, 0, 0
26700, 7817, 1, 0, 0
26800, 8050, 1, 0, 0
26900, 7069, 1, 0, 0
27000, 7446, 1, 0, 0
27100, 7699, 1, 0, 0
27200, 7728, 1, 0, 0
27300, 7633, 1, 0, 0
27400, 6993, 1, 0, 0
27500, 7071, 1, 0, 0
27600, 7555, 1, 0, 0
27700, 7377, 1, 0, 0
27800, 7758, 1, 0, 0
27900, 7491, 1, 0, 0
28000, 7222, 1, 0, 0
28101, 7931, 1, 0, 0
28200, 7172, 1, 0, 0
28300, 7348, 1, 0, 0
28400, 6983, 1, 0, 0
28500, 8136, 1, 0, 0
28600, 7818, 1, 0, 0
28700, 7162, 1, 0, 0
