100, 965644, 1, 0, 0
200, 826420, 1, 0, 0
300, 754710, 1, 0, 0
400, 759995, 1, 0, 0
500, 789247, 1, 0, 0
600, 818355, 1, 0, 0
700, 781065, 1, 0, 0
800, 804350, 1, 0, 0
900, 804002, 1, 0, 0
1006, 983427, 1, 0, 0
1100, 924082, 1, 0, 0
1200, 730484, 1, 0, 0
1300, 701097, 1, 0, 0
1400, 722184, 1, 0, 0
1500, 668412, 1, 0, 0
1601, 712689, 1, 0, 0
1700, 700853, 1, 0, 0
1800, 820464, 1, 0, 0
1900, 762489, 1, 0, 0
2000, 774419, 1, 0, 0
2100, 761963, 1, 0, 0
2200, 686324, 1, 0, 0
2300, 701146, 1, 0, 0
2400, 871552, 1, 0, 0
2500, 1060693, 1, 0, 0
2600, 873756, 1, 0, 0
2700, 871808, 1, 0, 0
2800, 907490, 1, 0, 0
2900, 852315, 1, 0, 0
3000, 791056, 1, 0, 0
3100, 738247, 1, 0, 0
3200, 682721, 1, 0, 0
3300, 651675, 1, 0, 0
3400, 785454, 1, 0, 0
3500, 829927, 1, 0, 0
3600, 774969, 1, 0, 0
3700, 1284282, 1, 0, 0
3800, 870327, 1, 0, 0
3900, 919734, 1, 0, 0
4000, 1000413, 1, 0, 0
4100, 843008, 1, 0, 0
4200, 805706, 1, 0, 0
4300, 992095, 1, 0, 0
4400, 950759, 1, 0, 0
4500, 963509, 1, 0, 0
4600, 915968, 1, 0, 0
4700, 834560, 1, 0, 0
4800, 823140, 1, 0, 0
4900, 836865, 1, 0, 0
5000, 800595, 1, 0, 0
5100, 802416, 1, 0, 0
5200, 732274, 1, 0, 0
5300, 837805, 1, 0, 0
5402, 890112, 1, 0, 0
5500, 906714, 1, 0, 0
5600, 858157, 1, 0, 0
5700, 799590, 1, 0, 0
5800, 882957, 1, 0, 0
5900, 955881, 1, 0, 0
6000, 989180, 1, 0, 0
6100, 920608, 1, 0, 0
6200, 943353, 1, 0, 0
6300, 941435, 1, 0, 0
6400, 845088, 1, 0, 0
6500, 804000, 1, 0, 0
6600, 796693, 1, 0, 0
6700, 804473, 1, 0, 0
6800, 749351, 1, 0, 0
6900, 1051323, 1, 0, 0
7000, 739813, 1, 0, 0
7100, 728996, 1, 0, 0
7200, 795651, 1, 0, 0
7300, 1039700, 1, 0, 0
7400, 882710, 1, 0, 0
7501, 774386, 1, 0, 0
7600, 775422, 1, 0, 0
7700, 773087, 1, 0, 0
7800, 770067, 1, 0, 0
7900, 698961, 1, 0, 0
8000, 796876, 1, 0, 0
8100, 814718, 1, 0, 0
8200, 806838, 1, 0, 0
8300, 782789, 1, 0, 0
8400, 787385, 1, 0, 0
8500, 803754, 1, 0, 0
8600, 969552, 1, 0, 0
8700, 944184, 1, 0, 0
