100, 2730, 0, 0, 0
200, 2403, 0, 0, 0
300, 2742, 0, 0, 0
400, 2568, 0, 0, 0
500, 3377, 0, 0, 0
600, 2736, 0, 0, 0
700, 2398, 0, 0, 0
800, 2554, 0, 0, 0
900, 2584, 0, 0, 0
1000, 2271, 0, 0, 0
1100, 2487, 0, 0, 0
1200, 2710, 0, 0, 0
1300, 2697, 0, 0, 0
1400, 2746, 0, 0, 0
1500, 3318, 0, 0, 0
1600, 3846, 0, 0, 0
1700, 2610, 0, 0, 0
1800, 2613, 0, 0, 0
1900, 2707, 0, 0, 0
2000, 2852, 0, 0, 0
2100, 2933, 0, 0, 0
2200, 2668, 0, 0, 0
2300, 2730, 0, 0, 0
2400, 2743, 0, 0, 0
2500, 2679, 0, 0, 0
2600, 2716, 0, 0, 0
2700, 2995, 0, 0, 0
2800, 2440, 0, 0, 0
2900, 2684, 0, 0, 0
3000, 3281, 0, 0, 0
3100, 3683, 0, 0, 0
3200, 3444, 0, 0, 0
3300, 2484, 0, 0, 0
3400, 2553, 0, 0, 0
3500, 2324, 0, 0, 0
3600, 2374, 0, 0, 0
3700, 2398, 0, 0, 0
3800, 2703, 0, 0, 0
3900, 3450, 0, 0, 0
4000, 3536, 0, 0, 0
4100, 3178, 0, 0, 0
4200, 3444, 0, 0, 0
4300, 3209, 0, 0, 0
4400, 2757, 0, 0, 0
4500, 2297, 0, 0, 0
4600, 2362, 0, 0, 0
4700, 2695, 0, 0, 0
4800, 2490, 0, 0, 0
4900, 2589, 0, 0, 0
5000, 3263, 0, 0, 0
5100, 2774, 0, 0, 0
5200, 2330, 0, 0, 0
5300, 2543, 0, 0, 0
5400, 2511, 0, 0, 0
5500, 2686, 0, 0, 0
5600, 2764, 0, 0, 0
5700, 2414, 0, 0, 0
5800, 3650, 0, 0, 0
5900, 3279, 0, 0, 0
6000, 3589, 0, 0, 0
6100, 3909, 0, 0, 0
6200, 3435, 0, 0, 0
6300, 3370, 0, 0, 0
6400, 3601, 0, 0, 0
6500, 3600, 0, 0, 0
6600, 3337, 0, 0, 0
6700, 3332, 0, 0, 0
6800, 3144, 0, 0, 0
6900, 2821, 0, 0, 0
7000, 3225, 0, 0, 0
7100, 2708, 0, 0, 0
7200, 2594, 0, 0, 0
7300, 2486, 0, 0, 0
7400, 2856, 0, 0, 0
7500, 3237, 0, 0, 0
7600, 2701, 0, 0, 0
7700, 3039, 0, 0, 0
7800, 2336, 0, 0, 0
7900, 2335, 0, 0, 0
8000, 2440, 0, 0, 0
8100, 2727, 0, 0, 0
8200, 2428, 0, 0, 0
8300, 2616, 0, 0, 0
8400, 2437, 0, 0, 0
8500, 2559, 0, 0, 0
8600, 2596, 0, 0, 0
8700, 2445, 0, 0, 0
8800, 2279, 0, 0, 0
8900, 2191, 0, 0, 0
9000, 2434, 0, 0, 0
