100, 824755, 0, 0, 0
200, 875083, 0, 0, 0
300, 865176, 0, 0, 0
400, 865919, 0, 0, 0
500, 660122, 0, 0, 0
600, 895427, 0, 0, 0
700, 908281, 0, 0, 0
800, 971373, 0, 0, 0
900, 976729, 0, 0, 0
1000, 2213637, 0, 0, 0
1100, 821833, 0, 0, 0
1200, 732295, 0, 0, 0
1300, 989396, 0, 0, 0
1400, 1050104, 0, 0, 0
1500, 744238, 0, 0, 0
1600, 891170, 0, 0, 0
1700, 1742095, 0, 0, 0
1800, 1054840, 0, 0, 0
1900, 1517929, 0, 0, 0
2000, 954561, 0, 0, 0
2100, 625181, 0, 0, 0
2200, 1795468, 0, 0, 0
2300, 1309729, 0, 0, 0
2400, 916189, 0, 0, 0
2500, 1501651, 0, 0, 0
2600, 1183303, 0, 0, 0
2700, 881453, 0, 0, 0
2800, 906605, 0, 0, 0
2900, 887685, 0, 0, 0
3000, 1298677, 0, 0, 0
3100, 1747728, 0, 0, 0
3200, 756612, 0, 0, 0
3300, 1338617, 0, 0, 0
3400, 1629790, 0, 0, 0
3500, 620277, 0, 0, 0
3600, 982251, 0, 0, 0
3700, 977857, 0, 0, 0
3800, 930844, 0, 0, 0
3900, 924088, 0, 0, 0
4000, 721791, 0, 0, 0
4100, 1034664, 0, 0, 0
4200, 1436635, 0, 0, 0
4300, 1082984, 0, 0, 0
4400, 722102, 0, 0, 0
4500, 1253395, 0, 0, 0
4600, 1716680, 0, 0, 0
4700, 1080888, 0, 0, 0
4800, 893269, 0, 0, 0
4900, 850736, 0, 0, 0
5000, 864063, 0, 0, 0
5100, 946515, 0, 0, 0
5200, 907523, 0, 0, 0
5300, 1057312, 0, 0, 0
5400, 1020919, 0, 0, 0
5500, 790199, 0, 0, 0
5600, 933599, 0, 0, 0
5700, 543502, 0, 0, 0
5800, 664800, 0, 0, 0
5900, 891920, 0, 0, 0
6000, 642724, 0, 0, 0
6100, 1168543, 0, 0, 0
6200, 1295359, 0, 0, 0
6300, 649929, 0, 0, 0
6400, 809690, 0, 0, 0
6500, 623807, 0, 0, 0
6600, 1020074, 0, 0, 0
6700, 1828888, 0, 0, 0
6800, 1883639, 0, 0, 0
6900, 2447215, 0, 0, 0
7000, 1822684, 0, 0, 0
7100, 833104, 0, 0, 0
7200, 698636, 0, 0, 0
7300, 707747, 0, 0, 0
7400, 641514, 0, 0, 0
7500, 815655, 0, 0, 0
7600, 1023383, 0, 0, 0
7700, 1654209, 0, 0, 0
7800, 2089983, 0, 0, 0
7900, 1895651, 0, 0, 0
8000, 601879, 0, 0, 0
8100, 881833, 0, 0, 0
8200, 888462, 0, 0, 0
8300, 882187, 0, 0, 0
8400, 871186, 0, 0, 0
8500, 854497, 0, 0, 0
8600, 923970, 0, 0, 0
8700, 1210656, 0, 0, 0
8800, 2755391, 0, 0, 0
8900, 2555369, 0, 0, 0
9000, 890702, 0, 0, 0
9100, 767943, 0, 0, 0
9200, 888395, 0, 0, 0
9300, 709921, 0, 0, 0
9400, 862388, 0, 0, 0
9500, 721294, 0, 0, 0
9600, 944113, 0, 0, 0
9700, 774851, 0, 0, 0
9800, 999621, 0, 0, 0
9900, 790974, 0, 0, 0
