250, 37856, 0, 0, 0
350, 22560, 0, 0, 0
450, 17480, 0, 0, 0
550, 30400, 0, 0, 0
650, 35600, 0, 0, 0
749, 38909, 0, 0, 0
849, 25240, 0, 0, 0
949, 28600, 0, 0, 0
1049, 37240, 0, 0, 0
1149, 35440, 0, 0, 0
1249, 20920, 0, 0, 0
1349, 42920, 0, 0, 0
1449, 31240, 0, 0, 0
1549, 35520, 0, 0, 0
1649, 32720, 0, 0, 0
1749, 33000, 0, 0, 0
1849, 29640, 0, 0, 0
1950, 24960, 0, 0, 0
2050, 34440, 0, 0, 0
2150, 37480, 0, 0, 0
2249, 33373, 0, 0, 0
2349, 15360, 0, 0, 0
2449, 33480, 0, 0, 0
2549, 33920, 0, 0, 0
2649, 14200, 0, 0, 0
2749, 16800, 0, 0, 0
2849, 37520, 0, 0, 0
2949, 45440, 0, 0, 0
3049, 36720, 0, 0, 0
3149, 35160, 0, 0, 0
3249, 35840, 0, 0, 0
3349, 36800, 0, 0, 0
3449, 30920, 0, 0, 0
3549, 40520, 0, 0, 0
3649, 46440, 0, 0, 0
3750, 37640, 0, 0, 0
3850, 36160, 0, 0, 0
3950, 30280, 0, 0, 0
4050, 30600, 0, 0, 0
4150, 35520, 0, 0, 0
4249, 38626, 0, 0, 0
4349, 34000, 0, 0, 0
4449, 35680, 0, 0, 0
4549, 32840, 0, 0, 0
4649, 31840, 0, 0, 0
4749, 34920, 0, 0, 0
4849, 34240, 0, 0, 0
4949, 16960, 0, 0, 0
5049, 26600, 0, 0, 0
5149, 42960, 0, 0, 0
5249, 44680, 0, 0, 0
5349, 36520, 0, 0, 0
5449, 23400, 0, 0, 0
5549, 36920, 0, 0, 0
5650, 34000, 0, 0, 0
5749, 47232, 0, 0, 0
5849, 30840, 0, 0, 0
5949, 35320, 0, 0, 0
6049, 38640, 0, 0, 0
6149, 37960, 0, 0, 0
6249, 34040, 0, 0, 0
6349, 38320, 0, 0, 0
6449, 17760, 0, 0, 0
6549, 11160, 0, 0, 0
6649, 20040, 0, 0, 0
6749, 38920, 0, 0, 0
6849, 40840, 0, 0, 0
6949, 37440, 0, 0, 0
7049, 40160, 0, 0, 0
7149, 24000, 0, 0, 0
7249, 24560, 0, 0, 0
7349, 35600, 0, 0, 0
7449, 36800, 0, 0, 0
7550, 35880, 0, 0, 0
7650, 37600, 0, 0, 0
7749, 51515, 0, 0, 0
7849, 36120, 0, 0, 0
7949, 44680, 0, 0, 0
8049, 36640, 0, 0, 0
8149, 36120, 0, 0, 0
8249, 41640, 0, 0, 0
8349, 40560, 0, 0, 0
8449, 39840, 0, 0, 0
8549, 42600, 0, 0, 0
8649, 36160, 0, 0, 0
8749, 48440, 0, 0, 0
8849, 28160, 0, 0, 0
8949, 41160, 0, 0, 0
9049, 34000, 0, 0, 0
9149, 39720, 0, 0, 0
9249, 35000, 0, 0, 0
9350, 21280, 0, 0, 0
9450, 25240, 0, 0, 0
9550, 25240, 0, 0, 0
9650, 38200, 0, 0, 0
9749, 37737, 0, 0, 0
9849, 38000, 0, 0, 0
9949, 25880, 0, 0, 0
10049, 17080, 0, 0, 0
10149, 30120, 0, 0, 0
10249, 34560, 0, 0, 0
10349, 49720, 0, 0, 0
10449, 28360, 0, 0, 0
10549, 15040, 0, 0, 0
10649, 23160, 0, 0, 0
10749, 34480, 0, 0, 0
10849, 19000, 0, 0, 0
10949, 34800, 0, 0, 0
11049, 30280, 0, 0, 0
11149, 18840, 0, 0, 0
11250, 39720, 0, 0, 0
11350, 36920, 0, 0, 0
11450, 51840, 0, 0, 0
11550, 36200, 0, 0, 0
11650, 43760, 0, 0, 0
11749, 42424, 0, 0, 0
11849, 22600, 0, 0, 0
11949, 38280, 0, 0, 0
12049, 36360, 0, 0, 0
12149, 38760, 0, 0, 0
12249, 36400, 0, 0, 0
12349, 33880, 0, 0, 0
12449, 40800, 0, 0, 0
12549, 29440, 0, 0, 0
12649, 37960, 0, 0, 0
12749, 39840, 0, 0, 0
12849, 35200, 0, 0, 0
12949, 46280, 0, 0, 0
13050, 39840, 0, 0, 0
13150, 32000, 0, 0, 0
13249, 33333, 0, 0, 0
13349, 45040, 0, 0, 0
13449, 37320, 0, 0, 0
13549, 23360, 0, 0, 0
13649, 32240, 0, 0, 0
13749, 37960, 0, 0, 0
13849, 37400, 0, 0, 0
13949, 36720, 0, 0, 0
14049, 18000, 0, 0, 0
14149, 23720, 0, 0, 0
14249, 13200, 0, 0, 0
14349, 25200, 0, 0, 0
14449, 31840, 0, 0, 0
14549, 34120, 0, 0, 0
14649, 29560, 0, 0, 0
14750, 26680, 0, 0, 0
14850, 40600, 0, 0, 0
14950, 37280, 0, 0, 0
15050, 55600, 0, 0, 0
15150, 36960, 0, 0, 0
15249, 65373, 0, 0, 0
15349, 44920, 0, 0, 0
15449, 30800, 0, 0, 0
15549, 34240, 0, 0, 0
15649, 33520, 0, 0, 0
15749, 18120, 0, 0, 0
15849, 18560, 0, 0, 0
15949, 18120, 0, 0, 0
16049, 37240, 0, 0, 0
16149, 45240, 0, 0, 0
16249, 36280, 0, 0, 0
16349, 28440, 0, 0, 0
16449, 29360, 0, 0, 0
16550, 52480, 0, 0, 0
16650, 27080, 0, 0, 0
16749, 28525, 0, 0, 0
16849, 37400, 0, 0, 0
16949, 38160, 0, 0, 0
17049, 34920, 0, 0, 0
17149, 36440, 0, 0, 0
17249, 36040, 0, 0, 0
17349, 17960, 0, 0, 0
17449, 17080, 0, 0, 0
17549, 50320, 0, 0, 0
17649, 37760, 0, 0, 0
17749, 35560, 0, 0, 0
17849, 20600, 0, 0, 0
17949, 17600, 0, 0, 0
18049, 34720, 0, 0, 0
18149, 41440, 0, 0, 0
18249, 35440, 0, 0, 0
18350, 35320, 0, 0, 0
18450, 20120, 0, 0, 0
18550, 35480, 0, 0, 0
18650, 43880, 0, 0, 0
18749, 29979, 0, 0, 0
18849, 17200, 0, 0, 0
18949, 36320, 0, 0, 0
19049, 35920, 0, 0, 0
19149, 41920, 0, 0, 0
19249, 38320, 0, 0, 0
19349, 40560, 0, 0, 0
19449, 34880, 0, 0, 0
19549, 36520, 0, 0, 0
19649, 36600, 0, 0, 0
19749, 22840, 0, 0, 0
19849, 34280, 0, 0, 0
19949, 35720, 0, 0, 0
20050, 38080, 0, 0, 0
20150, 40120, 0, 0, 0
20249, 35070, 0, 0, 0
20349, 40680, 0, 0, 0
20449, 46720, 0, 0, 0
20549, 36920, 0, 0, 0
20649, 32880, 0, 0, 0
20749, 23880, 0, 0, 0
20849, 40640, 0, 0, 0
20949, 32680, 0, 0, 0
21049, 21120, 0, 0, 0
21149, 35200, 0, 0, 0
21249, 38360, 0, 0, 0
21349, 36120, 0, 0, 0
21449, 36680, 0, 0, 0
21549, 50680, 0, 0, 0
21649, 37360, 0, 0, 0
21749, 32800, 0, 0, 0
21849, 17640, 0, 0, 0
21949, 40800, 0, 0, 0
22050, 37280, 0, 0, 0
22150, 38640, 0, 0, 0
22249, 33414, 0, 0, 0
22349, 24680, 0, 0, 0
22449, 39080, 0, 0, 0
22549, 40120, 0, 0, 0
22649, 44920, 0, 0, 0
22749, 45520, 0, 0, 0
22849, 39280, 0, 0, 0
22949, 43800, 0, 0, 0
23049, 45520, 0, 0, 0
23149, 34680, 0, 0, 0
23249, 39680, 0, 0, 0
23349, 32720, 0, 0, 0
23449, 16000, 0, 0, 0
23549, 16040, 0, 0, 0
23649, 38920, 0, 0, 0
23749, 44040, 0, 0, 0
23849, 37480, 0, 0, 0
23950, 48560, 0, 0, 0
24050, 40000, 0, 0, 0
24150, 37720, 0, 0, 0
24249, 36606, 0, 0, 0
