100, 637171, 0, 0, 0
200, 653306, 0, 0, 0
300, 572881, 0, 0, 0
400, 589615, 0, 0, 0
500, 1370581, 0, 0, 0
600, 747349, 0, 0, 0
700, 672070, 0, 0, 0
800, 723226, 0, 0, 0
900, 653770, 0, 0, 0
1000, 691104, 0, 0, 0
1100, 1311520, 0, 0, 0
1200, 1070704, 0, 0, 0
1300, 910700, 0, 0, 0
1400, 653047, 0, 0, 0
1500, 606991, 0, 0, 0
1600, 852065, 0, 0, 0
1700, 623385, 0, 0, 0
1800, 527573, 0, 0, 0
1900, 625824, 0, 0, 0
2000, 704561, 0, 0, 0
2100, 1292835, 0, 0, 0
2200, 681991, 0, 0, 0
2300, 594788, 0, 0, 0
2400, 709280, 0, 0, 0
2500, 759373, 0, 0, 0
2600, 1628103, 0, 0, 0
2700, 1463904, 0, 0, 0
2800, 884214, 0, 0, 0
2900, 658224, 0, 0, 0
3000, 1418993, 0, 0, 0
3100, 2786452, 0, 0, 0
3200, 635820, 0, 0, 0
3300, 659273, 0, 0, 0
3400, 595952, 0, 0, 0
3500, 714089, 0, 0, 0
3600, 848527, 0, 0, 0
3700, 1281030, 0, 0, 0
3800, 823876, 0, 0, 0
3900, 590917, 0, 0, 0
4000, 694140, 0, 0, 0
4100, 663675, 0, 0, 0
4200, 1169838, 0, 0, 0
4300, 1751854, 0, 0, 0
4400, 590316, 0, 0, 0
4500, 620315, 0, 0, 0
4600, 643598, 0, 0, 0
4700, 664872, 0, 0, 0
4800, 891318, 0, 0, 0
4900, 685835, 0, 0, 0
5000, 740470, 0, 0, 0
5100, 626756, 0, 0, 0
5200, 707486, 0, 0, 0
5300, 618134, 0, 0, 0
5400, 473963, 0, 0, 0
5500, 918864, 0, 0, 0
5600, 1556559, 0, 0, 0
5700, 766103, 0, 0, 0
5800, 970080, 0, 0, 0
5900, 906609, 0, 0, 0
6000, 680145, 0, 0, 0
6100, 687699, 0, 0, 0
6200, 698962, 0, 0, 0
6300, 612296, 0, 0, 0
6400, 609647, 0, 0, 0
6500, 528997, 0, 0, 0
6600, 956912, 0, 0, 0
6700, 1325613, 0, 0, 0
6800, 771951, 0, 0, 0
6900, 658009, 0, 0, 0
7000, 597483, 0, 0, 0
7100, 669542, 0, 0, 0
7200, 557679, 0, 0, 0
7300, 1236756, 0, 0, 0
7400, 1036220, 0, 0, 0
7500, 686595, 0, 0, 0
7600, 1289088, 0, 0, 0
7700, 1011805, 0, 0, 0
7800, 660209, 0, 0, 0
7900, 474903, 0, 0, 0
8000, 727191, 0, 0, 0
8100, 556590, 0, 0, 0
8200, 433992, 0, 0, 0
8300, 691075, 0, 0, 0
8400, 598233, 0, 0, 0
8500, 447184, 0, 0, 0
8600, 555422, 0, 0, 0
8700, 639825, 0, 0, 0
8800, 533348, 0, 0, 0
8900, 606972, 0, 0, 0
9000, 620383, 0, 0, 0
9100, 626408, 0, 0, 0
9200, 549049, 0, 0, 0
9300, 535311, 0, 0, 0
9400, 660155, 0, 0, 0
9500, 594770, 0, 0, 0
9600, 750859, 0, 0, 0
9700, 602147, 0, 0, 0
9800, 604017, 0, 0, 0
9900, 657565, 0, 0, 0
10000, 846358, 0, 0, 0
10100, 691394, 0, 0, 0
10200, 641904, 0, 0, 0
10300, 623920, 0, 0, 0
10400, 577539, 0, 0, 0
10500, 627662, 0, 0, 0
10600, 459466, 0, 0, 0
10700, 1040656, 0, 0, 0
10800, 1369521, 0, 0, 0
10900, 1181345, 0, 0, 0
11000, 1943031, 0, 0, 0
11100, 1988821, 0, 0, 0
11200, 1162772, 0, 0, 0
11300, 1388496, 0, 0, 0
11400, 893318, 0, 0, 0
11500, 653601, 0, 0, 0
11600, 678837, 0, 0, 0
11700, 720988, 0, 0, 0
11800, 544578, 0, 0, 0
11900, 601916, 0, 0, 0
12000, 544370, 0, 0, 0
12100, 865608, 0, 0, 0
12200, 695667, 0, 0, 0
12300, 402982, 0, 0, 0
12400, 566830, 0, 0, 0
12500, 1346855, 0, 0, 0
12600, 1323660, 0, 0, 0
12700, 836453, 0, 0, 0
12800, 668456, 0, 0, 0
12900, 528918, 0, 0, 0
13000, 441151, 0, 0, 0
13100, 467949, 0, 0, 0
13200, 715920, 0, 0, 0
13300, 644835, 0, 0, 0
13400, 586501, 0, 0, 0
13500, 554154, 0, 0, 0
13600, 700171, 0, 0, 0
13700, 643356, 0, 0, 0
13800, 467052, 0, 0, 0
13900, 511272, 0, 0, 0
14000, 911455, 0, 0, 0
14100, 634406, 0, 0, 0
14200, 606721, 0, 0, 0
14300, 657212, 0, 0, 0
14400, 704533, 0, 0, 0
14500, 686146, 0, 0, 0
14600, 941703, 0, 0, 0
14700, 1322690, 0, 0, 0
14800, 1328741, 0, 0, 0
14900, 855156, 0, 0, 0
15000, 794262, 0, 0, 0
15100, 629681, 0, 0, 0
15200, 504590, 0, 0, 0
15300, 660922, 0, 0, 0
15400, 641882, 0, 0, 0
15500, 668180, 0, 0, 0
15600, 684024, 0, 0, 0
15700, 1045125, 0, 0, 0
15800, 1329205, 0, 0, 0
15900, 664606, 0, 0, 0
16000, 564100, 0, 0, 0
16100, 440227, 0, 0, 0
16200, 571321, 0, 0, 0
16300, 440418, 0, 0, 0
16400, 684456, 0, 0, 0
16500, 724797, 0, 0, 0
16600, 2069597, 0, 0, 0
16700, 1900176, 0, 0, 0
16800, 1024216, 0, 0, 0
16900, 663337, 0, 0, 0
17000, 631422, 0, 0, 0
17100, 1336265, 0, 0, 0
17200, 818514, 0, 0, 0
17300, 581329, 0, 0, 0
17400, 1180991, 0, 0, 0
17500, 967346, 0, 0, 0
17600, 647348, 0, 0, 0
17700, 676362, 0, 0, 0
17800, 523716, 0, 0, 0
17900, 886827, 0, 0, 0
18000, 556547, 0, 0, 0
18100, 474631, 0, 0, 0
18200, 738521, 0, 0, 0
18300, 615320, 0, 0, 0
18400, 686955, 0, 0, 0
18500, 786833, 0, 0, 0
18600, 779574, 0, 0, 0
18700, 648461, 0, 0, 0
18800, 538218, 0, 0, 0
18900, 1152894, 0, 0, 0
19000, 984818, 0, 0, 0
19100, 635735, 0, 0, 0
19200, 593252, 0, 0, 0
19300, 636429, 0, 0, 0
19400, 641330, 0, 0, 0
19500, 856839, 0, 0, 0
19600, 1040018, 0, 0, 0
19700, 936927, 0, 0, 0
19800, 693621, 0, 0, 0
19900, 822811, 0, 0, 0
20000, 1362265, 0, 0, 0
20100, 1009758, 0, 0, 0
20200, 607423, 0, 0, 0
20300, 534760, 0, 0, 0
20400, 568934, 0, 0, 0
20500, 584068, 0, 0, 0
20600, 640036, 0, 0, 0
20700, 745995, 0, 0, 0
20800, 777368, 0, 0, 0
20900, 605499, 0, 0, 0
21000, 666792, 0, 0, 0
21100, 1081286, 0, 0, 0
21200, 810072, 0, 0, 0
21300, 583974, 0, 0, 0
21400, 718941, 0, 0, 0
21500, 662088, 0, 0, 0
21600, 679048, 0, 0, 0
21700, 485071, 0, 0, 0
21800, 614388, 0, 0, 0
21900, 668145, 0, 0, 0
22000, 666523, 0, 0, 0
22100, 501012, 0, 0, 0
22200, 598341, 0, 0, 0
22300, 661087, 0, 0, 0
22400, 954625, 0, 0, 0
22500, 726910, 0, 0, 0
22600, 620166, 0, 0, 0
22700, 669239, 0, 0, 0
22800, 782675, 0, 0, 0
22900, 2069027, 0, 0, 0
23000, 1110904, 0, 0, 0
23100, 841343, 0, 0, 0
23200, 600939, 0, 0, 0
23300, 573995, 0, 0, 0
23400, 473005, 0, 0, 0
23500, 652407, 0, 0, 0
23600, 526075, 0, 0, 0
23700, 541840, 0, 0, 0
23800, 638396, 0, 0, 0
23900, 680456, 0, 0, 0
24000, 706081, 0, 0, 0
24100, 510411, 0, 0, 0
24200, 605431, 0, 0, 0
24300, 380287, 0, 0, 0
24400, 580983, 0, 0, 0
24500, 1050525, 0, 0, 0
24600, 909045, 0, 0, 0
24700, 672036, 0, 0, 0
24800, 1007201, 0, 0, 0
24900, 1193167, 0, 0, 0
25000, 511052, 0, 0, 0
25100, 510313, 0, 0, 0
25200, 1101682, 0, 0, 0
25300, 709915, 0, 0, 0
25400, 664479, 0, 0, 0
25500, 784650, 0, 0, 0
25600, 815008, 0, 0, 0
25700, 693392, 0, 0, 0
25800, 495184, 0, 0, 0
25900, 473369, 0, 0, 0
26000, 1249767, 0, 0, 0
26100, 1279816, 0, 0, 0
26200, 679497, 0, 0, 0
26300, 700410, 0, 0, 0
