101, 4851, 1, 0, 0
200, 3848, 1, 0, 0
300, 3990, 1, 0, 0
400, 3970, 1, 0, 0
500, 4950, 1, 0, 0
600, 5020, 1, 0, 0
700, 4460, 1, 0, 0
800, 4100, 1, 0, 0
900, 4010, 1, 0, 0
1000, 3630, 1, 0, 0
1100, 3700, 1, 0, 0
1200, 3720, 1, 0, 0
1300, 4282, 1, 0, 0
1400, 3960, 1, 0, 0
1500, 4810, 1, 0, 0
1600, 5280, 1, 0, 0
1700, 4930, 1, 0, 0
1800, 4870, 1, 0, 0
1900, 4930, 1, 0, 0
2000, 5190, 1, 0, 0
2100, 4770, 1, 0, 0
2200, 3810, 1, 0, 0
2300, 4380, 1, 0, 0
2400, 3960, 1, 0, 0
2501, 3830, 1, 0, 0
2600, 5242, 1, 0, 0
2700, 5090, 1, 0, 0
2800, 4940, 1, 0, 0
2900, 5070, 1, 0, 0
3000, 5030, 1, 0, 0
3100, 4540, 1, 0, 0
3200, 4460, 1, 0, 0
3300, 4630, 1, 0, 0
3400, 5160, 1, 0, 0
3500, 3470, 1, 0, 0
3600, 4260, 1, 0, 0
3700, 5200, 1, 0, 0
3800, 4710, 1, 0, 0
3900, 3660, 1, 0, 0
4001, 4960, 1, 0, 0
4100, 4535, 1, 0, 0
4200, 2910, 1, 0, 0
4300, 3640, 1, 0, 0
4400, 4860, 1, 0, 0
4500, 4950, 1, 0, 0
4600, 4310, 1, 0, 0
4700, 4090, 1, 0, 0
4800, 4070, 1, 0, 0
4900, 5270, 1, 0, 0
5000, 4590, 1, 0, 0
5100, 5010, 1, 0, 0
5200, 4990, 1, 0, 0
5300, 5000, 1, 0, 0
5400, 4790, 1, 0, 0
5500, 3240, 1, 0, 0
5600, 3410, 1, 0, 0
5700, 4300, 1, 0, 0
5800, 5280, 1, 0, 0
5900, 4810, 1, 0, 0
6000, 4250, 1, 0, 0
6100, 5080, 1, 0, 0
6200, 4750, 1, 0, 0
6300, 4440, 1, 0, 0
6400, 3810, 1, 0, 0
6500, 4580, 1, 0, 0
6600, 4530, 1, 0, 0
6700, 4430, 1, 0, 0
6800, 4838, 1, 0, 0
6900, 4040, 1, 0, 0
7000, 3730, 1, 0, 0
7100, 4410, 1, 0, 0
7200, 5020, 1, 0, 0
7300, 4800, 1, 0, 0
7400, 4890, 1, 0, 0
7500, 4520, 1, 0, 0
7600, 3720, 1, 0, 0
7700, 4010, 1, 0, 0
7800, 4570, 1, 0, 0
7900, 4920, 1, 0, 0
8000, 4580, 1, 0, 0
8100, 5090, 1, 0, 0
8201, 4990, 1, 0, 0
8300, 3828, 1, 0, 0
8400, 3800, 1, 0, 0
8500, 4320, 1, 0, 0
8600, 4730, 1, 0, 0
8700, 4660, 1, 0, 0
8800, 4660, 1, 0, 0
8900, 4300, 1, 0, 0
9000, 4550, 1, 0, 0
9100, 4430, 1, 0, 0
9200, 2920, 1, 0, 0
9300, 2730, 1, 0, 0
9400, 2290, 1, 0, 0
9501, 3370, 1, 0, 0
9600, 4404, 1, 0, 0
9700, 4550, 1, 0, 0
9800, 4000, 1, 0, 0
9900, 3740, 1, 0, 0
10000, 3770, 1, 0, 0
10100, 4250, 1, 0, 0
10200, 4370, 1, 0, 0
10300, 4850, 1, 0, 0
10400, 4140, 1, 0, 0
10500, 3350, 1, 0, 0
10600, 4710, 1, 0, 0
10700, 4520, 1, 0, 0
10801, 4040, 1, 0, 0
10901, 2990, 1, 0, 0
11000, 3161, 1, 0, 0
