100, 2814239, 1, 0, 0
200, 2884517, 1, 0, 0
300, 2674734, 1, 0, 0
400, 2763667, 1, 0, 0
500, 2461337, 1, 0, 0
600, 2496394, 1, 0, 0
701, 2481934, 1, 0, 0
802, 3190694, 1, 0, 0
900, 2884923, 1, 0, 0
1000, 2822375, 1, 0, 0
1100, 2671861, 1, 0, 0
1200, 2555409, 1, 0, 0
1300, 2144210, 1, 0, 0
1400, 2736692, 1, 0, 0
1500, 2768279, 1, 0, 0
1600, 2949382, 1, 0, 0
1700, 2580053, 1, 0, 0
1800, 2722876, 1, 0, 0
1900, 2766896, 1, 0, 0
2000, 2738026, 1, 0, 0
2100, 2796405, 1, 0, 0
2200, 2723425, 1, 0, 0
2300, 2547010, 1, 0, 0
2401, 2829714, 1, 0, 0
2500, 2630439, 1, 0, 0
2600, 2775084, 1, 0, 0
2700, 2865970, 1, 0, 0
2801, 2941280, 1, 0, 0
2900, 2791602, 1, 0, 0
3000, 2727998, 1, 0, 0
3100, 3286305, 1, 0, 0
3200, 2972388, 1, 0, 0
3300, 2713006, 1, 0, 0
3400, 2917065, 1, 0, 0
3501, 2761554, 1, 0, 0
3600, 2595981, 1, 0, 0
3700, 2725335, 1, 0, 0
3800, 2545561, 1, 0, 0
3901, 2804223, 1, 0, 0
4000, 2992307, 1, 0, 0
4100, 2759843, 1, 0, 0
4200, 2730654, 1, 0, 0
4300, 2775146, 1, 0, 0
4400, 3213224, 1, 0, 0
4500, 2782253, 1, 0, 0
4600, 2542658, 1, 0, 0
4700, 2658394, 1, 0, 0
4800, 2840735, 1, 0, 0
4901, 2784976, 1, 0, 0
5000, 2726874, 1, 0, 0
5100, 2751987, 1, 0, 0
5200, 2780286, 1, 0, 0
5305, 3518299, 1, 0, 0
5401, 3285219, 1, 0, 0
5500, 2803947, 1, 0, 0
5600, 2733882, 1, 0, 0
5700, 2617724, 1, 0, 0
5800, 2694407, 1, 0, 0
5900, 2838202, 1, 0, 0
6001, 2750935, 1, 0, 0
6100, 2901879, 1, 0, 0
6201, 3025169, 1, 0, 0
6301, 3019409, 1, 0, 0
6402, 2850024, 1, 0, 0
6500, 2703183, 1, 0, 0
6600, 2553812, 1, 0, 0
6700, 2839369, 1, 0, 0
6800, 2873498, 1, 0, 0
6900, 2303016, 1, 0, 0
7001, 2633788, 1, 0, 0
7100, 2630714, 1, 0, 0
7200, 2938809, 1, 0, 0
7300, 2845980, 1, 0, 0
7400, 2891172, 1, 0, 0
7500, 2591654, 1, 0, 0
7600, 2598966, 1, 0, 0
7700, 2655315, 1, 0, 0
7800, 2991589, 1, 0, 0
7900, 2770133, 1, 0, 0
8000, 2895288, 1, 0, 0
8100, 3190828, 1, 0, 0
8201, 2909845, 1, 0, 0
8301, 3220986, 1, 0, 0
8400, 2964417, 1, 0, 0
8500, 2697445, 1, 0, 0
8600, 2956486, 1, 0, 0
8700, 2858328, 1, 0, 0
8800, 2785907, 1, 0, 0
8900, 2910076, 1, 0, 0
9000, 2627716, 1, 0, 0
9100, 2959349, 1, 0, 0
9200, 3171718, 1, 0, 0
9300, 3074271, 1, 0, 0
9400, 2717848, 1, 0, 0
9501, 2871038, 1, 0, 0
9600, 2938036, 1, 0, 0
9700, 2846468, 1, 0, 0
9800, 3072269, 1, 0, 0
9900, 2821884, 1, 0, 0
10000, 2692773, 1, 0, 0
10101, 2738720, 1, 0, 0
10201, 2827039, 1, 0, 0
10300, 2682327, 1, 0, 0
10401, 2820390, 1, 0, 0
10500, 2885092, 1, 0, 0
10600, 2958913, 1, 0, 0
10700, 2733097, 1, 0, 0
10800, 2933653, 1, 0, 0
10900, 2581732, 1, 0, 0
11001, 2588620, 1, 0, 0
11101, 2636616, 1, 0, 0
11201, 3236933, 1, 0, 0
11300, 2781664, 1, 0, 0
11402, 3006199, 1, 0, 0
11500, 2722597, 1, 0, 0
11600, 2636430, 1, 0, 0
11701, 2854225, 1, 0, 0
11801, 2827606, 1, 0, 0
11900, 2651181, 1, 0, 0
12000, 2693886, 1, 0, 0
12101, 2807829, 1, 0, 0
12200, 2887819, 1, 0, 0
12300, 2474448, 1, 0, 0
12400, 2751115, 1, 0, 0
12500, 2494433, 1, 0, 0
12600, 2942394, 1, 0, 0
12700, 2633839, 1, 0, 0
12800, 2596196, 1, 0, 0
12900, 2743409, 1, 0, 0
13000, 4971438, 1, 0, 0
13100, 2848743, 1, 0, 0
13200, 2723577, 1, 0, 0
13300, 2483895, 1, 0, 0
13400, 2902328, 1, 0, 0
13500, 2659825, 1, 0, 0
13600, 2533247, 1, 0, 0
13700, 2674897, 1, 0, 0
13800, 2381481, 1, 0, 0
13901, 2792426, 1, 0, 0
14000, 2804707, 1, 0, 0
14101, 2463724, 1, 0, 0
14200, 2560681, 1, 0, 0
14300, 2601349, 1, 0, 0
14400, 2656003, 1, 0, 0
14500, 2686481, 1, 0, 0
14601, 2568463, 1, 0, 0
14700, 2744196, 1, 0, 0
14800, 2644736, 1, 0, 0
14901, 2628492, 1, 0, 0
15000, 2422663, 1, 0, 0
15101, 3278086, 1, 0, 0
15200, 2493352, 1, 0, 0
15300, 2592468, 1, 0, 0
15400, 2942002, 1, 0, 0
15500, 2535738, 1, 0, 0
15600, 2523518, 1, 0, 0
15700, 2585655, 1, 0, 0
15800, 2614667, 1, 0, 0
15900, 2795161, 1, 0, 0
16000, 2641162, 1, 0, 0
16100, 3009717, 1, 0, 0
16200, 2731613, 1, 0, 0
16302, 2582952, 1, 0, 0
16400, 2657553, 1, 0, 0
16500, 2653900, 1, 0, 0
16600, 3052270, 1, 0, 0
16700, 2845722, 1, 0, 0
16800, 2735066, 1, 0, 0
16900, 2763125, 1, 0, 0
17000, 2486017, 1, 0, 0
17100, 2751827, 1, 0, 0
17200, 2679772, 1, 0, 0
17301, 2690052, 1, 0, 0
17401, 2656073, 1, 0, 0
17500, 2611303, 1, 0, 0
17600, 2854904, 1, 0, 0
17700, 2521178, 1, 0, 0
17800, 2650771, 1, 0, 0
17901, 2503943, 1, 0, 0
18001, 2694674, 1, 0, 0
18100, 2718482, 1, 0, 0
18200, 2674096, 1, 0, 0
18300, 2528302, 1, 0, 0
18400, 2894220, 1, 0, 0
18500, 2625969, 1, 0, 0
18600, 2777570, 1, 0, 0
18700, 2862819, 1, 0, 0
18800, 2475689, 1, 0, 0
18900, 2681033, 1, 0, 0
19000, 2572760, 1, 0, 0
19100, 2494161, 1, 0, 0
19201, 2559195, 1, 0, 0
19300, 2684233, 1, 0, 0
19400, 2551465, 1, 0, 0
19500, 2434054, 1, 0, 0
19600, 2678155, 1, 0, 0
19700, 2792808, 1, 0, 0
19801, 2562919, 1, 0, 0
19900, 2873733, 1, 0, 0
20001, 2737457, 1, 0, 0
20100, 2585566, 1, 0, 0
20200, 2946106, 1, 0, 0
20300, 2509449, 1, 0, 0
20400, 2821340, 1, 0, 0
20500, 2502207, 1, 0, 0
20601, 2595981, 1, 0, 0
20700, 2682587, 1, 0, 0
20800, 2505686, 1, 0, 0
20900, 2631570, 1, 0, 0
21000, 2574594, 1, 0, 0
21100, 2580984, 1, 0, 0
21200, 2448578, 1, 0, 0
21300, 2908039, 1, 0, 0
21400, 2662576, 1, 0, 0
21500, 2735132, 1, 0, 0
21600, 2843676, 1, 0, 0
21700, 2540324, 1, 0, 0
21800, 2552344, 1, 0, 0
21900, 2887853, 1, 0, 0
22000, 2577356, 1, 0, 0
22100, 2613081, 1, 0, 0
22200, 2528512, 1, 0, 0
22301, 2601432, 1, 0, 0
22400, 2518569, 1, 0, 0
22500, 2506864, 1, 0, 0
22600, 2598927, 1, 0, 0
22700, 2723432, 1, 0, 0
22800, 2712087, 1, 0, 0
22900, 2561190, 1, 0, 0
23000, 2770047, 1, 0, 0
23100, 2579552, 1, 0, 0
23200, 2773214, 1, 0, 0
23300, 2549879, 1, 0, 0
23400, 2560586, 1, 0, 0
23500, 2459536, 1, 0, 0
23600, 2643372, 1, 0, 0
23700, 2805856, 1, 0, 0
23800, 2547944, 1, 0, 0
23900, 2559550, 1, 0, 0
24000, 2593881, 1, 0, 0
24100, 2775307, 1, 0, 0
24200, 2751248, 1, 0, 0
24300, 2668215, 1, 0, 0
24401, 2685068, 1, 0, 0
24500, 2589039, 1, 0, 0
24600, 2626254, 1, 0, 0
24701, 2467577, 1, 0, 0
24800, 2786421, 1, 0, 0
24900, 2467572, 1, 0, 0
25000, 2745407, 1, 0, 0
25100, 2525125, 1, 0, 0
25200, 2760483, 1, 0, 0
25300, 2498141, 1, 0, 0
25400, 2496863, 1, 0, 0
25500, 2936260, 1, 0, 0
25600, 3007320, 1, 0, 0
25700, 2653469, 1, 0, 0
25800, 2843061, 1, 0, 0
25900, 2997730, 1, 0, 0
26001, 2573574, 1, 0, 0
26101, 2749995, 1, 0, 0
26200, 2815965, 1, 0, 0
26300, 2782219, 1, 0, 0
26400, 2671279, 1, 0, 0
26500, 2579915, 1, 0, 0
26600, 2690717, 1, 0, 0
26700, 2556268, 1, 0, 0
26800, 2735122, 1, 0, 0
26900, 2742924, 1, 0, 0
27000, 2627391, 1, 0, 0
27101, 2851633, 1, 0, 0
27202, 2753079, 1, 0, 0
27300, 2858306, 1, 0, 0
27400, 2683954, 1, 0, 0
27500, 2738870, 1, 0, 0
27600, 2599528, 1, 0, 0
27700, 2604673, 1, 0, 0
27800, 2797633, 1, 0, 0
27900, 2846528, 1, 0, 0
28000, 2670015, 1, 0, 0
28100, 2641305, 1, 0, 0
28201, 2682084, 1, 0, 0
28300, 2705531, 1, 0, 0
28400, 2583955, 1, 0, 0
28500, 2656361, 1, 0, 0
28600, 2583904, 1, 0, 0
28700, 2719302, 1, 0, 0
28800, 2587456, 1, 0, 0
28900, 2490769, 1, 0, 0
29001, 2451562, 1, 0, 0
29101, 2709293, 1, 0, 0
29200, 2644328, 1, 0, 0
29301, 2546496, 1, 0, 0
29400, 2454062, 1, 0, 0
29500, 2577807, 1, 0, 0
29601, 2767330, 1, 0, 0
29701, 3061430, 1, 0, 0
29800, 2655366, 1, 0, 0
29900, 2598965, 1, 0, 0
30000, 2789177, 1, 0, 0
30100, 2688434, 1, 0, 0
30208, 2686429, 1, 0, 0
30301, 2905043, 1, 0, 0
30400, 2756040, 1, 0, 0
30500, 2734626, 1, 0, 0
30600, 2667238, 1, 0, 0
30700, 2660470, 1, 0, 0
30800, 2659751, 1, 0, 0
