100, 4032, 1, 0, 0
200, 5115, 1, 0, 0
300, 4977, 1, 0, 0
400, 5058, 1, 0, 0
501, 6371, 1, 0, 0
600, 5350, 1, 0, 0
700, 4759, 1, 0, 0
800, 4671, 1, 0, 0
900, 4094, 1, 0, 0
1000, 3714, 1, 0, 0
1100, 4421, 1, 0, 0
1200, 4589, 1, 0, 0
1300, 3574, 1, 0, 0
1400, 4743, 1, 0, 0
1500, 5137, 1, 0, 0
1600, 4630, 1, 0, 0
1700, 4634, 1, 0, 0
1800, 4823, 1, 0, 0
1900, 3537, 1, 0, 0
2000, 3298, 1, 0, 0
2100, 3716, 1, 0, 0
2200, 3578, 1, 0, 0
2300, 3761, 1, 0, 0
2400, 3491, 1, 0, 0
2500, 3965, 1, 0, 0
2600, 3874, 1, 0, 0
2700, 3718, 1, 0, 0
2800, 3800, 1, 0, 0
2900, 3884, 1, 0, 0
3000, 3839, 1, 0, 0
3100, 3664, 1, 0, 0
3200, 4490, 1, 0, 0
3300, 4282, 1, 0, 0
3400, 6010, 1, 0, 0
3500, 6349, 1, 0, 0
3600, 7561, 1, 0, 0
3700, 5682, 1, 0, 0
3800, 4660, 1, 0, 0
3900, 4433, 1, 0, 0
4000, 4775, 1, 0, 0
4100, 5445, 1, 0, 0
4200, 4463, 1, 0, 0
4300, 4919, 1, 0, 0
4400, 4149, 1, 0, 0
4500, 4655, 1, 0, 0
4600, 5016, 1, 0, 0
4700, 5178, 1, 0, 0
4800, 5728, 1, 0, 0
4900, 5266, 1, 0, 0
5000, 4890, 1, 0, 0
5100, 4835, 1, 0, 0
5200, 4264, 1, 0, 0
5300, 3823, 1, 0, 0
5400, 4082, 1, 0, 0
5500, 3621, 1, 0, 0
5600, 4061, 1, 0, 0
5700, 3881, 1, 0, 0
5800, 3718, 1, 0, 0
5900, 4516, 1, 0, 0
6000, 4511, 1, 0, 0
6100, 4106, 1, 0, 0
6200, 3655, 1, 0, 0
6300, 3396, 1, 0, 0
6400, 3446, 1, 0, 0
6500, 4295, 1, 0, 0
6600, 4826, 1, 0, 0
6700, 5041, 1, 0, 0
6800, 4676, 1, 0, 0
6900, 3474, 1, 0, 0
7000, 5404, 1, 0, 0
7100, 5380, 1, 0, 0
7200, 5837, 1, 0, 0
7300, 5852, 1, 0, 0
7400, 6821, 1, 0, 0
7500, 7504, 1, 0, 0
7600, 6586, 1, 0, 0
7700, 6007, 1, 0, 0
7800, 5526, 1, 0, 0
7900, 5551, 1, 0, 0
8001, 4352, 1, 0, 0
8100, 5630, 1, 0, 0
8200, 6410, 1, 0, 0
8300, 6220, 1, 0, 0
8400, 6011, 1, 0, 0
8500, 6674, 1, 0, 0
8600, 6449, 1, 0, 0
8700, 4443, 1, 0, 0
8800, 4243, 1, 0, 0
8901, 4706, 1, 0, 0
9000, 4925, 1, 0, 0
9100, 4343, 1, 0, 0
9200, 4915, 1, 0, 0
9300, 5146, 1, 0, 0
9400, 5484, 1, 0, 0
9500, 5820, 1, 0, 0
9600, 4835, 1, 0, 0
9700, 5354, 1, 0, 0
9800, 6714, 1, 0, 0
9900, 5320, 1, 0, 0
10000, 5780, 1, 0, 0
10100, 5779, 1, 0, 0
10200, 5742, 1, 0, 0
10300, 5880, 1, 0, 0
10400, 6032, 1, 0, 0
10500, 6328, 1, 0, 0
10600, 6709, 1, 0, 0
10700, 6328, 1, 0, 0
10800, 6970, 1, 0, 0
10900, 4782, 1, 0, 0
11000, 4687, 1, 0, 0
11100, 5325, 1, 0, 0
11200, 5233, 1, 0, 0
11300, 5828, 1, 0, 0
11400, 5868, 1, 0, 0
11500, 5917, 1, 0, 0
11600, 4979, 1, 0, 0
11700, 4961, 1, 0, 0
11800, 5580, 1, 0, 0
11900, 5603, 1, 0, 0
12000, 4680, 1, 0, 0
12100, 4920, 1, 0, 0
12200, 5089, 1, 0, 0
12300, 6778, 1, 0, 0
12400, 7183, 1, 0, 0
12500, 6390, 1, 0, 0
12600, 5622, 1, 0, 0
12700, 5801, 1, 0, 0
12800, 4987, 1, 0, 0
12900, 4856, 1, 0, 0
13000, 4979, 1, 0, 0
13100, 5072, 1, 0, 0
13200, 5658, 1, 0, 0
13300, 6544, 1, 0, 0
13400, 6192, 1, 0, 0
13500, 5271, 1, 0, 0
13600, 5887, 1, 0, 0
13700, 5985, 1, 0, 0
13800, 7591, 1, 0, 0
13900, 7275, 1, 0, 0
14000, 5541, 1, 0, 0
14100, 5166, 1, 0, 0
14200, 5444, 1, 0, 0
14300, 4731, 1, 0, 0
14400, 6235, 1, 0, 0
14500, 7199, 1, 0, 0
14600, 5740, 1, 0, 0
14700, 4579, 1, 0, 0
14800, 4912, 1, 0, 0
14900, 3754, 1, 0, 0
15000, 4105, 1, 0, 0
15100, 4079, 1, 0, 0
15200, 4087, 1, 0, 0
15300, 5429, 1, 0, 0
15400, 4798, 1, 0, 0
15500, 4042, 1, 0, 0
15600, 4094, 1, 0, 0
15700, 5202, 1, 0, 0
15800, 4699, 1, 0, 0
15900, 3659, 1, 0, 0
16000, 3589, 1, 0, 0
16100, 4080, 1, 0, 0
16200, 4445, 1, 0, 0
16300, 3885, 1, 0, 0
16400, 3851, 1, 0, 0
16500, 4515, 1, 0, 0
16600, 4847, 1, 0, 0
16700, 5054, 1, 0, 0
16800, 5798, 1, 0, 0
16900, 5632, 1, 0, 0
17000, 5261, 1, 0, 0
17100, 4664, 1, 0, 0
17200, 4536, 1, 0, 0
17301, 4680, 1, 0, 0
17400, 3844, 1, 0, 0
17500, 4767, 1, 0, 0
17600, 4410, 1, 0, 0
17700, 4834, 1, 0, 0
17800, 4838, 1, 0, 0
17900, 3792, 1, 0, 0
18000, 3377, 1, 0, 0
18100, 4017, 1, 0, 0
18200, 4879, 1, 0, 0
18300, 5843, 1, 0, 0
18400, 4033, 1, 0, 0
18500, 4946, 1, 0, 0
18600, 4802, 1, 0, 0
18700, 4952, 1, 0, 0
18800, 5803, 1, 0, 0
18900, 4284, 1, 0, 0
19000, 3550, 1, 0, 0
19100, 3734, 1, 0, 0
19200, 4613, 1, 0, 0
19300, 5049, 1, 0, 0
19400, 4512, 1, 0, 0
19500, 4991, 1, 0, 0
19600, 4871, 1, 0, 0
19700, 4042, 1, 0, 0
19800, 3577, 1, 0, 0
19900, 4656, 1, 0, 0
20000, 4292, 1, 0, 0
20100, 4559, 1, 0, 0
20200, 4048, 1, 0, 0
20300, 4375, 1, 0, 0
20400, 4437, 1, 0, 0
20500, 4687, 1, 0, 0
20600, 4120, 1, 0, 0
20700, 3639, 1, 0, 0
20800, 3296, 1, 0, 0
20900, 4402, 1, 0, 0
21000, 5489, 1, 0, 0
21100, 5475, 1, 0, 0
21200, 4679, 1, 0, 0
21300, 4343, 1, 0, 0
21400, 4055, 1, 0, 0
21500, 4875, 1, 0, 0
21600, 4798, 1, 0, 0
21700, 4935, 1, 0, 0
21800, 4211, 1, 0, 0
21900, 5103, 1, 0, 0
22000, 4461, 1, 0, 0
22100, 5296, 1, 0, 0
22200, 5327, 1, 0, 0
22300, 4742, 1, 0, 0
22400, 5664, 1, 0, 0
22500, 5608, 1, 0, 0
22600, 5746, 1, 0, 0
22700, 5342, 1, 0, 0
22800, 5235, 1, 0, 0
22900, 5442, 1, 0, 0
23000, 5438, 1, 0, 0
23100, 4475, 1, 0, 0
23200, 4601, 1, 0, 0
23300, 4767, 1, 0, 0
23400, 4701, 1, 0, 0
23500, 5096, 1, 0, 0
23600, 4688, 1, 0, 0
23700, 6074, 1, 0, 0
23800, 5249, 1, 0, 0
23900, 5093, 1, 0, 0
24000, 5873, 1, 0, 0
24100, 4799, 1, 0, 0
24200, 5434, 1, 0, 0
24300, 5062, 1, 0, 0
24400, 5624, 1, 0, 0
24500, 4855, 1, 0, 0
24600, 6165, 1, 0, 0
24700, 4582, 1, 0, 0
24800, 4416, 1, 0, 0
24900, 4916, 1, 0, 0
25000, 5660, 1, 0, 0
25100, 5321, 1, 0, 0
25200, 4060, 1, 0, 0
25300, 4435, 1, 0, 0
25400, 3727, 1, 0, 0
25500, 4716, 1, 0, 0
25600, 5635, 1, 0, 0
25700, 6148, 1, 0, 0
25800, 5028, 1, 0, 0
25900, 5968, 1, 0, 0
26000, 5521, 1, 0, 0
26100, 5358, 1, 0, 0
26200, 5569, 1, 0, 0
26300, 6278, 1, 0, 0
26400, 6078, 1, 0, 0
26500, 6222, 1, 0, 0
26600, 6592, 1, 0, 0
26700, 6058, 1, 0, 0
26800, 6164, 1, 0, 0
26900, 6241, 1, 0, 0
27000, 4589, 1, 0, 0
27100, 4882, 1, 0, 0
27200, 6729, 1, 0, 0
27300, 6124, 1, 0, 0
27400, 5386, 1, 0, 0
27500, 4708, 1, 0, 0
27600, 4686, 1, 0, 0
27700, 5135, 1, 0, 0
27800, 4502, 1, 0, 0
27900, 3719, 1, 0, 0
28000, 3677, 1, 0, 0
28100, 5848, 1, 0, 0
28200, 4866, 1, 0, 0
28300, 4735, 1, 0, 0
28400, 3587, 1, 0, 0
28500, 3972, 1, 0, 0
28600, 4015, 1, 0, 0
28700, 4318, 1, 0, 0
28800, 3993, 1, 0, 0
28900, 5087, 1, 0, 0
29000, 3553, 1, 0, 0
29100, 5044, 1, 0, 0
29200, 5676, 1, 0, 0
29300, 4091, 1, 0, 0
29400, 4537, 1, 0, 0
29500, 4661, 1, 0, 0
29600, 4791, 1, 0, 0
29700, 4194, 1, 0, 0
29800, 6158, 1, 0, 0
29900, 7441, 1, 0, 0
30000, 7105, 1, 0, 0
30100, 3946, 1, 0, 0
30200, 5496, 1, 0, 0
30300, 4740, 1, 0, 0
30400, 4317, 1, 0, 0
30500, 5315, 1, 0, 0
30600, 3945, 1, 0, 0
30700, 4408, 1, 0, 0
30800, 4787, 1, 0, 0
30900, 4957, 1, 0, 0
31000, 6408, 1, 0, 0
31100, 6293, 1, 0, 0
31200, 6262, 1, 0, 0
31300, 6427, 1, 0, 0
31400, 6848, 1, 0, 0
31500, 6949, 1, 0, 0
31600, 5795, 1, 0, 0
31700, 6030, 1, 0, 0
31800, 5402, 1, 0, 0
31900, 4027, 1, 0, 0
32000, 4945, 1, 0, 0
32100, 3769, 1, 0, 0
32200, 4048, 1, 0, 0
32300, 4417, 1, 0, 0
32400, 3651, 1, 0, 0
32500, 4718, 1, 0, 0
32600, 4779, 1, 0, 0
32700, 5088, 1, 0, 0
32800, 4257, 1, 0, 0
32900, 4360, 1, 0, 0
33000, 4201, 1, 0, 0
33100, 4135, 1, 0, 0
33200, 5941, 1, 0, 0
33300, 6266, 1, 0, 0
33400, 5933, 1, 0, 0
33500, 6124, 1, 0, 0
33600, 6132, 1, 0, 0
33700, 6473, 1, 0, 0
33800, 6781, 1, 0, 0
33900, 6602, 1, 0, 0
34000, 6301, 1, 0, 0
34100, 4923, 1, 0, 0
34200, 5911, 1, 0, 0
34300, 5607, 1, 0, 0
34400, 6913, 1, 0, 0
34500, 5809, 1, 0, 0
34600, 5948, 1, 0, 0
34700, 7641, 1, 0, 0
34800, 5260, 1, 0, 0
34900, 4785, 1, 0, 0
35000, 6984, 1, 0, 0
35100, 5261, 1, 0, 0
35200, 6257, 1, 0, 0
35300, 5820, 1, 0, 0
35400, 4052, 1, 0, 0
35500, 4407, 1, 0, 0
35600, 4209, 1, 0, 0
35700, 4224, 1, 0, 0
35800, 4521, 1, 0, 0
35900, 5123, 1, 0, 0
36000, 4156, 1, 0, 0
36100, 5184, 1, 0, 0
36200, 5285, 1, 0, 0
36300, 5491, 1, 0, 0
36400, 3937, 1, 0, 0
36500, 4798, 1, 0, 0
36600, 6612, 1, 0, 0
36700, 7444, 1, 0, 0
36800, 7519, 1, 0, 0
36900, 5798, 1, 0, 0
37000, 6177, 1, 0, 0
37100, 5398, 1, 0, 0
37200, 5318, 1, 0, 0
37300, 5834, 1, 0, 0
37401, 5546, 1, 0, 0
37500, 5482, 1, 0, 0
37600, 7168, 1, 0, 0
37700, 7385, 1, 0, 0
37800, 6983, 1, 0, 0
37900, 6369, 1, 0, 0
38000, 6530, 1, 0, 0
38100, 6472, 1, 0, 0
38200, 6283, 1, 0, 0
38300, 5943, 1, 0, 0
38400, 5647, 1, 0, 0
38500, 5929, 1, 0, 0
38600, 6249, 1, 0, 0
38700, 5256, 1, 0, 0
38800, 5346, 1, 0, 0
38900, 5074, 1, 0, 0
39000, 5100, 1, 0, 0
39100, 4352, 1, 0, 0
39200, 5823, 1, 0, 0
39300, 4757, 1, 0, 0
39400, 5103, 1, 0, 0
39500, 4478, 1, 0, 0
39600, 5045, 1, 0, 0
39700, 4434, 1, 0, 0
39800, 4586, 1, 0, 0
39900, 4479, 1, 0, 0
40000, 4428, 1, 0, 0
40100, 4502, 1, 0, 0
40200, 5131, 1, 0, 0
40300, 4326, 1, 0, 0
40400, 4316, 1, 0, 0
40500, 3570, 1, 0, 0
40600, 3651, 1, 0, 0
40700, 4982, 1, 0, 0
40800, 4413, 1, 0, 0
40900, 4865, 1, 0, 0
41000, 5464, 1, 0, 0
41100, 5088, 1, 0, 0
41200, 4999, 1, 0, 0
41300, 4263, 1, 0, 0
41401, 4375, 1, 0, 0
41500, 4431, 1, 0, 0
41600, 4133, 1, 0, 0
41700, 3549, 1, 0, 0
41800, 5197, 1, 0, 0
41900, 4180, 1, 0, 0
42000, 3874, 1, 0, 0
42100, 3977, 1, 0, 0
42201, 4099, 1, 0, 0
42300, 4860, 1, 0, 0
42400, 4862, 1, 0, 0
42500, 6566, 1, 0, 0
42600, 4823, 1, 0, 0
42700, 4613, 1, 0, 0
42800, 6622, 1, 0, 0
42900, 6390, 1, 0, 0
43000, 5878, 1, 0, 0
43100, 5319, 1, 0, 0
43200, 4957, 1, 0, 0
43300, 5278, 1, 0, 0
43400, 4523, 1, 0, 0
43500, 5336, 1, 0, 0
43600, 5582, 1, 0, 0
43700, 5856, 1, 0, 0
43800, 5737, 1, 0, 0
43900, 5127, 1, 0, 0
44000, 4671, 1, 0, 0
44100, 4079, 1, 0, 0
44200, 4274, 1, 0, 0
44300, 3669, 1, 0, 0
44400, 4156, 1, 0, 0
44500, 3702, 1, 0, 0
44600, 4644, 1, 0, 0
44700, 6191, 1, 0, 0
44800, 5972, 1, 0, 0
44900, 5441, 1, 0, 0
45000, 4916, 1, 0, 0
45100, 5060, 1, 0, 0
45200, 4816, 1, 0, 0
45300, 4825, 1, 0, 0
45400, 3924, 1, 0, 0
45500, 4015, 1, 0, 0
45600, 4174, 1, 0, 0
45700, 4582, 1, 0, 0
45800, 4393, 1, 0, 0
45900, 5397, 1, 0, 0
46000, 5188, 1, 0, 0
46100, 4071, 1, 0, 0
46200, 5033, 1, 0, 0
46300, 4904, 1, 0, 0
46400, 4664, 1, 0, 0
46500, 5140, 1, 0, 0
46600, 6035, 1, 0, 0
46700, 5467, 1, 0, 0
46800, 6110, 1, 0, 0
46900, 5591, 1, 0, 0
47000, 6080, 1, 0, 0
47100, 6067, 1, 0, 0
47200, 5123, 1, 0, 0
47300, 4270, 1, 0, 0
47400, 4189, 1, 0, 0
47500, 4058, 1, 0, 0
47600, 5176, 1, 0, 0
47701, 5666, 1, 0, 0
47800, 6367, 1, 0, 0
47900, 5819, 1, 0, 0
