100, 2466, 0, 0, 0
200, 3928, 0, 0, 0
300, 2758, 0, 0, 0
400, 2914, 0, 0, 0
500, 2332, 0, 0, 0
600, 2576, 0, 0, 0
700, 2640, 0, 0, 0
800, 2593, 0, 0, 0
900, 2428, 0, 0, 0
1000, 2605, 0, 0, 0
1100, 2667, 0, 0, 0
1200, 2334, 0, 0, 0
1300, 2384, 0, 0, 0
1400, 2805, 0, 0, 0
1500, 3160, 0, 0, 0
1600, 2405, 0, 0, 0
1700, 2444, 0, 0, 0
1800, 2945, 0, 0, 0
1900, 2577, 0, 0, 0
2000, 2418, 0, 0, 0
2100, 2632, 0, 0, 0
2200, 2361, 0, 0, 0
2300, 2731, 0, 0, 0
2400, 3251, 0, 0, 0
2500, 3098, 0, 0, 0
2600, 3299, 0, 0, 0
2700, 3682, 0, 0, 0
2800, 2803, 0, 0, 0
2900, 3335, 0, 0, 0
3000, 3416, 0, 0, 0
3100, 3288, 0, 0, 0
3200, 3411, 0, 0, 0
3300, 3043, 0, 0, 0
3400, 3319, 0, 0, 0
3500, 2780, 0, 0, 0
3600, 2385, 0, 0, 0
3700, 3019, 0, 0, 0
3800, 3611, 0, 0, 0
3900, 2870, 0, 0, 0
4000, 2610, 0, 0, 0
4100, 2606, 0, 0, 0
4200, 2441, 0, 0, 0
4300, 2425, 0, 0, 0
4400, 2192, 0, 0, 0
4500, 2462, 0, 0, 0
4600, 2400, 0, 0, 0
4700, 2679, 0, 0, 0
4800, 2302, 0, 0, 0
4900, 2380, 0, 0, 0
5000, 2602, 0, 0, 0
5100, 2233, 0, 0, 0
5200, 2296, 0, 0, 0
5300, 2822, 0, 0, 0
5400, 2966, 0, 0, 0
5500, 2760, 0, 0, 0
5600, 2998, 0, 0, 0
5700, 2354, 0, 0, 0
5800, 2384, 0, 0, 0
5900, 2295, 0, 0, 0
6000, 2512, 0, 0, 0
6100, 2226, 0, 0, 0
6200, 2510, 0, 0, 0
6300, 2548, 0, 0, 0
6400, 2979, 0, 0, 0
6500, 3703, 0, 0, 0
6600, 2865, 0, 0, 0
6700, 3315, 0, 0, 0
6800, 3531, 0, 0, 0
6900, 3304, 0, 0, 0
7000, 3409, 0, 0, 0
7100, 3171, 0, 0, 0
7200, 2714, 0, 0, 0
7300, 2663, 0, 0, 0
7400, 2582, 0, 0, 0
7500, 2757, 0, 0, 0
7600, 2592, 0, 0, 0
7700, 3549, 0, 0, 0
7800, 2681, 0, 0, 0
7900, 2662, 0, 0, 0
8000, 3724, 0, 0, 0
8100, 3931, 0, 0, 0
8200, 2604, 0, 0, 0
8300, 4321, 0, 0, 0
8400, 3876, 0, 0, 0
8500, 2559, 0, 0, 0
8600, 2697, 0, 0, 0
8700, 2871, 0, 0, 0
8800, 2867, 0, 0, 0
8900, 2936, 0, 0, 0
9000, 2862, 0, 0, 0
9100, 3022, 0, 0, 0
9200, 3093, 0, 0, 0
9300, 3071, 0, 0, 0
9400, 3002, 0, 0, 0
9500, 2781, 0, 0, 0
9600, 3256, 0, 0, 0
9700, 2778, 0, 0, 0
9800, 3055, 0, 0, 0
9900, 3747, 0, 0, 0
10000, 3587, 0, 0, 0
10100, 4035, 0, 0, 0
10201, 2748, 0, 0, 0
10300, 2735, 0, 0, 0
10400, 2514, 0, 0, 0
10500, 2918, 0, 0, 0
10600, 2482, 0, 0, 0
10700, 2211, 0, 0, 0
10800, 2328, 0, 0, 0
10900, 2643, 0, 0, 0
11000, 2632, 0, 0, 0
11100, 2657, 0, 0, 0
11200, 2615, 0, 0, 0
11300, 2461, 0, 0, 0
11400, 2771, 0, 0, 0
11500, 2545, 0, 0, 0
11600, 2208, 0, 0, 0
11700, 2714, 0, 0, 0
11800, 2602, 0, 0, 0
11900, 2686, 0, 0, 0
12000, 2614, 0, 0, 0
12100, 2318, 0, 0, 0
12200, 2759, 0, 0, 0
12300, 2758, 0, 0, 0
12400, 2715, 0, 0, 0
12500, 2616, 0, 0, 0
12600, 2624, 0, 0, 0
12700, 2526, 0, 0, 0
12800, 2427, 0, 0, 0
12900, 2409, 0, 0, 0
13000, 5195, 0, 0, 0
13100, 2900, 0, 0, 0
