100, 575884, 0, 0, 0
200, 745632, 0, 0, 0
300, 610920, 0, 0, 0
400, 574702, 0, 0, 0
500, 628584, 0, 0, 0
600, 756882, 0, 0, 0
700, 636821, 0, 0, 0
800, 666972, 0, 0, 0
900, 1062617, 0, 0, 0
1000, 1335939, 0, 0, 0
1100, 1131381, 0, 0, 0
1200, 711230, 0, 0, 0
1300, 1319915, 0, 0, 0
1400, 1021992, 0, 0, 0
1500, 702681, 0, 0, 0
1600, 679217, 0, 0, 0
1700, 641862, 0, 0, 0
1800, 618106, 0, 0, 0
1900, 629687, 0, 0, 0
2000, 739187, 0, 0, 0
2100, 593541, 0, 0, 0
2200, 655519, 0, 0, 0
2300, 602163, 0, 0, 0
2400, 518881, 0, 0, 0
2500, 710193, 0, 0, 0
2600, 430256, 0, 0, 0
2700, 666659, 0, 0, 0
2800, 684674, 0, 0, 0
2900, 671079, 0, 0, 0
3000, 581393, 0, 0, 0
3100, 707013, 0, 0, 0
3200, 654200, 0, 0, 0
3300, 677235, 0, 0, 0
3400, 867627, 0, 0, 0
3500, 632692, 0, 0, 0
3600, 639610, 0, 0, 0
3700, 602555, 0, 0, 0
3800, 565219, 0, 0, 0
3900, 617886, 0, 0, 0
4000, 1150263, 0, 0, 0
4100, 1248069, 0, 0, 0
4200, 1235438, 0, 0, 0
4300, 1146858, 0, 0, 0
4400, 636368, 0, 0, 0
4500, 595944, 0, 0, 0
4600, 736475, 0, 0, 0
4700, 755504, 0, 0, 0
4800, 991267, 0, 0, 0
4900, 800700, 0, 0, 0
5000, 732088, 0, 0, 0
5100, 494721, 0, 0, 0
5200, 626085, 0, 0, 0
5300, 652851, 0, 0, 0
5400, 700923, 0, 0, 0
5500, 576849, 0, 0, 0
5600, 634378, 0, 0, 0
5700, 544336, 0, 0, 0
5800, 661067, 0, 0, 0
5900, 432366, 0, 0, 0
6000, 429993, 0, 0, 0
6100, 483205, 0, 0, 0
6200, 610338, 0, 0, 0
6300, 551085, 0, 0, 0
6400, 486598, 0, 0, 0
6500, 538135, 0, 0, 0
6600, 577831, 0, 0, 0
6700, 1364409, 0, 0, 0
6800, 863114, 0, 0, 0
6900, 599444, 0, 0, 0
7000, 651644, 0, 0, 0
7100, 679060, 0, 0, 0
7200, 510590, 0, 0, 0
7300, 807538, 0, 0, 0
7400, 636855, 0, 0, 0
7500, 616421, 0, 0, 0
7600, 679195, 0, 0, 0
7700, 745972, 0, 0, 0
7800, 795135, 0, 0, 0
7900, 638597, 0, 0, 0
8000, 807087, 0, 0, 0
8100, 1402409, 0, 0, 0
8200, 1014480, 0, 0, 0
8300, 1354318, 0, 0, 0
8400, 1000562, 0, 0, 0
8500, 1252661, 0, 0, 0
8600, 630895, 0, 0, 0
8700, 1277156, 0, 0, 0
8800, 1383845, 0, 0, 0
8900, 752772, 0, 0, 0
9000, 673969, 0, 0, 0
9100, 717419, 0, 0, 0
9200, 642979, 0, 0, 0
9300, 878155, 0, 0, 0
9400, 636944, 0, 0, 0
9500, 692156, 0, 0, 0
9600, 829055, 0, 0, 0
9700, 1116785, 0, 0, 0
9800, 1084164, 0, 0, 0
9900, 1431255, 0, 0, 0
10000, 798472, 0, 0, 0
10100, 962219, 0, 0, 0
10200, 636323, 0, 0, 0
10300, 698021, 0, 0, 0
10400, 640715, 0, 0, 0
10500, 649185, 0, 0, 0
10600, 661891, 0, 0, 0
10700, 590208, 0, 0, 0
10800, 535731, 0, 0, 0
10900, 451111, 0, 0, 0
11000, 609992, 0, 0, 0
11100, 481599, 0, 0, 0
