100, 184952, 0, 0, 0
200, 164814, 0, 0, 0
300, 167682, 0, 0, 0
400, 202970, 0, 0, 0
500, 164920, 0, 0, 0
600, 170907, 0, 0, 0
700, 216952, 0, 0, 0
800, 204140, 0, 0, 0
900, 202814, 0, 0, 0
1000, 152964, 0, 0, 0
1100, 187405, 0, 0, 0
1200, 163026, 0, 0, 0
1300, 161950, 0, 0, 0
1400, 184226, 0, 0, 0
1500, 180700, 0, 0, 0
1600, 193276, 0, 0, 0
1700, 188568, 0, 0, 0
1800, 170527, 0, 0, 0
1900, 188095, 0, 0, 0
2000, 169752, 0, 0, 0
2100, 199574, 0, 0, 0
2200, 133930, 0, 0, 0
2300, 153004, 0, 0, 0
2400, 155386, 0, 0, 0
2500, 170223, 0, 0, 0
2600, 161150, 0, 0, 0
2700, 143548, 0, 0, 0
2800, 193037, 0, 0, 0
2900, 144278, 0, 0, 0
3000, 105881, 0, 0, 0
3100, 191234, 0, 0, 0
3200, 189686, 0, 0, 0
3300, 171310, 0, 0, 0
3400, 200649, 0, 0, 0
3500, 160370, 0, 0, 0
3600, 185457, 0, 0, 0
3700, 175867, 0, 0, 0
3800, 164985, 0, 0, 0
3900, 157929, 0, 0, 0
4000, 147411, 0, 0, 0
4100, 173383, 0, 0, 0
4200, 173871, 0, 0, 0
4300, 183315, 0, 0, 0
4400, 155537, 0, 0, 0
4500, 174093, 0, 0, 0
4600, 184938, 0, 0, 0
4700, 200929, 0, 0, 0
4800, 166875, 0, 0, 0
4900, 184267, 0, 0, 0
5000, 192185, 0, 0, 0
5100, 195681, 0, 0, 0
5200, 185048, 0, 0, 0
5300, 219419, 0, 0, 0
5400, 218077, 0, 0, 0
5500, 183102, 0, 0, 0
5600, 151519, 0, 0, 0
5700, 173011, 0, 0, 0
5800, 139808, 0, 0, 0
5900, 146375, 0, 0, 0
6000, 160980, 0, 0, 0
6100, 190858, 0, 0, 0
6200, 160762, 0, 0, 0
6300, 146047, 0, 0, 0
6400, 147655, 0, 0, 0
6500, 157820, 0, 0, 0
6600, 152765, 0, 0, 0
6700, 153765, 0, 0, 0
6800, 199370, 0, 0, 0
6900, 196569, 0, 0, 0
7000, 185900, 0, 0, 0
7100, 204392, 0, 0, 0
7200, 170172, 0, 0, 0
7300, 186302, 0, 0, 0
7400, 157493, 0, 0, 0
7500, 181041, 0, 0, 0
7600, 156923, 0, 0, 0
7700, 177675, 0, 0, 0
7800, 183604, 0, 0, 0
7900, 132348, 0, 0, 0
8000, 168030, 0, 0, 0
8100, 188786, 0, 0, 0
8200, 125804, 0, 0, 0
8300, 140286, 0, 0, 0
8400, 186022, 0, 0, 0
8500, 176357, 0, 0, 0
8600, 163176, 0, 0, 0
8700, 162964, 0, 0, 0
8800, 177461, 0, 0, 0
8900, 161893, 0, 0, 0
9000, 160191, 0, 0, 0
9100, 164585, 0, 0, 0
9200, 179903, 0, 0, 0
9300, 187354, 0, 0, 0
9400, 202637, 0, 0, 0
9500, 151509, 0, 0, 0
9600, 150102, 0, 0, 0
9700, 170995, 0, 0, 0
9800, 195655, 0, 0, 0
9900, 168545, 0, 0, 0
10000, 148454, 0, 0, 0
10100, 147202, 0, 0, 0
10200, 171542, 0, 0, 0
10300, 172366, 0, 0, 0
10400, 164246, 0, 0, 0
10500, 181830, 0, 0, 0
10600, 184212, 0, 0, 0
10700, 176908, 0, 0, 0
10800, 153046, 0, 0, 0
10900, 200498, 0, 0, 0
11000, 172908, 0, 0, 0
11100, 171554, 0, 0, 0
11200, 202499, 0, 0, 0
11300, 198201, 0, 0, 0
11400, 186080, 0, 0, 0
11500, 194408, 0, 0, 0
11600, 160704, 0, 0, 0
11700, 178454, 0, 0, 0
11800, 188215, 0, 0, 0
11900, 170989, 0, 0, 0
12000, 157770, 0, 0, 0
12100, 134793, 0, 0, 0
12200, 175755, 0, 0, 0
12300, 172794, 0, 0, 0
12400, 138623, 0, 0, 0
12500, 151228, 0, 0, 0
12600, 157433, 0, 0, 0
12700, 165628, 0, 0, 0
12800, 150020, 0, 0, 0
12900, 130409, 0, 0, 0
13000, 140781, 0, 0, 0
13100, 155598, 0, 0, 0
13200, 145687, 0, 0, 0
13300, 187199, 0, 0, 0
13400, 144967, 0, 0, 0
13500, 140085, 0, 0, 0
13600, 168139, 0, 0, 0
13700, 175279, 0, 0, 0
13800, 138632, 0, 0, 0
13900, 151901, 0, 0, 0
14000, 169638, 0, 0, 0
14100, 167806, 0, 0, 0
14200, 149402, 0, 0, 0
14300, 172776, 0, 0, 0
14400, 176420, 0, 0, 0
14500, 177681, 0, 0, 0
14600, 178018, 0, 0, 0
14700, 145120, 0, 0, 0
14800, 216857, 0, 0, 0
14900, 242097, 0, 0, 0
15000, 206149, 0, 0, 0
15100, 166576, 0, 0, 0
15200, 183691, 0, 0, 0
15300, 171597, 0, 0, 0
15400, 151288, 0, 0, 0
15500, 160006, 0, 0, 0
15600, 157052, 0, 0, 0
15700, 185885, 0, 0, 0
15800, 160117, 0, 0, 0
15900, 138248, 0, 0, 0
16000, 168706, 0, 0, 0
16100, 172462, 0, 0, 0
