100, 4868, 1, 0, 0
200, 4853, 1, 0, 0
300, 4279, 1, 0, 0
400, 4684, 1, 0, 0
500, 4543, 1, 0, 0
600, 5188, 1, 0, 0
700, 3997, 1, 0, 0
800, 4895, 1, 0, 0
900, 5753, 1, 0, 0
1000, 4660, 1, 0, 0
1100, 4470, 1, 0, 0
1200, 5222, 1, 0, 0
1300, 4996, 1, 0, 0
1400, 4918, 1, 0, 0
1500, 5289, 1, 0, 0
1600, 5366, 1, 0, 0
1700, 5031, 1, 0, 0
1802, 4679, 1, 0, 0
1901, 4952, 1, 0, 0
2000, 4268, 1, 0, 0
2100, 4503, 1, 0, 0
2200, 4755, 1, 0, 0
2300, 4333, 1, 0, 0
2400, 5225, 1, 0, 0
2500, 4698, 1, 0, 0
2600, 4808, 1, 0, 0
2700, 4382, 1, 0, 0
2800, 4881, 1, 0, 0
2900, 4613, 1, 0, 0
3000, 4572, 1, 0, 0
3100, 4976, 1, 0, 0
3200, 5071, 1, 0, 0
3300, 5492, 1, 0, 0
3400, 5512, 1, 0, 0
3500, 5088, 1, 0, 0
3600, 4592, 1, 0, 0
3700, 4180, 1, 0, 0
3800, 5789, 1, 0, 0
3900, 4867, 1, 0, 0
4000, 5225, 1, 0, 0
4100, 4667, 1, 0, 0
4200, 4981, 1, 0, 0
4300, 5184, 1, 0, 0
4400, 4413, 1, 0, 0
4500, 4881, 1, 0, 0
4600, 5098, 1, 0, 0
4701, 4231, 1, 0, 0
4800, 4012, 1, 0, 0
4900, 3865, 1, 0, 0
5000, 3976, 1, 0, 0
5100, 4263, 1, 0, 0
5200, 4682, 1, 0, 0
5300, 4725, 1, 0, 0
5400, 4848, 1, 0, 0
5500, 4218, 1, 0, 0
5600, 4053, 1, 0, 0
5700, 5079, 1, 0, 0
5800, 5148, 1, 0, 0
5900, 4661, 1, 0, 0
6000, 4546, 1, 0, 0
6100, 4778, 1, 0, 0
6200, 4398, 1, 0, 0
6300, 4343, 1, 0, 0
6400, 4452, 1, 0, 0
6501, 5478, 1, 0, 0
6600, 4937, 1, 0, 0
6700, 4364, 1, 0, 0
6800, 5012, 1, 0, 0
6900, 4703, 1, 0, 0
7000, 3947, 1, 0, 0
7100, 4479, 1, 0, 0
7200, 5554, 1, 0, 0
7300, 5209, 1, 0, 0
7401, 4821, 1, 0, 0
7500, 4967, 1, 0, 0
7600, 4399, 1, 0, 0
7700, 4269, 1, 0, 0
7800, 5438, 1, 0, 0
7900, 4924, 1, 0, 0
8000, 4799, 1, 0, 0
8100, 5320, 1, 0, 0
8200, 5131, 1, 0, 0
8300, 4624, 1, 0, 0
8400, 4909, 1, 0, 0
8500, 4713, 1, 0, 0
8600, 5741, 1, 0, 0
8701, 5105, 1, 0, 0
8800, 5251, 1, 0, 0
8900, 5180, 1, 0, 0
9000, 4294, 1, 0, 0
9100, 5019, 1, 0, 0
9200, 4853, 1, 0, 0
9300, 4844, 1, 0, 0
9400, 4418, 1, 0, 0
9500, 4757, 1, 0, 0
9600, 4440, 1, 0, 0
9700, 5533, 1, 0, 0
9800, 5311, 1, 0, 0
9900, 5175, 1, 0, 0
10000, 4739, 1, 0, 0
10100, 5181, 1, 0, 0
10200, 4924, 1, 0, 0
