100, 4243, 1, 0, 0
200, 4369, 1, 0, 0
300, 3994, 1, 0, 0
400, 4525, 1, 0, 0
501, 5380, 1, 0, 0
600, 5233, 1, 0, 0
700, 4593, 1, 0, 0
800, 3725, 1, 0, 0
900, 5410, 1, 0, 0
1000, 5275, 1, 0, 0
1100, 5280, 1, 0, 0
1200, 4301, 1, 0, 0
1300, 5496, 1, 0, 0
1400, 5604, 1, 0, 0
1500, 5045, 1, 0, 0
1600, 4870, 1, 0, 0
1700, 4720, 1, 0, 0
1800, 4620, 1, 0, 0
1900, 5109, 1, 0, 0
2000, 4604, 1, 0, 0
2100, 5005, 1, 0, 0
2200, 4635, 1, 0, 0
2300, 5053, 1, 0, 0
2400, 5212, 1, 0, 0
2500, 3886, 1, 0, 0
2600, 4982, 1, 0, 0
2700, 4183, 1, 0, 0
2800, 5781, 1, 0, 0
2900, 6795, 1, 0, 0
3001, 4085, 1, 0, 0
3100, 4389, 1, 0, 0
3200, 5927, 1, 0, 0
3300, 5090, 1, 0, 0
3400, 4595, 1, 0, 0
3500, 4966, 1, 0, 0
3600, 3864, 1, 0, 0
3700, 4204, 1, 0, 0
3800, 5413, 1, 0, 0
3900, 4013, 1, 0, 0
4000, 3693, 1, 0, 0
4100, 6470, 1, 0, 0
4200, 5255, 1, 0, 0
4300, 5079, 1, 0, 0
4401, 6043, 1, 0, 0
4500, 4781, 1, 0, 0
4601, 4248, 1, 0, 0
4700, 4358, 1, 0, 0
4800, 4834, 1, 0, 0
4900, 4913, 1, 0, 0
5000, 5559, 1, 0, 0
5100, 4811, 1, 0, 0
5200, 3372, 1, 0, 0
5300, 4568, 1, 0, 0
5400, 3517, 1, 0, 0
5500, 5809, 1, 0, 0
5600, 5772, 1, 0, 0
5700, 5934, 1, 0, 0
5800, 5355, 1, 0, 0
5900, 4133, 1, 0, 0
6000, 4635, 1, 0, 0
6100, 3843, 1, 0, 0
6200, 4101, 1, 0, 0
6300, 4897, 1, 0, 0
6400, 4856, 1, 0, 0
6500, 4443, 1, 0, 0
6600, 3576, 1, 0, 0
6700, 5001, 1, 0, 0
6800, 5134, 1, 0, 0
6900, 5460, 1, 0, 0
7000, 5865, 1, 0, 0
7100, 4672, 1, 0, 0
7200, 5053, 1, 0, 0
7300, 6507, 1, 0, 0
7400, 4115, 1, 0, 0
7500, 4827, 1, 0, 0
7600, 4110, 1, 0, 0
7700, 5437, 1, 0, 0
7800, 3474, 1, 0, 0
7900, 4131, 1, 0, 0
8000, 4041, 1, 0, 0
8100, 6109, 1, 0, 0
8200, 4533, 1, 0, 0
8300, 4003, 1, 0, 0
8400, 4259, 1, 0, 0
8500, 4186, 1, 0, 0
8600, 4887, 1, 0, 0
8700, 4460, 1, 0, 0
8800, 5024, 1, 0, 0
8900, 3533, 1, 0, 0
9001, 3751, 1, 0, 0
9101, 3722, 1, 0, 0
9200, 3607, 1, 0, 0
9300, 3971, 1, 0, 0
9400, 4219, 1, 0, 0
9500, 4077, 1, 0, 0
9600, 4396, 1, 0, 0
9700, 6374, 1, 0, 0
9800, 3490, 1, 0, 0
9900, 5176, 1, 0, 0
10000, 5968, 1, 0, 0
10100, 5186, 1, 0, 0
10200, 5426, 1, 0, 0
10300, 4582, 1, 0, 0
10400, 3265, 1, 0, 0
10500, 3445, 1, 0, 0
10600, 4884, 1, 0, 0
10700, 4653, 1, 0, 0
10800, 3594, 1, 0, 0
10901, 4178, 1, 0, 0
11000, 4981, 1, 0, 0
11100, 4653, 1, 0, 0
11200, 4751, 1, 0, 0
11300, 5538, 1, 0, 0
11400, 3407, 1, 0, 0
11500, 4038, 1, 0, 0
11600, 7346, 1, 0, 0
11700, 4972, 1, 0, 0
11800, 5368, 1, 0, 0
11900, 4832, 1, 0, 0
12000, 4325, 1, 0, 0
12100, 4397, 1, 0, 0
12200, 3710, 1, 0, 0
12300, 3879, 1, 0, 0
