100, 743963, 1, 0, 0
200, 739481, 1, 0, 0
300, 644697, 1, 0, 0
400, 657776, 1, 0, 0
500, 678392, 1, 0, 0
600, 654217, 1, 0, 0
700, 716337, 1, 0, 0
800, 717084, 1, 0, 0
900, 736246, 1, 0, 0
1000, 659094, 1, 0, 0
1100, 625612, 1, 0, 0
1200, 637350, 1, 0, 0
1300, 690852, 1, 0, 0
1400, 662681, 1, 0, 0
1500, 626347, 1, 0, 0
1600, 646034, 1, 0, 0
1700, 662368, 1, 0, 0
1800, 629376, 1, 0, 0
1900, 722811, 1, 0, 0
2000, 741812, 1, 0, 0
2100, 724610, 1, 0, 0
2200, 758551, 1, 0, 0
2300, 798710, 1, 0, 0
2400, 783953, 1, 0, 0
2500, 713287, 1, 0, 0
2600, 697866, 1, 0, 0
2700, 714538, 1, 0, 0
2800, 760098, 1, 0, 0
2900, 774906, 1, 0, 0
3000, 847565, 1, 0, 0
3100, 968748, 1, 0, 0
3200, 933615, 1, 0, 0
3300, 854299, 1, 0, 0
3400, 783094, 1, 0, 0
3500, 645293, 1, 0, 0
3600, 645245, 1, 0, 0
3700, 705371, 1, 0, 0
3800, 941472, 1, 0, 0
3900, 1180395, 1, 0, 0
4000, 1087829, 1, 0, 0
4101, 999900, 1, 0, 0
4200, 1002336, 1, 0, 0
4300, 819123, 1, 0, 0
4400, 763803, 1, 0, 0
4500, 729953, 1, 0, 0
4600, 766914, 1, 0, 0
4700, 724576, 1, 0, 0
4800, 677542, 1, 0, 0
4900, 672185, 1, 0, 0
5000, 669312, 1, 0, 0
5100, 798247, 1, 0, 0
5200, 817673, 1, 0, 0
5300, 836300, 1, 0, 0
5400, 810058, 1, 0, 0
5500, 749485, 1, 0, 0
5600, 727547, 1, 0, 0
5700, 702741, 1, 0, 0
5800, 723017, 1, 0, 0
5900, 681185, 1, 0, 0
6000, 736143, 1, 0, 0
6100, 792116, 1, 0, 0
6200, 777804, 1, 0, 0
6300, 778851, 1, 0, 0
6400, 771017, 1, 0, 0
6500, 801461, 1, 0, 0
6600, 654147, 1, 0, 0
6700, 637673, 1, 0, 0
6800, 658077, 1, 0, 0
6900, 638843, 1, 0, 0
7000, 765933, 1, 0, 0
7100, 796783, 1, 0, 0
7200, 798839, 1, 0, 0
7300, 843990, 1, 0, 0
7400, 749999, 1, 0, 0
7500, 720578, 1, 0, 0
7601, 739453, 1, 0, 0
7700, 711653, 1, 0, 0
7800, 787592, 1, 0, 0
7900, 767164, 1, 0, 0
8000, 807549, 1, 0, 0
8100, 792170, 1, 0, 0
8201, 784514, 1, 0, 0
8300, 730220, 1, 0, 0
8400, 821437, 1, 0, 0
