250, 2748, 1, 0, 0
350, 2990, 1, 0, 0
450, 2970, 1, 0, 0
550, 3020, 1, 0, 0
650, 2800, 1, 0, 0
749, 2898, 1, 0, 0
849, 2570, 1, 0, 0
949, 2930, 1, 0, 0
1049, 3100, 1, 0, 0
1149, 3140, 1, 0, 0
1249, 3020, 1, 0, 0
1349, 2830, 1, 0, 0
1449, 3050, 1, 0, 0
1550, 3170, 1, 0, 0
1650, 2810, 1, 0, 0
1749, 3393, 1, 0, 0
1849, 2850, 1, 0, 0
1949, 2660, 1, 0, 0
2049, 2720, 1, 0, 0
2149, 2740, 1, 0, 0
2249, 2470, 1, 0, 0
2349, 2410, 1, 0, 0
2449, 2720, 1, 0, 0
2549, 2770, 1, 0, 0
2649, 2830, 1, 0, 0
2749, 2680, 1, 0, 0
2849, 2580, 1, 0, 0
2949, 2450, 1, 0, 0
3050, 2220, 1, 0, 0
3150, 2010, 1, 0, 0
3249, 2333, 1, 0, 0
3349, 2290, 1, 0, 0
3449, 2870, 1, 0, 0
3549, 3070, 1, 0, 0
3649, 2890, 1, 0, 0
3749, 2670, 1, 0, 0
3849, 1650, 1, 0, 0
3949, 1790, 1, 0, 0
4049, 1950, 1, 0, 0
4149, 1990, 1, 0, 0
4249, 2210, 1, 0, 0
4349, 2430, 1, 0, 0
4449, 2610, 1, 0, 0
4550, 2810, 1, 0, 0
4650, 2570, 1, 0, 0
4749, 2898, 1, 0, 0
4849, 2830, 1, 0, 0
4949, 2960, 1, 0, 0
5049, 2750, 1, 0, 0
5149, 2380, 1, 0, 0
5249, 2450, 1, 0, 0
5349, 2320, 1, 0, 0
5449, 2580, 1, 0, 0
5549, 2750, 1, 0, 0
5649, 2750, 1, 0, 0
5750, 2720, 1, 0, 0
5850, 2900, 1, 0, 0
5950, 2720, 1, 0, 0
6050, 2620, 1, 0, 0
6150, 2480, 1, 0, 0
6249, 2636, 1, 0, 0
6349, 2460, 1, 0, 0
6449, 2730, 1, 0, 0
6549, 2580, 1, 0, 0
6649, 3120, 1, 0, 0
6749, 2980, 1, 0, 0
6849, 3040, 1, 0, 0
6949, 2880, 1, 0, 0
7049, 2570, 1, 0, 0
7149, 2530, 1, 0, 0
7249, 2270, 1, 0, 0
7350, 2440, 1, 0, 0
7450, 2840, 1, 0, 0
7550, 2640, 1, 0, 0
7650, 2700, 1, 0, 0
7749, 2777, 1, 0, 0
7849, 2540, 1, 0, 0
7949, 2500, 1, 0, 0
8049, 2370, 1, 0, 0
8149, 2570, 1, 0, 0
8249, 2610, 1, 0, 0
8349, 2650, 1, 0, 0
8449, 2400, 1, 0, 0
8549, 2520, 1, 0, 0
8649, 2880, 1, 0, 0
8749, 2800, 1, 0, 0
8850, 2960, 1, 0, 0
8950, 2590, 1, 0, 0
9050, 2670, 1, 0, 0
9150, 2700, 1, 0, 0
9249, 2777, 1, 0, 0
9349, 2360, 1, 0, 0
9449, 2300, 1, 0, 0
9549, 2150, 1, 0, 0
9649, 2320, 1, 0, 0
9749, 2420, 1, 0, 0
9849, 2850, 1, 0, 0
9949, 2570, 1, 0, 0
10049, 2860, 1, 0, 0
10149, 2550, 1, 0, 0
10249, 2660, 1, 0, 0
10349, 2950, 1, 0, 0
10450, 3000, 1, 0, 0
10550, 2850, 1, 0, 0
10650, 2640, 1, 0, 0
10749, 2575, 1, 0, 0
10849, 2730, 1, 0, 0
10949, 3010, 1, 0, 0
11049, 2870, 1, 0, 0
11149, 3040, 1, 0, 0
11249, 2930, 1, 0, 0
11349, 2960, 1, 0, 0
11449, 3140, 1, 0, 0
11549, 2950, 1, 0, 0
11649, 3100, 1, 0, 0
11749, 2980, 1, 0, 0
11850, 3130, 1, 0, 0
11950, 2770, 1, 0, 0
12050, 2930, 1, 0, 0
12150, 3020, 1, 0, 0
12249, 2929, 1, 0, 0
12349, 2630, 1, 0, 0
12449, 2940, 1, 0, 0
12549, 3070, 1, 0, 0
12649, 3250, 1, 0, 0
12749, 3020, 1, 0, 0
12849, 2700, 1, 0, 0
12949, 2700, 1, 0, 0
13049, 2420, 1, 0, 0
13149, 2940, 1, 0, 0
13250, 2880, 1, 0, 0
13350, 2760, 1, 0, 0
13450, 2820, 1, 0, 0
13550, 3120, 1, 0, 0
13650, 3200, 1, 0, 0
13749, 3222, 1, 0, 0
13849, 3140, 1, 0, 0
13949, 3150, 1, 0, 0
14049, 2310, 1, 0, 0
14149, 2530, 1, 0, 0
14249, 2580, 1, 0, 0
14349, 2710, 1, 0, 0
14449, 3020, 1, 0, 0
14549, 2880, 1, 0, 0
14649, 2580, 1, 0, 0
14750, 2560, 1, 0, 0
14850, 2410, 1, 0, 0
14950, 2500, 1, 0, 0
15050, 2910, 1, 0, 0
15150, 3110, 1, 0, 0
15249, 2929, 1, 0, 0
15349, 2800, 1, 0, 0
15449, 2890, 1, 0, 0
15549, 2880, 1, 0, 0
15649, 2840, 1, 0, 0
15749, 2860, 1, 0, 0
15849, 2680, 1, 0, 0
15949, 2290, 1, 0, 0
16049, 2200, 1, 0, 0
16149, 2760, 1, 0, 0
16250, 2840, 1, 0, 0
16350, 2790, 1, 0, 0
16450, 2870, 1, 0, 0
16550, 2850, 1, 0, 0
16650, 2720, 1, 0, 0
16749, 2909, 1, 0, 0
16849, 2930, 1, 0, 0
16949, 2820, 1, 0, 0
17049, 3120, 1, 0, 0
17149, 3130, 1, 0, 0
17249, 2970, 1, 0, 0
17349, 2760, 1, 0, 0
17449, 2420, 1, 0, 0
17549, 2430, 1, 0, 0
17649, 2410, 1, 0, 0
17750, 2530, 1, 0, 0
17850, 2820, 1, 0, 0
17950, 2790, 1, 0, 0
18050, 2800, 1, 0, 0
18150, 2900, 1, 0, 0
18249, 2989, 1, 0, 0
18349, 3060, 1, 0, 0
18449, 2930, 1, 0, 0
18549, 3110, 1, 0, 0
18649, 3000, 1, 0, 0
18749, 2920, 1, 0, 0
18849, 3090, 1, 0, 0
18949, 3300, 1, 0, 0
19049, 3080, 1, 0, 0
19149, 2810, 1, 0, 0
