100, 3070, 0, 0, 0
200, 3575, 0, 0, 0
300, 3432, 0, 0, 0
403, 2456, 0, 0, 0
500, 2763, 0, 0, 0
600, 2793, 0, 0, 0
700, 2742, 0, 0, 0
800, 3230, 0, 0, 0
900, 2570, 0, 0, 0
1000, 2540, 0, 0, 0
1100, 2916, 0, 0, 0
1200, 2822, 0, 0, 0
1300, 2569, 0, 0, 0
1400, 3213, 0, 0, 0
1505, 3075, 0, 0, 0
1605, 2294, 0, 0, 0
1704, 2337, 0, 0, 0
1800, 2694, 0, 0, 0
1900, 2604, 0, 0, 0
2000, 2346, 0, 0, 0
2100, 2650, 0, 0, 0
2200, 2760, 0, 0, 0
2300, 2470, 0, 0, 0
2400, 2452, 0, 0, 0
2500, 2523, 0, 0, 0
2600, 2516, 0, 0, 0
2700, 2972, 0, 0, 0
2800, 3079, 0, 0, 0
2900, 2697, 0, 0, 0
3000, 2236, 0, 0, 0
3100, 2483, 0, 0, 0
3200, 2545, 0, 0, 0
3300, 3004, 0, 0, 0
3400, 3652, 0, 0, 0
3500, 3672, 0, 0, 0
3603, 3276, 0, 0, 0
3700, 4189, 0, 0, 0
3800, 4050, 0, 0, 0
3900, 3332, 0, 0, 0
4000, 2984, 0, 0, 0
4100, 2966, 0, 0, 0
4200, 2866, 0, 0, 0
4300, 2772, 0, 0, 0
4400, 2777, 0, 0, 0
4500, 2623, 0, 0, 0
4600, 2546, 0, 0, 0
4700, 2730, 0, 0, 0
4800, 2931, 0, 0, 0
4900, 2788, 0, 0, 0
5000, 2369, 0, 0, 0
5100, 2642, 0, 0, 0
5200, 2837, 0, 0, 0
5300, 2757, 0, 0, 0
5400, 2655, 0, 0, 0
5500, 3454, 0, 0, 0
5600, 2918, 0, 0, 0
5700, 2697, 0, 0, 0
5800, 3202, 0, 0, 0
5900, 3200, 0, 0, 0
6000, 3922, 0, 0, 0
6100, 2892, 0, 0, 0
6200, 2307, 0, 0, 0
6300, 2041, 0, 0, 0
6400, 3135, 0, 0, 0
6500, 3003, 0, 0, 0
6600, 2658, 0, 0, 0
6700, 2633, 0, 0, 0
6800, 2734, 0, 0, 0
6900, 2790, 0, 0, 0
7000, 2333, 0, 0, 0
7100, 2797, 0, 0, 0
7200, 2544, 0, 0, 0
7300, 2876, 0, 0, 0
7400, 2803, 0, 0, 0
7500, 2791, 0, 0, 0
7600, 2961, 0, 0, 0
7700, 2633, 0, 0, 0
7800, 3638, 0, 0, 0
7900, 2869, 0, 0, 0
8000, 3684, 0, 0, 0
8100, 3449, 0, 0, 0
8200, 2708, 0, 0, 0
8300, 2854, 0, 0, 0
8400, 2825, 0, 0, 0
8500, 2930, 0, 0, 0
8600, 2684, 0, 0, 0
8700, 2642, 0, 0, 0
8800, 2372, 0, 0, 0
8900, 2380, 0, 0, 0
9000, 2597, 0, 0, 0
9100, 3133, 0, 0, 0
9200, 2730, 0, 0, 0
9300, 3045, 0, 0, 0
9400, 2602, 0, 0, 0
9500, 2371, 0, 0, 0
9600, 3440, 0, 0, 0
9700, 2546, 0, 0, 0
9800, 2719, 0, 0, 0
9900, 2517, 0, 0, 0
10000, 2908, 0, 0, 0
10100, 2510, 0, 0, 0
10200, 3015, 0, 0, 0
10300, 3053, 0, 0, 0
10400, 2547, 0, 0, 0
10500, 2475, 0, 0, 0
10600, 3131, 0, 0, 0
10700, 3234, 0, 0, 0
10804, 3280, 0, 0, 0
10900, 3108, 0, 0, 0
11000, 2942, 0, 0, 0
11100, 2676, 0, 0, 0
11200, 2556, 0, 0, 0
11300, 2305, 0, 0, 0
11400, 2872, 0, 0, 0
11500, 2513, 0, 0, 0
11600, 2669, 0, 0, 0
11700, 3032, 0, 0, 0
11800, 2428, 0, 0, 0
11900, 2501, 0, 0, 0
12000, 2568, 0, 0, 0
12100, 3063, 0, 0, 0
12200, 2568, 0, 0, 0
12300, 2949, 0, 0, 0
12400, 2708, 0, 0, 0
12500, 2342, 0, 0, 0
12600, 2322, 0, 0, 0
12700, 2515, 0, 0, 0
12800, 2669, 0, 0, 0
12900, 2464, 0, 0, 0
13000, 2663, 0, 0, 0
13100, 2623, 0, 0, 0
13200, 2581, 0, 0, 0
13300, 2908, 0, 0, 0
13400, 2476, 0, 0, 0
13500, 2984, 0, 0, 0
13600, 3633, 0, 0, 0
13700, 3091, 0, 0, 0
13800, 2556, 0, 0, 0
13900, 2377, 0, 0, 0
14000, 2610, 0, 0, 0
14100, 2453, 0, 0, 0
14200, 2700, 0, 0, 0
14300, 2542, 0, 0, 0
14401, 2933, 0, 0, 0
14500, 3296, 0, 0, 0
14600, 3416, 0, 0, 0
14701, 3474, 0, 0, 0
14800, 2490, 0, 0, 0
14900, 2720, 0, 0, 0
15000, 2899, 0, 0, 0
15100, 2544, 0, 0, 0
15200, 2467, 0, 0, 0
15300, 2421, 0, 0, 0
15400, 2648, 0, 0, 0
15500, 2744, 0, 0, 0
15600, 2644, 0, 0, 0
15700, 2724, 0, 0, 0
15800, 2286, 0, 0, 0
15900, 2578, 0, 0, 0
16000, 2485, 0, 0, 0
16100, 3906, 0, 0, 0
16200, 3483, 0, 0, 0
16300, 3437, 0, 0, 0
16400, 3639, 0, 0, 0
16500, 4198, 0, 0, 0
16600, 3229, 0, 0, 0
16700, 4191, 0, 0, 0
16802, 3839, 0, 0, 0
16900, 3265, 0, 0, 0
17000, 2408, 0, 0, 0
17100, 2829, 0, 0, 0
17200, 2417, 0, 0, 0
17300, 2498, 0, 0, 0
17401, 2891, 0, 0, 0
17500, 2593, 0, 0, 0
17600, 2198, 0, 0, 0
17700, 2319, 0, 0, 0
17800, 2371, 0, 0, 0
17900, 2536, 0, 0, 0
18000, 2546, 0, 0, 0
18100, 2574, 0, 0, 0
18200, 2556, 0, 0, 0
18300, 2630, 0, 0, 0
18400, 2396, 0, 0, 0
18501, 2443, 0, 0, 0
18600, 2525, 0, 0, 0
18700, 2783, 0, 0, 0
18800, 2508, 0, 0, 0
18900, 2830, 0, 0, 0
19000, 2494, 0, 0, 0
19100, 3049, 0, 0, 0
19200, 2913, 0, 0, 0
19300, 3307, 0, 0, 0
19400, 3748, 0, 0, 0
19500, 3648, 0, 0, 0
19600, 2815, 0, 0, 0
19700, 2645, 0, 0, 0
19800, 2310, 0, 0, 0
19900, 3121, 0, 0, 0
20000, 2639, 0, 0, 0
20100, 3526, 0, 0, 0
20200, 3234, 0, 0, 0
20300, 3219, 0, 0, 0
20400, 3596, 0, 0, 0
20500, 4018, 0, 0, 0
20600, 2778, 0, 0, 0
20700, 3342, 0, 0, 0
20800, 2946, 0, 0, 0
20900, 2820, 0, 0, 0
21000, 2555, 0, 0, 0
21100, 2748, 0, 0, 0
21200, 2833, 0, 0, 0
21300, 2359, 0, 0, 0
21400, 2628, 0, 0, 0
21500, 2629, 0, 0, 0
21600, 2558, 0, 0, 0
21700, 2730, 0, 0, 0
21800, 2566, 0, 0, 0
21900, 2615, 0, 0, 0
22000, 2703, 0, 0, 0
22100, 2544, 0, 0, 0
22200, 2491, 0, 0, 0
22300, 2808, 0, 0, 0
22400, 2481, 0, 0, 0
22500, 2540, 0, 0, 0
22600, 2441, 0, 0, 0
22700, 2599, 0, 0, 0
22800, 2621, 0, 0, 0
22900, 2665, 0, 0, 0
23000, 2256, 0, 0, 0
23100, 2594, 0, 0, 0
23200, 2517, 0, 0, 0
23300, 2482, 0, 0, 0
23400, 2624, 0, 0, 0
23500, 2595, 0, 0, 0
23600, 2383, 0, 0, 0
23700, 2650, 0, 0, 0
23800, 2646, 0, 0, 0
23900, 2864, 0, 0, 0
24000, 2786, 0, 0, 0
24100, 2871, 0, 0, 0
24200, 2684, 0, 0, 0
24300, 2525, 0, 0, 0
24400, 2386, 0, 0, 0
24500, 2569, 0, 0, 0
24600, 2406, 0, 0, 0
24700, 2237, 0, 0, 0
24800, 2681, 0, 0, 0
24900, 2717, 0, 0, 0
25000, 2689, 0, 0, 0
25100, 2953, 0, 0, 0
25200, 2917, 0, 0, 0
25300, 2757, 0, 0, 0
25400, 2720, 0, 0, 0
25500, 2810, 0, 0, 0
25600, 2808, 0, 0, 0
25700, 2558, 0, 0, 0
25800, 2420, 0, 0, 0
25900, 2717, 0, 0, 0
26000, 2130, 0, 0, 0
26100, 2500, 0, 0, 0
26200, 2373, 0, 0, 0
26300, 2451, 0, 0, 0
26400, 2537, 0, 0, 0
26500, 3154, 0, 0, 0
26600, 2583, 0, 0, 0
26700, 2828, 0, 0, 0
26800, 2438, 0, 0, 0
26900, 2110, 0, 0, 0
27000, 2218, 0, 0, 0
27100, 2384, 0, 0, 0
27200, 2854, 0, 0, 0
27300, 2248, 0, 0, 0
27400, 2444, 0, 0, 0
27500, 3463, 0, 0, 0
27600, 3649, 0, 0, 0
27700, 3953, 0, 0, 0
27800, 3259, 0, 0, 0
27900, 3008, 0, 0, 0
28000, 2680, 0, 0, 0
28100, 2816, 0, 0, 0
28200, 2645, 0, 0, 0
28300, 2959, 0, 0, 0
28400, 3167, 0, 0, 0
28500, 2800, 0, 0, 0
28600, 3323, 0, 0, 0
28700, 3003, 0, 0, 0
28800, 2619, 0, 0, 0
28900, 2925, 0, 0, 0
29000, 2725, 0, 0, 0
29100, 2611, 0, 0, 0
29200, 2236, 0, 0, 0
29300, 2633, 0, 0, 0
29400, 2698, 0, 0, 0
29500, 2233, 0, 0, 0
29600, 2197, 0, 0, 0
29700, 2636, 0, 0, 0
29800, 2674, 0, 0, 0
29903, 2614, 0, 0, 0
30001, 2678, 0, 0, 0
30100, 3168, 0, 0, 0
30200, 2654, 0, 0, 0
30300, 2372, 0, 0, 0
30400, 2612, 0, 0, 0
30500, 2526, 0, 0, 0
30600, 2987, 0, 0, 0
30700, 3053, 0, 0, 0
30800, 2799, 0, 0, 0
30900, 2539, 0, 0, 0
31000, 2358, 0, 0, 0
31100, 2856, 0, 0, 0
31200, 2618, 0, 0, 0
31300, 2639, 0, 0, 0
31400, 2467, 0, 0, 0
31500, 2625, 0, 0, 0
31600, 2442, 0, 0, 0
31700, 2886, 0, 0, 0
31800, 3842, 0, 0, 0
31900, 3095, 0, 0, 0
32000, 2738, 0, 0, 0
32100, 2718, 0, 0, 0
32201, 2764, 0, 0, 0
32300, 2715, 0, 0, 0
32400, 2529, 0, 0, 0
32500, 2695, 0, 0, 0
32600, 2618, 0, 0, 0
32700, 3247, 0, 0, 0
32800, 2529, 0, 0, 0
32900, 2333, 0, 0, 0
33000, 2694, 0, 0, 0
33100, 2599, 0, 0, 0
33200, 2489, 0, 0, 0
33300, 2572, 0, 0, 0
33400, 3229, 0, 0, 0
33500, 2706, 0, 0, 0
33600, 2226, 0, 0, 0
33700, 2789, 0, 0, 0
33800, 3052, 0, 0, 0
33900, 2478, 0, 0, 0
34000, 2520, 0, 0, 0
34100, 2702, 0, 0, 0
34200, 2754, 0, 0, 0
34300, 2655, 0, 0, 0
34400, 2540, 0, 0, 0
34500, 2322, 0, 0, 0
34600, 2373, 0, 0, 0
34700, 3146, 0, 0, 0
34800, 3737, 0, 0, 0
34900, 2487, 0, 0, 0
35000, 2265, 0, 0, 0
35100, 2700, 0, 0, 0
35200, 2767, 0, 0, 0
35300, 3827, 0, 0, 0
35400, 3978, 0, 0, 0
35500, 3085, 0, 0, 0
35600, 3186, 0, 0, 0
35700, 2431, 0, 0, 0
35800, 2692, 0, 0, 0
35900, 2825, 0, 0, 0
36000, 2629, 0, 0, 0
36100, 2733, 0, 0, 0
36200, 2450, 0, 0, 0
36300, 2723, 0, 0, 0
36400, 2721, 0, 0, 0
36500, 2757, 0, 0, 0
36600, 2843, 0, 0, 0
36700, 2713, 0, 0, 0
36800, 3105, 0, 0, 0
36900, 3648, 0, 0, 0
37000, 3565, 0, 0, 0
37100, 3208, 0, 0, 0
37200, 3026, 0, 0, 0
37300, 2509, 0, 0, 0
37400, 2232, 0, 0, 0
37500, 2780, 0, 0, 0
37600, 3327, 0, 0, 0
37700, 2629, 0, 0, 0
37800, 2933, 0, 0, 0
37900, 2705, 0, 0, 0
38000, 2562, 0, 0, 0
38100, 2682, 0, 0, 0
38200, 2429, 0, 0, 0
38300, 2812, 0, 0, 0
38400, 2788, 0, 0, 0
38500, 2774, 0, 0, 0
38600, 2648, 0, 0, 0
38700, 2357, 0, 0, 0
38800, 2481, 0, 0, 0
38900, 2616, 0, 0, 0
39000, 2771, 0, 0, 0
39100, 2481, 0, 0, 0
39200, 2179, 0, 0, 0
39300, 2177, 0, 0, 0
39400, 2658, 0, 0, 0
39500, 2320, 0, 0, 0
39600, 2434, 0, 0, 0
39700, 2569, 0, 0, 0
39800, 2719, 0, 0, 0
39900, 2621, 0, 0, 0
40000, 2556, 0, 0, 0
40100, 3342, 0, 0, 0
40200, 2244, 0, 0, 0
40300, 2575, 0, 0, 0
40400, 2610, 0, 0, 0
40500, 2608, 0, 0, 0
40600, 2231, 0, 0, 0
40700, 2720, 0, 0, 0
40800, 2628, 0, 0, 0
40900, 2551, 0, 0, 0
41000, 2679, 0, 0, 0
41100, 2528, 0, 0, 0
41200, 2771, 0, 0, 0
41300, 3583, 0, 0, 0
41400, 2577, 0, 0, 0
41500, 3286, 0, 0, 0
41600, 4703, 0, 0, 0
41700, 3792, 0, 0, 0
41800, 3022, 0, 0, 0
41900, 3662, 0, 0, 0
42000, 3587, 0, 0, 0
42100, 3800, 0, 0, 0
42200, 3575, 0, 0, 0
42300, 2735, 0, 0, 0
42400, 2059, 0, 0, 0
42500, 2080, 0, 0, 0
42600, 2543, 0, 0, 0
42700, 2427, 0, 0, 0
42800, 2558, 0, 0, 0
42900, 2565, 0, 0, 0
43000, 2333, 0, 0, 0
43100, 2476, 0, 0, 0
43200, 2682, 0, 0, 0
43300, 2349, 0, 0, 0
43400, 2600, 0, 0, 0
43500, 2753, 0, 0, 0
43600, 2541, 0, 0, 0
43700, 2732, 0, 0, 0
43800, 3332, 0, 0, 0
43900, 2965, 0, 0, 0
44000, 3233, 0, 0, 0
44100, 2658, 0, 0, 0
44200, 2645, 0, 0, 0
44300, 2746, 0, 0, 0
44400, 3121, 0, 0, 0
44500, 2515, 0, 0, 0
44601, 2649, 0, 0, 0
44700, 2622, 0, 0, 0
44800, 3260, 0, 0, 0
44900, 3668, 0, 0, 0
45000, 3824, 0, 0, 0
45100, 3994, 0, 0, 0
45200, 2933, 0, 0, 0
45300, 3671, 0, 0, 0
45400, 3434, 0, 0, 0
45500, 3551, 0, 0, 0
45600, 2616, 0, 0, 0
45700, 3192, 0, 0, 0
45800, 2407, 0, 0, 0
45900, 2076, 0, 0, 0
46000, 2560, 0, 0, 0
46100, 2696, 0, 0, 0
46200, 2690, 0, 0, 0
46300, 2494, 0, 0, 0
46400, 2706, 0, 0, 0
46500, 2861, 0, 0, 0
46600, 3514, 0, 0, 0
46700, 2981, 0, 0, 0
46800, 2823, 0, 0, 0
46900, 3321, 0, 0, 0
47000, 3509, 0, 0, 0
47100, 3419, 0, 0, 0
47200, 3684, 0, 0, 0
47300, 3173, 0, 0, 0
47400, 2648, 0, 0, 0
47500, 2763, 0, 0, 0
