250, 10632, 0, 0, 0
350, 8400, 0, 0, 0
450, 3630, 0, 0, 0
550, 8030, 0, 0, 0
650, 7880, 0, 0, 0
749, 13474, 0, 0, 0
849, 9260, 0, 0, 0
949, 9410, 0, 0, 0
1049, 5920, 0, 0, 0
1149, 8400, 0, 0, 0
1249, 9570, 0, 0, 0
1349, 10180, 0, 0, 0
1449, 8010, 0, 0, 0
1549, 2610, 0, 0, 0
1649, 2010, 0, 0, 0
1750, 2340, 0, 0, 0
1850, 5850, 0, 0, 0
1950, 8230, 0, 0, 0
2050, 12630, 0, 0, 0
2150, 10270, 0, 0, 0
2249, 10292, 0, 0, 0
2349, 11990, 0, 0, 0
2449, 8420, 0, 0, 0
2549, 4760, 0, 0, 0
2649, 9030, 0, 0, 0
2749, 9320, 0, 0, 0
2849, 8290, 0, 0, 0
2949, 9230, 0, 0, 0
3049, 5830, 0, 0, 0
3149, 12510, 0, 0, 0
3249, 9780, 0, 0, 0
3349, 9250, 0, 0, 0
3449, 5050, 0, 0, 0
3549, 11320, 0, 0, 0
3649, 15980, 0, 0, 0
3750, 6150, 0, 0, 0
3850, 8630, 0, 0, 0
3950, 6570, 0, 0, 0
4050, 4260, 0, 0, 0
4150, 6840, 0, 0, 0
4249, 6676, 0, 0, 0
4349, 9110, 0, 0, 0
4449, 10930, 0, 0, 0
4549, 8370, 0, 0, 0
4649, 10080, 0, 0, 0
4749, 8500, 0, 0, 0
4849, 4960, 0, 0, 0
4949, 9110, 0, 0, 0
5049, 9290, 0, 0, 0
5149, 9820, 0, 0, 0
5249, 9630, 0, 0, 0
5349, 9700, 0, 0, 0
5449, 10650, 0, 0, 0
5550, 10860, 0, 0, 0
5650, 9830, 0, 0, 0
5749, 4353, 0, 0, 0
5849, 3190, 0, 0, 0
5949, 4270, 0, 0, 0
6049, 4380, 0, 0, 0
6149, 10160, 0, 0, 0
6249, 14460, 0, 0, 0
6349, 14280, 0, 0, 0
6449, 3600, 0, 0, 0
6549, 3320, 0, 0, 0
6649, 3160, 0, 0, 0
6749, 2880, 0, 0, 0
6849, 6620, 0, 0, 0
6949, 7720, 0, 0, 0
7049, 9110, 0, 0, 0
7149, 8070, 0, 0, 0
7249, 8410, 0, 0, 0
7350, 8070, 0, 0, 0
7450, 9600, 0, 0, 0
7550, 10950, 0, 0, 0
7650, 11060, 0, 0, 0
7749, 7505, 0, 0, 0
7849, 7580, 0, 0, 0
7949, 17400, 0, 0, 0
8049, 4340, 0, 0, 0
8149, 6050, 0, 0, 0
8249, 7570, 0, 0, 0
8349, 3720, 0, 0, 0
8449, 5040, 0, 0, 0
8549, 9830, 0, 0, 0
8649, 6770, 0, 0, 0
8749, 8680, 0, 0, 0
8849, 9790, 0, 0, 0
8949, 10080, 0, 0, 0
9049, 7530, 0, 0, 0
9149, 2830, 0, 0, 0
9250, 2620, 0, 0, 0
9350, 2420, 0, 0, 0
9450, 8670, 0, 0, 0
9550, 6720, 0, 0, 0
