100, 5863611, 0, 0, 0
200, 4199331, 0, 0, 0
300, 2484868, 0, 0, 0
400, 3277962, 0, 0, 0
500, 2450501, 0, 0, 0
600, 2401754, 0, 0, 0
700, 1672977, 0, 0, 0
800, 2621355, 0, 0, 0
900, 2032905, 0, 0, 0
1000, 2724664, 0, 0, 0
1100, 2698455, 0, 0, 0
1200, 1811248, 0, 0, 0
1300, 1946591, 0, 0, 0
1400, 5181146, 0, 0, 0
1500, 2924572, 0, 0, 0
1600, 2516210, 0, 0, 0
1700, 3366574, 0, 0, 0
1800, 2274311, 0, 0, 0
1900, 2735429, 0, 0, 0
2000, 2737590, 0, 0, 0
2100, 5275796, 0, 0, 0
2200, 5429842, 0, 0, 0
2300, 6866543, 0, 0, 0
2400, 6985826, 0, 0, 0
2500, 4844005, 0, 0, 0
2600, 2960416, 0, 0, 0
2700, 1782091, 0, 0, 0
2800, 2751029, 0, 0, 0
2900, 2356539, 0, 0, 0
3000, 5642553, 0, 0, 0
3100, 4784343, 0, 0, 0
3200, 1763507, 0, 0, 0
3300, 2581819, 0, 0, 0
3400, 3318283, 0, 0, 0
3500, 2203434, 0, 0, 0
3600, 3199315, 0, 0, 0
3700, 2463318, 0, 0, 0
3800, 2648943, 0, 0, 0
3900, 2155497, 0, 0, 0
4000, 2601933, 0, 0, 0
4100, 2842311, 0, 0, 0
4200, 2814495, 0, 0, 0
4300, 2689833, 0, 0, 0
4401, 3475803, 0, 0, 0
4500, 3348185, 0, 0, 0
4600, 2460545, 0, 0, 0
4700, 2303733, 0, 0, 0
4800, 2048385, 0, 0, 0
4900, 2836654, 0, 0, 0
5000, 5125904, 0, 0, 0
5100, 2229643, 0, 0, 0
5200, 2479134, 0, 0, 0
5300, 2895311, 0, 0, 0
5400, 2421733, 0, 0, 0
5500, 3435059, 0, 0, 0
5600, 2459706, 0, 0, 0
5700, 3802343, 0, 0, 0
5800, 1982622, 0, 0, 0
5900, 2416142, 0, 0, 0
6000, 5127647, 0, 0, 0
6100, 4640264, 0, 0, 0
6200, 2072631, 0, 0, 0
6300, 2815725, 0, 0, 0
6400, 2893649, 0, 0, 0
6500, 1999706, 0, 0, 0
6600, 2432568, 0, 0, 0
6700, 2179896, 0, 0, 0
6800, 2609815, 0, 0, 0
6900, 1668375, 0, 0, 0
7000, 1887909, 0, 0, 0
7100, 2651816, 0, 0, 0
7200, 2606932, 0, 0, 0
7300, 2053496, 0, 0, 0
7400, 2696634, 0, 0, 0
7500, 2682710, 0, 0, 0
7600, 2266826, 0, 0, 0
7700, 3261946, 0, 0, 0
7800, 2467258, 0, 0, 0
7900, 1946703, 0, 0, 0
8000, 2336845, 0, 0, 0
8100, 2242296, 0, 0, 0
8200, 2200065, 0, 0, 0
8300, 2054542, 0, 0, 0
8400, 2410884, 0, 0, 0
8500, 2728615, 0, 0, 0
8600, 2352877, 0, 0, 0
8700, 3224069, 0, 0, 0
8800, 2509158, 0, 0, 0
8900, 1850157, 0, 0, 0
9000, 2424077, 0, 0, 0
9100, 4213159, 0, 0, 0
9200, 4036329, 0, 0, 0
9300, 2346360, 0, 0, 0
9400, 2367520, 0, 0, 0
9500, 2567916, 0, 0, 0
9600, 4710940, 0, 0, 0
9700, 4690243, 0, 0, 0
9800, 3139921, 0, 0, 0
9900, 2840745, 0, 0, 0
10000, 2785448, 0, 0, 0
10100, 5471856, 0, 0, 0
10200, 3459174, 0, 0, 0
10300, 4434637, 0, 0, 0
10400, 8893258, 0, 0, 0
10500, 8525479, 0, 0, 0
10600, 4889255, 0, 0, 0
10700, 2559838, 0, 0, 0
10800, 3158182, 0, 0, 0
10900, 2275434, 0, 0, 0
11000, 1798716, 0, 0, 0
11100, 2759458, 0, 0, 0
11200, 2516051, 0, 0, 0
11300, 2325683, 0, 0, 0
11400, 2512200, 0, 0, 0
11500, 2540171, 0, 0, 0
11600, 2527022, 0, 0, 0
11700, 1918441, 0, 0, 0
11800, 2651018, 0, 0, 0
11900, 1746174, 0, 0, 0
12000, 2426258, 0, 0, 0
12100, 2447827, 0, 0, 0
12200, 2316079, 0, 0, 0
12300, 2264676, 0, 0, 0
12400, 3149698, 0, 0, 0
12500, 2033827, 0, 0, 0
12600, 5531587, 0, 0, 0
12700, 3102115, 0, 0, 0
12800, 1885098, 0, 0, 0
12900, 2718208, 0, 0, 0
13000, 2432187, 0, 0, 0
13100, 3672815, 0, 0, 0
13200, 2630085, 0, 0, 0
13300, 2774951, 0, 0, 0
13400, 2808611, 0, 0, 0
13500, 2124247, 0, 0, 0
13600, 2629968, 0, 0, 0
13700, 2617815, 0, 0, 0
13800, 2770724, 0, 0, 0
13900, 2585790, 0, 0, 0
14000, 1999404, 0, 0, 0
14100, 2215848, 0, 0, 0
14200, 2101070, 0, 0, 0
14300, 2675493, 0, 0, 0
14400, 2305087, 0, 0, 0
14500, 2363053, 0, 0, 0
14600, 2864612, 0, 0, 0
14700, 2453051, 0, 0, 0
14800, 2319156, 0, 0, 0
14900, 2459381, 0, 0, 0
15000, 2301419, 0, 0, 0
15100, 4577775, 0, 0, 0
15200, 2542167, 0, 0, 0
15300, 2362055, 0, 0, 0
15400, 2107625, 0, 0, 0
15500, 2962519, 0, 0, 0
15600, 2882943, 0, 0, 0
15700, 4061160, 0, 0, 0
15800, 3026458, 0, 0, 0
15900, 2685812, 0, 0, 0
16000, 2409267, 0, 0, 0
16100, 3251632, 0, 0, 0
16200, 2374913, 0, 0, 0
16300, 2923424, 0, 0, 0
16400, 5882169, 0, 0, 0
16500, 7903680, 0, 0, 0
16600, 6002778, 0, 0, 0
16700, 1981033, 0, 0, 0
16800, 2410062, 0, 0, 0
16900, 2453378, 0, 0, 0
17000, 2649101, 0, 0, 0
17100, 2976025, 0, 0, 0
17200, 2852726, 0, 0, 0
17300, 2871230, 0, 0, 0
17400, 2538114, 0, 0, 0
17500, 4596459, 0, 0, 0
17600, 3835723, 0, 0, 0
17700, 5651393, 0, 0, 0
17800, 4750264, 0, 0, 0
17900, 5248377, 0, 0, 0
18000, 2994179, 0, 0, 0
18100, 3519022, 0, 0, 0
18200, 5942573, 0, 0, 0
18300, 3311751, 0, 0, 0
18400, 1768177, 0, 0, 0
18500, 3639070, 0, 0, 0
18600, 4679554, 0, 0, 0
18700, 2786665, 0, 0, 0
18800, 2803290, 0, 0, 0
18900, 2944248, 0, 0, 0
19000, 2312448, 0, 0, 0
19100, 2478060, 0, 0, 0
19200, 2855271, 0, 0, 0
19300, 2646032, 0, 0, 0
19400, 1942763, 0, 0, 0
19500, 2604936, 0, 0, 0
19600, 3261130, 0, 0, 0
19700, 2850287, 0, 0, 0
19800, 2106607, 0, 0, 0
19900, 2769525, 0, 0, 0
20000, 2320683, 0, 0, 0
20100, 2686859, 0, 0, 0
20200, 2533529, 0, 0, 0
20300, 2749508, 0, 0, 0
20400, 2753850, 0, 0, 0
20500, 2800526, 0, 0, 0
20600, 1756901, 0, 0, 0
20700, 2921581, 0, 0, 0
20800, 2470964, 0, 0, 0
20900, 2661120, 0, 0, 0
21000, 2927227, 0, 0, 0
21100, 2489839, 0, 0, 0
21200, 1960501, 0, 0, 0
21300, 3043163, 0, 0, 0
21400, 4538480, 0, 0, 0
21500, 2061441, 0, 0, 0
21600, 2100189, 0, 0, 0
21700, 2598793, 0, 0, 0
21800, 2398889, 0, 0, 0
21900, 2010196, 0, 0, 0
22000, 2458463, 0, 0, 0
22100, 2705229, 0, 0, 0
22200, 3030087, 0, 0, 0
22300, 2804122, 0, 0, 0
22400, 4892692, 0, 0, 0
22500, 3491640, 0, 0, 0
22600, 5150086, 0, 0, 0
22700, 5492295, 0, 0, 0
22800, 2334735, 0, 0, 0
22900, 1712501, 0, 0, 0
23000, 2101467, 0, 0, 0
23100, 2292235, 0, 0, 0
23200, 2078419, 0, 0, 0
23300, 2310612, 0, 0, 0
23400, 2705384, 0, 0, 0
23500, 2501204, 0, 0, 0
23600, 2738396, 0, 0, 0
23700, 3946559, 0, 0, 0
23800, 3140470, 0, 0, 0
23900, 2298520, 0, 0, 0
24000, 3072485, 0, 0, 0
24100, 2573317, 0, 0, 0
24200, 2575406, 0, 0, 0
24300, 3919743, 0, 0, 0
24400, 2561286, 0, 0, 0
24500, 3265261, 0, 0, 0
24600, 4236667, 0, 0, 0
24700, 2058251, 0, 0, 0
24800, 2961795, 0, 0, 0
24900, 2544193, 0, 0, 0
25000, 3100483, 0, 0, 0
25100, 3597973, 0, 0, 0
25200, 2605747, 0, 0, 0
25300, 2851847, 0, 0, 0
25400, 2588222, 0, 0, 0
25500, 2093014, 0, 0, 0
25600, 2365285, 0, 0, 0
25700, 1855262, 0, 0, 0
25800, 2097476, 0, 0, 0
25900, 2021457, 0, 0, 0
26000, 2783280, 0, 0, 0
26100, 2651248, 0, 0, 0
26200, 2399475, 0, 0, 0
26300, 2165899, 0, 0, 0
26400, 5169573, 0, 0, 0
26500, 6298908, 0, 0, 0
26600, 12821531, 0, 0, 0
26700, 13423610, 0, 0, 0
26800, 10564440, 0, 0, 0
26900, 9251865, 0, 0, 0
27000, 3653233, 0, 0, 0
27100, 2070287, 0, 0, 0
27200, 4334276, 0, 0, 0
27300, 4591440, 0, 0, 0
27400, 2275207, 0, 0, 0
27501, 1861684, 0, 0, 0
27600, 5115811, 0, 0, 0
27700, 1997546, 0, 0, 0
27800, 2473914, 0, 0, 0
27900, 2707120, 0, 0, 0
