100, 8770, 1, 0, 0
200, 7962, 1, 0, 0
300, 7848, 1, 0, 0
400, 8313, 1, 0, 0
500, 8640, 1, 0, 0
600, 8352, 1, 0, 0
700, 8235, 1, 0, 0
800, 7800, 1, 0, 0
900, 7192, 1, 0, 0
1000, 7548, 1, 0, 0
1100, 7516, 1, 0, 0
1200, 7877, 1, 0, 0
1300, 8590, 1, 0, 0
1400, 7689, 1, 0, 0
1500, 7566, 1, 0, 0
1600, 8115, 1, 0, 0
1700, 8021, 1, 0, 0
1800, 7897, 1, 0, 0
1900, 7538, 1, 0, 0
2000, 7622, 1, 0, 0
2100, 9058, 1, 0, 0
2200, 9040, 1, 0, 0
2300, 8880, 1, 0, 0
2400, 8756, 1, 0, 0
2500, 8911, 1, 0, 0
2600, 8041, 1, 0, 0
2700, 8931, 1, 0, 0
2800, 8701, 1, 0, 0
2900, 8896, 1, 0, 0
3000, 8171, 1, 0, 0
3100, 8192, 1, 0, 0
3200, 8099, 1, 0, 0
3300, 8101, 1, 0, 0
3400, 7964, 1, 0, 0
3500, 7553, 1, 0, 0
3600, 8137, 1, 0, 0
3700, 8752, 1, 0, 0
3800, 8939, 1, 0, 0
3900, 7957, 1, 0, 0
4000, 7340, 1, 0, 0
4100, 7750, 1, 0, 0
4200, 7576, 1, 0, 0
4300, 8573, 1, 0, 0
4400, 9043, 1, 0, 0
4500, 8342, 1, 0, 0
4600, 8105, 1, 0, 0
4700, 7686, 1, 0, 0
4800, 8646, 1, 0, 0
4900, 8382, 1, 0, 0
5000, 8473, 1, 0, 0
5100, 8150, 1, 0, 0
5200, 8364, 1, 0, 0
5300, 7960, 1, 0, 0
5400, 7765, 1, 0, 0
5500, 8840, 1, 0, 0
5601, 8382, 1, 0, 0
5700, 8879, 1, 0, 0
5800, 7466, 1, 0, 0
5900, 8802, 1, 0, 0
6000, 8966, 1, 0, 0
6100, 8393, 1, 0, 0
6200, 9208, 1, 0, 0
6300, 9327, 1, 0, 0
6400, 8038, 1, 0, 0
6500, 8489, 1, 0, 0
6600, 7576, 1, 0, 0
6700, 8517, 1, 0, 0
6800, 7865, 1, 0, 0
6900, 8236, 1, 0, 0
7000, 8029, 1, 0, 0
7100, 8711, 1, 0, 0
7200, 7924, 1, 0, 0
7300, 7493, 1, 0, 0
7400, 8636, 1, 0, 0
7500, 8623, 1, 0, 0
7600, 8014, 1, 0, 0
7700, 8892, 1, 0, 0
7800, 8441, 1, 0, 0
7900, 9167, 1, 0, 0
8000, 8718, 1, 0, 0
8100, 8793, 1, 0, 0
8200, 9307, 1, 0, 0
8300, 8713, 1, 0, 0
8400, 8897, 1, 0, 0
