100, 8876, 1, 0, 0
200, 8322, 1, 0, 0
300, 8307, 1, 0, 0
400, 8141, 1, 0, 0
501, 7447, 1, 0, 0
600, 7666, 1, 0, 0
700, 7895, 1, 0, 0
800, 8053, 1, 0, 0
900, 8268, 1, 0, 0
1000, 7737, 1, 0, 0
1100, 7911, 1, 0, 0
1200, 8297, 1, 0, 0
1300, 7154, 1, 0, 0
1400, 7717, 1, 0, 0
1500, 8221, 1, 0, 0
1600, 7160, 1, 0, 0
1700, 7793, 1, 0, 0
1800, 6978, 1, 0, 0
1900, 7528, 1, 0, 0
2000, 7463, 1, 0, 0
2100, 7071, 1, 0, 0
2200, 8951, 1, 0, 0
2300, 8525, 1, 0, 0
2400, 8102, 1, 0, 0
2500, 7458, 1, 0, 0
2600, 6588, 1, 0, 0
2700, 7999, 1, 0, 0
2800, 7007, 1, 0, 0
2900, 8271, 1, 0, 0
3000, 8222, 1, 0, 0
3100, 7332, 1, 0, 0
3200, 7463, 1, 0, 0
3300, 7753, 1, 0, 0
3400, 8216, 1, 0, 0
3500, 7482, 1, 0, 0
3600, 7729, 1, 0, 0
3700, 7630, 1, 0, 0
3800, 8681, 1, 0, 0
3900, 7377, 1, 0, 0
4000, 8120, 1, 0, 0
4100, 7529, 1, 0, 0
4200, 7713, 1, 0, 0
4300, 8431, 1, 0, 0
4400, 8350, 1, 0, 0
4500, 8683, 1, 0, 0
4600, 8545, 1, 0, 0
4700, 8354, 1, 0, 0
4800, 8006, 1, 0, 0
4900, 7924, 1, 0, 0
5001, 8497, 1, 0, 0
5100, 8185, 1, 0, 0
5200, 8332, 1, 0, 0
5300, 8669, 1, 0, 0
5400, 8440, 1, 0, 0
5500, 7872, 1, 0, 0
5600, 8692, 1, 0, 0
5700, 8726, 1, 0, 0
5800, 8047, 1, 0, 0
5900, 7681, 1, 0, 0
6000, 7723, 1, 0, 0
6100, 8278, 1, 0, 0
6200, 7694, 1, 0, 0
6300, 8322, 1, 0, 0
6400, 7995, 1, 0, 0
6500, 7861, 1, 0, 0
6600, 8264, 1, 0, 0
6700, 7360, 1, 0, 0
6800, 8676, 1, 0, 0
6900, 7997, 1, 0, 0
7000, 8388, 1, 0, 0
7100, 8107, 1, 0, 0
7200, 8826, 1, 0, 0
7300, 7772, 1, 0, 0
7400, 7899, 1, 0, 0
7500, 8512, 1, 0, 0
7600, 7698, 1, 0, 0
7700, 8111, 1, 0, 0
7800, 8624, 1, 0, 0
7900, 7495, 1, 0, 0
8000, 7778, 1, 0, 0
8100, 8044, 1, 0, 0
8200, 8652, 1, 0, 0
8300, 7240, 1, 0, 0
8400, 8006, 1, 0, 0
8500, 8354, 1, 0, 0
8600, 8703, 1, 0, 0
8700, 8608, 1, 0, 0
8800, 8146, 1, 0, 0
8900, 8290, 1, 0, 0
9000, 8538, 1, 0, 0
9100, 8442, 1, 0, 0
9200, 9172, 1, 0, 0
9300, 8883, 1, 0, 0
9400, 7935, 1, 0, 0
9500, 8550, 1, 0, 0
9600, 7922, 1, 0, 0
9700, 8651, 1, 0, 0
9800, 7541, 1, 0, 0
9900, 7791, 1, 0, 0
10000, 7716, 1, 0, 0
10100, 7584, 1, 0, 0
10200, 7608, 1, 0, 0
10300, 7341, 1, 0, 0
10400, 8277, 1, 0, 0
10500, 8212, 1, 0, 0
10600, 8008, 1, 0, 0
10700, 8148, 1, 0, 0
10800, 8043, 1, 0, 0
10900, 7833, 1, 0, 0
11000, 8146, 1, 0, 0
11100, 7977, 1, 0, 0
11200, 8422, 1, 0, 0
11300, 7839, 1, 0, 0
11400, 8139, 1, 0, 0
11500, 8275, 1, 0, 0
11600, 7411, 1, 0, 0
11700, 7880, 1, 0, 0
11800, 8504, 1, 0, 0
11900, 8377, 1, 0, 0
12000, 8820, 1, 0, 0
12100, 8695, 1, 0, 0
12200, 8048, 1, 0, 0
12300, 8266, 1, 0, 0
12400, 8433, 1, 0, 0
12500, 8327, 1, 0, 0
12600, 8034, 1, 0, 0
12700, 7004, 1, 0, 0
12800, 7658, 1, 0, 0
12900, 7569, 1, 0, 0
13000, 8541, 1, 0, 0
13100, 9961, 1, 0, 0
13200, 7359, 1, 0, 0
13300, 7965, 1, 0, 0
13400, 8521, 1, 0, 0
13500, 8316, 1, 0, 0
13600, 8010, 1, 0, 0
13700, 8163, 1, 0, 0
13800, 8329, 1, 0, 0
13900, 7490, 1, 0, 0
