250, 24592, 0, 0, 0
350, 37600, 0, 0, 0
450, 48560, 0, 0, 0
550, 11520, 0, 0, 0
650, 12480, 0, 0, 0
749, 12444, 0, 0, 0
849, 18520, 0, 0, 0
949, 28080, 0, 0, 0
1049, 36240, 0, 0, 0
1149, 39680, 0, 0, 0
1249, 53800, 0, 0, 0
1349, 36520, 0, 0, 0
1449, 43680, 0, 0, 0
1549, 63440, 0, 0, 0
1650, 36400, 0, 0, 0
1750, 33640, 0, 0, 0
1850, 56480, 0, 0, 0
1950, 20760, 0, 0, 0
2050, 19920, 0, 0, 0
2150, 24480, 0, 0, 0
2249, 32686, 0, 0, 0
2349, 36320, 0, 0, 0
2449, 54200, 0, 0, 0
2549, 31440, 0, 0, 0
2649, 29680, 0, 0, 0
2749, 35360, 0, 0, 0
2849, 37960, 0, 0, 0
2949, 33760, 0, 0, 0
3049, 48120, 0, 0, 0
3149, 40680, 0, 0, 0
3250, 47520, 0, 0, 0
3350, 18640, 0, 0, 0
3450, 27240, 0, 0, 0
3550, 44640, 0, 0, 0
3650, 35840, 0, 0, 0
3749, 30949, 0, 0, 0
3849, 37920, 0, 0, 0
3949, 35120, 0, 0, 0
4049, 33080, 0, 0, 0
4149, 33200, 0, 0, 0
4249, 36480, 0, 0, 0
4349, 38240, 0, 0, 0
4449, 41080, 0, 0, 0
4549, 45640, 0, 0, 0
4649, 40640, 0, 0, 0
4749, 34880, 0, 0, 0
4850, 45960, 0, 0, 0
4950, 52360, 0, 0, 0
5050, 70960, 0, 0, 0
5150, 37200, 0, 0, 0
5249, 49616, 0, 0, 0
5349, 31480, 0, 0, 0
5449, 44280, 0, 0, 0
5549, 43920, 0, 0, 0
5649, 38240, 0, 0, 0
5749, 33800, 0, 0, 0
5849, 29440, 0, 0, 0
5949, 41040, 0, 0, 0
6049, 35520, 0, 0, 0
6149, 20120, 0, 0, 0
6249, 33000, 0, 0, 0
6349, 37680, 0, 0, 0
6450, 37400, 0, 0, 0
6550, 50840, 0, 0, 0
6650, 20960, 0, 0, 0
6749, 18747, 0, 0, 0
6849, 15920, 0, 0, 0
6949, 16720, 0, 0, 0
7049, 20760, 0, 0, 0
7149, 45480, 0, 0, 0
7249, 32360, 0, 0, 0
7349, 35200, 0, 0, 0
7449, 37960, 0, 0, 0
7549, 43080, 0, 0, 0
7649, 34520, 0, 0, 0
7749, 44120, 0, 0, 0
7849, 39960, 0, 0, 0
7949, 32280, 0, 0, 0
8050, 34320, 0, 0, 0
8150, 35200, 0, 0, 0
8249, 32444, 0, 0, 0
8349, 37000, 0, 0, 0
8449, 41480, 0, 0, 0
8549, 38920, 0, 0, 0
8649, 38800, 0, 0, 0
8749, 18440, 0, 0, 0
8849, 11560, 0, 0, 0
8949, 13520, 0, 0, 0
9049, 31040, 0, 0, 0
9149, 30320, 0, 0, 0
9249, 16040, 0, 0, 0
9349, 26440, 0, 0, 0
9449, 18960, 0, 0, 0
9550, 29600, 0, 0, 0
9650, 35000, 0, 0, 0
9750, 35400, 0, 0, 0
9850, 36080, 0, 0, 0
9950, 23760, 0, 0, 0
10050, 39480, 0, 0, 0
10150, 37520, 0, 0, 0
10249, 31878, 0, 0, 0
10349, 33080, 0, 0, 0
10449, 18320, 0, 0, 0
10549, 19800, 0, 0, 0
10649, 27280, 0, 0, 0
10749, 18320, 0, 0, 0
10849, 18040, 0, 0, 0
10949, 37200, 0, 0, 0
11049, 38240, 0, 0, 0
11149, 40440, 0, 0, 0
11250, 36760, 0, 0, 0
11350, 30280, 0, 0, 0
11450, 17800, 0, 0, 0
11550, 22000, 0, 0, 0
11650, 40960, 0, 0, 0
11749, 43919, 0, 0, 0
11849, 18040, 0, 0, 0
11949, 39960, 0, 0, 0
12049, 48720, 0, 0, 0
12149, 54760, 0, 0, 0
12249, 36400, 0, 0, 0
12349, 30920, 0, 0, 0
12449, 39640, 0, 0, 0
12549, 37640, 0, 0, 0
12649, 48560, 0, 0, 0
12750, 39000, 0, 0, 0
12850, 34440, 0, 0, 0
12950, 40520, 0, 0, 0
13050, 50520, 0, 0, 0
13150, 36400, 0, 0, 0
13249, 34181, 0, 0, 0
13349, 11840, 0, 0, 0
13449, 25120, 0, 0, 0
13549, 34440, 0, 0, 0
13649, 17720, 0, 0, 0
13749, 35320, 0, 0, 0
13849, 41600, 0, 0, 0
13949, 38000, 0, 0, 0
14049, 41600, 0, 0, 0
14149, 46440, 0, 0, 0
14250, 41600, 0, 0, 0
14350, 38200, 0, 0, 0
14450, 34640, 0, 0, 0
14550, 42040, 0, 0, 0
14650, 47320, 0, 0, 0
14749, 39959, 0, 0, 0
14849, 53920, 0, 0, 0
