100, 873205, 0, 0, 0
200, 964377, 0, 0, 0
300, 1688506, 0, 0, 0
400, 1865727, 0, 0, 0
500, 959872, 0, 0, 0
600, 762396, 0, 0, 0
700, 772026, 0, 0, 0
800, 703799, 0, 0, 0
900, 819091, 0, 0, 0
1000, 803798, 0, 0, 0
1100, 1326554, 0, 0, 0
1200, 1574345, 0, 0, 0
1300, 792009, 0, 0, 0
1400, 900763, 0, 0, 0
1500, 868013, 0, 0, 0
1600, 911033, 0, 0, 0
1700, 777639, 0, 0, 0
1800, 815293, 0, 0, 0
1900, 1321762, 0, 0, 0
2000, 1231387, 0, 0, 0
2100, 1057179, 0, 0, 0
2200, 708441, 0, 0, 0
2300, 843497, 0, 0, 0
2400, 1672326, 0, 0, 0
2500, 1228279, 0, 0, 0
2600, 1277620, 0, 0, 0
2700, 932465, 0, 0, 0
2800, 924748, 0, 0, 0
2900, 815790, 0, 0, 0
3000, 851935, 0, 0, 0
3100, 1141721, 0, 0, 0
3200, 650815, 0, 0, 0
3300, 1261390, 0, 0, 0
3400, 879959, 0, 0, 0
3500, 753984, 0, 0, 0
3600, 718092, 0, 0, 0
3700, 805892, 0, 0, 0
3800, 917962, 0, 0, 0
3900, 867537, 0, 0, 0
4000, 733979, 0, 0, 0
4100, 892140, 0, 0, 0
4200, 960807, 0, 0, 0
4300, 891277, 0, 0, 0
4400, 1734062, 0, 0, 0
4500, 1203225, 0, 0, 0
4600, 1143815, 0, 0, 0
4700, 661255, 0, 0, 0
4800, 1042145, 0, 0, 0
4900, 1854824, 0, 0, 0
5000, 1169865, 0, 0, 0
5100, 743019, 0, 0, 0
5200, 844938, 0, 0, 0
5300, 676984, 0, 0, 0
5400, 650778, 0, 0, 0
5500, 860744, 0, 0, 0
5600, 717853, 0, 0, 0
5700, 657070, 0, 0, 0
5800, 812914, 0, 0, 0
5900, 820351, 0, 0, 0
6000, 764975, 0, 0, 0
6100, 888928, 0, 0, 0
6200, 795216, 0, 0, 0
6300, 1526773, 0, 0, 0
6400, 1007470, 0, 0, 0
6500, 666431, 0, 0, 0
6601, 825361, 0, 0, 0
6700, 1940228, 0, 0, 0
6800, 894988, 0, 0, 0
6900, 790971, 0, 0, 0
7000, 904129, 0, 0, 0
7100, 917852, 0, 0, 0
7200, 783277, 0, 0, 0
7300, 957149, 0, 0, 0
7400, 889286, 0, 0, 0
7500, 993247, 0, 0, 0
7600, 898760, 0, 0, 0
7700, 861847, 0, 0, 0
7800, 783560, 0, 0, 0
7900, 710440, 0, 0, 0
8000, 782112, 0, 0, 0
8100, 902013, 0, 0, 0
8200, 1207078, 0, 0, 0
8300, 607403, 0, 0, 0
8400, 799452, 0, 0, 0
8500, 870775, 0, 0, 0
8600, 501040, 0, 0, 0
8700, 638139, 0, 0, 0
8800, 542941, 0, 0, 0
8900, 1704949, 0, 0, 0
9000, 1193481, 0, 0, 0
9100, 725527, 0, 0, 0
9200, 865876, 0, 0, 0
9300, 945660, 0, 0, 0
9400, 706947, 0, 0, 0
9500, 823294, 0, 0, 0
9600, 952884, 0, 0, 0
9700, 904903, 0, 0, 0
9800, 915576, 0, 0, 0
9900, 916384, 0, 0, 0
10000, 1074118, 0, 0, 0
10100, 879111, 0, 0, 0
10200, 853708, 0, 0, 0
10300, 762676, 0, 0, 0
10400, 918143, 0, 0, 0
10500, 721787, 0, 0, 0
10600, 1190844, 0, 0, 0
10700, 955471, 0, 0, 0
10800, 1199853, 0, 0, 0
10900, 947541, 0, 0, 0
11000, 716809, 0, 0, 0
11100, 722021, 0, 0, 0
11200, 905318, 0, 0, 0
11300, 864406, 0, 0, 0
11400, 1747047, 0, 0, 0
11500, 1717056, 0, 0, 0
11600, 878933, 0, 0, 0
11700, 1489268, 0, 0, 0
11800, 1125597, 0, 0, 0
11900, 861199, 0, 0, 0
12000, 857058, 0, 0, 0
12100, 1236619, 0, 0, 0
12200, 1006056, 0, 0, 0
12300, 661765, 0, 0, 0
12400, 893890, 0, 0, 0
12500, 879337, 0, 0, 0
12600, 857790, 0, 0, 0
12700, 1029164, 0, 0, 0
12800, 666578, 0, 0, 0
12900, 1694848, 0, 0, 0
13000, 1811193, 0, 0, 0
13100, 974021, 0, 0, 0
13200, 1016806, 0, 0, 0
13300, 1720481, 0, 0, 0
13400, 946112, 0, 0, 0
13500, 1413869, 0, 0, 0
13600, 1704009, 0, 0, 0
13700, 975928, 0, 0, 0
13800, 932844, 0, 0, 0
13900, 955933, 0, 0, 0
14000, 741180, 0, 0, 0
14100, 862391, 0, 0, 0
14200, 571469, 0, 0, 0
14300, 860073, 0, 0, 0
14400, 723329, 0, 0, 0
14500, 864572, 0, 0, 0
14600, 854943, 0, 0, 0
14700, 953143, 0, 0, 0
14800, 954180, 0, 0, 0
14900, 672623, 0, 0, 0
15000, 877615, 0, 0, 0
15100, 926402, 0, 0, 0
15200, 795365, 0, 0, 0
15300, 2238645, 0, 0, 0
