100, 193071, 0, 0, 0
200, 184942, 0, 0, 0
300, 190754, 0, 0, 0
400, 177966, 0, 0, 0
500, 185837, 0, 0, 0
600, 196242, 0, 0, 0
700, 147930, 0, 0, 0
800, 149760, 0, 0, 0
900, 174645, 0, 0, 0
1000, 198093, 0, 0, 0
1100, 218117, 0, 0, 0
1200, 190793, 0, 0, 0
1300, 202156, 0, 0, 0
1400, 168754, 0, 0, 0
1500, 156718, 0, 0, 0
1600, 184212, 0, 0, 0
1700, 182957, 0, 0, 0
1800, 198288, 0, 0, 0
1900, 199119, 0, 0, 0
2000, 267514, 0, 0, 0
2100, 323546, 0, 0, 0
2200, 415669, 0, 0, 0
2300, 289889, 0, 0, 0
2400, 191880, 0, 0, 0
2500, 175721, 0, 0, 0
2600, 139708, 0, 0, 0
2700, 176653, 0, 0, 0
2800, 185737, 0, 0, 0
2900, 200016, 0, 0, 0
3000, 194726, 0, 0, 0
3100, 201448, 0, 0, 0
3200, 233922, 0, 0, 0
3300, 219920, 0, 0, 0
3400, 209246, 0, 0, 0
3500, 199203, 0, 0, 0
3600, 156169, 0, 0, 0
3700, 169044, 0, 0, 0
3800, 173371, 0, 0, 0
3900, 152317, 0, 0, 0
4000, 145557, 0, 0, 0
4100, 186811, 0, 0, 0
4200, 176626, 0, 0, 0
4300, 183324, 0, 0, 0
4400, 184785, 0, 0, 0
4500, 219448, 0, 0, 0
4600, 206427, 0, 0, 0
4700, 131608, 0, 0, 0
4800, 168077, 0, 0, 0
4900, 177901, 0, 0, 0
5000, 140757, 0, 0, 0
5100, 153457, 0, 0, 0
5200, 200984, 0, 0, 0
5300, 198528, 0, 0, 0
5400, 197906, 0, 0, 0
5500, 202554, 0, 0, 0
5600, 193877, 0, 0, 0
5700, 215249, 0, 0, 0
5800, 207237, 0, 0, 0
5900, 165741, 0, 0, 0
6000, 177400, 0, 0, 0
6100, 184347, 0, 0, 0
6200, 191345, 0, 0, 0
6300, 183621, 0, 0, 0
6400, 193996, 0, 0, 0
6500, 201674, 0, 0, 0
6600, 207909, 0, 0, 0
6700, 205241, 0, 0, 0
6800, 176014, 0, 0, 0
6900, 181676, 0, 0, 0
7000, 161397, 0, 0, 0
7100, 182309, 0, 0, 0
7200, 174041, 0, 0, 0
7300, 192573, 0, 0, 0
7400, 175358, 0, 0, 0
7500, 157848, 0, 0, 0
7600, 179184, 0, 0, 0
7700, 144465, 0, 0, 0
7800, 170051, 0, 0, 0
7900, 176972, 0, 0, 0
8000, 170709, 0, 0, 0
8100, 190799, 0, 0, 0
8200, 178526, 0, 0, 0
8300, 164405, 0, 0, 0
8400, 174431, 0, 0, 0
8500, 196220, 0, 0, 0
8600, 192098, 0, 0, 0
8700, 206302, 0, 0, 0
8800, 176037, 0, 0, 0
8900, 172854, 0, 0, 0
9000, 186149, 0, 0, 0
9100, 167091, 0, 0, 0
9200, 174073, 0, 0, 0
9300, 184949, 0, 0, 0
9400, 181459, 0, 0, 0
9500, 190243, 0, 0, 0
9600, 193796, 0, 0, 0
