100, 195903, 0, 0, 0
200, 188930, 0, 0, 0
300, 186187, 0, 0, 0
400, 177627, 0, 0, 0
500, 161834, 0, 0, 0
600, 204333, 0, 0, 0
700, 187288, 0, 0, 0
800, 164487, 0, 0, 0
900, 185292, 0, 0, 0
1000, 206659, 0, 0, 0
1100, 196747, 0, 0, 0
1200, 189699, 0, 0, 0
1300, 209687, 0, 0, 0
1400, 171703, 0, 0, 0
1500, 184382, 0, 0, 0
1600, 204879, 0, 0, 0
1700, 208165, 0, 0, 0
1800, 199370, 0, 0, 0
1900, 201889, 0, 0, 0
2000, 349600, 0, 0, 0
2100, 363695, 0, 0, 0
2200, 442897, 0, 0, 0
2300, 288185, 0, 0, 0
2400, 179393, 0, 0, 0
2500, 193494, 0, 0, 0
2600, 197228, 0, 0, 0
2700, 178462, 0, 0, 0
2800, 185234, 0, 0, 0
2900, 163758, 0, 0, 0
3000, 162562, 0, 0, 0
3100, 204876, 0, 0, 0
3200, 211830, 0, 0, 0
3300, 196143, 0, 0, 0
3400, 140791, 0, 0, 0
3500, 173890, 0, 0, 0
3600, 193280, 0, 0, 0
3700, 195542, 0, 0, 0
3800, 165228, 0, 0, 0
3900, 240985, 0, 0, 0
4000, 216543, 0, 0, 0
4100, 207331, 0, 0, 0
4200, 206388, 0, 0, 0
4300, 175850, 0, 0, 0
4400, 192476, 0, 0, 0
4500, 166280, 0, 0, 0
4600, 158281, 0, 0, 0
4700, 184379, 0, 0, 0
4800, 184447, 0, 0, 0
4900, 219425, 0, 0, 0
5000, 196052, 0, 0, 0
5100, 204315, 0, 0, 0
5200, 196477, 0, 0, 0
5300, 159794, 0, 0, 0
5400, 193025, 0, 0, 0
5500, 201274, 0, 0, 0
5600, 203310, 0, 0, 0
5700, 195590, 0, 0, 0
5800, 218205, 0, 0, 0
5900, 179016, 0, 0, 0
6000, 162436, 0, 0, 0
6100, 210493, 0, 0, 0
6200, 205491, 0, 0, 0
6300, 178045, 0, 0, 0
6400, 206712, 0, 0, 0
6500, 170548, 0, 0, 0
6600, 183843, 0, 0, 0
6700, 180147, 0, 0, 0
6800, 195229, 0, 0, 0
6900, 172300, 0, 0, 0
7000, 195137, 0, 0, 0
7100, 196454, 0, 0, 0
7200, 182336, 0, 0, 0
7300, 154386, 0, 0, 0
7400, 161841, 0, 0, 0
7500, 174365, 0, 0, 0
7600, 188468, 0, 0, 0
7700, 206659, 0, 0, 0
7800, 164851, 0, 0, 0
7900, 179791, 0, 0, 0
8000, 171193, 0, 0, 0
8100, 169015, 0, 0, 0
8200, 149445, 0, 0, 0
8300, 175749, 0, 0, 0
8400, 175828, 0, 0, 0
8500, 156044, 0, 0, 0
8600, 171952, 0, 0, 0
8700, 170270, 0, 0, 0
8800, 167151, 0, 0, 0
8900, 173981, 0, 0, 0
9000, 183533, 0, 0, 0
9100, 188673, 0, 0, 0
9200, 196082, 0, 0, 0
9300, 181479, 0, 0, 0
9400, 201504, 0, 0, 0
9500, 228689, 0, 0, 0
9600, 170917, 0, 0, 0
9700, 191580, 0, 0, 0
9800, 172589, 0, 0, 0
9900, 194759, 0, 0, 0
10000, 179238, 0, 0, 0
10100, 167299, 0, 0, 0
10200, 187805, 0, 0, 0
10300, 172867, 0, 0, 0
10400, 180793, 0, 0, 0
10500, 185542, 0, 0, 0
10600, 174589, 0, 0, 0
10700, 169340, 0, 0, 0
10800, 177248, 0, 0, 0
10900, 205153, 0, 0, 0
11000, 162448, 0, 0, 0
11100, 188098, 0, 0, 0
11200, 235394, 0, 0, 0
11300, 227345, 0, 0, 0
11400, 192223, 0, 0, 0
11500, 191029, 0, 0, 0
11600, 187549, 0, 0, 0
11700, 191564, 0, 0, 0
11800, 196184, 0, 0, 0
11900, 182848, 0, 0, 0
12000, 148418, 0, 0, 0
12100, 175930, 0, 0, 0
12200, 198797, 0, 0, 0
12300, 196688, 0, 0, 0
12400, 175881, 0, 0, 0
12500, 191274, 0, 0, 0
12600, 183461, 0, 0, 0
12700, 178907, 0, 0, 0
12800, 192790, 0, 0, 0
12900, 187701, 0, 0, 0
13000, 187816, 0, 0, 0
13100, 178099, 0, 0, 0
13200, 170554, 0, 0, 0
13300, 186912, 0, 0, 0
13400, 176471, 0, 0, 0
13500, 212413, 0, 0, 0
13600, 193614, 0, 0, 0
13700, 181117, 0, 0, 0
13800, 182667, 0, 0, 0
13900, 204203, 0, 0, 0
14000, 208413, 0, 0, 0
14100, 209106, 0, 0, 0
14200, 220098, 0, 0, 0
14300, 186653, 0, 0, 0
14400, 147250, 0, 0, 0
14500, 159624, 0, 0, 0
14600, 161699, 0, 0, 0
14700, 175230, 0, 0, 0
14800, 193568, 0, 0, 0
14900, 189290, 0, 0, 0
15000, 198857, 0, 0, 0
15100, 146869, 0, 0, 0
15200, 168285, 0, 0, 0
15300, 171054, 0, 0, 0
15400, 219556, 0, 0, 0
15500, 189207, 0, 0, 0
15600, 197727, 0, 0, 0
15700, 205205, 0, 0, 0
15800, 149250, 0, 0, 0
15900, 161951, 0, 0, 0
16000, 193343, 0, 0, 0
16100, 194487, 0, 0, 0
16200, 148292, 0, 0, 0
16300, 173534, 0, 0, 0
16400, 177848, 0, 0, 0
16500, 186876, 0, 0, 0
16600, 184214, 0, 0, 0
16700, 178070, 0, 0, 0
16800, 192657, 0, 0, 0
16900, 181364, 0, 0, 0
17000, 178686, 0, 0, 0
17100, 186290, 0, 0, 0
17200, 180038, 0, 0, 0
17300, 180978, 0, 0, 0
17400, 161637, 0, 0, 0
17500, 165375, 0, 0, 0
17600, 198769, 0, 0, 0
17700, 182633, 0, 0, 0
17800, 188330, 0, 0, 0
17900, 203548, 0, 0, 0
18000, 193055, 0, 0, 0
18100, 166551, 0, 0, 0
18200, 186728, 0, 0, 0
18300, 222404, 0, 0, 0
18400, 214291, 0, 0, 0
18500, 208528, 0, 0, 0
18600, 222191, 0, 0, 0
18700, 216478, 0, 0, 0
18800, 207677, 0, 0, 0
18900, 177629, 0, 0, 0
19000, 174812, 0, 0, 0
19100, 184246, 0, 0, 0
19200, 201669, 0, 0, 0
19300, 168316, 0, 0, 0
19400, 178408, 0, 0, 0
19500, 218807, 0, 0, 0
19600, 211878, 0, 0, 0
19700, 195670, 0, 0, 0
19800, 187683, 0, 0, 0
19900, 218632, 0, 0, 0
20000, 207300, 0, 0, 0
20100, 163003, 0, 0, 0
20200, 172463, 0, 0, 0
20300, 187124, 0, 0, 0
20400, 185743, 0, 0, 0
20500, 186030, 0, 0, 0
20600, 187553, 0, 0, 0
20700, 193598, 0, 0, 0
20800, 185505, 0, 0, 0
20900, 185381, 0, 0, 0
21000, 156105, 0, 0, 0
21100, 175259, 0, 0, 0
21200, 198705, 0, 0, 0
21300, 180964, 0, 0, 0
21400, 196804, 0, 0, 0
21500, 214275, 0, 0, 0
21600, 190186, 0, 0, 0
21700, 157913, 0, 0, 0
21800, 208836, 0, 0, 0
21900, 300245, 0, 0, 0
22000, 301689, 0, 0, 0
22100, 156536, 0, 0, 0
22200, 190271, 0, 0, 0
22300, 171735, 0, 0, 0
22400, 174741, 0, 0, 0
22500, 174580, 0, 0, 0
22600, 204342, 0, 0, 0
22700, 215594, 0, 0, 0
22800, 179738, 0, 0, 0
22900, 173138, 0, 0, 0
23000, 156583, 0, 0, 0
23100, 170458, 0, 0, 0
23200, 183825, 0, 0, 0
23300, 189305, 0, 0, 0
23400, 186100, 0, 0, 0
23500, 192025, 0, 0, 0
23600, 204435, 0, 0, 0
23700, 195576, 0, 0, 0
23800, 156083, 0, 0, 0
23900, 148249, 0, 0, 0
24000, 160593, 0, 0, 0
24100, 173573, 0, 0, 0
24200, 182562, 0, 0, 0
24300, 188595, 0, 0, 0
24400, 193600, 0, 0, 0
24500, 200070, 0, 0, 0
24600, 154697, 0, 0, 0
24700, 206950, 0, 0, 0
24800, 202515, 0, 0, 0
24900, 200695, 0, 0, 0
25000, 185453, 0, 0, 0
25100, 177408, 0, 0, 0
25200, 186911, 0, 0, 0
25300, 157125, 0, 0, 0
25400, 157455, 0, 0, 0
25500, 173821, 0, 0, 0
25600, 188281, 0, 0, 0
25700, 173755, 0, 0, 0
25800, 148379, 0, 0, 0
25900, 151814, 0, 0, 0
26000, 185451, 0, 0, 0
26100, 202763, 0, 0, 0
26200, 292863, 0, 0, 0
26300, 299003, 0, 0, 0
26400, 259372, 0, 0, 0
26500, 195696, 0, 0, 0
26600, 249127, 0, 0, 0
26700, 220600, 0, 0, 0
26800, 213087, 0, 0, 0
26900, 221277, 0, 0, 0
27000, 210019, 0, 0, 0
27100, 161369, 0, 0, 0
27200, 138332, 0, 0, 0
27300, 163558, 0, 0, 0
27400, 173819, 0, 0, 0
27500, 193473, 0, 0, 0
27600, 167695, 0, 0, 0
27700, 178517, 0, 0, 0
27800, 174444, 0, 0, 0
27900, 180647, 0, 0, 0
28000, 173965, 0, 0, 0
28100, 140933, 0, 0, 0
28200, 151504, 0, 0, 0
28300, 188069, 0, 0, 0
28400, 196843, 0, 0, 0
28500, 187780, 0, 0, 0
28600, 184866, 0, 0, 0
28700, 175955, 0, 0, 0
28800, 183343, 0, 0, 0
28900, 153807, 0, 0, 0
29000, 189856, 0, 0, 0
29100, 186369, 0, 0, 0
29200, 154005, 0, 0, 0
29300, 215157, 0, 0, 0
29400, 210065, 0, 0, 0
29500, 178029, 0, 0, 0
29600, 229389, 0, 0, 0
29700, 210216, 0, 0, 0
29800, 194096, 0, 0, 0
29900, 135124, 0, 0, 0
30000, 159176, 0, 0, 0
30100, 156637, 0, 0, 0
30200, 179139, 0, 0, 0
30300, 190516, 0, 0, 0
30400, 184469, 0, 0, 0
30500, 179069, 0, 0, 0
30600, 185614, 0, 0, 0
30700, 172048, 0, 0, 0
30800, 200035, 0, 0, 0
30900, 184747, 0, 0, 0
31000, 179579, 0, 0, 0
31100, 180641, 0, 0, 0
31200, 156407, 0, 0, 0
31300, 192875, 0, 0, 0
31400, 170463, 0, 0, 0
31500, 191353, 0, 0, 0
31600, 167682, 0, 0, 0
31700, 175909, 0, 0, 0
31800, 179009, 0, 0, 0
31900, 223416, 0, 0, 0
32000, 198778, 0, 0, 0
32100, 189314, 0, 0, 0
32200, 173060, 0, 0, 0
32300, 164619, 0, 0, 0
32400, 198566, 0, 0, 0
32500, 175620, 0, 0, 0
32600, 180640, 0, 0, 0
32700, 182509, 0, 0, 0
32800, 146960, 0, 0, 0
32900, 171239, 0, 0, 0
33000, 152457, 0, 0, 0
33100, 170536, 0, 0, 0
33200, 206021, 0, 0, 0
33300, 177115, 0, 0, 0
33400, 209463, 0, 0, 0
33500, 195995, 0, 0, 0
33600, 170845, 0, 0, 0
33700, 166337, 0, 0, 0
33800, 139845, 0, 0, 0
33900, 149666, 0, 0, 0
34000, 140525, 0, 0, 0
34100, 147910, 0, 0, 0
34200, 166447, 0, 0, 0
34300, 182575, 0, 0, 0
34400, 200487, 0, 0, 0
34500, 191468, 0, 0, 0
34600, 197490, 0, 0, 0
34700, 196893, 0, 0, 0
34800, 172882, 0, 0, 0
34900, 175322, 0, 0, 0
35000, 188542, 0, 0, 0
35100, 204092, 0, 0, 0
35200, 168017, 0, 0, 0
35300, 141077, 0, 0, 0
35400, 191351, 0, 0, 0
35500, 177257, 0, 0, 0
35600, 153618, 0, 0, 0
35700, 203140, 0, 0, 0
35800, 200004, 0, 0, 0
35900, 177863, 0, 0, 0
36000, 187278, 0, 0, 0
36100, 194983, 0, 0, 0
36200, 200193, 0, 0, 0
36300, 176917, 0, 0, 0
36400, 189337, 0, 0, 0
36500, 198806, 0, 0, 0
36600, 184723, 0, 0, 0
36700, 184201, 0, 0, 0
36800, 185639, 0, 0, 0
36900, 199088, 0, 0, 0
37000, 191890, 0, 0, 0
37100, 152114, 0, 0, 0
37200, 171788, 0, 0, 0
37300, 183431, 0, 0, 0
37400, 181201, 0, 0, 0
37500, 223513, 0, 0, 0
37600, 189728, 0, 0, 0
37700, 163038, 0, 0, 0
37800, 196155, 0, 0, 0
37900, 195113, 0, 0, 0
38000, 183583, 0, 0, 0
38100, 192909, 0, 0, 0
38200, 189782, 0, 0, 0
38300, 192599, 0, 0, 0
38400, 177891, 0, 0, 0
38500, 194884, 0, 0, 0
38600, 196102, 0, 0, 0
38700, 167771, 0, 0, 0
38800, 172442, 0, 0, 0
38900, 178043, 0, 0, 0
39000, 183756, 0, 0, 0
39100, 185342, 0, 0, 0
39200, 178150, 0, 0, 0
39300, 167688, 0, 0, 0
39400, 183892, 0, 0, 0
39500, 199829, 0, 0, 0
39600, 192111, 0, 0, 0
39700, 193433, 0, 0, 0
39800, 189792, 0, 0, 0
39900, 192894, 0, 0, 0
40000, 175880, 0, 0, 0
40100, 205440, 0, 0, 0
40200, 175970, 0, 0, 0
40300, 170357, 0, 0, 0
40400, 204089, 0, 0, 0
40500, 190410, 0, 0, 0
40600, 171941, 0, 0, 0
40700, 186540, 0, 0, 0
40800, 191552, 0, 0, 0
40900, 179265, 0, 0, 0
41000, 182440, 0, 0, 0
41100, 174714, 0, 0, 0
41200, 147288, 0, 0, 0
41300, 197316, 0, 0, 0
41400, 213835, 0, 0, 0
41500, 200547, 0, 0, 0
41600, 172471, 0, 0, 0
41700, 180916, 0, 0, 0
41800, 173009, 0, 0, 0
41900, 207345, 0, 0, 0
42000, 224745, 0, 0, 0
42100, 186143, 0, 0, 0
42200, 160595, 0, 0, 0
42300, 181919, 0, 0, 0
42400, 175331, 0, 0, 0
42500, 178102, 0, 0, 0
42600, 168838, 0, 0, 0
42700, 236577, 0, 0, 0
42800, 224596, 0, 0, 0
42900, 182288, 0, 0, 0
43000, 198998, 0, 0, 0
43100, 195137, 0, 0, 0
43200, 189626, 0, 0, 0
43300, 178514, 0, 0, 0
43400, 177011, 0, 0, 0
43500, 189392, 0, 0, 0
43600, 187618, 0, 0, 0
43700, 177056, 0, 0, 0
43800, 161646, 0, 0, 0
43900, 177763, 0, 0, 0
44000, 172370, 0, 0, 0
44100, 191673, 0, 0, 0
44200, 200897, 0, 0, 0
44300, 213183, 0, 0, 0
44400, 195999, 0, 0, 0
44500, 168384, 0, 0, 0
44600, 203751, 0, 0, 0
44700, 169426, 0, 0, 0
44800, 193766, 0, 0, 0
44900, 218548, 0, 0, 0
45000, 196600, 0, 0, 0
45100, 185546, 0, 0, 0
45200, 196117, 0, 0, 0
45300, 197036, 0, 0, 0
45400, 174279, 0, 0, 0
45500, 189073, 0, 0, 0
45600, 191622, 0, 0, 0
45700, 172269, 0, 0, 0
45800, 198292, 0, 0, 0
45900, 200695, 0, 0, 0
46000, 209809, 0, 0, 0
46100, 165966, 0, 0, 0
46200, 202474, 0, 0, 0
46300, 215090, 0, 0, 0
46400, 159572, 0, 0, 0
46500, 213544, 0, 0, 0
46600, 222341, 0, 0, 0
46700, 329010, 0, 0, 0
46800, 366340, 0, 0, 0
46900, 282034, 0, 0, 0
47000, 171805, 0, 0, 0
47100, 158696, 0, 0, 0
47200, 133349, 0, 0, 0
47300, 188780, 0, 0, 0
47400, 197302, 0, 0, 0
47500, 187968, 0, 0, 0
47600, 197906, 0, 0, 0
47700, 192700, 0, 0, 0
47800, 166551, 0, 0, 0
47900, 187022, 0, 0, 0
48000, 211588, 0, 0, 0
48100, 187088, 0, 0, 0
48200, 178484, 0, 0, 0
48300, 216929, 0, 0, 0
48400, 159830, 0, 0, 0
48500, 190436, 0, 0, 0
48600, 190464, 0, 0, 0
48700, 195277, 0, 0, 0
48800, 205442, 0, 0, 0
48900, 230279, 0, 0, 0
49000, 202887, 0, 0, 0
49100, 199209, 0, 0, 0
49200, 232508, 0, 0, 0
