250, 5364, 0, 0, 0
350, 13270, 0, 0, 0
450, 9770, 0, 0, 0
550, 7380, 0, 0, 0
650, 6950, 0, 0, 0
749, 5242, 0, 0, 0
849, 5550, 0, 0, 0
949, 6360, 0, 0, 0
1049, 4400, 0, 0, 0
1149, 5400, 0, 0, 0
1249, 10810, 0, 0, 0
1349, 10850, 0, 0, 0
1449, 11180, 0, 0, 0
1549, 9180, 0, 0, 0
1649, 9710, 0, 0, 0
1749, 9720, 0, 0, 0
1850, 8760, 0, 0, 0
1950, 9350, 0, 0, 0
2050, 8410, 0, 0, 0
2150, 9050, 0, 0, 0
2249, 6424, 0, 0, 0
2349, 4320, 0, 0, 0
2449, 9030, 0, 0, 0
2549, 8010, 0, 0, 0
2649, 9840, 0, 0, 0
2749, 9050, 0, 0, 0
2849, 4170, 0, 0, 0
2949, 4570, 0, 0, 0
3049, 4440, 0, 0, 0
3149, 6940, 0, 0, 0
3249, 6800, 0, 0, 0
3349, 4660, 0, 0, 0
3449, 5110, 0, 0, 0
3549, 5710, 0, 0, 0
3649, 4290, 0, 0, 0
3750, 8780, 0, 0, 0
3850, 9620, 0, 0, 0
3950, 9760, 0, 0, 0
4050, 13110, 0, 0, 0
4150, 11350, 0, 0, 0
4249, 8505, 0, 0, 0
4349, 9160, 0, 0, 0
4449, 9150, 0, 0, 0
4549, 12320, 0, 0, 0
4649, 12180, 0, 0, 0
4749, 10210, 0, 0, 0
4849, 8580, 0, 0, 0
4949, 7260, 0, 0, 0
5049, 9100, 0, 0, 0
5149, 11630, 0, 0, 0
5249, 9810, 0, 0, 0
5349, 9810, 0, 0, 0
5449, 8610, 0, 0, 0
5549, 9270, 0, 0, 0
5650, 6840, 0, 0, 0
5750, 5060, 0, 0, 0
5850, 10320, 0, 0, 0
5950, 10660, 0, 0, 0
6050, 12140, 0, 0, 0
6150, 9610, 0, 0, 0
6249, 9848, 0, 0, 0
6349, 10700, 0, 0, 0
6449, 9540, 0, 0, 0
6549, 13110, 0, 0, 0
6649, 6210, 0, 0, 0
6749, 4370, 0, 0, 0
6849, 11450, 0, 0, 0
6949, 4780, 0, 0, 0
7049, 5590, 0, 0, 0
7149, 10450, 0, 0, 0
7249, 8980, 0, 0, 0
7349, 8800, 0, 0, 0
7449, 9050, 0, 0, 0
7550, 10040, 0, 0, 0
7650, 9680, 0, 0, 0
7749, 8040, 0, 0, 0
7849, 8150, 0, 0, 0
7949, 8410, 0, 0, 0
8049, 4290, 0, 0, 0
8149, 4500, 0, 0, 0
8249, 8930, 0, 0, 0
8349, 10370, 0, 0, 0
8449, 7260, 0, 0, 0
8549, 5730, 0, 0, 0
8649, 10050, 0, 0, 0
8749, 12870, 0, 0, 0
8849, 9330, 0, 0, 0
8949, 10680, 0, 0, 0
9049, 9930, 0, 0, 0
9149, 10640, 0, 0, 0
9249, 13170, 0, 0, 0
9349, 7150, 0, 0, 0
9449, 4510, 0, 0, 0
9550, 6180, 0, 0, 0
9650, 7600, 0, 0, 0
9749, 9404, 0, 0, 0
9849, 9140, 0, 0, 0
9949, 12500, 0, 0, 0
10049, 12390, 0, 0, 0
