250, 90976, 1, 0, 0
350, 92360, 1, 0, 0
450, 87720, 1, 0, 0
550, 84160, 1, 0, 0
650, 84760, 1, 0, 0
749, 79191, 1, 0, 0
849, 80600, 1, 0, 0
949, 87120, 1, 0, 0
1049, 85720, 1, 0, 0
1149, 95640, 1, 0, 0
1249, 70720, 1, 0, 0
1350, 86040, 1, 0, 0
1450, 88280, 1, 0, 0
1550, 86360, 1, 0, 0
1650, 89240, 1, 0, 0
1749, 90585, 1, 0, 0
1849, 97320, 1, 0, 0
1949, 85880, 1, 0, 0
2049, 88160, 1, 0, 0
2149, 83240, 1, 0, 0
2249, 88200, 1, 0, 0
2349, 86320, 1, 0, 0
2449, 84000, 1, 0, 0
2549, 90320, 1, 0, 0
2649, 79040, 1, 0, 0
2750, 81760, 1, 0, 0
2850, 91280, 1, 0, 0
2950, 90480, 1, 0, 0
3050, 90080, 1, 0, 0
3150, 89320, 1, 0, 0
3249, 87353, 1, 0, 0
3349, 92680, 1, 0, 0
3449, 94760, 1, 0, 0
3549, 89800, 1, 0, 0
3649, 92560, 1, 0, 0
3749, 97960, 1, 0, 0
3849, 91520, 1, 0, 0
3949, 80440, 1, 0, 0
4050, 85040, 1, 0, 0
4150, 90520, 1, 0, 0
4249, 79595, 1, 0, 0
4349, 85160, 1, 0, 0
4449, 48400, 1, 0, 0
4549, 87520, 1, 0, 0
4649, 97440, 1, 0, 0
4749, 93120, 1, 0, 0
4849, 84840, 1, 0, 0
4949, 86840, 1, 0, 0
5049, 90760, 1, 0, 0
5149, 88560, 1, 0, 0
5249, 91360, 1, 0, 0
5349, 88200, 1, 0, 0
5449, 90160, 1, 0, 0
5550, 88600, 1, 0, 0
5650, 97720, 1, 0, 0
5749, 92929, 1, 0, 0
5849, 94520, 1, 0, 0
5949, 93680, 1, 0, 0
6049, 96600, 1, 0, 0
6149, 82800, 1, 0, 0
6249, 92120, 1, 0, 0
6349, 65400, 1, 0, 0
6449, 98960, 1, 0, 0
6549, 89920, 1, 0, 0
6649, 92400, 1, 0, 0
6749, 97200, 1, 0, 0
6849, 88640, 1, 0, 0
6949, 97360, 1, 0, 0
7050, 78160, 1, 0, 0
7150, 85240, 1, 0, 0
7249, 86989, 1, 0, 0
7349, 86360, 1, 0, 0
7449, 97840, 1, 0, 0
7549, 89720, 1, 0, 0
7649, 86680, 1, 0, 0
7749, 97240, 1, 0, 0
7849, 85600, 1, 0, 0
7949, 89320, 1, 0, 0
8049, 104680, 1, 0, 0
8149, 93600, 1, 0, 0
8249, 91360, 1, 0, 0
8350, 90520, 1, 0, 0
8450, 95440, 1, 0, 0
8550, 104280, 1, 0, 0
8650, 84880, 1, 0, 0
8749, 84484, 1, 0, 0
8849, 81920, 1, 0, 0
8949, 87520, 1, 0, 0
9049, 82960, 1, 0, 0
9149, 92440, 1, 0, 0
9249, 87760, 1, 0, 0
9349, 104160, 1, 0, 0
9449, 93160, 1, 0, 0
9549, 93000, 1, 0, 0
9649, 91760, 1, 0, 0
9750, 94280, 1, 0, 0
9850, 98120, 1, 0, 0
9950, 89960, 1, 0, 0
10050, 87200, 1, 0, 0
10150, 100080, 1, 0, 0
10249, 96808, 1, 0, 0
10349, 95840, 1, 0, 0
10449, 90240, 1, 0, 0
10549, 95040, 1, 0, 0
10649, 98000, 1, 0, 0
10749, 93760, 1, 0, 0
10849, 90280, 1, 0, 0
10949, 107760, 1, 0, 0
11050, 91320, 1, 0, 0
11150, 92120, 1, 0, 0
11249, 83959, 1, 0, 0
11349, 90720, 1, 0, 0
11449, 86240, 1, 0, 0
11549, 75920, 1, 0, 0
11649, 92280, 1, 0, 0
11749, 87200, 1, 0, 0
11849, 85280, 1, 0, 0
11949, 81240, 1, 0, 0
12049, 83640, 1, 0, 0
12149, 87480, 1, 0, 0
12249, 89320, 1, 0, 0
12349, 86880, 1, 0, 0
12450, 91960, 1, 0, 0
12550, 90800, 1, 0, 0
12650, 67600, 1, 0, 0
12749, 88767, 1, 0, 0
12849, 92640, 1, 0, 0
12949, 88800, 1, 0, 0
13049, 93640, 1, 0, 0
13149, 86960, 1, 0, 0
13249, 86560, 1, 0, 0
13349, 87280, 1, 0, 0
13449, 84360, 1, 0, 0
13549, 88960, 1, 0, 0
13649, 92480, 1, 0, 0
13750, 95120, 1, 0, 0
13850, 94440, 1, 0, 0
13950, 82320, 1, 0, 0
14050, 81160, 1, 0, 0
14150, 83800, 1, 0, 0
14249, 82060, 1, 0, 0
14349, 89600, 1, 0, 0
14449, 86880, 1, 0, 0
14549, 88640, 1, 0, 0
14649, 96480, 1, 0, 0
14749, 87160, 1, 0, 0
14849, 91720, 1, 0, 0
14949, 98280, 1, 0, 0
15049, 90840, 1, 0, 0
15149, 91840, 1, 0, 0
15250, 89840, 1, 0, 0
15350, 85880, 1, 0, 0
15450, 77280, 1, 0, 0
15550, 77600, 1, 0, 0
15650, 88960, 1, 0, 0
15749, 87555, 1, 0, 0
15849, 85120, 1, 0, 0
15949, 88360, 1, 0, 0
16049, 85560, 1, 0, 0
16149, 87720, 1, 0, 0
16249, 91640, 1, 0, 0
16349, 89080, 1, 0, 0
16449, 92080, 1, 0, 0
16550, 86280, 1, 0, 0
16650, 86680, 1, 0, 0
16749, 86505, 1, 0, 0
16849, 88440, 1, 0, 0
16949, 88200, 1, 0, 0
17049, 84800, 1, 0, 0
17149, 93800, 1, 0, 0
17249, 94000, 1, 0, 0
17349, 86600, 1, 0, 0
17449, 96520, 1, 0, 0
17549, 91600, 1, 0, 0
17649, 94160, 1, 0, 0
17749, 94040, 1, 0, 0
17849, 90400, 1, 0, 0
17949, 84960, 1, 0, 0
18050, 91720, 1, 0, 0
18150, 92200, 1, 0, 0
18249, 94949, 1, 0, 0
18349, 93040, 1, 0, 0
18449, 83200, 1, 0, 0
18549, 92560, 1, 0, 0
18649, 94240, 1, 0, 0
18749, 88960, 1, 0, 0
18849, 90280, 1, 0, 0
18949, 88000, 1, 0, 0
19049, 80000, 1, 0, 0
19149, 94600, 1, 0, 0
19249, 90520, 1, 0, 0
19349, 92160, 1, 0, 0
19450, 89440, 1, 0, 0
19550, 88520, 1, 0, 0
19650, 81080, 1, 0, 0
19749, 89050, 1, 0, 0
19849, 90200, 1, 0, 0
19949, 86040, 1, 0, 0
20049, 72000, 1, 0, 0
20149, 90960, 1, 0, 0
20249, 88040, 1, 0, 0
20349, 87000, 1, 0, 0
20449, 95920, 1, 0, 0
20549, 95400, 1, 0, 0
20649, 97280, 1, 0, 0
20750, 87760, 1, 0, 0
20850, 92160, 1, 0, 0
20950, 92640, 1, 0, 0
21050, 87720, 1, 0, 0
21150, 92840, 1, 0, 0
21249, 88161, 1, 0, 0
21349, 95240, 1, 0, 0
21449, 87120, 1, 0, 0
21549, 96440, 1, 0, 0
21649, 89800, 1, 0, 0
21749, 94200, 1, 0, 0
21849, 80160, 1, 0, 0
