100, 2095296, 1, 0, 0
200, 2036385, 1, 0, 0
300, 2176366, 1, 0, 0
400, 2285274, 1, 0, 0
500, 2298219, 1, 0, 0
600, 2289610, 1, 0, 0
701, 2292073, 1, 0, 0
800, 2207749, 1, 0, 0
900, 2402482, 1, 0, 0
1000, 2217563, 1, 0, 0
1100, 2181142, 1, 0, 0
1200, 2256031, 1, 0, 0
1300, 2406010, 1, 0, 0
1401, 2448141, 1, 0, 0
1500, 2326986, 1, 0, 0
1600, 2205084, 1, 0, 0
1701, 2172121, 1, 0, 0
1801, 2316879, 1, 0, 0
1900, 2197624, 1, 0, 0
2000, 2353241, 1, 0, 0
2100, 2234740, 1, 0, 0
2200, 1980925, 1, 0, 0
2300, 2179380, 1, 0, 0
2400, 1981077, 1, 0, 0
2500, 2281102, 1, 0, 0
2600, 2101597, 1, 0, 0
2700, 2385118, 1, 0, 0
2800, 2396357, 1, 0, 0
2900, 2067961, 1, 0, 0
3000, 2050546, 1, 0, 0
3100, 2202361, 1, 0, 0
3200, 2287343, 1, 0, 0
3300, 2468746, 1, 0, 0
3400, 1914993, 1, 0, 0
3500, 1824656, 1, 0, 0
3600, 2112037, 1, 0, 0
3701, 2244097, 1, 0, 0
3800, 2166720, 1, 0, 0
3900, 2088215, 1, 0, 0
4001, 2059223, 1, 0, 0
4100, 1952823, 1, 0, 0
4200, 2194838, 1, 0, 0
4301, 2189692, 1, 0, 0
4400, 2129212, 1, 0, 0
4500, 1952290, 1, 0, 0
4600, 2346043, 1, 0, 0
4700, 2092972, 1, 0, 0
4801, 2107444, 1, 0, 0
4900, 2345327, 1, 0, 0
5000, 2273473, 1, 0, 0
5100, 2123443, 1, 0, 0
5200, 2085040, 1, 0, 0
5300, 2298143, 1, 0, 0
5400, 2284991, 1, 0, 0
5500, 2262750, 1, 0, 0
5601, 1997626, 1, 0, 0
5700, 2096838, 1, 0, 0
5801, 2047003, 1, 0, 0
5900, 2043635, 1, 0, 0
6000, 2074605, 1, 0, 0
6100, 1845379, 1, 0, 0
6200, 2001895, 1, 0, 0
6300, 2217371, 1, 0, 0
6400, 2157227, 1, 0, 0
6501, 2135924, 1, 0, 0
6600, 2226565, 1, 0, 0
6700, 2010901, 1, 0, 0
6800, 2165186, 1, 0, 0
6901, 2352062, 1, 0, 0
7000, 1916197, 1, 0, 0
7100, 1910919, 1, 0, 0
7201, 1943127, 1, 0, 0
7300, 2160630, 1, 0, 0
7400, 2053953, 1, 0, 0
7500, 2247210, 1, 0, 0
7600, 2147081, 1, 0, 0
7700, 2152113, 1, 0, 0
7800, 2140166, 1, 0, 0
7900, 2158863, 1, 0, 0
8000, 1857895, 1, 0, 0
8100, 2240584, 1, 0, 0
8200, 2078379, 1, 0, 0
8300, 2089704, 1, 0, 0
8401, 1967538, 1, 0, 0
8500, 1922273, 1, 0, 0
8600, 2027763, 1, 0, 0
