250, 20424, 1, 0, 0
350, 18730, 1, 0, 0
450, 21030, 1, 0, 0
550, 23510, 1, 0, 0
650, 21330, 1, 0, 0
749, 20434, 1, 0, 0
849, 21710, 1, 0, 0
949, 21530, 1, 0, 0
1049, 20480, 1, 0, 0
1149, 22440, 1, 0, 0
1250, 18350, 1, 0, 0
1350, 23270, 1, 0, 0
1450, 20520, 1, 0, 0
1550, 20400, 1, 0, 0
1650, 20750, 1, 0, 0
1749, 24939, 1, 0, 0
1849, 24590, 1, 0, 0
1949, 21260, 1, 0, 0
2049, 21290, 1, 0, 0
2149, 21150, 1, 0, 0
2250, 24450, 1, 0, 0
2350, 21160, 1, 0, 0
2450, 24420, 1, 0, 0
2550, 20130, 1, 0, 0
2650, 21890, 1, 0, 0
2749, 22363, 1, 0, 0
2849, 22710, 1, 0, 0
2949, 21070, 1, 0, 0
3049, 23170, 1, 0, 0
3149, 19770, 1, 0, 0
3249, 22230, 1, 0, 0
3349, 22110, 1, 0, 0
3449, 22690, 1, 0, 0
3550, 20150, 1, 0, 0
3650, 22480, 1, 0, 0
3749, 24797, 1, 0, 0
3849, 24320, 1, 0, 0
3949, 18430, 1, 0, 0
4049, 20210, 1, 0, 0
4149, 22170, 1, 0, 0
4249, 21250, 1, 0, 0
4349, 23620, 1, 0, 0
4449, 27960, 1, 0, 0
4549, 22980, 1, 0, 0
4649, 21730, 1, 0, 0
4750, 19520, 1, 0, 0
4850, 22450, 1, 0, 0
4950, 20590, 1, 0, 0
5050, 21890, 1, 0, 0
5150, 22670, 1, 0, 0
5249, 23363, 1, 0, 0
5349, 22420, 1, 0, 0
5449, 22630, 1, 0, 0
5549, 22130, 1, 0, 0
5649, 22890, 1, 0, 0
5749, 22080, 1, 0, 0
5849, 20440, 1, 0, 0
5950, 22280, 1, 0, 0
6050, 26260, 1, 0, 0
6150, 22000, 1, 0, 0
6249, 22131, 1, 0, 0
6349, 15620, 1, 0, 0
6449, 20640, 1, 0, 0
6549, 23870, 1, 0, 0
6649, 19780, 1, 0, 0
6749, 25030, 1, 0, 0
6849, 21360, 1, 0, 0
6949, 23990, 1, 0, 0
7050, 23330, 1, 0, 0
7150, 24510, 1, 0, 0
7249, 23333, 1, 0, 0
7349, 21870, 1, 0, 0
7449, 21860, 1, 0, 0
7549, 23360, 1, 0, 0
7649, 22630, 1, 0, 0
7749, 23390, 1, 0, 0
7849, 24220, 1, 0, 0
7949, 25290, 1, 0, 0
8049, 23030, 1, 0, 0
8149, 21130, 1, 0, 0
8250, 20840, 1, 0, 0
8350, 23920, 1, 0, 0
8450, 25880, 1, 0, 0
8550, 22130, 1, 0, 0
8650, 23200, 1, 0, 0
8749, 22494, 1, 0, 0
8849, 24200, 1, 0, 0
8949, 22100, 1, 0, 0
9049, 21390, 1, 0, 0
9149, 21360, 1, 0, 0
9250, 23090, 1, 0, 0
9350, 22430, 1, 0, 0
9450, 22690, 1, 0, 0
9550, 25400, 1, 0, 0
9650, 24670, 1, 0, 0
9749, 22636, 1, 0, 0
9849, 20790, 1, 0, 0
9949, 22230, 1, 0, 0
10049, 21210, 1, 0, 0
10149, 24050, 1, 0, 0
10249, 21980, 1, 0, 0
10349, 25000, 1, 0, 0
10449, 24070, 1, 0, 0
10550, 24050, 1, 0, 0
10650, 23470, 1, 0, 0
10749, 21858, 1, 0, 0
10849, 20830, 1, 0, 0
10949, 16190, 1, 0, 0
11049, 20110, 1, 0, 0
11149, 22070, 1, 0, 0
11249, 21830, 1, 0, 0
11349, 23160, 1, 0, 0
11449, 22270, 1, 0, 0
11549, 22650, 1, 0, 0
11649, 21800, 1, 0, 0
11750, 23150, 1, 0, 0
11850, 20940, 1, 0, 0
11950, 21030, 1, 0, 0
12050, 24160, 1, 0, 0
12150, 21150, 1, 0, 0
12249, 22313, 1, 0, 0
12349, 22410, 1, 0, 0
12449, 21590, 1, 0, 0
12549, 24970, 1, 0, 0
12649, 26020, 1, 0, 0
12750, 22220, 1, 0, 0
12850, 21800, 1, 0, 0
