250, 127024, 1, 0, 0
350, 118720, 1, 0, 0
450, 121800, 1, 0, 0
550, 114720, 1, 0, 0
650, 136840, 1, 0, 0
749, 128848, 1, 0, 0
849, 134080, 1, 0, 0
949, 138080, 1, 0, 0
1049, 131000, 1, 0, 0
1149, 134640, 1, 0, 0
1249, 139480, 1, 0, 0
1349, 141120, 1, 0, 0
1450, 135920, 1, 0, 0
1550, 119640, 1, 0, 0
1650, 132640, 1, 0, 0
1749, 128363, 1, 0, 0
1849, 127280, 1, 0, 0
1949, 122400, 1, 0, 0
2049, 131480, 1, 0, 0
2149, 126960, 1, 0, 0
2249, 128000, 1, 0, 0
2349, 127920, 1, 0, 0
2449, 124600, 1, 0, 0
2549, 133360, 1, 0, 0
2649, 124480, 1, 0, 0
2750, 131120, 1, 0, 0
2850, 128320, 1, 0, 0
2950, 130160, 1, 0, 0
3050, 123360, 1, 0, 0
3150, 122680, 1, 0, 0
3249, 129010, 1, 0, 0
3349, 129840, 1, 0, 0
3449, 132840, 1, 0, 0
3549, 124840, 1, 0, 0
3649, 133760, 1, 0, 0
3749, 131920, 1, 0, 0
3849, 129480, 1, 0, 0
3949, 135880, 1, 0, 0
4050, 129080, 1, 0, 0
4150, 140440, 1, 0, 0
4249, 133171, 1, 0, 0
4349, 118600, 1, 0, 0
4449, 128520, 1, 0, 0
4549, 129560, 1, 0, 0
4649, 136440, 1, 0, 0
4749, 126800, 1, 0, 0
4849, 110400, 1, 0, 0
4949, 129560, 1, 0, 0
5049, 132160, 1, 0, 0
5149, 121000, 1, 0, 0
5249, 127080, 1, 0, 0
5350, 131640, 1, 0, 0
5450, 114280, 1, 0, 0
5550, 128840, 1, 0, 0
5650, 99640, 1, 0, 0
5749, 145818, 1, 0, 0
5849, 125760, 1, 0, 0
5949, 125160, 1, 0, 0
6049, 121440, 1, 0, 0
6149, 131200, 1, 0, 0
6249, 131720, 1, 0, 0
6349, 131200, 1, 0, 0
6449, 117680, 1, 0, 0
6549, 117680, 1, 0, 0
6650, 128800, 1, 0, 0
6750, 120440, 1, 0, 0
6850, 137600, 1, 0, 0
6950, 114360, 1, 0, 0
7050, 140120, 1, 0, 0
7150, 145200, 1, 0, 0
7249, 124767, 1, 0, 0
7349, 135840, 1, 0, 0
7449, 124800, 1, 0, 0
7549, 137440, 1, 0, 0
7649, 127320, 1, 0, 0
7749, 118240, 1, 0, 0
7849, 127440, 1, 0, 0
7950, 123360, 1, 0, 0
8050, 130320, 1, 0, 0
8150, 105440, 1, 0, 0
8249, 132202, 1, 0, 0
8349, 136200, 1, 0, 0
8449, 128240, 1, 0, 0
8549, 120360, 1, 0, 0
8649, 129400, 1, 0, 0
8749, 122560, 1, 0, 0
8849, 147040, 1, 0, 0
8949, 129840, 1, 0, 0
9049, 137200, 1, 0, 0
9150, 125280, 1, 0, 0
9249, 135070, 1, 0, 0
9349, 133480, 1, 0, 0
9449, 123960, 1, 0, 0
9549, 125400, 1, 0, 0
9649, 133560, 1, 0, 0
