101, 2996726, 1, 0, 0
200, 3108970, 1, 0, 0
300, 2965328, 1, 0, 0
400, 2945546, 1, 0, 0
500, 2893734, 1, 0, 0
600, 2772316, 1, 0, 0
701, 3038874, 1, 0, 0
800, 2919890, 1, 0, 0
901, 3001761, 1, 0, 0
1001, 3363986, 1, 0, 0
1100, 3365726, 1, 0, 0
1200, 3205598, 1, 0, 0
1301, 2771845, 1, 0, 0
1400, 3031707, 1, 0, 0
1500, 2899311, 1, 0, 0
1600, 2926797, 1, 0, 0
1700, 2709624, 1, 0, 0
1800, 3092007, 1, 0, 0
1900, 2772732, 1, 0, 0
2000, 3012762, 1, 0, 0
2100, 3072440, 1, 0, 0
2201, 2946762, 1, 0, 0
2300, 2823393, 1, 0, 0
2400, 2879345, 1, 0, 0
2501, 3023313, 1, 0, 0
2600, 2961228, 1, 0, 0
2700, 2793160, 1, 0, 0
2801, 3117151, 1, 0, 0
2900, 3098404, 1, 0, 0
3002, 2945094, 1, 0, 0
3101, 3187590, 1, 0, 0
3200, 2975273, 1, 0, 0
3300, 2905158, 1, 0, 0
3400, 2762119, 1, 0, 0
3501, 2942287, 1, 0, 0
3600, 3190023, 1, 0, 0
3700, 2768892, 1, 0, 0
3800, 2992018, 1, 0, 0
3900, 3204269, 1, 0, 0
4001, 2983325, 1, 0, 0
4100, 2646017, 1, 0, 0
4200, 3064296, 1, 0, 0
4300, 3003003, 1, 0, 0
4400, 3059922, 1, 0, 0
4500, 3222240, 1, 0, 0
4600, 3029253, 1, 0, 0
4700, 3192508, 1, 0, 0
4800, 2950722, 1, 0, 0
4900, 2810883, 1, 0, 0
5000, 2921381, 1, 0, 0
5100, 2963356, 1, 0, 0
5201, 3220477, 1, 0, 0
5300, 3460488, 1, 0, 0
5400, 3532922, 1, 0, 0
5500, 3225767, 1, 0, 0
5600, 3715488, 1, 0, 0
5700, 2699605, 1, 0, 0
5800, 3008117, 1, 0, 0
5901, 3369360, 1, 0, 0
6000, 2872943, 1, 0, 0
6100, 2939473, 1, 0, 0
6201, 2766632, 1, 0, 0
6301, 2912874, 1, 0, 0
6400, 3070133, 1, 0, 0
6500, 3006300, 1, 0, 0
6601, 3008626, 1, 0, 0
6700, 3060109, 1, 0, 0
6800, 3241672, 1, 0, 0
6900, 2904066, 1, 0, 0
7001, 2865944, 1, 0, 0
7100, 3111002, 1, 0, 0
7200, 3175567, 1, 0, 0
7300, 2999268, 1, 0, 0
7400, 2753032, 1, 0, 0
7500, 2900735, 1, 0, 0
7600, 3027599, 1, 0, 0
7701, 2880986, 1, 0, 0
7800, 3092230, 1, 0, 0
7900, 3041833, 1, 0, 0
8000, 3042338, 1, 0, 0
8100, 2583607, 1, 0, 0
8200, 3291479, 1, 0, 0
8300, 3310536, 1, 0, 0
8400, 2926666, 1, 0, 0
8500, 3033106, 1, 0, 0
8600, 3107242, 1, 0, 0
8700, 2910495, 1, 0, 0
8801, 3029601, 1, 0, 0
8900, 2857628, 1, 0, 0
9000, 3162698, 1, 0, 0
9100, 3211577, 1, 0, 0
9200, 3332802, 1, 0, 0
9301, 3212327, 1, 0, 0
9400, 2685117, 1, 0, 0
9500, 2777665, 1, 0, 0
9600, 2987066, 1, 0, 0
9701, 2959772, 1, 0, 0
9800, 2821263, 1, 0, 0
9900, 2868599, 1, 0, 0
10000, 3110139, 1, 0, 0
10100, 2883113, 1, 0, 0
10200, 2770612, 1, 0, 0
10300, 2779594, 1, 0, 0
10400, 2988532, 1, 0, 0
10500, 3229854, 1, 0, 0
10602, 2860737, 1, 0, 0
10700, 2824340, 1, 0, 0
10801, 3192388, 1, 0, 0
10900, 2989331, 1, 0, 0
11000, 3000237, 1, 0, 0
11100, 3281566, 1, 0, 0
11201, 3070692, 1, 0, 0
11300, 2951021, 1, 0, 0
11400, 3104468, 1, 0, 0
11500, 3070664, 1, 0, 0
11600, 2714311, 1, 0, 0
11700, 2898377, 1, 0, 0
11800, 2757969, 1, 0, 0
11900, 3086790, 1, 0, 0
12000, 3072406, 1, 0, 0
12100, 2811117, 1, 0, 0
12200, 3254104, 1, 0, 0
12300, 3154303, 1, 0, 0
12400, 3089323, 1, 0, 0
12500, 3272368, 1, 0, 0
12600, 3397603, 1, 0, 0
12700, 2675964, 1, 0, 0
12800, 2861059, 1, 0, 0
12900, 2841887, 1, 0, 0
13000, 3220367, 1, 0, 0
13100, 3016407, 1, 0, 0
13200, 2944085, 1, 0, 0
13300, 2877764, 1, 0, 0
13400, 3002889, 1, 0, 0
13500, 3123410, 1, 0, 0
13600, 3055562, 1, 0, 0
13700, 3094393, 1, 0, 0
13800, 3178530, 1, 0, 0
13900, 2840972, 1, 0, 0
14000, 3047707, 1, 0, 0
14100, 2815432, 1, 0, 0
14201, 3107900, 1, 0, 0
14301, 2936128, 1, 0, 0
14400, 2889841, 1, 0, 0
14500, 3020386, 1, 0, 0
14600, 3258436, 1, 0, 0
14701, 3191716, 1, 0, 0
14800, 2899453, 1, 0, 0
14900, 3024238, 1, 0, 0
15000, 3137565, 1, 0, 0
15100, 3106302, 1, 0, 0
15200, 3612083, 1, 0, 0
15300, 3115994, 1, 0, 0
15401, 2769528, 1, 0, 0
15500, 2997882, 1, 0, 0
15600, 3017998, 1, 0, 0
15700, 2712323, 1, 0, 0
15800, 3066891, 1, 0, 0
15900, 3008446, 1, 0, 0
16001, 3166415, 1, 0, 0
16100, 3066903, 1, 0, 0
16200, 3235435, 1, 0, 0
16300, 2811669, 1, 0, 0
16400, 2916983, 1, 0, 0
16500, 2959374, 1, 0, 0
16600, 2683990, 1, 0, 0
16700, 2705794, 1, 0, 0
16801, 2997917, 1, 0, 0
16901, 3093373, 1, 0, 0
17000, 3082244, 1, 0, 0
17101, 2987763, 1, 0, 0
17200, 3277170, 1, 0, 0
17301, 2918369, 1, 0, 0
17400, 3002688, 1, 0, 0
17500, 3206991, 1, 0, 0
17600, 3054209, 1, 0, 0
17700, 3049334, 1, 0, 0
17800, 3061938, 1, 0, 0
17900, 3189273, 1, 0, 0
18000, 2942308, 1, 0, 0
18100, 2961583, 1, 0, 0
18201, 2899211, 1, 0, 0
18300, 3029824, 1, 0, 0
18400, 2880102, 1, 0, 0
18501, 2793238, 1, 0, 0
18600, 3094673, 1, 0, 0
18700, 2891696, 1, 0, 0
18800, 3124013, 1, 0, 0
18900, 2726146, 1, 0, 0
19000, 2879686, 1, 0, 0
19100, 3024028, 1, 0, 0
19200, 2912061, 1, 0, 0
19300, 3055159, 1, 0, 0
19400, 3029119, 1, 0, 0
19500, 3118726, 1, 0, 0
19600, 3347090, 1, 0, 0
19701, 3039896, 1, 0, 0
19800, 2977833, 1, 0, 0
19900, 2899064, 1, 0, 0
20000, 2882610, 1, 0, 0
20100, 2940051, 1, 0, 0
20200, 2984460, 1, 0, 0
20301, 2993361, 1, 0, 0
20400, 3083858, 1, 0, 0
20500, 2856511, 1, 0, 0
20600, 3169357, 1, 0, 0
20700, 3496694, 1, 0, 0
20800, 2849943, 1, 0, 0
20900, 2821015, 1, 0, 0
21000, 3102222, 1, 0, 0
21101, 2789834, 1, 0, 0
21200, 2941715, 1, 0, 0
21301, 3192184, 1, 0, 0
21400, 3174528, 1, 0, 0
21501, 2812874, 1, 0, 0
21600, 3087006, 1, 0, 0
21702, 3515472, 1, 0, 0
21800, 3043345, 1, 0, 0
21900, 2968244, 1, 0, 0
22000, 2607669, 1, 0, 0
22100, 3004412, 1, 0, 0
22200, 3005852, 1, 0, 0
22300, 2848610, 1, 0, 0
22400, 2884598, 1, 0, 0
22500, 3338034, 1, 0, 0
22600, 3123911, 1, 0, 0
22700, 2796307, 1, 0, 0
22800, 2748897, 1, 0, 0
22900, 3108685, 1, 0, 0
23002, 3127620, 1, 0, 0
23100, 2784155, 1, 0, 0
23200, 2765700, 1, 0, 0
23300, 3011800, 1, 0, 0
23400, 2822021, 1, 0, 0
23501, 3155924, 1, 0, 0
23601, 3273912, 1, 0, 0
23700, 3310374, 1, 0, 0
23800, 3040792, 1, 0, 0
23900, 3255456, 1, 0, 0
24000, 2880567, 1, 0, 0
24100, 3185941, 1, 0, 0
24200, 3295189, 1, 0, 0
24300, 2857600, 1, 0, 0
24400, 3206762, 1, 0, 0
24500, 3342144, 1, 0, 0
24600, 3481780, 1, 0, 0
24700, 2690050, 1, 0, 0
24801, 3315428, 1, 0, 0
24900, 3074665, 1, 0, 0
25000, 3255265, 1, 0, 0
25102, 3240803, 1, 0, 0
25200, 3199582, 1, 0, 0
25300, 2975301, 1, 0, 0
25400, 3107974, 1, 0, 0
25500, 3164159, 1, 0, 0
25600, 2973757, 1, 0, 0
25700, 3137442, 1, 0, 0
25801, 2882158, 1, 0, 0
25900, 2950662, 1, 0, 0
26001, 3471599, 1, 0, 0
26100, 3331940, 1, 0, 0
26200, 2907807, 1, 0, 0
26300, 3223036, 1, 0, 0
26400, 3028439, 1, 0, 0
26500, 2935836, 1, 0, 0
26600, 3034571, 1, 0, 0
26701, 3121338, 1, 0, 0
26800, 3120543, 1, 0, 0
26900, 3011633, 1, 0, 0
27000, 3126450, 1, 0, 0
27100, 3158150, 1, 0, 0
27200, 3164950, 1, 0, 0
27301, 3583622, 1, 0, 0
27400, 3212754, 1, 0, 0
27500, 2717778, 1, 0, 0
27600, 2850498, 1, 0, 0
27700, 3048676, 1, 0, 0
27801, 3258081, 1, 0, 0
27901, 3211404, 1, 0, 0
28000, 3129402, 1, 0, 0
28100, 3427124, 1, 0, 0
28200, 3131463, 1, 0, 0
28300, 3517586, 1, 0, 0
28400, 3138981, 1, 0, 0
28500, 3473970, 1, 0, 0
28600, 3131812, 1, 0, 0
28700, 3033267, 1, 0, 0
28800, 3043545, 1, 0, 0
28900, 3372530, 1, 0, 0
29015, 3022306, 1, 0, 0
29100, 3581345, 1, 0, 0
29200, 2892851, 1, 0, 0
29301, 3006753, 1, 0, 0
29401, 3197065, 1, 0, 0
29501, 3279677, 1, 0, 0
29600, 3168265, 1, 0, 0
29700, 3215063, 1, 0, 0
29800, 3132389, 1, 0, 0
29901, 3272277, 1, 0, 0
30000, 3043010, 1, 0, 0
30100, 3206056, 1, 0, 0
30200, 2760258, 1, 0, 0
30300, 3044980, 1, 0, 0
30400, 3070023, 1, 0, 0
30500, 2693271, 1, 0, 0
30600, 2948810, 1, 0, 0
30700, 2918248, 1, 0, 0
30800, 2669099, 1, 0, 0
30900, 3003851, 1, 0, 0
31000, 3104483, 1, 0, 0
31101, 3367710, 1, 0, 0
31200, 3102308, 1, 0, 0
31300, 3187985, 1, 0, 0
31401, 3075729, 1, 0, 0
31500, 2963604, 1, 0, 0
31600, 3183581, 1, 0, 0
31700, 2890372, 1, 0, 0
31801, 2786334, 1, 0, 0
31900, 2991855, 1, 0, 0
32000, 2995119, 1, 0, 0
32100, 3125199, 1, 0, 0
32200, 2842444, 1, 0, 0
32300, 3401806, 1, 0, 0
32400, 3301909, 1, 0, 0
32500, 3017370, 1, 0, 0
32600, 2869047, 1, 0, 0
32700, 3014342, 1, 0, 0
32800, 2820426, 1, 0, 0
32900, 3031454, 1, 0, 0
33000, 3064625, 1, 0, 0
33102, 3087406, 1, 0, 0
33200, 3333033, 1, 0, 0
33331, 2796634, 1, 0, 0
33401, 5773564, 1, 0, 0
33500, 2888883, 1, 0, 0
33600, 3071415, 1, 0, 0
33700, 3397168, 1, 0, 0
33800, 2731871, 1, 0, 0
33900, 3147492, 1, 0, 0
34000, 2897892, 1, 0, 0
34100, 3089512, 1, 0, 0
34200, 2724427, 1, 0, 0
34300, 3016685, 1, 0, 0
34400, 3328879, 1, 0, 0
34500, 3446561, 1, 0, 0
34600, 2862143, 1, 0, 0
34700, 3235108, 1, 0, 0
34800, 3134300, 1, 0, 0
34900, 2953845, 1, 0, 0
35000, 3139373, 1, 0, 0
35100, 3186818, 1, 0, 0
35200, 2994794, 1, 0, 0
35300, 2953081, 1, 0, 0
35400, 3122278, 1, 0, 0
35500, 3050383, 1, 0, 0
35601, 2710779, 1, 0, 0
35700, 2882924, 1, 0, 0
35800, 3053439, 1, 0, 0
35900, 3096337, 1, 0, 0
36000, 3558999, 1, 0, 0
36100, 3374289, 1, 0, 0
36201, 3275447, 1, 0, 0
36301, 2660669, 1, 0, 0
36400, 3399282, 1, 0, 0
36501, 2867878, 1, 0, 0
36600, 3001962, 1, 0, 0
36700, 2997508, 1, 0, 0
36800, 2991266, 1, 0, 0
36901, 3097437, 1, 0, 0
37000, 2905389, 1, 0, 0
37100, 3163736, 1, 0, 0
37200, 3126867, 1, 0, 0
37300, 3047976, 1, 0, 0
37400, 3160133, 1, 0, 0
37500, 3117499, 1, 0, 0
37601, 3451408, 1, 0, 0
37700, 2970668, 1, 0, 0
37800, 3171468, 1, 0, 0
37900, 3101359, 1, 0, 0
38000, 3031698, 1, 0, 0
38100, 2893246, 1, 0, 0
38200, 2945402, 1, 0, 0
38300, 3218967, 1, 0, 0
38401, 3539679, 1, 0, 0
38500, 3065113, 1, 0, 0
38601, 3082409, 1, 0, 0
38700, 2992829, 1, 0, 0
38800, 3154615, 1, 0, 0
38901, 2755906, 1, 0, 0
39000, 3041281, 1, 0, 0
39101, 2887210, 1, 0, 0
39201, 2984173, 1, 0, 0
39300, 3126595, 1, 0, 0
39401, 2870633, 1, 0, 0
39500, 2900451, 1, 0, 0
39601, 2974694, 1, 0, 0
39700, 2890027, 1, 0, 0
39800, 3077041, 1, 0, 0
39900, 3052023, 1, 0, 0
40000, 3493081, 1, 0, 0
40100, 3072806, 1, 0, 0
40200, 2941083, 1, 0, 0
40300, 3079365, 1, 0, 0
40401, 2945287, 1, 0, 0
40500, 3210958, 1, 0, 0
40600, 3327611, 1, 0, 0
40701, 3146884, 1, 0, 0
40800, 2972068, 1, 0, 0
40901, 2842165, 1, 0, 0
41000, 3418778, 1, 0, 0
41100, 2997875, 1, 0, 0
41200, 2909640, 1, 0, 0
41301, 2928938, 1, 0, 0
41400, 2947617, 1, 0, 0
41501, 2868778, 1, 0, 0
41600, 2801097, 1, 0, 0
41700, 3016622, 1, 0, 0
41801, 3044411, 1, 0, 0
41900, 2777005, 1, 0, 0
42001, 2801267, 1, 0, 0
42100, 2886295, 1, 0, 0
42200, 3155878, 1, 0, 0
42301, 3109854, 1, 0, 0
42400, 3157581, 1, 0, 0
42500, 3042057, 1, 0, 0
42600, 3088580, 1, 0, 0
42700, 3104293, 1, 0, 0
42800, 2656786, 1, 0, 0
42900, 2963863, 1, 0, 0
43000, 2900567, 1, 0, 0
43101, 3164233, 1, 0, 0
43200, 2854750, 1, 0, 0
43300, 2872682, 1, 0, 0
43401, 3024278, 1, 0, 0
43500, 3250957, 1, 0, 0
43600, 2961077, 1, 0, 0
43700, 3047614, 1, 0, 0
43800, 3299007, 1, 0, 0
43900, 3029873, 1, 0, 0
44001, 3088480, 1, 0, 0
44101, 2996214, 1, 0, 0
44200, 2774026, 1, 0, 0
44300, 2898250, 1, 0, 0
44400, 3086727, 1, 0, 0
44500, 3086582, 1, 0, 0
44600, 3271052, 1, 0, 0
44701, 2738896, 1, 0, 0
44800, 2917085, 1, 0, 0
44900, 3113960, 1, 0, 0
45000, 2619485, 1, 0, 0
45100, 3037832, 1, 0, 0
45201, 3404748, 1, 0, 0
45300, 2991836, 1, 0, 0
45401, 2685732, 1, 0, 0
45500, 3084485, 1, 0, 0
45601, 3147324, 1, 0, 0
45700, 3159435, 1, 0, 0
45800, 2995416, 1, 0, 0
45900, 2907979, 1, 0, 0
46000, 3007029, 1, 0, 0
46100, 2820770, 1, 0, 0
46200, 3351251, 1, 0, 0
46301, 3241690, 1, 0, 0
46400, 3192110, 1, 0, 0
46500, 3173229, 1, 0, 0
46600, 3053687, 1, 0, 0
46700, 2716884, 1, 0, 0
46800, 3056998, 1, 0, 0
46900, 3266726, 1, 0, 0
47000, 3119155, 1, 0, 0
47100, 2824242, 1, 0, 0
47200, 3195154, 1, 0, 0
47301, 3257781, 1, 0, 0
47400, 3171360, 1, 0, 0
47500, 3605708, 1, 0, 0
47600, 3080679, 1, 0, 0
47700, 3033786, 1, 0, 0
47800, 3086595, 1, 0, 0
47900, 3351317, 1, 0, 0
48000, 2828364, 1, 0, 0
48100, 3279051, 1, 0, 0
48200, 2886023, 1, 0, 0
48300, 3068455, 1, 0, 0
48400, 2923108, 1, 0, 0
48500, 3036593, 1, 0, 0
48600, 2765120, 1, 0, 0
48700, 3061260, 1, 0, 0
48800, 3074689, 1, 0, 0
48900, 2859858, 1, 0, 0
49000, 3326758, 1, 0, 0
49101, 2899311, 1, 0, 0
49200, 3080917, 1, 0, 0
49300, 3095978, 1, 0, 0
49400, 2892905, 1, 0, 0
49501, 3178447, 1, 0, 0
49600, 3030551, 1, 0, 0
49700, 2929548, 1, 0, 0
49801, 2889880, 1, 0, 0
49900, 2950436, 1, 0, 0
50001, 2899856, 1, 0, 0
50101, 2903090, 1, 0, 0
50200, 2653560, 1, 0, 0
50301, 3186462, 1, 0, 0
50400, 3204686, 1, 0, 0
50501, 2862418, 1, 0, 0
50601, 3086825, 1, 0, 0
50700, 3235160, 1, 0, 0
50800, 3031022, 1, 0, 0
50900, 3725150, 1, 0, 0
51000, 3246081, 1, 0, 0
51100, 3264712, 1, 0, 0
51200, 2792218, 1, 0, 0
51300, 2865020, 1, 0, 0
51400, 2893026, 1, 0, 0
51500, 3016502, 1, 0, 0
51600, 2933100, 1, 0, 0
51701, 3008273, 1, 0, 0
51800, 3081031, 1, 0, 0
