250, 12048, 1, 0, 0
350, 11360, 1, 0, 0
450, 11520, 1, 0, 0
550, 11200, 1, 0, 0
650, 11640, 1, 0, 0
749, 11474, 1, 0, 0
849, 12320, 1, 0, 0
949, 8720, 1, 0, 0
1049, 10280, 1, 0, 0
1149, 12200, 1, 0, 0
1250, 11680, 1, 0, 0
1350, 9240, 1, 0, 0
1450, 8920, 1, 0, 0
1550, 8600, 1, 0, 0
1650, 9400, 1, 0, 0
1749, 10262, 1, 0, 0
1849, 11320, 1, 0, 0
1949, 11080, 1, 0, 0
2049, 11000, 1, 0, 0
2149, 11480, 1, 0, 0
2249, 11480, 1, 0, 0
2349, 11520, 1, 0, 0
2449, 12000, 1, 0, 0
2550, 10960, 1, 0, 0
2650, 11680, 1, 0, 0
2749, 11393, 1, 0, 0
2849, 10600, 1, 0, 0
2949, 10560, 1, 0, 0
3049, 9840, 1, 0, 0
3149, 8920, 1, 0, 0
3249, 9640, 1, 0, 0
3349, 9200, 1, 0, 0
3449, 9720, 1, 0, 0
3549, 10320, 1, 0, 0
3649, 11160, 1, 0, 0
3750, 11360, 1, 0, 0
3850, 11480, 1, 0, 0
3950, 12080, 1, 0, 0
4050, 12000, 1, 0, 0
4150, 11960, 1, 0, 0
4249, 11595, 1, 0, 0
4349, 10600, 1, 0, 0
4449, 8640, 1, 0, 0
4549, 8680, 1, 0, 0
4649, 9280, 1, 0, 0
4750, 8520, 1, 0, 0
4850, 10200, 1, 0, 0
4950, 10360, 1, 0, 0
5050, 11120, 1, 0, 0
5150, 10800, 1, 0, 0
5249, 10545, 1, 0, 0
5349, 10080, 1, 0, 0
5449, 9840, 1, 0, 0
5549, 11280, 1, 0, 0
5649, 9200, 1, 0, 0
5749, 9520, 1, 0, 0
5849, 10040, 1, 0, 0
5949, 10360, 1, 0, 0
6050, 11480, 1, 0, 0
6150, 11720, 1, 0, 0
6249, 11717, 1, 0, 0
6349, 11480, 1, 0, 0
6449, 10880, 1, 0, 0
6549, 11040, 1, 0, 0
6649, 10160, 1, 0, 0
6749, 9960, 1, 0, 0
6849, 10480, 1, 0, 0
6949, 9240, 1, 0, 0
7050, 9960, 1, 0, 0
7150, 11200, 1, 0, 0
7249, 12000, 1, 0, 0
7349, 12600, 1, 0, 0
7449, 11920, 1, 0, 0
7549, 11720, 1, 0, 0
