100, 653835, 1, 0, 0
200, 728117, 1, 0, 0
300, 725566, 1, 0, 0
400, 702502, 1, 0, 0
500, 712493, 1, 0, 0
600, 730062, 1, 0, 0
700, 704321, 1, 0, 0
800, 707360, 1, 0, 0
900, 783146, 1, 0, 0
1001, 902386, 1, 0, 0
1100, 748411, 1, 0, 0
1200, 786066, 1, 0, 0
1300, 800059, 1, 0, 0
1400, 718029, 1, 0, 0
1500, 670511, 1, 0, 0
1600, 668225, 1, 0, 0
1700, 627368, 1, 0, 0
1800, 626382, 1, 0, 0
1900, 659356, 1, 0, 0
2000, 654166, 1, 0, 0
2100, 704378, 1, 0, 0
2200, 738451, 1, 0, 0
2300, 729534, 1, 0, 0
2400, 694192, 1, 0, 0
2500, 700388, 1, 0, 0
2600, 718987, 1, 0, 0
2700, 709083, 1, 0, 0
2800, 719548, 1, 0, 0
2900, 752697, 1, 0, 0
3000, 784462, 1, 0, 0
3100, 712421, 1, 0, 0
3200, 705085, 1, 0, 0
3300, 757176, 1, 0, 0
3400, 790195, 1, 0, 0
3500, 776170, 1, 0, 0
3600, 857613, 1, 0, 0
3700, 751237, 1, 0, 0
3800, 640596, 1, 0, 0
3900, 656684, 1, 0, 0
4000, 703256, 1, 0, 0
4100, 755380, 1, 0, 0
4200, 751979, 1, 0, 0
4300, 795809, 1, 0, 0
4400, 771182, 1, 0, 0
4500, 656283, 1, 0, 0
4600, 655100, 1, 0, 0
4700, 642586, 1, 0, 0
4800, 658000, 1, 0, 0
4900, 711468, 1, 0, 0
5000, 718938, 1, 0, 0
5100, 722080, 1, 0, 0
5200, 735854, 1, 0, 0
5300, 763428, 1, 0, 0
5400, 792769, 1, 0, 0
5500, 772932, 1, 0, 0
5600, 849881, 1, 0, 0
5700, 786445, 1, 0, 0
5800, 758867, 1, 0, 0
5900, 735797, 1, 0, 0
6000, 651292, 1, 0, 0
6100, 673645, 1, 0, 0
6200, 636926, 1, 0, 0
6300, 764203, 1, 0, 0
6400, 799554, 1, 0, 0
6500, 785501, 1, 0, 0
6600, 679897, 1, 0, 0
6700, 762270, 1, 0, 0
6800, 797605, 1, 0, 0
6900, 819681, 1, 0, 0
7000, 785149, 1, 0, 0
7100, 669181, 1, 0, 0
7200, 750693, 1, 0, 0
7300, 718245, 1, 0, 0
7400, 720967, 1, 0, 0
7500, 692365, 1, 0, 0
7600, 689128, 1, 0, 0
7700, 692112, 1, 0, 0
7800, 741442, 1, 0, 0
7900, 776672, 1, 0, 0
8000, 771696, 1, 0, 0
8100, 715911, 1, 0, 0
8200, 783093, 1, 0, 0
8300, 768649, 1, 0, 0
8400, 779130, 1, 0, 0
8500, 698211, 1, 0, 0
8600, 725835, 1, 0, 0
8700, 719573, 1, 0, 0
8800, 738241, 1, 0, 0
8901, 688257, 1, 0, 0
9000, 738344, 1, 0, 0
9100, 741706, 1, 0, 0
9200, 761892, 1, 0, 0
9300, 740170, 1, 0, 0
9400, 678241, 1, 0, 0
9500, 672639, 1, 0, 0
9601, 650597, 1, 0, 0
9700, 735742, 1, 0, 0
9800, 731540, 1, 0, 0
9900, 798462, 1, 0, 0
10000, 660611, 1, 0, 0
10101, 680894, 1, 0, 0
10200, 720220, 1, 0, 0
10300, 711193, 1, 0, 0
10400, 675473, 1, 0, 0
