250, 720, 1, 0, 0
350, 790, 1, 0, 0
450, 860, 1, 0, 0
550, 860, 1, 0, 0
650, 870, 1, 0, 0
749, 828, 1, 0, 0
849, 840, 1, 0, 0
949, 850, 1, 0, 0
1049, 850, 1, 0, 0
1149, 880, 1, 0, 0
1249, 860, 1, 0, 0
1350, 870, 1, 0, 0
1450, 870, 1, 0, 0
1550, 790, 1, 0, 0
1650, 870, 1, 0, 0
1749, 878, 1, 0, 0
1849, 810, 1, 0, 0
1949, 860, 1, 0, 0
2049, 840, 1, 0, 0
2149, 900, 1, 0, 0
2249, 860, 1, 0, 0
2349, 830, 1, 0, 0
2449, 880, 1, 0, 0
2549, 920, 1, 0, 0
2649, 890, 1, 0, 0
2750, 880, 1, 0, 0
2850, 840, 1, 0, 0
2950, 880, 1, 0, 0
3050, 910, 1, 0, 0
3150, 880, 1, 0, 0
3249, 898, 1, 0, 0
3349, 920, 1, 0, 0
3449, 900, 1, 0, 0
3549, 900, 1, 0, 0
3649, 810, 1, 0, 0
3749, 920, 1, 0, 0
3849, 880, 1, 0, 0
3949, 890, 1, 0, 0
4049, 900, 1, 0, 0
4150, 880, 1, 0, 0
4249, 848, 1, 0, 0
4349, 850, 1, 0, 0
4449, 910, 1, 0, 0
4549, 860, 1, 0, 0
4649, 870, 1, 0, 0
4749, 900, 1, 0, 0
4849, 830, 1, 0, 0
4949, 870, 1, 0, 0
5049, 900, 1, 0, 0
5149, 850, 1, 0, 0
5249, 930, 1, 0, 0
5349, 940, 1, 0, 0
5449, 820, 1, 0, 0
5550, 880, 1, 0, 0
5650, 870, 1, 0, 0
5749, 828, 1, 0, 0
5849, 850, 1, 0, 0
5949, 940, 1, 0, 0
6049, 840, 1, 0, 0
6149, 840, 1, 0, 0
6249, 890, 1, 0, 0
6349, 890, 1, 0, 0
6449, 920, 1, 0, 0
6549, 850, 1, 0, 0
6649, 870, 1, 0, 0
6749, 860, 1, 0, 0
6849, 910, 1, 0, 0
6949, 860, 1, 0, 0
7050, 920, 1, 0, 0
7150, 850, 1, 0, 0
7249, 818, 1, 0, 0
7349, 750, 1, 0, 0
7449, 890, 1, 0, 0
7549, 850, 1, 0, 0
7649, 860, 1, 0, 0
7749, 910, 1, 0, 0
7849, 940, 1, 0, 0
7949, 870, 1, 0, 0
8049, 830, 1, 0, 0
8149, 920, 1, 0, 0
8249, 920, 1, 0, 0
8350, 930, 1, 0, 0
8450, 890, 1, 0, 0
8550, 880, 1, 0, 0
8650, 940, 1, 0, 0
8749, 878, 1, 0, 0
8849, 920, 1, 0, 0
8949, 910, 1, 0, 0
9049, 870, 1, 0, 0
9149, 910, 1, 0, 0
9249, 940, 1, 0, 0
9349, 880, 1, 0, 0
9449, 910, 1, 0, 0
9549, 860, 1, 0, 0
9649, 880, 1, 0, 0
9750, 930, 1, 0, 0
9850, 920, 1, 0, 0
9950, 950, 1, 0, 0
10050, 870, 1, 0, 0
10150, 830, 1, 0, 0
10249, 888, 1, 0, 0
10349, 890, 1, 0, 0
10449, 860, 1, 0, 0
10549, 860, 1, 0, 0
10649, 890, 1, 0, 0
10749, 900, 1, 0, 0
10849, 870, 1, 0, 0
10949, 880, 1, 0, 0
11049, 900, 1, 0, 0
11149, 920, 1, 0, 0
11250, 890, 1, 0, 0
11350, 880, 1, 0, 0
11450, 880, 1, 0, 0
11550, 860, 1, 0, 0
11650, 860, 1, 0, 0
11749, 919, 1, 0, 0
11849, 890, 1, 0, 0
11949, 870, 1, 0, 0
12049, 920, 1, 0, 0
12149, 820, 1, 0, 0
12249, 890, 1, 0, 0
12349, 880, 1, 0, 0
12449, 850, 1, 0, 0
12549, 880, 1, 0, 0
12650, 820, 1, 0, 0
12749, 989, 1, 0, 0
12849, 920, 1, 0, 0
12949, 880, 1, 0, 0
13049, 980, 1, 0, 0
13149, 890, 1, 0, 0
13249, 870, 1, 0, 0
13349, 910, 1, 0, 0
13449, 950, 1, 0, 0
